Message	Prediction	Emote	Emotes
timmay kekw will burn some not all	KEKW	KEKW	['KEKW']
tatw welcome exmph tatw joey sadge im with you tim sandwiches suck	tatW	Sadge	['Sadge']
yes you have a good offence just no defence yep lies go eagles	YEP	YEP	['YEP']
lul pogo radio pogo creed lineup scott stap mark tremonti brian marshall scott phillips	PogO	PogO	['PogO']
autoaim kekw radical kekw loool	KEKW	KEKW	['KEKW']
okayy clap oif	Clap	Clap	['Clap']
food doesnbt slap tattuff tattuff tattuff ranch is so much better	KEKW	tatTUFF	['tatTUFF']
louder pepegaphone louder pepegaphone louder pepegaphone  kekw no wipz kekw no wipz kekw no wipz kekw no wipz kekw no wipz kekw no wipz kekw no wipz kekw no wipz im glad im on time chat	KEKW	KEKW	['KEKW']
swagg wants to play timmy widepeeposad nt	Sadge	widepeepoSad	['widepeepoSad']
fredcracklin ty opieop that would be a good pasta ggasfalt	LUL	OpieOP	['OpieOP']
hennesseyhour xqcl txbengal10 pogchamp cap	PogChamp	PogChamp	['PogChamp']
kekw tatlove welcome back sassykay11 tatkevinh kekw	tatKevinH	tatLove	['tatLove', 'tatKevinH']
lmfao kekw lmfao	KEKW	KEKW	['KEKW']
catjam catjam catjam	catJAM	catJAM	['catJAM']
vamoskekw vamoskekw vamoskekw omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
poggers poggers poggers	POGGERS	POGGERS	['POGGERS']
omegalul lul a bot f	KEKW	LUL	['LUL']
he leaves in waiting for the black tategg1 tategg2 pc	KEKW	tatEgg1	['tatEgg2', 'tatEgg1']
kappa kekw the whole cowboys roster is overrated les go	KEKW	KEKW	['KEKW']
had to throw in the dime though bret__ monkah 18b modcheck	KEKW	monkaH	['monkaH']
pphop xqcarm1 xqcpeepo xqcarm2  win plat 2 is his triangle	Clap	xqcArm2	['xqcPeepo', 'xqcArm1', 'xqcArm2']
chat whats cloakzys alt wiejuice ty widepeepohappy tattuff_hf	KEKW	widepeepoHappy	['widepeepoHappy']
lmao fuckit hennesseyhour pepegaphone why isnt tim a stand up comedian tims my fucking father kreygasm	LUL	PepegaPhone	['PepegaPhone']
timthetatman if you say hi im going bald tategg2 tategg2 tategg2 tategg2 tategg2 tategg2 i hear theres a birthday boy happy bday wipz	KEKW	tatEgg2	['tatEgg2']
sadge feelsbirthdayman clap wipzzzzz	Clap	Clap	['FeelsBirthdayMan', 'Clap']
fuck you tatlove welcome back bill2391 tatkevinh chrisscrossx you sub at that level	tatLove	tatKevinH	['tatLove', 'tatKevinH']
pavssclipitt kreygasm tatlove welcome back cloudsus tatkevinh	tatKevinH	Kreygasm	['Kreygasm']
you taking that storm trooper aim training yep fun f	YEP	YEP	['YEP']
knives kapp coms	Kapp	Kapp	['Kapp']
tim be poppin ez clap pepelaugh roze	Clap	Clap	['Clap']
tell nick to make a just chatting channel catjam dmca	KEKW	catJAM	['catJAM']
love all of them tatlove welcome back snipeheadhunter tatkevinh yo tim how do you have a smg for second	tatLove	tatKevinH	['tatLove', 'tatKevinH']
kapp squid1 squid3 squid2 squid4 dak is overrated	Squid1	Squid2	['Squid3', 'Squid2', 'Squid1', 'Squid4']
denied poggers wow dude	POGGERS	POGGERS	['POGGERS']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam glhf pledgethefriedghost: 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam burgeroil: catjam prime gamingdan_dez: 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 pep catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam	catJAM	pepeD	['catJAM', 'pepeD']
lul lul lul lul lul lul feelsstrongman beautiful tatlove welcome back feedthepig4 tatkevinh	tatLove	FeelsStrongMan	['FeelsStrongMan']
kilo best of are you seeing words in chat such as pog and feelsbadman and dont know what they are you might be missing a twitch extension called better twitch tv bttv adds tons of new emotes and gifs to use in chat without needing to be subscribed check it out here nightdevcom/betterttv/ mmmhmm	FeelsBadMan	Pog	['FeelsBadMan', 'Pog']
timthetatman play rebirth monkah it was imnatt__ staf timthetatman tim bill and melinda gate is divorced im single at melinda hahaball hahashrugright	LUL	monkaH	['monkaH']
whats on that thing tats doug runs that gun	KEKW	tatS	['tatS']
happy birthday wipz punchtrees sabaping sabaping punchtrees imyoun4moosederp1 imyoun4moosederp2	FeelsBirthdayMan	PunchTrees	['PunchTrees', 'SabaPing']
groomers komodohype everyone wish wipz a hppy 72nd birthday	KEKW	KomodoHype	['KomodoHype']
hey chat has tim rated the mp5 yet yep kapp kappa clap	YEP	YEP	['Kapp', 'YEP']
lmfaoooo braindeadbernie monkax i know you saw that clip of vibez running over the hacker s m h	KEKW	monkaX	['monkaX']
clap clap timthetatman did you see that kyler murray signed with faze	KEKW	Clap	['Clap']
im npt going to  im dead kekw kekw kekw kekw lol	KEKW	KEKW	['KEKW']
turned on llllllll kekw aim lul	KEKW	KEKW	['KEKW']
plantar fasciitis kekw sold if jack went bald you could be twins	KEKW	KEKW	['KEKW']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam wutface wutface wutface 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16	catJAM	WutFace	['WutFace']
next slide yep tatlove welcome back helixtgfa tatkevinh impetrichor  nope	tatLove	tatKevinH	['tatLove', 'tatKevinH']
wipz wipzrage wipz make me a sub sound babyrage wipz make me a youtube video babyrage wrong version babyrage wipz make this for me babyrage wipz make that for me babyrage wipz how do i do that babyrage wipz how do i do this babyrage wipz fix my microphone wipzs - tim 2021 wipzrage jaysaintt again i must say n omegalul	BabyRage	BabyRage	['BabyRage']
tim is not that fat bruh tatlove welcome back jxstjordy tatkevinh tatkkevin has been pet 122850 times thanks brother tatkkevin	tatKKevin	tatLove	['tatLove', 'tatKevinH']
d: d: d:	D:	D:	['D:']
right tim carrid literal lul lul lul 5 dentt	LUL	LUL	['LUL']
meteorite yep catjam dmca catjam bonqesgo bonqesgo bonqesgo bonqesgo bonqesgo	catJAM	catJAM	['catJAM']
finally poggers kekw shit ill take his job	KEKW	KEKW	['KEKW']
im going to watch a vid solid game kekw they do recons then camp glitches	KEKW	KEKW	['KEKW']
lol lul lul lul lul there was a andal	LUL	LUL	['LUL']
tategg1 tategg2 12 damage pog hot tub stream timmy	POGGERS	Pog	['Pog']
all valorant is csgo and overwatch mix poggers jaayymt u lookin for frames too modcheck	KEKW	POGGERS	['POGGERS']
u yep consolationno correlation	YEP	YEP	['YEP']
hes distracting them chat ffs pepega tim go buy a precision	KEKW	Pepega	['Pepega']
god damn yep pain and suffering you guys got launched haha	KEKW	YEP	['YEP']
21 tons monkaeyes i think of ducktales :	KEKW	monkaEyes	['monkaEyes']
what they playing call of duty lol tim say something to your friends kekw z omegalul omegalul m e r s	KEKW	KEKW	['KEKW']
i got roasted by nzxt sadge tatw welcome ephillips10 tatw hungry howies has the pink box or some times the yellow box and has the guy with blonde hair on the box	KEKW	tatW	['tatW']
drdrum1rock drdrum1rock drdrum1rock drdrum1rock yep soup hennesseyhour i got food on the way feelsokayman	YEP	YEP	['YEP']
pphop sadge tim noneck sold	Sadge	Sadge	['Sadge']
heyguys tatlove welcome back shawnl tatkevinh wonton_souupp so is this tiktok then lol	tatLove	tatKevinH	['tatLove', 'tatKevinH']
ahhhhhhhhhhhhhhhhh tatlove welcome back golfer94 tatkevinh kevin in chill mode word	tatKevinH	tatLove	['tatLove', 'tatKevinH']
fortnite biblethump huseyi6bonk are you seeing words in chat such as pog and feelsbadman and dont know what they are you might be missing a twitch extension called better twitch tv bttv adds tons of new emotes and gifs to use in chat without needing to be subscribed check it out here nightdevcom/betterttv/ flashlight	FeelsBadMan	FeelsBadMan	['FeelsBadMan', 'Pog']
sooo lit poggers 4head	POGGERS	POGGERS	['POGGERS']
patreon kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm wwwww	Clap	Kreygasm	['Kreygasm']
lightweight 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 6am	pepeD	catJAM	['catJAM', 'pepeD']
no loyalty nick a sellout sadge tatlate tatlate	Sadge	Sadge	['Sadge']
pet tatkkevin has been pet 122899 times thanks brother tatkkevin weather checj	tatKKevin	tatKKevin	['tatKKevin']
blow up the car he cant get out nick just chilling kekw new cowboys receiver tweeted at you tim	KEKW	KEKW	['KEKW']
get em next time timmy tatlove welcome back xlucky_charms tatkevinh lmao	tatKevinH	tatLove	['tatLove', 'tatKevinH']
monkaw d: tatkkevin tatkkevin tatkkevin tatkkevin tatsellout tatsellout tatsellout	D:	D:	['D:']
hi wipz clap lol	Clap	Clap	['Clap']
kekw kekw mine was 10 kekw	KEKW	KEKW	['KEKW']
kilo mp5 yep peepohey back again chat tatlove clip it mfs	tatLove	tatLove	['tatLove', 'peepoHey']
lmaoaoaoaoaoa omegalul leave	OMEGALUL	OMEGALUL	['OMEGALUL']
can i get a link to the squad fighting gif with robert downey jr please i cant find it hennesseyhour pogo fuck wolf what a dick	KEKW	PogO	['PogO']
tim is pog tats play overwatch	Pog	tatS	['tatS']
waste of time kekw gachihyper hyperclap	KEKW	KEKW	['KEKW']
slater14twerking slater14twerking slater14twerking slater14twerking finally hot tub stream poggers trihard trihard trihard trihard trihard trihard	POGGERS	POGGERS	['POGGERS']
wheres the dent  kekw cloakturtle cloakturtle cloaklick cloaklick cloakturtle cloaklick cloakd cloakbless cloaksmile cloakgun cloaklurk cloaklurk	KEKW	KEKW	['KEKW']
xbriguy yeah not a diet that should be encouraged for the majority but happy it worked for you wipz poggers notcloakzykekw	KEKW	POGGERS	['POGGERS']
pre sure thats a mandolin timmy on jett kekw pog	KEKW	KEKW	['KEKW']
nick showed 45 secs of queue a bot could follow yall tatlove welcome back colemccarthy27 tatkevinh hates big necks	tatLove	tatKevinH	['tatLove', 'tatKevinH']
hey timmy babyrage pjsalt pjsalt minglee minglee 3head	LUL	MingLee	['MingLee', 'PJSalt', 'BabyRage']
kevinb26oh tategg1 tategg2 pridelionyay	tatEgg2	tatEgg1	['tatEgg2', 'tatEgg1']
tim im 12 and im having a kid what should i name it kekw trueeee	KEKW	KEKW	['KEKW']
what attachments on the cw mp5 whys wolf such a loser 4weird fossabot bitch	KEKW	4Weird	['4Weird']
poggggg nickmercsque nickmercsque nickmercsque nickmercsque happy birthday wipz :birthday_cake:	POGGERS	nickmercsQUE	['nickmercsQUE']
:clapping_hands::clapping_hands::clapping_hands::clapping_hands: clap clap clap clap clap	Clap	Clap	['Clap']
yall sitting here acting disgusted but you also probably eat ass monkaw 860 640	KEKW	monkaW	['monkaW']
tatlove welcome back thatsouttapocket tatkevinh txbengal10 pogchamp txbengal10 poggers	tatLove	PogChamp	['PogChamp']
talk about a sell kkona 2 of em sadge	KEKW	KKona	['KKona']
squid1 squid2 squid3 squid2 squid1 morphintime okay timmy tenders	Squid1	MorphinTime	['MorphinTime']
ive been watching college footbal kekw j e t s jets jets jets omegalul he went to byu	OMEGALUL	OMEGALUL	['OMEGALUL']
guys nick is telling a book story about an monkey tatlove welcome back 3li__ tatkevinh kekw	tatLove	tatKevinH	['tatLove', 'tatKevinH']
cowboys should have gone qb in draft dak kekw romo omegalul	OMEGALUL	KEKW	['KEKW']
yes yep tats_sg tats_sg tats_sg tats_sg tats_sg tats_sg tats_sg	YEP	YEP	['YEP']
nick you sold shut up and take it yep hindsight tables are turned nick is quitting for the day hes so mad	KEKW	YEP	['YEP']
what bill he talking abiut clap clap clap	Clap	Clap	['Clap']
aaaa yep b a+	YEP	YEP	['YEP']
kekw lul got his assss	KEKW	LUL	['LUL']
cap tatlove welcome back kingpind tatkevinh wwww	tatKevinH	tatLove	['tatLove', 'tatKevinH']
kekw lul kekw	KEKW	LUL	['LUL']
kekw kekw kekw	KEKW	KEKW	['KEKW']
pltr omen pog wassup tim	Pog	Pog	['Pog']
yep glock kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm lube	YEP	Kreygasm	['Kreygasm']
working on your bday wipz sadge why do people care so much about what tim uses just chill and enjoy the stream lul im	LUL	LUL	['LUL']
lol yep trueing use a sniper	YEP	YEP	['YEP']
to the moon jebaited  tatman triibute ttours elegiggle lul elegiggle lets	LUL	EleGiggle	['TTours', 'LUL', 'Jebaited', 'EleGiggle']
wipz when is ur birthday 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	pepeD	['catJAM', 'pepeD']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam loop it	catJAM	pepeD	['catJAM', 'pepeD']
am i wasting my life tatlove welcome back don_chingon_el_chuco tatkevinh hey	tatLove	tatKevinH	['tatLove', 'tatKevinH']
timmy tenders kekw holy shit itm thats week	KEKW	KEKW	['KEKW']
pog kekw lelw	KEKW	KEKW	['KEKW']
kekw kekw kekw	KEKW	KEKW	['KEKW']
catjam dmac catjam dmac catjam dmac catjam dmac catjam dmac catjam dmac catjam dmac catjam dmac seemsgood hennesseyhour lolw	Clap	SeemsGood	['SeemsGood']
pain kapp kap	Kapp	Kapp	['Kapp']
hahahahahaha nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey d:	D:	nickmercsJOEY	['nickmercsJOEY']
daddy :weary_face::weary_face::weary_face::weary_face: tatkkevin has been pet 122943 times thanks brother tatkkevin pet	tatKKevin	tatKKevin	['tatKKevin']
lololololololol stop it hot tub stream poggers food asmr	POGGERS	POGGERS	['POGGERS']
10 big ones pogu kekw  tv	KEKW	KEKW	['KEKW']
whif kekw f	KEKW	KEKW	['KEKW']
wonder how old wipz is timthetatman jack needs more hit to hold threat feelsokayman wipz true	LUL	FeelsOkayMan	['FeelsOkayMan']
lawn darts catjam catjam	catJAM	catJAM	['catJAM']
waytoodank wutface d:	KEKW	WutFace	['WutFace']
lol pausechamp how much money to stop using the street sweeper 	KEKW	PauseChamp	['PauseChamp']
clap clap clap	Clap	Clap	['Clap']
lul lul lul kekw he can read	KEKW	KEKW	['KEKW']
applause clap clap	Clap	Clap	['Clap']
glitchlit glitchlit glitchlit glitchlit footyellow footyellow footyellow kekw tatroad i walk a lonely road tatroad the only one that i have ever known tatroad dont know where it goes tatroad but its only me and i walk alone tatroad	tatRoad	KEKW	['KEKW']
hahahahhaa these guys are actua 3head lullul	KEKW	3Head	['3Head']
true kekw can we get a dent check tho	KEKW	KEKW	['KEKW']
mf runescape tim why dont u have pogu enabled 4weird l	KEKW	PogU	['4Weird', 'PogU']
wolf is back lol wolf kekw pet	KEKW	KEKW	['KEKW']
thepunisher942 widepeepohappy how r u today wipz on wz kekw it would be like playing with symfuhny lol	KEKW	KEKW	['KEKW']
clap clap tatpotato_hf tatpotato_hf tatpotato_hf tatpotato_hf tatpotato_hf tatpotato_hf tatpotato_hf tatpotato_hf	Clap	Clap	['Clap']
fire force tatlove welcome back mtndew88 tatkevinh mha	tatKevinH	tatLove	['tatLove', 'tatKevinH']
pog kreygasm love the stream	Pog	Kreygasm	['Kreygasm']
pogchamp :clapping_hands: clap clap clap	Clap	Clap	['Clap']
rocket going to drop back to earth this week tatlove welcome back tegosinemetu tatkevinh hottub stream pog	tatLove	tatKevinH	['tatLove', 'tatKevinH']
pausechamp pausechamp pausechamp	PauseChamp	PauseChamp	['PauseChamp']
timthetatman you probably wont see this message but i hope youre having a great day tim tatkevinh :z theringer theringer theringer redcoat theringer ; theringer :p stonelightning :p redcoat theringer :p dansgame dansgame pjsalt swiftrage smorc smorc smorc arsonnosexy punchtrees punchtrees ssssss kreygasm mrdestructoid bcwarrior gingerpower dansgame swiftrage kevinturtle joncarnage redcoat optimizeprime jkanstyle :o :p r b o_o > :d : : denied were taking 10k salary deduction as well	DansGame	:D	['SwiftRage', 'Kreygasm', 'JKanStyle', 'MrDestructoid', 'DansGame', 'KevinTurtle', 'GingerPower', 'OptimizePrime', 'JonCarnage', 'RedCoat', 'PunchTrees', 'PJSalt', 'StoneLightning', 'SMOrc', ':O', ':D', 'SSSsss', 'BCWarrior', ':p', 'TheRinger', 'ArsonNoSexy']
hey tim will you play six days in fallujah tatlove welcome back tinybootyclaps tatkevinh it was gonna hit the corner now im depressed	tatLove	tatKevinH	['tatLove', 'tatKevinH']
wolf w omegalul lf it was from the little house on the map	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw kekw lul	KEKW	KEKW	['KEKW']
do it monkaw if you were still in highschool you would still have hair	LUL	monkaW	['monkaW']
kappa lul lul lul lul cant run the bases	LUL	LUL	['LUL']
clap clap clap	Clap	Clap	['Clap']
timthetatman you probably wont see this message but i hope youre having a great day tim tatkevinh :z theringer theringer theringer redcoat theringer ; theringer :p stonelightning :p redcoat theringer :p dansgame dansgame pjsalt swiftrage smorc smorc smorc arsonnosexy punchtrees punchtrees ssssss kreygasm mrdestructoid bcwarrior gingerpower dansgame swiftrage kevinturtle joncarnage redcoat optimizeprime jkanstyle :o :p r b o_o > :d : : denied were taking 10k salary deduction as well	DansGame	GingerPower	['SwiftRage', 'Kreygasm', 'JKanStyle', 'MrDestructoid', 'DansGame', 'KevinTurtle', 'GingerPower', 'OptimizePrime', 'JonCarnage', 'RedCoat', 'PunchTrees', 'PJSalt', 'StoneLightning', 'SMOrc', ':O', ':D', 'SSSsss', 'BCWarrior', ':p', 'TheRinger', 'ArsonNoSexy']
cowboys have a decent team and still suck biblethump biblethump biblethump biblethump eagles have the worst fanbase ever	KEKW	BibleThump	['BibleThump']
kekw sadge goated	KEKW	Sadge	['Sadge']
he always talkin lul egorskill89 tim has hit kevin 16995 times biblethump the dent in your head is a post-bregmatic depression your welcome its normal	LUL	BibleThump	['BibleThump']
only jett can rez dat jett lul kekw	KEKW	LUL	['LUL']
pogchamp pogchamp pogchamp pogchamp wutface wutface wutface wutface wutface clap no clap vikings year	Clap	Clap	['Clap']
tacos kekw kekw loadout	KEKW	KEKW	['KEKW']
odds turtle boy signs on today timthetatman <3 envyobsheeesh the audience applauding on this line klilled it	LUL	<3	['<3']
tatlove welcome back r3ago tatkevinh pog you already hit him twice woooo	tatLove	POG	['POG']
: kekw wow	KEKW	KEKW	['KEKW']
byroony i gotchu just look up the loadout you want - googlecom blind kekw tatblind tatblind tatblind	KEKW	KEKW	['KEKW']
so im leaving  like this is kinda cringe ya know  lul lul lul lul are you 40 dave matthews tim lol	KEKW	LUL	['LUL']
sadly its not kekw btownbat89 hes playing in a tourney wityh pk and nate hill	KEKW	KEKW	['KEKW']
fuckin zoomin pog kreygasm	Pog	Pog	['Pog']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM', 'pepeD']
nickmercsyt tatlove welcome back sy6shots tatkevinh tatglam_bt tatglam_bt tatglam_bt	tatLove	tatKevinH	['tatLove', 'tatKevinH']
tatlove welcome back instinctivex tatkevinh gachihyper r9 meta is back	tatKevinH	gachiHYPER	['gachiHYPER']
ggssssssssss ez clap carried	Clap	Clap	['Clap']
tim raid tatlove tatlove tatlove tatlove tim raidddd	tatLove	tatLove	['tatLove']
kekw kekw dennis pepelaugh dual pc no stream	KEKW	KEKW	['KEKW']
omegalul kekw kekw	KEKW	KEKW	['KEKW']
tim dont evren know waht dogecoin is omegalul stfu voyunsip	OMEGALUL	OMEGALUL	['OMEGALUL']
:eyes::eyes::eyes: kekw hes a babysitter	KEKW	KEKW	['KEKW']
5head 5head yooo would yall mind stopping by to give me a follow im a new up and coming twitch stream on xbox it would be much appreciated	KEKW	5Head	['5Head']
gallo kekw tatlove welcome back tanmanhoyt tatkevinh jack just into the yayo i mean mayo lul	tatLove	tatKevinH	['tatLove', 'tatKevinH']
monkaw timmy s omegalul bad monkaw	OMEGALUL	OMEGALUL	['OMEGALUL']
4head 4head 4head 4head 4head	4Head	4Head	['4Head']
bye lul gg	LUL	LUL	['LUL']
pc <3 selll	<3	<3	['<3']
saniderm is lit jack lame for not giving himself cancer>>> twitch chat lul oh yeah a drunk cigarette hit	LUL	LUL	['LUL']
kekw kekw kekw	KEKW	KEKW	['KEKW']
gachihyper gachihyper lul lul	LUL	gachiHYPER	['gachiHYPER']
youdontsay youdontsay brokeback brokeback brokeback wipz play the he won the gulag song lmao <3 tatwc tatwc tatwc tatwc	LUL	<3	['<3']
this is our year - a cowboys fan kekw he still has a dent	KEKW	KEKW	['KEKW']
tatlove welcome back coast506 tatkevinh hunter lul hunter wipz what did tim give you for your bday	tatLove	LUL	['LUL']
x yeah kekw xqc	KEKW	KEKW	['KEKW']
catjam peped lol	catJAM	pepeD	['pepeD']
get paid mercywing1 biblethump mercywing2 beautiful	BibleThump	MercyWing2	['MercyWing2', 'BibleThump', 'MercyWing1']
4ddicted i gotchu just look up the loadout you want - googlecom i put 90k in doge  :smiling_face_with_horns: tatsellout so bad xqchead so bad xqchead so bad xqchead so bad xqchead so bad xqchead so bad xqchead so bad xqchead so bad xqchead so bad xqchead so bad xqchead	KEKW	tatSellout	['tatSellout']
moon2ph d: he has chat off d:	KEKW	D:	['D:']
lmaooooooo kekw watch this	KEKW	KEKW	['KEKW']
80 20 30 16 80 20 30 16 80 20 30 16 you get a hit you get a hit you get a hit true kekw hikow hikow	catJAM	KEKW	['KEKW']
nzxt is here to make amazing gaming experiences achievable and fun customize your next gaming pc or select one of our powerful prebuilds built by experts with a 2-year warranty happy gaming https://nzxtco/timthetatman tatblind tatblind tatblind tatblind tatblind blind af	KEKW	tatBlind	['tatBlind']
god i hope you are right tim kekw no	KEKW	KEKW	['KEKW']
clap clap clap	Clap	Clap	['Clap']
whats tims dpi lc10 tatpotato tatpotato tatpotato tatpotato blue cheese	KEKW	tatPotato	['tatPotato']
breach true lulw i feel like you should have stayed retired from this game lol	KEKW	LULW	['LULW']
lul lul lul lul 5head smart	LUL	5Head	['5Head']
gachihyper <3 <3 <3 sold	gachiHYPER	<3	['<3']
nt tatblind tatblind tatblind  kekw	KEKW	tatBlind	['tatBlind']
kekw kekw kekw	KEKW	KEKW	['KEKW']
your fat you fuck squid1 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid2 squid4 tatblanket	Squid4	Squid1	['Squid3', 'Squid2', 'Squid1', 'Squid4']
yep bop feelsbirthdayman thanks guys d:	YEP	FeelsBirthdayMan	['FeelsBirthdayMan']
love q kekw w	KEKW	KEKW	['KEKW']
kekw omegalul lurking	OMEGALUL	OMEGALUL	['OMEGALUL']
sus gachihyper dramzz_ widepeepohappy	gachiHYPER	gachiHYPER	['gachiHYPER']
:backhand_index_pointing_right::beaming_face_with_smiling_eyes: :backhand_index_pointing_left: :backhand_index_pointing_right::beaming_face_with_smiling_eyes: :backhand_index_pointing_left: :backhand_index_pointing_right::beaming_face_with_smiling_eyes: :backhand_index_pointing_left: pogo buddy 	PogO	PogO	['PogO']
kekw kekw wtf would a cheeseburger with bacon and jack daniels sauce have the same effects as eucalyptus oil	KEKW	KEKW	['KEKW']
w 4weird l f c omegalul rny ass bitch wolf how is this hacker always in his games lol	OMEGALUL	OMEGALUL	['OMEGALUL']
u need a 50 cal deagle for a kodiak tatlove welcome back kylar_gaming tatkevinh nick showed 45 secs of queue a bot could follow yall	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tatblind d: kekw	KEKW	D:	['D:']
talk kekw these kids make me laugh	KEKW	KEKW	['KEKW']
i mean if you live in ocoee or winter garden or even windermere its fine tategg1 tategg2 orlando is fun to visit def wouldnt wanna live there tbh	LUL	tatEgg1	['tatEgg2', 'tatEgg1']
heyguys heyguys heyguys heyguys danglerwut fbcatch dentthetatman	HeyGuys	FBCatch	['FBCatch']
yes he is gen z wipzrage wipz make me a sub sound babyrage wipz make me a youtube video babyrage wrong version babyrage wipz make this for me babyrage wipz make that for me babyrage wipz how do i do that babyrage wipz how do i do this babyrage wipz fix my microphone wipzs - tim 2021 wipzrage yes	BabyRage	BabyRage	['BabyRage']
x factor tatlove welcome back pmoriarty62 tatkevinh build dif	tatLove	tatKevinH	['tatLove', 'tatKevinH']
good try <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
monkaw d: cmonbruh	D:	D:	['D:']
monolithic suppressor archangel barrel commando foregrip 50 round mag and void 2 rear grip wipz what you got as a birthday present tatlove tatlove tatlove tatlove tatlove tatlove welcome back retinis tatkevinh	tatLove	tatLove	['tatLove']
lol feelsbirthdayman wipz you wanna see how animals eat their food	KEKW	FeelsBirthdayMan	['FeelsBirthdayMan']
wait poggers poggersddwdzxs	POGGERS	POGGERS	['POGGERS']
