Message	Prediction	Emote	Emotes
loosen up zoomaagoodday zoomaagoodday zoomaagoodday kappa zoomaagoodday zoomaagoodday zoomaalen zoomaagoodday zoomaagoodday shit up u lil pot licker ill stick u in the microwave	LUL	Kappa	['Kappa']
nickmercslg nickmercslg nickmercslg nickmercslg beat em ragey  bust em ragey  thats our custom ragey  gooooo nick peepoclap maverrick_ lotta vacancy yepp modtime	nickmercsLG	RAGEY	['RAGEY']
take t-pose off peepohey welcome klngkam peepohey dafuq iz dat	peepoHey	peepoHey	['peepoHey']
goood shit kp nickmercshmm nickmercshmm goat play	nickmercsHYPERS	nickmercsHMM	['nickmercsHMM']
nodders :guitar: nodders :guitar: nodders :guitar: nodders :guitar: catjam catjam xar2edm jogmercs catjam xar2edm jogmercs  catjam xar2edm jogmercs	catJAM	catJAM	['catJAM']
pk nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg clutch up babyyy	nickmercsLG	nickmercsGG	['nickmercsGG', 'nickmercsLG']
action have amazon prime and want to sub for free link your account to https://twitchamazoncom/prime and go to twitchtv/nickmercs/subscribe good day mfamilia nickmercsfaze i would it be a banger shorts	nickmercsLOVE	nickmercsFAZE	['nickmercsFAZE']
bruh nickmercsthink nickmercsthink nickmercsthink nickmercsthink nickmercsthink nickmercsthink excuse	nickmercsTHINK	nickmercsTHINK	['nickmercsTHINK']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsVIBES	['nickmercsVIBES']
rage quit nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze pk nickmercsph	nickmercsFAM	nickmercsFAZE	['nickmercsFAZE']
lets goooooo good morning mfam smorc smorc smorc smorc smorc smorc smorc smorc smorc kevinturtle kevinturtle kevinturtle kevinturtle kevinturtle kevinturtle bcwarrior nick	nickmercsLG	BCWarrior	['BCWarrior', 'SMOrc', 'KevinTurtle']
nickmercsbh nickmercsbh nickmercsbh kappa im fucking crying rn	LUL	Kappa	['Kappa']
leaderboard nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg dylanshuter here is the leaderboard for the trio cash cup https://bitly/2rh2qp8	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercsgg nickmercsgg nickmercsgg nickmercslg nickmercslg nickmercslg nickmercsgg nickmercsgg nickmercsgg nickmercsgg squid1 squid2 nickmercssmile squid2 squid4	Squid4	nickmercsLG	['nickmercsGG', 'nickmercsLG']
lets frag out bois papacam12 ilyt nickmercslove nickmercslove jordy2d eh love your shit man lol if you still in here	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
fresh cut lookin gr8 nickmercsgg nickmercsgg nickmercsque nickmercsque nickmercsque nickmercsfam lul nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercslove nickmercslove there was one top hill	nickmercsLOVE	nickmercsQUE	['nickmercsFAM', 'nickmercsLOVE', 'nickmercsQUE', 'LUL', 'nickmercsGG', 'nickmercsG']
heyguys heyguys heyguys failfish biblethump lul kappa <3 <3 <3 kappa kappa kappa kappa kappa notlikethis notlikethis notlikethis notlikethis	HeyGuys	LUL	['<3', 'FailFish', 'Kappa', 'LUL', 'BibleThump']
omgggggggggg nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh do it	nickmercsBH	nickmercsBH	['nickmercsBH']
mfam_platinumdonk just gifted tier 1 subscriptions nickmercsemu nickmercsemu nickmercsjoey nickmercsjoey nickmercsjoey	nickmercsFAM	nickmercsEMU	['nickmercsEMU']
kekw pepelaugh lul	LUL	PepeLaugh	['PepeLaugh']
we need roberto emote notlikethis notlikethis that what we have been saying	LUL	NotLikeThis	['NotLikeThis']
pepeds welcome back demand03 for months pepeds nickmercshypers nickmercshypers nickmercshypers nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsg nickmercsfam nickmercsfam nickmercsfam nickmercsg kilo baby	nickmercsFAM	nickmercsFAM	['nickmercsLOVE', 'nickmercsFAM', 'nickmercsG']
gm gm gm g nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile dogjam	nickmercsSMILE	nickmercsSMILE	['nickmercsSMILE']
pepeds welcome back average_tacos for months pepeds braznathan nickmercssmile mechs>>>>>	nickmercsFAM	nickmercsSMILE	['nickmercsSMILE']
what you eating nick nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes mistersynaster yw love u brotha que pasaaaaaaa	nickmercsLOVE	nickmercsVIBES	['nickmercsVIBES']
hyperwow 66k viewers nickmercshypers nickmercshypers nickmercshypers nickmercshypers max mats and 12 minis were lookin good	nickmercsLG	nickmercsHYPERS	['nickmercsHYPERS']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg gg pk	nickmercsGG	nickmercsGG	['nickmercsGG']
imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng imdontaifng doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip pepeds welcome back purplepie567 for months pepeds	nickmercsFAM	DoritosChip	['DoritosChip']
what goes through peoples minds when they talk  shit about one of nicks teammates  prayge how close are they to winning	LUL	Prayge	['Prayge']
lul nickmercssmile nickmercssmile nickmercslg nickmercslove whats a colic	nickmercsLOVE	nickmercsSMILE	['nickmercsSMILE', 'nickmercsLOVE', 'nickmercsLG']
kappa nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze cappp	Kappa	nickmercsFAZE	['nickmercsFAZE']
fax nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLIT	['nickmercsLIT']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
hahahahahahah yeah nick but its the ads build tho y u mad bruh kekw fortnite tonight	LUL	KEKW	['KEKW']
nickmercshypers pog nickmercslg nickmercslg nickmercssmile nickmercssmile	nickmercsLG	POG	['POG']
nt nt nickmercsgg nickmercsgg nickmercsgg weird as fuck	nickmercsGG	nickmercsGG	['nickmercsGG']
lul lul lul twitchlit twitchlit twitchlit twitchlit twitchlit twitchlit twitchlit nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	LUL	TwitchLit	['TwitchLit']
hes not wrong kkona lol	LUL	KKona	['KKona']
i think courage is 12 shots in playing today nickmercsfam nickmercsfam nickmercsfam nickmercsfam what does salad mean	LUL	nickmercsFAM	['nickmercsFAM']
no worries got a few burner games jus need some big games to follow up with you got this nickmercs nickmercsdub nickmercsdub nickmercsl nickmercsl nickmercsl nickmercsl nickmercsl when the bones are good the house is steady  must stay together  goonies never die	LUL	nickmercsL	['nickmercsL']
does streamer have tight ass the worst is when a teammate still had gulag and ya pull the squad nickmercsblind oof yea they need like maybe 170 to 180 maybe	LUL	nickmercsBLIND	['nickmercsBLIND']
oof my b curious about the gaming cave lul lul lul lul lul lul nick you gotta stop for a sec and listen	LUL	LUL	['LUL']
nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey tath tath tath joey cam	nickmercsJOEY	tatH	['tatH']
sold nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg man we need to fug that guy up lol mfam attack	LUL	nickmercsGG	['nickmercsGG']
did they take the pump out trihard pepeds welcome back vexation_____ for months pepeds	LUL	TriHard	['TriHard']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes seemsgood notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys	HeyGuys	SeemsGood	['SeemsGood', 'NotLikeThis']
whats his alt kekw whats his alt account	KEKW	KEKW	['KEKW']
nickmercsrevive nickmercsrevive nickmercsrevive nickmercsrevive nickmercsrevive lul residentsleeper wutface heyguys kappa seemsgood notlikethis nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsque nickmercsque nickmercsvibes nickmercsvibes	SeemsGood	NotLikeThis	['HeyGuys', 'SeemsGood', 'ResidentSleeper', 'Kappa', 'NotLikeThis', 'LUL', 'WutFace']
sis got stuck in a great white shark smh nickmercsthink nickmercsthink nickmercsthink nickmercsthink nickmercsthink nickmercsthink kappa kappa kappa kappa kappa kappa	LUL	nickmercsTHINK	['nickmercsTHINK']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsque nickmercsfam nickmercsfam nickmercsfam nickmercsfam heyguys squid1 squid1 squid1 squid1 squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid3 squid3 squid3 squid3 squid3 squid2 squid2 squid2 squid2 squid2 squid2 squid4	Squid3	HeyGuys	['HeyGuys']
only 48 left damn nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop w	nickmercsLG	nickmercsPOP	['nickmercsPOP']
wwww nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon cmon nick lets goooo	nickmercsHYPERS	nickmercsDEMON	['nickmercsDEMON']
lul lul lul lul lul nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam	nickmercsFAM	nickmercsG	['nickmercsG']
fortone fortone fortone fortone seemsgood seemsgood seemsgood seemsgood morphintime morphintime morphintime morphintime	SeemsGood	SeemsGood	['SeemsGood']
hahah squadomega squadomega squadomega squadomega elegiggle elegiggle elegiggle elegiggle elegiggle 18 hole course is numbered 1 to 18 in difficulty so the number 1 handicap is the hardest hole	LUL	EleGiggle	['EleGiggle']
yungjmskeeming yungjmuhh holidaytree qoqsiklover qoqsiklover qoqsiklover qoqsiklover qoqsiklover qoqsikmia qoqsikmia qoqsiklover qoqsiklover qoqsiklover	WutFace	HolidayTree	['HolidayTree']
iahawkz22 they just added it back nickmercsque nickmercsque bigjonster might have a bigger problem than nate taking loot then big homie	LUL	nickmercsQUE	['nickmercsQUE']
coolstorybob coolstorybob pixelbob	CoolStoryBob	CoolStoryBob	['CoolStoryBob']
got the freshy ay nickmercsbh 85	nickmercsLOVE	nickmercsBH	['nickmercsBH']
exciting times nickmercslove nickmercslove nickmercslove wwwwwwwwww	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
oh boy this is gonna get nuts with everyones opinions lol peepohey welcome mr_aj22 peepohey i dont touch anything under aaaa	LUL	peepoHey	['peepoHey']
lethargic old boy spell that peeponotes does he know what that means lol	LUL	peepoNotes	['peepoNotes']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsbeam nickmercsbeam	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
here we go coolstorybob nickmercsgift x10 nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit	nickmercsHYPERS	nickmercsGIFT	['nickmercsGIFT']
nickmercslg nickmercslg nickmercsgg nickmercslg nickmercslg nickmercslg nickmercsgg pogchamp pogchamp pogchamp pogchamp nickmercspop nickmercspop lfg baby	nickmercsLG	nickmercsPOP	['PogChamp', 'nickmercsPOP']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsfs nickmercsfs nickmercsfs nickmercsfs nickmercsfs nickmercsfs nickmercsfs w nicky	nickmercsGG	nickmercsFS	['nickmercsFS']
see you guys tomorrow nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsfam nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
good morning roberto komodohype komodohype komodohype : : : : : : :	nickmercsQUE	KomodoHype	['KomodoHype']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot yep	nickmercsPOT	nickmercsPOT	['nickmercsPOT']
ssssss mau5 squid1 : mau5 squid1 : sirshield : : sirshield : sirshield : sirshield sirshield squid1 sirshield squid1 squid1 squid1 squid1 squid1 squid1 mau5 squid1 squid1 squid1 sirshield squid1 mau5 mau5 squid1 mau5 sirshield : mau5 : sirshield : mau5 sirshield ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog coolcat coolcat coolcat coolcat coolcat 2020rivalry heyguys heyguys heyguys	HeyGuys	OhMyDog	['CoolCat', 'OhMyDog']
gg nickmercsgg nickmercshypers nickmercsgg nickmercshypers nickmercsgg nickmercshypers lessssss gooooooooooooooo	nickmercsGG	nickmercsHYPERS	['nickmercsHYPERS', 'nickmercsGG']
pakkkkkk lul lul that is soo funny	LUL	LUL	['LUL']
what we reading chat nickmercsclip nickmercsclip nickmercsclip sadge	nickmercsLOVE	nickmercsCLIP	['nickmercsCLIP']
nickmercslit nickmercslit nickmercslit mercywing1 mercywing2 nickmercsdemon	nickmercsLIT	MercyWing1	['MercyWing1', 'MercyWing2']
ggs nickmercslg nickmercslg nickmercsgg nickmercslg nickmercslg nickmercslg nickmercsgg pogchamp pogchamp pogchamp pogchamp nickmercspop nickmercspop	nickmercsGG	nickmercsGG	['nickmercsGG', 'nickmercsLG']
ram-7 nickmercslove nickmercsg nickmercslove nickmercsg nickmercslove nickmercsg m4 slapped yday	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE', 'nickmercsG']
nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercslit nickmercslit nickmercsque nickmercsvibes nickmercsque nickmercsvibes nickmercsque nickmercsvibes nickmercsvibes nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsque nickmercsque	nickmercsVIBES	nickmercsLIT	['nickmercsLIT']
cashapp theilluminati theilluminati nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove jsmoothhd nickmercscountry que pasa mfam	nickmercsLOVE	nickmercsCOUNTRY	['nickmercsCOUNTRY']
pogchamp pogchamp pogchamp pogchamp pogchamp holidaylog holidaylog holidaypresent holidaycookie holidaypresent tpcrunchyroll powerupr tpcrunchyroll powerupr squid2 tpcrunchyroll squid2 hswp tehepelo tehepelo punoko tehepelo crreamawk tehepelo crreamawk tehepelo tearglove squid1 bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple	Squid1	HolidayCookie	['HolidayPresent', 'HolidayCookie', 'PowerUpR', 'HSWP', 'CrreamAwk', 'TehePelo', 'TPcrunchyroll', 'HolidayLog', 'Squid1', 'TearGlove', 'PunOko', 'Squid2']
extralife extralife extralife extralife extralife extralife singsnote singsnote singsnote singsnote singsnote residentsleeper seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	ResidentSleeper	SeemsGood	['SeemsGood', 'ResidentSleeper']
lee peepohey welcome ugodvegeta peepohey nickmercsfam nickmercsfam nickmercsfam	peepoHey	peepoHey	['peepoHey']
uleet love you please love you did i say i love you nickmercsdemon nickmercsdemon guns	nickmercsLOVE	nickmercsDEMON	['nickmercsDEMON']
pepeds welcome back simonlimon00 for months pepeds coolcat coolcat coolcat lmaooo	LUL	CoolCat	['CoolCat']
idk what is happening azraelvalley same lul pepeds welcome back knightmares_chaos for months pepeds	LUL	LUL	['LUL']
nickmercs tell him to go as far away as possible with his controller so it disconnects automatically reconnect it that way grab a pin and reset on the back of the controler its a small hole on the back	LUL	RESET	['RESET']
louisville nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove rubans are soooo damn good	nickmercsLOVE	nickmercsREAL	['nickmercsREAL', 'nickmercsLOVE']
whats the good  word chat danlewis_99 have a seat heyguys wow just smacked on some cheerios and watch nate ahit on those kids notlikethis notlikethis notlikethis seemsgood seemsgood nickmercsgg nickmercsgg	LUL	HeyGuys	['HeyGuys']
nickmercsemu nickmercsemu nickmercsemu you need to see dechambeau drive at bay hill	nickmercsLOVE	nickmercsEMU	['nickmercsEMU']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsly nickmercsly nickmercsly nickmercsly nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile	nickmercsQUE	nickmercsLY	['nickmercsLY']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon hunni expresos ready nickmercslove nickmercsemu	nickmercsLOVE	nickmercsDEMON	['nickmercsDEMON']
nickmercsfam nickmercsg nickmercsfam nickmercsg residentsleeper nickmercsshades nickmercscountry nickmercsyt nickmercssmile nickmercssmile	nickmercsFAM	ResidentSleeper	['ResidentSleeper']
sounds like it nickmercsreal you must have a vibraum skeleton	LUL	nickmercsREAL	['nickmercsREAL']
nickmercssub nickmercssub nickmercssub nickmercssub nickmercssub giveplz drinkpurple takenrg saltgasm saltgasm saltgasm	GivePLZ	TakeNRG	['GivePLZ', 'TakeNRG', 'DrinkPurple']
he does not have an educated palet nickmercspot nickmercspot nickmercspot nickmercspot eating a sub right now w	LUL	nickmercsPOT	['nickmercsPOT']
for real nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLY	['nickmercsLY']
yepp nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercshmm here we go coolstorybob	nickmercsQUE	nickmercsQUE	['nickmercsQUE', 'nickmercsHMM']
rcs :heyguys notlikethis lul kappa kappa heyguys biblethump wutface kreygasm seemsgood seemsgood kreygasm residentsleeper wutface biblethump ssssss heyguys lul lul vohiyo vohiyo notlikethis thething thething thething thething thething thething thething thething	HeyGuys	SeemsGood	['HeyGuys', 'Kreygasm', 'SeemsGood', 'ResidentSleeper', 'SSSsss', 'Kappa', 'VoHiYo', 'NotLikeThis', 'LUL', 'BibleThump', 'WutFace']
kappapride heyguys heyguys heyguys heyguys ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog	HeyGuys	HeyGuys	['HeyGuys']
:goat::goat::goat: kappa cap	Kappa	Kappa	['Kappa']
heyguys seemsgood kappa seemsgood residentsleeper kappa kreygasm biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood biblethump biblethump biblethump biblethump kreygasm kappa lul heyguys lul nickmercsg nickmercsg	HeyGuys	ResidentSleeper	['HeyGuys', 'Kreygasm', 'SeemsGood', 'ResidentSleeper', 'Kappa', 'NotLikeThis', 'LUL', 'BibleThump']
gotta run in back peepohey welcome a_bizzle21 peepohey lmao chat mad cause they never get into a duo with nick	LUL	peepoHey	['peepoHey']
hahahhah lul lul lmfaooooo	LUL	LUL	['LUL']
pk challenge this guys in shambles lul big	LUL	LUL	['LUL']
nickmercsfam nickmercsfam nickmercsfam nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslit nickmercslg nickmercsvibes nickmercsgg pepeds welcome back xturntheheatup for months pepeds	nickmercsFAM	nickmercsGG	['nickmercsVIBES', 'nickmercsLIT', 'nickmercsGG', 'nickmercsLG']
5 guys is such a w respect nickmercsg you and the wife ever do breakfast for dinner	LUL	nickmercsG	['nickmercsG']
lmfao nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
heyguys heyguys heyguys failfish biblethump lul kappa <3 <3 <3 kappa kappa kappa kappa kappa notlikethis notlikethis notlikethis notlikethis	HeyGuys	<3	['<3', 'FailFish', 'Kappa', 'LUL', 'BibleThump']
jarhead mercs glitchcat nickmercslg nickmercsque nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg fade mercsssssssss	nickmercsFAM	nickmercsQUE	['nickmercsQUE', 'nickmercsFAM', 'nickmercsG', 'nickmercsLG']
doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip nickmercsod nickmercsod nickmercsod nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsFAM	nickmercsOD	['nickmercsOD']
wah wah wah get on with it hentay lul lul lul lul lul lul robertoooooooo	LUL	LUL	['LUL']
nickmercsbh nickmercsbh nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsbh nickmercsbh nickmercsbh	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
osfrog osfrog tpfufun tpfufun tpfufun datsheffy codema8codehype codema8codehype codema8codehype codema8codehype codema8codehype codema8codehype codema8codehype	SeemsGood	DatSheffy	['DatSheffy', 'TPFufun']
stonelightning stonelightning stonelightning ; nickmercsvictory nickmercsvictory nickmercsvictory nickmercsvictory nickmercsvictory nickmercsvictory nickmercsvictory nickmercsvictory nickmercsvictory nickmercsvictory nickmercsvictory nickmercsjoey nickmercsjoey nickmercsjoey	nickmercsJOEY	nickmercsVICTORY	['nickmercsVICTORY']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque thankegg thankegg bisexualpride bigphish powerupr freakinstinkin kappu darkmode trihard darkmode coolstorybob twitchvotes tearglove intersexpride tehepelo maxlol uwot purplestar popcorn squid3 fbblock showofhands partyhat powerupl tbangel squid4 poooound fbblock youwhy babyrage fungineer kreygasm 4head koncha tbangel <3 fbcatch :p :d buddhabar dansgame jkanstyle 4head dbstyle wutface nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry	<3	DarkMode	['YouWHY', 'Poooound', 'PartyHat', 'DBstyle', 'Kreygasm', 'TearGlove', 'TriHard', 'ShowOfHands', 'DansGame', 'TehePelo', ':p', 'TwitchVotes', 'UWot', '4Head', 'PowerUpL', 'ThankEgg', 'BuddhaBar', 'FreakinStinkin', 'BisexualPride', 'PowerUpR', 'Kappu', 'MaxLOL', 'JKanStyle', 'TBAngel', 'Squid4', ':D', 'FBBlock', 'FUNgineer', 'FBCatch', 'DarkMode', 'CoolStoryBob', 'BigPhish', 'Squid3', 'KonCha', '<3', 'PopCorn', 'PurpleStar', 'BabyRage', 'WutFace', 'IntersexPride']
nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry d: ragey	nickmercsANGRY	D:	['D:']
nickmercsly nickmercsly nickmercsly nickmercsly nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
baited tf out of jack for that stonewallsieve i was just bouta ask lul sounds good big w	LUL	LUL	['LUL']
nickmercspot tats nickmercspot tats nickmercspot tats nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercsemu nickmercspot nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry	nickmercsPOT	nickmercsPOT	['nickmercsEMU', 'nickmercsPOT']
tstew29 here is the leaderboard for the trio cash cup https://bitly/2rh2qp8 nutbluff420 damnnnnnn it was just 154 nickmercsangry hot dog sweat fur sure	LUL	nickmercsANGRY	['nickmercsANGRY']
mrdestructoid biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump extralife extralife extralife extralife extralife	BibleThump	BibleThump	['BibleThump']
cap 54 lookin ass nickmercsshades wtffff no chance	LUL	nickmercsSHADES	['nickmercsSHADES']
lol lul lul lul lul lul	LUL	LUL	['LUL']
where nickmercsrage what is nicks ffar build	LUL	nickmercsRAGE	['nickmercsRAGE']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg sad	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers hans up	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
enemy ac130 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20 nickmercs20	nickmercs20	nickmercs20	['nickmercs20']
wwwwwwwww nickmercsgg nickmercsgg nickmercsgg nickmercslg nickmercslg nickmercslg lets fucking gooooooooo	nickmercsGG	nickmercsGG	['nickmercsGG', 'nickmercsLG']
:billed_cap: nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon swegcap swegcap nickmercsl nickmercsl	nickmercsL	nickmercsDEMON	['nickmercsDEMON']
d: nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey nickmercsangry nickmercsjoey gosh darn it joey get a job	nickmercsJOEY	nickmercsJOEY	['nickmercsJOEY', 'nickmercsANGRY']
wutface nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsFAM	nickmercsQUE	['nickmercsQUE']
ramp is ass pepelaugh peepohey welcome savoncollins56 peepohey www	peepoHey	peepoHey	['peepoHey']
