Message	Prediction	Emote	Emotes
8-10 other team notavaliduser thank you found valo customs more fun apedtothejack enough please  the end bop bop watchtime fast7rax - i cant count that far wolftea melissa_valo yeah it got switched on me sorry yea agreed was just about to say that muddylxl sure thing boss mckyscharfzahn ohhhh	Kappa	wolfTea	['wolfTea']
azzmanr gute nacht schlaf schn : <3 <3 lets alll gpo to baycon stream  goodddnightttt t yes tatlove lul <3 you do weight training or cardio :red_heart::red_heart: love youuuu byeee dk good stream :heart_suit_selector::heart_suit_selector::heart_suit_selector: have an amazing day	<3	LUL	['LUL', '<3']
dk carried ngl ellum got a nice kill also followage epameis not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed dk is comin for all your asses he hitz thoooose pcphypers pcphypers pcphypers pcphypers wolfsnipe2 wolfsnipe2 restivelemonhd heya also yes by train + rat refugees 120 too dk a lord rank dk a lord	Kappa	wolfSnipe2	['wolfSnipe2']
i loveee skyee hey chat i just joined who won we know snipe lord aaronblaze trueee y ou are nuts dk ty ty :3 <3 youre actually so cracked :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: u popped offff wolfhit wolfdork insaaaane dk is a lord	wolfHit	<3	['<3']
brickattack oh duh that makes so much sense thank you lol glitchnrg glitchnrg latest video: i almost lost because of a morphling in this modded among us lobby - https://youtube/mylcitns74e reed_______ bop shame bop shame bop kenan89 ok lol p_schloss kappa biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump eiks_skie wolfjoker p_schloss cant wait to get there hafy yooooo	LUL	Kappa	['Kappa']
annies the sweetest if only i had friends that gas me up after i die wolfjoker lets make some chaos lol les go peped peped sage951 you the best dw i got my one year badge aw wolfshy b is so easy for attacker teams are still uneven	pepeD	pepeD	['pepeD']
k guys im heading out have a good stream <3 dhr2323 nope ok ok ok wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend ok oh he still alive o no he ded damn he died : make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	LUL	wolfSend	['wolfSend']
so wholesome skye is dks new main dk is too good man sky is ur new main now bro you played amazing wolfshy born skye main wolfshy wolfshy wolfshy wolfblush leeeesssss gooooo dk dk popped off	wolfShy	wolfShy	['wolfShy']
papabear thank you so much love you papa chinoo1hug what janet song haha damn haru got vocals is it safe on stream pepelaugh hafuuuu wolfjoker wolfjoker wolfjoker ratirlchilling jants anthem hafu lul	<3	PepeLaugh	['PepeLaugh']
we love to see it lmao lmaooo kekw dk is way too op its the exercise so much bloodflow to your brain right now lul might no not might kappa kekw ur amazing dk lul missroseyg not that time kappa	LUL	LUL	['LUL']
elllumvibing elllumvibing elllumvibing elllumvibing thank you dk for introducing to goth babe im obsessed now dj dk <3 <3 <3 peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe dammm wolfrip stebon peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe hu blobdance blobdance blobdance blobdance blobdance blobdance blobdance ratjam	wolfVibe	wolfRip	['wolfRip']
what rank you be back later fam <3 <3 what are these teams lmao did hafu pick them dk hafu classic cloaserlove you guys are the best and im talking to dks team and chat <3 see ya lollinx lollinx byebye bb lollinx take care squad dk is playing random customs with 5up dumbdog bloody anniefuchsia xchocobar hafu ariasaki ellum  the sexy koji	<3	<3	['<3']
king yelo yelo love you king <3 hey yelo hugs man lollinx cloaserhug yelo <3 <3 all chat yasss woooooo yessss yelo cloaserlove gs	<3	<3	['<3']
i told my kids i want a dole whip from a local place and i found out today they have only the one flavor i hate: letsagoooo not yet jobroho viper on defense kreygasm kreygasm lordbirkebo coolcat yo yo greetings allanmck youve summoned the all mighty lordbirkebo wolfboomer follow me on twitter: wwwtwittercom/dakotaz taesra feelsbad haley pog allann cloaserpog 21kriss you sound like fun at parties kappa	Kappa	wolfBoomer	['wolfBoomer']
koji they are getting bodied honestly yes yes yes u did that was a sexy snipe tho wolfgun hey raiders wolfcrown roza raided dk pog i love life kojisrdab kojisrdab kojisrdab rozaaaaaaaa raiddddddd	<3	wolfGun	['wolfGun']
i gotta go guys have a nice day/night etc everyone wolfshy <3 byee <3 maaaagine rubyyy littlefatrat byebye bb have nice day : bye littlefatrat <3 is this still customs byee littlefatrat <3 coleganster77 no littlefatrat have a great day as well josh_5 laura said u have a beautiful accent and i was so excited to hear it	<3	<3	['<3']
hope everyone is doing well <3 squad your gonna pop off <3 how are you today dk azzmanr that was great <3 hi dk ur so cute step sis peped the knife fighting king lollinx <3 valo first or dbd	<3	<3	['<3']
another round in the bag crosshair that nightbot thing should have a coma after following i cant read it confused me rank my man dk love you lul you tried wtf is that skin it looks amazin almost followage hazmguns not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed wowee	Kappa	LUL	['LUL']
dakotaz did you wish your mom a happy mothers day yo azzmanr bit boring for me make sure to subscribe and check out my youtube channel http://bitly/2htwhzo what happened to daequan amad peped huh 9k viewers no steve yooooo darkwing duck ashloll ashloll ashloll ashloll	pepeD	pepeD	['pepeD']
hiy ayo brett hi dk : what kind of predictions you guys want  cool doing just as good as your shots <3 we loooove brickattack omgyay lollinx you made emotes helloooooo yoooooo you are a lord	<3	<3	['<3']
this music is fire wish hey dk hi good morning koolyheals pog latest video: i made sure i won this among us game modded - https://youtube/klt9tdywmc4 hii yooo dkkkkkkk good morning dk	<3	POG	['POG']
qsdsqdsq8787 it is bloody you can guide your blinds dk playing like hes in early 20s sniper legend :fire: they wont peek here anymore wolfhit wolfgun lord we hit thoseeeee stevsupticrat refugees oof ooof	wolfHit	wolfHit	['wolfHit', 'wolfGun']
hiii wats upppp discord sunnylenz83 - to join the wolfpack discord follow this link https://discordgg/dk to get the sub role - make sure to connect your twitch to your discord just go through user settings > connections > twitch and connect your twitch casting as in watchtime sweetenerclouds - i cant count that far wolftea hey dk have you ever thought about playing cod _ean boysssss chat everyone move to vegas crazyc37hypers ahhaha cruzri1itstime cruzri1itstime	<3	wolfTea	['wolfTea']
vrnak vrank silver 3 vrank ruby8695 nooo and my drawing was rubbish lol im back lol i went to find the people i hadnt heard of before wolfsip finally a game dk isnt as good as me at i just struggled with some english words rank nt nt i think we did all a good job when it came to drawing	LUL	wolfSip	['wolfSip']
dk wtfff stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat wolfhit wolfhit wolfhit wolfhit wolfhit <3 brother fax wolfhit wolfhit wolfhit wolfhit aiphahypers wolfshy wolfhit how did he hot those yeeeeeah hes goated sheeeeeesh	wolfHit	wolfShy	['wolfHit', 'wolfShy']
reyna should not have op you guys did so good getting the scores closer my son and i have a challenge to walk 100 miles before we go on vacation in 83 days sykheart wolfshy sykheart wolfshy sykheart got banned in janets and as a result also kojis chat because i defended a guy who said steve makes valo more fun omg cloudyo_93 thank you <3 wolfshy wolfshy wolfshy sheeeesh apedtothejack sooo are you asking me to ban you in here too no pls lol taesra kekw apedtothejack if you actually said it you wouldnt be banned there	wolfShy	<3	['wolfShy', '<3']
oddsocksv thank youuu <3 azzmanr i have to crouch to reach the top shelf <3 i realised one thing today dk is a better valo player than tenz wowee wolfsnipe2 katheryn_ kather6hype being tall must be hard huh squad dk is playing random customs with 5up dumbdog bloody anniefuchsia xchocobar hafu ariasaki ellum  the sexy koji hi dk wolfbaby	<3	wolfSnipe2	['wolfSnipe2']
i get why steve hates vegas stevsupticrat why is steves internet always broke rat refugees in the chat damn stream is popping today wolftrain3 good morning dk that guy kekw hey dk its been a while how are u man ok thank you mornig have we got rats stebonlover heyaaaa <3	<3	KEKW	['KEKW']
is this chocobars fuslie now thats leslie aw lmao catjam catjam that i had it blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 lmao hahaha	<3	catJAM	['catJAM']
kekw lmao lul kekw lmao lul where is steve dk  hiiii hahahahahahaha no more florida mn soon lmao	LUL	LUL	['LUL']
that guy kekw hey dk its been a while how are u man ok thank you mornig have we got rats stebonlover heyaaaa <3 dk is the new billy eichner ez daniel mac 20 welcome ratfugees kpopheart ask them what music theyre listening to thats so fun	<3	<3	['<3']
yup yup yup followage rank ruv1t not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed know a dude named dk whatup duderrr ceezbonding ceezbonding ceezbonding ceezbonding ceezbonding skye main lul lobby rlly i would like to see aipha in here hes so good we love that for u 2 more rounds	Kappa	LUL	['LUL']
2020glitchy 2020glitchy 2020glitchy wolfvibe wolfvibe 2020glitchy 2020glitchy wolfvibe wolfvibe wolfvibe take care everyone hope you all have a wonderful day itsrya4wave omg5 omg5 omg5 omg5 omg5 song is bath todleo hey azz byeee <3 i knew it was toledo but not the name that helped have a good day dk <3 shadowslyrcat omgg thankk youu dkkkkkkkkkk shadowslyrcat wolfvibe wolfshy	<3	<3	['<3']
not important ill move on they scared of your awp dk 1v5 easy it means steve or anyone else doesnt need u to defend them was a lesson mods arent perfect 03mars23 thanks and you too wolfshy wasnt defending steve you may misread what i said above again sorry to derail the convo here to see dk snipes melissa_valo streamers dont care you find other streamers more exciting in their chats it actually makes them feel bad sometimes follow me on instagram: wwwinstagramcom/dakotaz rank	LUL	wolfShy	['wolfShy']
only thing latest video: i almost lost because of a morphling in this modded among us lobby - https://youtube/mylcitns74e nightbot youre a bot this is so fun to watch dk i love it truecorpsesimp ok papabear wolfcrown that godly aim yo nice shots we hit thoseeee sklqt yooo	<3	wolfCrown	['wolfCrown']
do you know stormen ohhh flex daddy hey dk do you think someone can become a successful streamer if they are over 25 years old youre our main character dk wait lul what happened to steve today kekw lol why you stop playing fortnite are u planning on getting tattoos on ur body 	LUL	LUL	['LUL']
dk you gotta post your 40k game on yt love youuuu byeee loveee you dkk go rest dk peped wolfshy <3 <3 <3 virtualhug nooooo its finee wolfshy wolfshy dbd time	<3	<3	['<3']
lul who 10k h0nkcore his internet is out captaingatling when he took over haha we hit thooose lul youre approachable its part of your charm your hello is da besstttt now get your own kid and call them haha =d if i get to see you i will do it to lizzyc0077 heya <3	LUL	LUL	['LUL']
dude that was lowkey a banger ngl hahaha omg what did i just watch lul lul dk sing it sounds like my ears need glasses now pepelaugh her little beauty mark so cute gooooood morning yelolove song will be in dks head all day now stebon lul	<3	PepeLaugh	['PepeLaugh']
whats bloodys twitch username missroseyg hellooo how are you what agent is this wait is today going to be a long stream any1 know nickvicious_ lets goo lollinx hey cutie hope your having a fantastic day wolfshy <3 qsdsqdsq8787 bloody dobbyssockk skye follow me on instagram: wwwinstagramcom/dakotaz thank you ramuisme missroseyg hi lovely <3	<3	<3	['wolfShy', '<3']
ok if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe ok ok ok kreygasm kreygasm ok okk ok ok ok	pepeD	Kreygasm	['Kreygasm']
steve main character ppl will just flock to him : oh man am i late make sure to subscribe and check out my youtube channel http://bitly/2htwhzo :o steve is the social butterfly azzmanr its a pyramid scheme kappa ferno__1x stop spaming discord uptime 1800sushi - to join the wolfpack discord follow this link https://discordgg/dk to get the sub role - make sure to connect your twitch to your discord just go through user settings > connections > twitch and connect your twitch 42 minutes 47 seconds	LUL	Kappa	['Kappa']
<3 <3 <3 <3 follow me on instagram: wwwinstagramcom/dakotaz bahahahhahaha its definitely stebons viewers lul lul lul lul lul lul im kidding love u dk kekw stevsupticrat stevsupticrat rip omg whats going on	LUL	LUL	['LUL']
he dont hey dk its been a while how are u man dk youre moving to vegas you have to learn this stuff big love train subparpat good morning : not dk getting raided during an embarrassing story lmao wolfmonkas wolfmonkas uhhh helloooooooo hello dk : dk your jester game yesterday literally had me in tears you might legitimately be the funniest person i watch :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::loudly_crying_face: lul	LUL	wolfMonkaS	['wolfMonkaS']
nice missroseyg alyssa is a beautiful name <3 wow d besy skyeee dakotaaaz reeeellly wolfhit wolfhit wolfhit wolfhit wolfhit best skye sheeeesh omg gotemm coach pausechamp clap who	Clap	wolfHit	['wolfHit']
vrank silver 3 kinda cracked was more so confused bc i felt it wasnt bannable dk is sooo sexy wolfimp wolfimp wolfimp stebonlover fax wolfshy wolfshy yep hafu got judged :face_with_hand_over_mouth::face_with_hand_over_mouth::face_with_hand_over_mouth::red_heart: glitchnrg ;p apedtothejack it was a person then dont be a white knight wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfShy	['wolfShy']
yooooooo dk i loooooove you happy mothers day to all moms peped heloo hello good morning wolfshy wocoarhypers peped wocoarhypers peped wocoarhypers peped wocoarhypers peped wassup dark ily hiii : hyd dk helloooo hi didkdkdkdkd	<3	wolfShy	['wolfShy']
no among us today  lmao what wolfjoker wolfjoker wolfjoker wolfjoker lul yess janets song kekw lmaooo its janets song its got to be  janet song its janets new banger is it about janet	LUL	KEKW	['KEKW']
dk poppin offf wolfsnipe1 wolfsnipe2 wolfhit lets gooooooo dk popping offff we snipe those kreygasm pop off king make sure to subscribe and check out my youtube channel http://bitly/2htwhzo weeee hot thosee we hit those we hit those	wolfHit	Kreygasm	['Kreygasm']
wtf aww yupp banger wolfvibe yes kekw kekw yes oh my god :d kekw wolfvibe wolfvibe zatzukmask zatzukmask zatzukmask zatzukmask	KEKW	KEKW	['KEKW']
rank vrank caliberwtf silver 3 ty happy mothers day to all the moms in dark army wolfhit wolfhit wolfsend wolfgun2 thanks itsleegee latest video: i almost lost because of a morphling in this modded among us lobby - https://youtube/mylcitns74e wolfhit wolfhit wolfhit wolfhit voyunhey dk is crackedddd	<3	wolfSend	['wolfHit', 'wolfGun2', 'wolfSend']
dakotaz  good morning yelocozy hi dk <3 <3 <3 keyerraw morning <3 fn dk has not quit playing fn he is just playing different games atm and still loves the fn community doge kappa chiita_ thank you ill be here all week pepelaugh safemoon lollinx good morning my love yelokiss dks stream = adult swim janets stream = pbs who	<3	Kappa	['Kappa']
wolfvibe wolfvibe zatzukmask zatzukmask zatzukmask zatzukmask lmao lmaooo janet ratjam peped ads so cute :face_with_tears_of_joy::red_heart: kekw janet fortnite	KEKW	pepeD	['pepeD']
hello bayconnnnn follow me on instagram: wwwinstagramcom/dakotaz ruby8695 we rocked skribblio rank feenix95 we did lul german talents kekw feenix95 i know right lul clappyhype latest video: i almost lost because of a morphling in this modded among us lobby - https://youtube/mylcitns74e since when do u play valorant dk	KEKW	LUL	['LUL']
hiiii dk wolfshy thatsorhamy okie gotcha thanks theyre doo doo brother dbd please after this <3 its understandable dk if you are tired take a great rest get some rest and take care of yourself <3 ruby8695 haha i jsut read everything you guys sasid thanks for the compliment i know im funny wolfvibe  hi thereee <3 brickattack oh lol your future hot tub streams jamieb20magine good night everyone <3 thanks for the vibes dk love ya catjam clap	<3	<3	['<3']
lul lul gambit436 internet issues apparently wolfjoker im sleepy bro uh oh kekw my bad hahahah lgws when did you get the hand tat im just a streamer lmao lul dk omegalul	LUL	KEKW	['KEKW']
fted koji nan awp  notlikethis peped crosshair peped i hate this map peped my vibers and utta brothas rise peped ads host2s why peped peped	pepeD	pepeD	['pepeD']
notavaliduser thanks hi allanmck <3 voyunsip nickmercswipe nickmercswipe yo they waved on their way by ellum lol that vandal skin kreygasm kreygasm lestgo josh_5 yo yo coolcat ruby8695 early start today cause cant sleep lul   that vandal skin hello is this lg elllumraid2	LUL	Kreygasm	['Kreygasm']
we hit thosessss chat did dk say who he was gonna okay dbd with lets gooo no they dont have viper thats ur team mates wall sheeeesh wolfhit wolfhit wolfhit redbeanrae cuz hes hot rank vrank caliberwtf silver 3 ty	wolfHit	wolfHit	['wolfHit']
bhe6 blobdance i have school tomorrow : oooohhh youtube <3 isaiah082508 - https://wwwyoutubecom/c/dakotaz <3 raiddddd we raiding someone bye dk2	<3	<3	['<3']
who is playing catjam good morningggggg caring for the kiddos <3 what a sweetheart taptonlove taptonlove taptonlove taptonlove ruby <3 who is playing today  steves rats in here stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat amad <3 train was so funny when he played w u guys hahah and got bronze too	<3	<3	['<3']
kojisrbeanlips kojisrheart kojisrbeanlips kojisrheart kojisrbeanlips koji my guy <3 issatara thank you muchhhhhhhhh chinoo1hug captaingatling mclaren didnt do much either today :/ if fortnite was still just like the good ole days wed be partying and vibing like its 2017/2018 catjam clap ellum <3 koji is so kind lul azzmanr yeah lando was sleeping af kekw lmfaaooo not how i meant it dk i am dead rn have you played rust before dakotaz  stmlove azzmanr thats  why roadsters are better	<3	<3	['<3']
id rather watch custies lol dakotaz its mothers day can you say happy mothers day to her goooood morn happy sunday lollinx hey dk its been a while how are u man steve refugees phoenix _ean gang peped jamiebaybeee  happy bday  stevsupticrat issatara is ok wolfshy lmaooo kekw	<3	pepeD	['pepeD']
lol peped pepepls i wanna help your mind wolfvibe hi dk catjam clap catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe peped wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe dk u have turned so uwu itts jack black guys	wolfVibe	catJAM	['Clap', 'catJAM']
omgggggggg oof sheeesh wolfgg wolfgg wolfgg okay okay ez clap noiiiice nice larrydalobstah probably honestly haha hes one of the top players sheeeesh pooopppp off brudder	Clap	Clap	['Clap']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo amad_btw you the best linixepandaluv amad_btw you mean we <3 dk clicking heads all day amad_btw yelolove yelolove yelolove stebonlover notavaliduser lemonoskii amad_btw ruby8695 <3 <3 dbd after valo stebonlover naice name bye laura <3 lollinx yelolove yelolove yelolove yelolove if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	<3	<3	['<3']
wow holy moly peped wolfhit wolfhit wolfhit crazy peped peped cracked the first game was probably the most even of teams all the other games have been kinda unbalanced lol make sure to subscribe and check out my youtube channel http://bitly/2htwhzo eiks_skie too large they still talk about his snipes	LUL	pepeD	['pepeD']
silver 3 dk its a good thing u can see ellum is improving  oh ok because double scoping takes a while wolfimp wolfimp wolfimp wolfimp nice skye is perfect for you dk use wolf for scout sheesh will steve join	LUL	wolfIMP	['wolfIMP']
hey dak do you use number to switch weapons hiking in the big house dakotaz -> twitchs api returned an error try again later ruby8695 had fun watching you guys play yeah one day brother ludwigwow josh_5 it was so much fun <3 hello bayconnnnn follow me on instagram: wwwinstagramcom/dakotaz ruby8695 we rocked skribblio	<3	ludwigWow	['ludwigWow']
yessss zoessielove zoessielove zoessielove awwwww i miss that hiiii im in the hilltop wolfhit wolfhit wolfhit wolfhit the problem child lol papi bear <3 papabear hi dk happy northern day just watching while im getting ready to take my momma out for brunch subs all kids are annoying tbh so we were too lul	<3	wolfHit	['wolfHit']
omg a dumb and dumber podcast pogggggg ayo brickk  happy mothers day would like to be a part of a content house peped brickasmack peped dumb and dumber pod nickvicious_ happy you are part of the fam <3 lizzyc0077 yelolove are you ever gonna be playing with sleepy again helloooo brickattack	<3	pepeD	['pepeD']
oof ooof lmaooooooooooo omg naiceee brickattack you wish kappa wolfhit wolfhit wolfhit wolfhit omgggg poggers theyre too scared to peak lol holy	KEKW	Kappa	['Kappa']
okay if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe is 5up still creating the custom map  do people still play among us thank you  i dont know how to reply on my phone p_schloss we love that for you wolfvibe is ma boi top frag again lady_nyx_ yup is this 5up dota reed_______ bop hypelol	<3	wolfVibe	['wolfVibe']
dbd pariii_916 ty hey uhhwhy is the wolflove emote not here anymore wolfshy i think somebody told me yesterday but i forgot cant complain you have the best viewers u are we loved it <3 <3 i just got back from church and brunch we already done dakotaz  hello dk i know im not subbed but glad to know youre comfortable putting on facecam was lurking alot of times when fortnite was like one of the main games that valorant game was crazy super fun wolfvibe wolfvibe wolfvibe no more valo	<3	<3	['<3']
a to the d dk hi squadhey squadhey squadhey wassup nickiabelsen luvsign peped this isnt train slots nickiiiiiiiiii peped good morning chat happy mothers day to da moms in chat natsulove wolfshy ratjam jamiebaybeee ksrgrebop say it back can somoene wake up 5up 5cr3wball amad_btw papabear lizzyc0077 neenweeen thank you soooo muchhhhhhhh love you all <3 dark army forever stevsupticrat	<3	wolfShy	['wolfShy']
wolfvibe lmaooooo lmao i cant janet lol what am i watching wolfvibe wolfvibe rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love so cute catjam peped catjam peped catjam peped catjam peped catjam peped catjam peped when will i poop wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
nt tycash7 gooodd mornin hand my brother an op tycash7 heya tyler : pog brickattack lollinx helloooo friends wolfg1 travelntim lul save hjere save so we can get dk the 40k with an op get op dk that was rankeds	<3	wolfG1	['wolfG1']
who raided kekw lul lul lul kekw lmao why you no say his name then kekw lmao lul lul lol li53tt3 happybday okay who is he	KEKW	KEKW	['KEKW']
brickkk peped very nice of u dk rat who stevsupticrat stevsupticrat stevsupticrat stevsupticdetectivesteve caiiittt wolfshy <3 damn dk a snitch : taesra thank goodness happy mothers day btw dk is a  amadddddd stitches time	pepeD	<3	['wolfShy', '<3']
ace pog wolfhit wolfhit wolfhit wolfhit did he just save the game daaaamn pog i came back to an ace hello nice raffle pog	wolfHit	POG	['POG']
what song todays the greatest today is the greatest peped hug nickiabelsen serend20huggie serendipitytm hugs nickiabelsen serend20huggie peped lol lagoupo its like uwu check out dks playlist in spotify guys <3 louisa2084 thank you hug serendipitytm nickia1hug you r awesome	<3	pepeD	['pepeD']
they are not having fun maybe cill a bit sheeeeeshhh lmao brick check discord kekw lul lul lul lul lul ruby8695 azzcar <3 oke that was a good rotation kekw oooops	KEKW	LUL	['LUL']
heeeyyy cuties feenix95 bye have a good day feenix95 byee take care kpoplove feenix95 have a great one ludwigstar omgres omgres follow me on instagram: wwwinstagramcom/dakotaz 5uplurk1 sweetdrgg stevsupticfaceofdebt stevsupticfaceofdebt stevsupticfaceofdebt stevsuptic	<3	ludwigStar	['ludwigStar']
lollinx hello there chocowave  hows it going azzmanr  unfortunately some last minute plans and i have to go out so i wont be able to amadbtfeels specs ferno__1x - to be honest i have no idea but something with windows on it and runs like a charm gotta ask my guy will get back to you soon  kappa aipha has a shirt and tie on i cannot hahahah love gambling wolfgravyr gambling is bad minik is steve here today that hood game hafu played yesterday looked fub omg aipha got a shirt and tie squad	Kappa	wolfGravyR	['wolfGravyR']
juajajajaajaahjahahhaaa nice missroseyg ohh yes genius nice yaaaaaaa noscope kekw wolfhit no scope helloooo what is that wall ez the ns lets goooo	wolfHit	KEKW	['KEKW']
wolfvibe wolfvibe wolfvibe phew that was scary im back peped make sure to watch the entire thing :face_with_tears_of_joy: lets gooo yelolul yelolul yelolul yelolul rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love rainbowpls wolfvibe blobdance flipth3love janet loves pooping pugpls ditto ditto  ditto ditto ditto ditto ditto ditto blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 dont do pook kids lul	wolfVibe	wolfVibe	['wolfVibe']
voyunsip amad_btw peped gooood morning wolfshy thanks travelntim dk you never ever having kids  see be a good dad wolfsend pokpikachu wolfsend pokpikachu wolfsend pokpikachu hey dk its been a while how are u man :sloth::sloth::sloth::sloth: squad dk is playing with br00d and some totally ramdom players taesra peepohey	<3	wolfSend	['wolfSend']
dk wtfff stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat wolfhit wolfhit wolfhit wolfhit wolfhit <3 brother fax wolfhit wolfhit wolfhit wolfhit aiphahypers wolfshy wolfhit how did he hot those yeeeeeah hes goated sheeeeeesh	wolfHit	wolfHit	['wolfHit', 'wolfShy']
lag dk d wolfhit wolfhit wolfhit it went laggy again age yep lag dk is a wolfboomer in fortnite years and also 34 that was cuz he alt-tabbed guys omg the lag laggggg omg that quick wait now its better	LUL	wolfBoomer	['wolfBoomer']
play what you want dk : yey playlist https://spotifi/2shqizj yesss wolfsend taesra  meweskiss yessssssss poggggg lessgoo pog	<3	wolfSend	['wolfSend']
kekw lul kekw lul i tune in for variety days more often now rather than among us azzmanr  you got 60 seconds :p loooool lul that gun is so cool lul what the lul	LUL	:p	[':p']
peped goth babe just has the best vibes train is too busy waiting for the juice kekw catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam blobdance <3 blobdance <3 blobdance <3 catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe bonus seaweed bonus seawees lil bit of valo dj dk this is chill af	wolfVibe	catJAM	['wolfVibe', 'catJAM']
rank vrank caliberwtf silver 3 ty happy mothers day to all the moms in dark army wolfhit wolfhit wolfsend wolfgun2 thanks itsleegee latest video: i almost lost because of a morphling in this modded among us lobby - https://youtube/mylcitns74e wolfhit wolfhit wolfhit wolfhit voyunhey dk is crackedddd	<3	wolfGun2	['wolfHit', 'wolfGun2', 'wolfSend']
sheeeeeeeeshhhh wtfffffffffff niceeeeeeee sheeessshhh we adapt to those ez clap melissa_valo good morning beautiful <3 lemonoskii heyy wassup cracked lmoa this op skin is dope fits dk well	<3	Clap	['Clap']
azzmanr so close lol true hi babyyyyy dang dk that was cold lmao thank you bread loafman best florida man on twitch peped <3 <3 <3 hiiiiii <3 <3 <3 dakotaz what up my guy happy sunday  dakotaz i did years in one toxic relationship now i dont stick around :face_with_tears_of_joy: hi dk  <3   <3   <3   <3   <3  how u doin i loved your playlist on spotify  btw	<3	<3	['<3']
nice try raiding the florida legend from roza hello raiders : u fell offf mods nice wolfshy rozaaaaa raiddddddd babyyyyy luvpeekl ye here from aipha lol nasty blind shot omgyay omgyay omgyay loeyah loeyah loeyah	<3	wolfShy	['wolfShy']
peped what rank is dk roza you guys gettn clapped follow me on twitter: wwwtwittercom/dakotaz peped silver 3 i think rank do we know who all is playing dbd after this treezy_22 s3 vrank	pepeD	pepeD	['pepeD']
