Message	Prediction	Emote	Emotes
bye see ya mr peters cawwwww <3 <3 wwwww wwwwwwwwwww lopve u mike	heelCAW	<3	['<3']
porn fosho fortnite you know how theres 8 planets in our solar system tonight theres only gonna be seven cus imma destroy uranus heelmike say you are a pro minecraft playyer lul lets peep the profile how do you get so many girls to like you say this convo rn lolol when you playing smash or mario	KEKW	LUL	['LUL']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 take your time take you time bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bro its not pussy to grieve about family your good bro <3 <3 <3 <3 <3 <3 <3	<3	bleedPurple	['bleedPurple']
face diapers charlenejeanelle poggies loser : yeah save lives sheep and taking away my liberties lul lul 57 clean that upp ravage_l poggies loser :	LUL	LUL	['LUL']
sadge shadowbanned that cup beens by ur mouth for a solid 2 minutes heelcaw heelcaw heelcaw whats up pimp mike kat stop self promoting cmonbruh didnt he say he had hella matches hahahhaha	KEKW	heelCAW	['heelCAW']
ben askren struck with robbie lawler he can hang with jake paul lul daddy mike sheeeshhhhhhh heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ill knock you out mike you would have been a millionaire off doge today big dawg but i took an l as well have you checked out coinbase on stock market heelmike	LUL	heelCAW	['heelCAW']
heelflexl heelflexr heelkek heelflexr heelflexl heelflexr heelflexl heelflexr heelflexl heelflexr ya yuuuuuuuuuuuuur heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yyyyeeee wwwwwwwwwwwwwwwwwwww ez guitartime ez drumtime ez guitartime ez drumtime ez guitartime ez drumtime ez guitartime ez drumtime ez guitartime ez drumtime	heelBARS	heelCAW	['heelBARS', 'heelCAW']
allsoccer28 calorie deficit pogo bruh i used to eat 4500 a day to gain a pound a week freshman year of college lol just do roids puzzy heelflexr mike whats gonna be ur next big purchase qtsymm  stfu what kind of protein mike	KEKW	heelFLEXR	['heelFLEXR']
heelcaw <3 <3 <3 <3 <3 :victory_hand_medium-light_skin_tone: <3 <3 <3 <3 <3 veefrobite babype3luv babype3luv babype3luv babype3luv babype3luv babype3luv babype3luv heelcaw heelcaw heelcaw heelcaw heelcaw heelmike please brother look whisper when ending  <3 and have a good one take care man	<3	<3	['<3']
heelcaw heelcaw heelcaw xqcl gn chat heelcaw <3 heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caww gn everyone <3	<3	heelDAD	['<3', 'heelDAD', 'heelCAW']
oyoyoyoy cawwwwwww cawwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw pog clap he call me heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq notzoo3periot notzoo3periot notzoo3periot notzoo3periot notzoo3periot	heelCAW	heelCAW	['heelCAW']
dont wrry brother your dad would be hella proud take pride in thate dont force urself to stream bro i feel for you <3 glad u here you handsome as hell what the fuck you shaving for yooooooooooo host kat or kd its okay mike ac7ionlove	<3	<3	['<3']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelbars notlikethis we good yes start it you beefcake heelcaw heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelcaw	heelCAW	NotLikeThis	['NotLikeThis']
heelflexl heelkek heelflexr no later bitchhh heelq heelcr heelq heelcr heelq heelcr heelq heelcr heelq heelcr heelq heelcr heelq heelcr heelq heelcr heelq heelcr heelq heelcr heelq heelcr heelq heelcr heelq heelcr please no lolololol he	heelCAW	heelCR	['heelCR', 'heelQ']
doug censor martin t1 u finna bulk bro babypeachhead pogu censor up there ill bet 100 gifted ur not whats ur body fat percent mike	LUL	PogU	['PogU']
who you you got heelmike 20oz this guy hot tub steam with clix pog they step bros w different dads hahha fax	heelCAW	POG	['POG']
lulw 5head attention seekers were cats in their previous lives heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw charlenejeanelle discord dms bdeostare nah thats a good thing people would rather see other mf in pain runs up to room for bicep curls	LUL	heelCAW	['heelCAW']
ayoooooo ayoooooooooooo hi how johns in chat lul ayoo act ayooooooo	heelCAW	LUL	['LUL']
heelbars heelbars heelbars heelmonstahs heelbars heelbars you mean open em legs lul lul heelcaw heelcaw heelcaw heelmike please brother look whisper when ending <3 : <3 heeldad <3 heeldad heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr <3	heelCAW	<3	['<3']
heelflexl heelflexr heelflexl heelflexr heelflexl heelflexr heelflexl heelflexr heelflexl heelflexr heelflexl heelflexr heelflexl heelflexr azzra4k azzra4k azzra4k azzra4k azzra4k azzra4k heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 <3 heelcaw heelcaw <3 heelcaw <3 heeldad heeldad heeldad heelcaw heelcaw heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw shhhhhhhhhhhhhhhhhhhhhhhhhhesssssssssssssssssssh	heelDAD	heelCAW	['<3', 'heelCAW']
sign up to be next superman 10 sheesh heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelmike go get sum tattoos and ur sick holy fuck	heelCAW	heelS	['heelS']
we understand : do what your gut is telling you mike goat <3 <3 <3 <3 pog you being here means the world to mew no cap to hesistate	<3	<3	['<3']
love you too mike <3 heelhi heelhi heelhi bro your rocking dudes with skirt off <3 bye see ya mr peters cawwwww	<3	<3	['<3']
we can turn this into a therapy chat : shit that kid shouldnt go to ac7ionmans channel then also could be partly an emotional high then being by yourself lul lul lul college was everyday lul peped thoughts on white boy summer	LUL	LUL	['LUL']
lilcrackrockk lilcrackrockk has 41950 points and is rank 708/264871 on the leaderboard lol thankyou someone said it lmfao gachihyper pro hoes rose was a dude u just swipe right on rose a guy lul	LUL	gachiHYPER	['gachiHYPER']
wwww <3 heelcaw fuck yeah baby cawwww bye chat peepohey dubs only heeldad ceezlordus heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	peepoHey	['peepoHey']
xqcl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw xqcl gn chat heelcaw <3 heeldad	<3	heelCAW	['heelCAW']
host kat you always a vibe you dont owe me anything my guy twitchunity twitchunity twitchunity twitchunity <3 <3 <3 at least you went live heelmike you good g do what u gotta do big dog	<3	<3	['<3']
dude just fuckign kick it mike trust do what yyou gotta do whats up nightbot heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw thats tuff i think you spell it m i k e followage	heelCAW	heelDAD	['heelDAD', 'heelCAW']
i think that means she wants a dick in her mouth yuhhhh bamesnyc omegalul kreygasm lul tip dontpeekl2 you can tip to heelmike using this link https://streamelementscom/heelmike/tip	LUL	Kreygasm	['Kreygasm']
u need a bong hit its normal to be sad when you suffer a loss <3 heelnurd focus on the shit you can control bro continue to better yourself and make good decisions dude we got you if you need time go or stay what ever you need we are here for you its because your going to hard man youve been like 9 days straight dont burn yourself outjust log off mayneee	<3	heelNURD	['heelNURD']
careful doxxing yourself lol no cap you make my day better nice lawn kkona yep followage all the lights no kekw	KEKW	YEP	['YEP']
heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelcaw heelcaw heelcaw dmca heelbars heelbars heelbars heelmonstahs heelbars heelbars you mean open em legs lul lul heelcaw heelcaw heelcaw heelmike please brother look whisper when ending <3 :	heelCAW	heelBARS	['heelBARS', 'heelMONSTAHS']
cringe fuckin mountains burritos heelstare heelmike sent you a message on ig just some worrds for ya <3 nice peakkk god damn mike holy	heelCAW	heelSTARE	['heelSTARE']
amen later bro have a good night bro cheer245 yo mike i wanted to thank you for streaming for us everyday i just recently got diagnosed with social sigma and its been helping me connect with other people / / / / / / simga dick and fuck me with your big white dick yes daddy heelmike please brother look whisper when ending  <3 and have a good one take care man <3 heelcaw <3 heelcaw <3 heelcaw	<3	<3	['<3']
cheer100 cheer100 you dont owe me anything my guy ill always be here whenever you live <3 <3 :red_heart: 70 mike do what u need to do <3 <3 <3 <3 shits rough bro its natural to feel down feelsstrongman stay strong buddy youre at your peak with a fresh terrible haircut <3	<3	<3	['<3']
if you a girl u sexy if you were a chick youd be getting mad dick lol kappapride lmfa truuuuuuuuu same shi i would to ngl	LUL	KappaPride	['KappaPride']
heelmike say you are a pro minecraft playyer  lul lul lul 20 months do you know fugma hell yeah ez clap mike i have a pretty good idea where you live bc of the location of the other girls fucking pog fugma ass	LUL	Clap	['Clap']
cock its sexy wdym cock cock cock cock cock cock cock cock cock cock cock cock cock cock cock cock  work out oh we see definition kreygasm kreygasm dude your ripped asf lol follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/ heelq heelq heelq	LUL	Kreygasm	['Kreygasm']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw www wwwwwwwwwwwwwwwwwwwwww wwww <3 heelcaw fuck yeah baby cawwww bye chat peepohey dubs only	heelCAW	<3	['<3', 'heelCAW']
lock it in heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc heelc bruhhhh youll have to be carried out of the gym lul heelc heelc heelc heelc heelc gotta work on ya legs my guy legs legs legs legs legs legs v legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs v legs hit legs mf	LUL	LUL	['LUL']
59 sike i lied take away the shoes he 58 nvm guess ur busy finding a girl on bumble lol kekw lul what happened with the gyn you should try doing viewers homework on stream one day lol sadge	KEKW	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw peace heelcaw heelcaw heelcaw heelcaw heelgasm heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw amen later bro have a good night bro cheer245 yo mike i wanted to thank you for streaming for us everyday i just recently got diagnosed with social sigma and its been helping me connect with other people / / / / / / simga dick and fuck me with your big white dick yes daddy	<3	heelCAW	['<3', 'heelCAW']
donate antibixtic2k you can tip to heelmike using this link https://streamelementscom/heelmike/tip gimme moneys https://streamelementscom/heelmike/tip heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 stinkycheese turn up chat cawwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelT2	heelT2	['heelT2']
wwwwwwwwwwwwwwwwwwwwwwwww heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr wwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr hype it up bitch heelcaw no gym stream no gym stream :eyes::eyes::eyes:	heelCAW	heelCR	['heelCR']
fr youresoass bye : perm heelmike stay strong mikee much love broooooooo <3 <3 <3 < layta l8ter pussy boy oh gawd	<3	<3	['<3']
i mean mike its not good to be using 8 plastic water bottles a day turtles are in need of pizza tho lmfao stop the cap mike d: d: lmao hahaball lul lul lul lul lul	LUL	D:	['D:']
this was my first impression and i couldnt be any more down with it im a fan now :thumbs_up_medium_skin_tone: <3 <3 <3 all good man nickmercslove heelflexl heelflexl heelflexl heelflexl call it   the real ones understand we love you mic	<3	nickmercsLOVE	['nickmercsLOVE']
<3 heeldad <3 heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelcaw heelcaw heelcaw dmca heelbars heelbars heelbars heelmonstahs heelbars heelbars	heelCAW	heelCR	['heelC', 'heelCR']
sex naked i need to see ur hairy ass mike use a reusable water bottle ludwigban youresoass no why fake slimer biblethump lul sup geeks :	LUL	ludwigBan	['ludwigBan']
woorster freakkkkkkk prob under age to how many pepes do you got on your stream pepelaugh im 16 stop bye ugly say that	LUL	PepeLaugh	['PepeLaugh']
heelmike can you check twt dms from me after stream <3 heeldad <3 heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelcaw heelcaw heelcaw dmca	heelCAW	heelDAD	['heelDAD', 'heelCAW']
heelmike can you check twt dms from me after stream this my mo fockn couch heelmike can you check twt dms from me after stream <3 heeldad <3 heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr	heelCAW	heelDAD	['<3', 'heelDAD']
legssss hey daddy :face_with_tears_of_joy: i just finished lifting literally 10 mins ago hi brutal heelhi legs max bench cock heelq heelq heelq heelq	heelCAW	heelHI	['heelHI']
legs legs legs legs legs legs v legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs legs v legs hit legs mf to poor lulw heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelcr heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelmonka goodnight chat and mike heelcaw nickmercslove how about whoever gifts 10 gets to control 10 reps of any workout heelmike monkas	heelCAW	heelMONKA	['heelMONKA']
wwwwww hes eh wwwwwwwwwwwwwww wwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w               thatboyasianfiji -> dont be a dick : warning	heelCAW	heelCAW	['heelCAW']
<3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw pog pog lets go chat cawww 5x <3 combo <3 heelcaw	heelCAW	<3	['<3', 'heelCAW']
<3 heeldad <3 <3 heeldad <3 <3 heeldad <3 <3 heeldad <3 does mike not raid stats <3	<3	<3	['<3', 'heelDAD']
pausechamp take shoes off first zxasxazzss gachihyper lmao sheeeeesh pausechamp	LUL	gachiHYPER	['gachiHYPER']
bye chat peepohey dubs only heeldad ceezlordus heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw cawwwwwwwwwwwwwwww black screen	heelCAW	heelCAW	['heelDAD', 'heelCAW']
no :middle_finger: pridition kekw banned yoshi won dxcat meow payy up bruh mods need to pay up its ok bud :thumbs_up_medium_skin_tone:	KEKW	DxCat	['DxCat']
sorry fucking mods kekw partykirby kekw clap ill take it scammmmmn i lost 20k	KEKW	Clap	['KEKW', 'Clap']
im more of an armpit guy lulw mike u literally suck my toes every night it was me sadge geese where do i start hooooooooooooow sucking the big toe hits different	LUL	Sadge	['Sadge']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 we fucking love uuu wwwwww <3 biblethump <3 i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw wwwwww we fucking love uuu	<3	BibleThump	['BibleThump', '<3']
obviously fortnite fortnite fornite fortnite poggers fortnitee mike the game is rigged you need to understand fortnite	LUL	POGGERS	['POGGERS']
tf this game is stupid af if only the chats answered the questions without the streamers influence that would a nice show kpop omegalul kpop wutface umm im dead wtf is edm	KEKW	WutFace	['WutFace']
clap f bloodtrail yak pog you have to use the mushroom just before the ramp to make that jump iceyyyy_ widepeepohigh sold hadd	LUL	Pog	['Pog']
l poll babype3hands babype3hands babype3hands wwwwwwwww pog holy 1 is these hands yak mad yak mad	KEKW	POG	['POG']
wwwwwwwwwwwwwwww wwwwwwwwwwww wwwwwwwwwwww lulw wwwwwww wwwwwwwwwwwwwwwwww qwwwwwwwwwwwwwww	heelCAW	LULW	['LULW']
heelcaw heeldad <3 <3 <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 wwwwwwwwwwww wwwwwwwwww <3 <3 <3 <3	heelCAW	<3	['heelCAW', '<3']
ez clap latta bitch crying babyrage fuck hassan really followed just to talk shit lmao weird they r libtard ofc they soft most_dope_e haspains haspains	KEKW	BabyRage	['BabyRage']
heellul heellul heellul heellul heellul heellul it slaps ngl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw heelcaw <3 heelcaw heelcaw <3 heelcaw heelcaw <3 heelcaw <3 <3 heelcaw <3 heelcaw <3 heelcaw goattttt nice cock:c	heelCAW	heelDAD	['heelDAD', '<3', 'heelCAW']
i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw goodnight g i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 lol <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad <3 heelcaw heeldad	<3	heelCAW	['heelCAW', '<3']
we fucking love uuu heelcaw heelcaw heelcaw heelcaw heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad <3 <3 <3 <3 <3 <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad all love mike all love wwwwwwwww	<3	heelDAD	['heelDAD', '<3']
heelpray heelpray heelpray wwwwwwwwwwww conor knows better pogu lets gooooooo wwwwwwwwwwwwwwwww yesssss	heelPRAY	PogU	['PogU']
trihard trihard trihard lul dansgame dansgame trihard 7 inch lest go connor  lest go connor  lest go connor  lest go connor  lest go connor trihar	TriHard	DansGame	['DansGame']
deal with it rambizzle11 bingsip hahaball lets go yep wtf man ddos bro i hate migrating hosts 2	LUL	YEP	['YEP']
i heard red chili pog get fucked omegalul peepoexit lol best mario kart player on twitch -heelmike fuck you	KEKW	peepoExit	['peepoExit']
with the girl with the big tits <3 <3 <3 <3 <3 <3 <3 love you mike heelcaw <3 heelcaw <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	heelCAW	heelCAW	['heelCAW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray <3 <3 <3 heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray v	heelPRAY	heelPRAY	['heelPRAY']
penis heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwww kavenj heelt3 aswell as vagina heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 prediction	heelCAW	heelT3	['heelT3']
heeldad <3 heelcaw heeldad <3 heeldad heelcaw heeldad <3 <3 heeldad heelcaw heeldad <3 heeldad heelcaw <3 heeldad heelcaw heeldad <3 heeldad heelcaw heeldad <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw heeldad heelcaw heeldad heelcaw heelcaw heeldad heelcaw heeldad <3 heeldad <3 heeldad <3 heeldad heelcaw heeldad heelcaw heeldad <3 heeldad heelcaw heeldad heeldad <3 heeldad heelcaw i enjoyed my stay heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw wwwwwwww <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw i enjoyed my stay <3 thank you for being here for us heelcaw	<3	heelDAD	['heelDAD', 'heelCAW']
lmao rpg fucking mike kills me dildo gun for third kekw haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz haszzz w dildo gun lmaooo	KEKW	KEKW	['KEKW']
cumback w wwwwwwww yep cumback cumbsck you came on them ww	heelCAW	YEP	['YEP']
heels sus heels yep lul lul lul lul hahahhhahaha ayoooooooooo	LUL	YEP	['YEP']
ll wtfffffffffffffffffffffffffffffffffffffffff kat  joe fucking said his mom and u threw kat  joe fucking said his mom and u threw kat  joe fucking said his mom and u threw  kat  joe fucking said his mom and u threw lul rigged lmfaooooooooooooooooooooo rigged af	LUL	LUL	['LUL']
i believe u mike kappa check ur twitter dms for a surprise hahaha pog lets go prediction run it back	LUL	POG	['POG']
kekw carmieflirt heeljorgen ily im cumming kreygasm mods change game www bars	KEKW	Kreygasm	['Kreygasm']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 ww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeldad  heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3   heeldad   heelcaw   <3	heelDAD	<3	['heelCAW', 'heelDAD', '<3']
follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/ lmaoooooooooo kekw sadge lost again heel50 heellate to the finish line notlikethis notlikethis bet 5 subs on it	KEKW	Sadge	['Sadge']
