Message	Prediction	Emote	Emotes
koji is so good even with that ping shtiv1 might be hard to imagine but he plays what he wants lul kickstar08_ factss	LUL	LUL	['LUL']
lmaoo kekw ellum lol	KEKW	KEKW	['KEKW']
what is the condition to win let them get a point this is cyberbullying pepehands no mercy for the sus pepelaugh	LUL	PepeHands	['PepeHands']
ttt lul latest video: i stacked bodies as the undertaker modded among us - https://youtube/hnkthlhpfbu	LUL	LUL	['LUL']
darkzone lol yea i get it sadge saving for next game omegalul	LUL	Sadge	['Sadge']
play fort wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe arrafeww  im great enjoying my day off :smiling_face_with_smiling_eyes: how are you :sparkling_heart:	wolfShy	wolfVibe	['wolfVibe']
same cfelitte wolfshy dakotaz you should start calling jason actor jay	wolfShy	wolfShy	['wolfShy']
this is actually fun nickmercsgg that was very fun	LUL	nickmercsGG	['nickmercsGG']
wolfhit wolflove wolfhit wolflove wolfhit wolflove wolfhit wolflove wolfhit wolflove wolfhit wolflove wolfhit wolflove wolfhit wolflove wolfhit wolflove wolfhit wolflove wolfhit wolflove wolfhit wolflove pog lets gooooo	wolfHit	POG	['POG']
dk talking about bottom frags lol azzmanr ez clap https://clipstwitchtv/antediluvianramshackledonuttheringer-fepxywtziishsgk6	Clap	Clap	['Clap']
follow me on instagram: wwwinstagramcom/dakotaz 1 kill remaining sadge brickattack nah i am kind to you hopefully youre having a good fetish friend	LUL	Sadge	['Sadge']
hey hey you have such an amazing and supportive community and your community is a representation of you wolflove wolfshy i love it there	wolfShy	wolfShy	['wolfShy']
i ahevnt seen got ok my eyes arent teary anymore im fine now kappa my dad and i are watching you together	LUL	Kappa	['Kappa']
i love this for all of the crewfu with switching things up wolflove wolflove wolflove gaypride gaypride gaypride gaypride just finished taking fsa reading peped	pepeD	GayPride	['GayPride']
omg omg omg monkagun wolfgun wolfdork damnnnnn	wolfDork	monkaGun	['wolfGun', 'wolfDork', 'monkaGun']
my streamer wolfjoker wolfjoker wolfjoker so petty	wolfJoker	wolfJoker	['wolfJoker']
omg the crew peped nooooo dk and talia need to be together	LUL	pepeD	['pepeD']
hey dakotaz peped brickattack legend	pepeD	pepeD	['pepeD']
hiiii gonna make the same mistake lul mr_sister_wives wassup legend	LUL	LUL	['LUL']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe wolfhit wolfhit wolfhit wolfhit les go	LUL	wolfHit	['wolfHit']
lollinx thank ya : <3 breeze is so wacky idk why ppl like that map	<3	<3	['<3']
peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe play fortnite	wolfVibe	catJAM	['catJAM', 'wolfVibe']
you guys are popping offffffff nattybeans peepohey azzmanr yeaaaa needed a change from just caitlin	<3	peepoHey	['peepoHey']
all bets on you this is all official lul dk do you like edm	LUL	LUL	['LUL']
ratttttttttttt omegalul u cant win em all	LUL	OMEGALUL	['OMEGALUL']
dk needs a nerf dk you are just asserting dominance over the lobby with these snipes wolfimp wolfimp wolfgravyl wolfgravyl daaamn	wolfShy	wolfIMP	['wolfIMP', 'wolfGravyL']
omg5fu omg5 tatfat cloe420 <3	<3	tatFat	['tatFat']
poguu wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove followage	wolfTrain4	wolfTrain4	['wolfTrain4']
omg biblethump i was herebiblethump i was herebiblethump i was here oggs	BibleThump	BibleThump	['BibleThump']
johnboca10 idk kickstar08_ im married to op but we are divorcing thats why i use it never pepelaugh my favourite part of the map is how open it is	LUL	PepeLaugh	['PepeLaugh']
dk is a knife lord clap what a lord	KEKW	Clap	['Clap']
dk are you for sure moving to vegas dakotaz wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe thank you	<3	wolfVibe	['pepeD', 'wolfVibe']
https://clipstwitchtv/dulldifferentmangetoutitsboshytime-cmpwalhmg6xmtlgf more like 5down kappaclaus ratjam	wolfVibe	KappaClaus	['KappaClaus']
d: kekw thats my dk	KEKW	KEKW	['KEKW']
pepeds when the eu folks say hookah i think theyre saying something else lul did they decide to split up on terrorist attack because this isnt working	LUL	LUL	['LUL']
dk looks like dababy kekw calssic steve honestly forgetting the password to anything is a daily thing for me	KEKW	KEKW	['KEKW']
wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove peped wolflove peped wolflove thank you	pepeD	pepeD	['pepeD']
that man is crazy with that thing peped is it migration time myaapapaya true	LUL	pepeD	['pepeD']
sheesh wolfhit wolfhit wolfhit wolfhit wolflove wolfhit wolflove wolfhit wolflove wolfhit	wolfHit	wolfHit	['wolfHit']
noooo kekw hi dk	KEKW	KEKW	['KEKW']
play fortnite please catjam im start dancin	wolfVibe	catJAM	['catJAM']
team 5up vs team hafu lollinx good morning have a great day wolfshy jordikhid it means that aipha will be casting	wolfShy	wolfShy	['wolfShy']
impeccable comms wolfhit wolfsnipe1 wolfsnipe2 beee carefullll	wolfSnipe1	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
yo dont real the password right he is telling us the password kekw or what wilvez	LUL	KEKW	['KEKW']
brickattack you missed a dk ace poggers brickattack yep	<3	POGGERS	['POGGERS']
kekw wolfjoker sheeeeeeesh	KEKW	wolfJoker	['wolfJoker']
cait peepohey caiiittt peepohey 9 is all they get	<3	peepoHey	['peepoHey']
its comeback season guys peped lul lul lol	pepeD	LUL	['LUL']
this map aah kara_176 no thank u lul <3 travelntim yessir wolfgravyr wolfgravyr	<3	LUL	['<3', 'LUL']
nice dk lollinx it was great the weathe was bad here all day but its sunny now <3 smells amazing	<3	<3	['<3']
damnnnnnnn lul boddied steve sit down son	LUL	LUL	['LUL']
viibinngg 2 stream wednesday feelsamazingman would you play gta rp	KEKW	FeelsAmazingMan	['FeelsAmazingMan']
wolflove wolflove peped we love our florida man wolflove	pepeD	pepeD	['pepeD']
team 5up won last game john62395 we did poggers janet 5up and steve on same team	LUL	POGGERS	['POGGERS']
dk is cracked biblethump i was here biblethump i was here biblethump i was here biblethump i was here lul lul	LUL	BibleThump	['BibleThump']
bahaha gg wolfclip wolfclip wolfclip thats my streamer	wolfHit	wolfClip	['wolfClip']
21kriss lmao kill em poggers sens	LUL	POGGERS	['POGGERS']
seor frogs time for coffee for da voice wolfcoffee dakotaz should i eat cheerios rn	<3	wolfCoffee	['wolfCoffee']
lollinx amad_btw wolfshy wolflove wolflove kather6hi zerostar_v ayo babes catjam twitch isnt letting me do the anniversary thing but today is my 30 month anniversary i think	wolfShy	catJAM	['catJAM']
i bet your gonna wipe everyone kekw aipha 21kriss i feel that so much same here glad you are 5upl	<3	KEKW	['KEKW']
dk about to pop off peped imookiecookie hi adam wolflove	pepeD	pepeD	['pepeD']
dk on demon timing wolfimp wolfimp wolfimp wolfimp i love this for all of the crewfu with switching things up wolflove wolflove wolflove	<3	wolfIMP	['wolfIMP']
https://clipstwitchtv/antediluvianramshackledonuttheringer-fepxywtziishsgk6 talia with the deeg sheesh dk is a god	LUL	SHEESH	['SHEESH']
dakotaz hafus game went out yessir amad peped will you play anything after valo	pepeD	pepeD	['pepeD']
kekw hes pissed peped are in houses going to be a thing would be cool	KEKW	pepeD	['pepeD']
lets goo pog great job nice	<3	POG	['POG']
comeback baby brandonx93 agreed op for the oper lul yeppp	LUL	LUL	['LUL']
kekw lul koji ace damn	KEKW	LUL	['LUL']
omg wolfgun wolfg1 wolfgun2 caitapillar ;	wolfGun	wolfG1	['wolfGun', 'wolfG1', 'wolfGun2']
dk is so hype rn omg joshhhh peped nutty	pepeD	pepeD	['pepeD']
rank lul limbo stuck_n_limbo we love that for you	LUL	LUL	['LUL']
peped wolflove peped wolflove peped wolflove peped wolflove catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe cucumbers with cream cheese n everything bagel seasoning kreygasm	wolfVibe	catJAM	['catJAM', 'wolfVibe']
dk is insane wolftrain3 wolftrain3 wolftrain3 wolftrain3 thats my streamer	<3	wolfTrain3	['wolfTrain3']
muted ksrgrebop are we all vibin peped nt	pepeD	pepeD	['pepeD']
ayeeeee wolfgg wolfgg wolfgg wolfgg only 4 deaths hello	wolfTrain3	wolfGG	['wolfGG']
followage biluzero not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed loo	Kappa	Kappa	['Kappa']
taesra someone named laura is miss behaving i say we ban her d: ofmiceandrew kekw down astronomical	KEKW	D:	['D:']
my favorite part of games spending unnecessary time trying to divide the teams evenly d: latest video: hafu said we couldnt win modded among us - https://youtube/wbqtssxgmjo	LUL	D:	['D:']
everyone being good oh my god im a huuuuge talia smp kreygasm taesra no	LUL	Kreygasm	['Kreygasm']
omg steve bodied wolfhit omg dk	LUL	wolfHit	['wolfHit']
pog monkas that was a fast wipee	LUL	monkaS	['monkaS']
rainbowpls i literally thought that was the same wolf face they used to break down the doors in lord of the rings wolfshy b/w american traditional	LUL	wolfShy	['wolfShy']
iloveiasagna solid name lollinx dendiface lollinx oh hey bestie	<3	DendiFace	['DendiFace']
storm_nite0178 cool matching ring finger tattoos kappa oh my goodness i just want to type things to make him smile bc hes definitely one of those people that deserve all the happiness in the world	LUL	Kappa	['Kappa']
omg5fu omg5 wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy love that for us	<3	wolfShy	['wolfShy']
hey chat we doing some dead by dakotaz after dark wolfimp wolflove dk can buy borrowed time in shrine	wolfShy	wolfIMP	['wolfIMP']
where all your ideas papabear pepelaugh tell me u been around for 3 years without telling me you been around for 3 years melissa_valo im mexican but have friends in colombia will send them your support	<3	PepeLaugh	['PepeLaugh']
tara peped cap peped amaddddddddddddd	pepeD	pepeD	['pepeD']
habitatspeakerr habitatdj habitatspeakerl i wasnt born yet kappa yo pass the blunt	wolfVibe	Kappa	['Kappa']
lollinx hi sweetness hope youre having a great night wolflove wolftrain wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 br00dgift br00dgift br00dgift	<3	wolfTrain	['wolfTrain', 'wolfTrain4']
chiita_  new brunswick whats up my guy wolfvibe wolfvibe hidespikes 8pm	wolfVibe	wolfVibe	['wolfVibe']
dakotaz the voice over all :heart_suit_selector: dk you should consider being a music listening vibe streamer 4head vibe wolfvibe	wolfVibe	4Head	['4Head']
this squad is the stuff of dreams hes playing with jason omg i love jason :d thats her hex right the stuff that pops up	LUL	:D	[':D']
and blind too kekw lulw my heart is racing	LUL	LULW	['LULW']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo wolfvibe wolfvibe wolfvibe 2 hours 39 minutes 46 seconds	LUL	wolfVibe	['wolfVibe']
i want them now itsjanaiii we will win again one day lul just not today cucumber with cream cheese on bagels anyone	LUL	LUL	['LUL']
oooo what are you getting into tonight dk my genetics suck then im feckin 28 lul damn i be watching dk in my class lmso	LUL	LUL	['LUL']
oliviaann02 your heart is gold tater_salad_4 happy birthday to ur mama <3 natehilllurk heller	<3	<3	['<3']
im goooooood how r u <3 i dont know if you remember my old name but my old name was slayerproking11 and i watched u play valorant awhile back	<3	<3	['<3']
itsjanaiii same thats gonna b iconiccc oh no pepelaugh latest video: i stacked bodies as the undertaker modded among us - https://youtube/hnkthlhpfbu	LUL	PepeLaugh	['PepeLaugh']
i like the black and red singsnote wolflove singsnote wolflove singsnote wolflove ryagy and i love that for you wolflove	wolfVibe	SingsNote	['SingsNote']
thanks for the great stream hagn wolfshy wolflove wolfshy wolflove tombraid janet almost 11 here too	wolfShy	TombRaid	['TombRaid']
ayo baabers wolflove_tk wolflove_tk wolflove_tk wolflove_tk papabear hi papa peeposhy hi dk	wolfShy	peepoShy	['peepoShy']
: night cutie amad_btw <3 hey everyone  lil dbd tonight i love to see it	<3	<3	['<3']
platylilb wolflove you deserve all the hype <3 i think i really wanna know u yeah what	<3	<3	['<3']
dk you should consider being a music listening vibe streamer 4head vibe wolfvibe 2b0r02b wolflove_tk wolflove_tk wolflove_tk	wolfVibe	wolfVibe	['wolfVibe']
faatmaaa all the best to you taesra  youve been my favorite tae for a longgggggggggg time :d x0x yo dk its my birthday	<3	:D	[':D']
followage shxfty_209 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed song id	Kappa	Kappa	['Kappa']
my comfort streamer vibin right here wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove vodka in july for both our birthdays yes	wolfShy	wolfTrain4	['wolfTrain4']
punkkx legend i actually have your playlist on in the shop atm dk wolfshy best sell before snl	<3	wolfShy	['wolfShy']
notlikethis wolfmonkas wolfmonkas wolfmonkas followage	LUL	wolfMonkaS	['wolfMonkaS']
followage wolfgg wolfgg itsslish not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	wolfGG	['wolfGG']
followage loost6 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed time to vote no pepelaugh	Kappa	Kappa	['Kappa']
dks trapped its a sign he needs our help kappa queenjoss peepohey we love seeing that beautiful face 24/7	<3	peepoHey	['peepoHey']
dk pog lol	LUL	POG	['POG']
lul lul sub_faded what i dont think that will be a barrier	LUL	LUL	['LUL']
revamp yuh lollinx doing alright <3 and you : how you been dk i missed last few streams lifes been crazy but in a good way love u all always	<3	<3	['<3']
restivelemonhd hiya briiiick peped how was today	pepeD	pepeD	['pepeD']
dks real name is bread lul i remember those days got through it so well	LUL	LUL	['LUL']
nirothehero thats good kekw issatara  those are so good	KEKW	KEKW	['KEKW']
spine chill is amazing when u play solo wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy dont mean to spam im not sure if you see it but if you want borrowed time its in the shrine today	wolfShy	wolfShy	['wolfShy']
end of work day on the west coast time to party pcpthicc wolfnana i got work to complete but its nice listening to you	<3	wolfNana	['wolfNana']
iloveiasagna oh so that play was a lot better than i thought is this song new ohmydog this time killer looked straight thats why dk got it locheee	LUL	OhMyDog	['OhMyDog']
lollinx hi sweetness hope youre having a great night wolflove wolftrain wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 br00dgift br00dgift br00dgift	<3	wolfTrain4	['wolfTrain', 'wolfTrain4']
stephspencer29  wolflove almost theeere monkaw granny kekw	KEKW	monkaW	['monkaW']
i got my 2nd shot this morning my name is jason lets get it lul sup cutie	LUL	LUL	['LUL']
genetics lul helloooo its 1am in ireland but its summer break for me now so im staying up to watch <3	<3	LUL	['LUL']
he was so far out the window lol really tunnelled there hopefully the others have better luck :d this killler seems overpowered	<3	:D	[':D']
would love to see you pregame with some killer games wolflove <3 bleedpurple title soon to be vegas stripperlol	<3	<3	['<3', 'bleedPurple']
i love dk but so sad i can never watch no more because of work in the morning so night time streams are the best things ever for me <3 love the flannel	<3	<3	['<3']
wolfshy wolfboomer wolfshy wolfboomer wolfshy wolfboomer wolfshy wolfboomer wolfshy lul lul lul kekw	LUL	LUL	['LUL']
bostock happy birthday ryagy wolfshy hiiii wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove	wolfShy	wolfShy	['wolfShy']
laura peped wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy ruby <3 <3	<3	wolfShy	['wolfShy']
w smileeeee :d challenge	:D	:D	[':D']
dead by daylight stream faatmaaa congrats <3 faatmaaa wow congratulations	<3	<3	['<3']
catjam catjam catjam catjam cinco de mayoi ordered taco bell feelsweirdman catjam	catJAM	FeelsWeirdMan	['FeelsWeirdMan']
vanilla_ice_queen  we got you x0x0x peped when r u meeting stebon irl	pepeD	pepeD	['pepeD']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe peepohey its 8pm do you know where your dk is	LUL	peepoHey	['peepoHey']
love goth babe feelsbirthdayman followage	wolfVibe	FeelsBirthdayMan	['FeelsBirthdayMan']
let it grow to like some long beard type stuff sydneeprice wolfshy wolflove lollinx amazing i got a promotion at work celebrating with a few drinks and just hanging its gonna be intense but worth it	wolfShy	wolfShy	['wolfShy']
wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfgg wolfgg wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3	wolfGG	wolfTrain3	['wolfTrain3']
pepelaugh and blind too kekw lulw	KEKW	KEKW	['KEKW']
pepepls come live in the desert w/ us no more florida man if you move to vegas lul that would be sick	LUL	LUL	['LUL']
peter put on killer tats yesterday and got some dope cards kekw noooo peter	LUL	KEKW	['KEKW']
do a poll if ellum will speak about his egg story kendragames peepohey hhiiiiii	KEKW	peepoHey	['peepoHey']
hes gonna dc kekw lmaoooooo	KEKW	KEKW	['KEKW']
steve was arsonist dskoaura lul that wasnt sweaty you played your role <3	LUL	LUL	['LUL']
leftytheninja you are an angel kimiuwu proton_blaster wolfshy wolfshy 5up getting angi	wolfShy	wolfShy	['wolfShy']
petttttttttyyyyyyy wolfimp wolfimp wolfimp wolfimp wolfimp wolffirst <3 <3 <3 <3	wolfIMP	wolfIMP	['wolfFirst', 'wolfIMP']
the towel semlls fiiiinnnneeeee zamasugoi kekw what happen i cant	KEKW	KEKW	['KEKW']
ellum there was a dead body in the meeting room who did you think killed it steve top killer kekw dakota	KEKW	KEKW	['KEKW']
you like your own bed kekw lone wolf	<3	KEKW	['KEKW']
danidezro somewhere on this map powerupl dendiface powerupr first of all i love the red hair	LUL	PowerUpL	['DendiFace', 'PowerUpL', 'PowerUpR']
he said im taking you down with me sadbon ratjam pepelaugh wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker d:	LUL	wolfJoker	['wolfJoker']
kekw omegalul mean xx__chelsea__xx tbh same it makes me cringe so bad	KEKW	OMEGALUL	['OMEGALUL']
captaingatling we love them both lul monkaw follow me on twitter: wwwtwittercom/dakotaz	LUL	monkaW	['monkaW']
lollinx thats just a nice way of saying that i won thank you <3 kendragames for sure lmao walking around sav with a drink was crazzy lul brickattack no comment	LUL	LUL	['LUL']
wolfshy sec0ne peped what does swooper do	pepeD	pepeD	['pepeD']
kekw lul glitch can kill but isnt on the imposter team	LUL	LUL	['LUL']
ohana means family wolfg1 wolfg1 sounds like stitch seriously	LUL	wolfG1	['wolfG1']
pepeds wolfvent peped	pepeD	wolfVent	['wolfVent']
dk you should playing in hippies boomer tourney wutface lol	LUL	WutFace	['WutFace']
theflood its not hard to play around but it gives killers downs they dont really deserve kinda like how keys give survivors escapes they dont deserve wolfgg wolfgg wolflove	LUL	wolfGG	['wolfGG']
kekw peped hearing peters voice made my whole month	KEKW	pepeD	['pepeD']
or the killer is just freaking out that he has no hooks and 4 gens are done ok so he might be sniping a bit  lul dakotaz -> twitchs api returned an error try again later	LUL	LUL	['LUL']
kojisrcozy kojisrcozy kojisrcozy kojisrcozy kojisrcozy kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid	TombRaid	TombRaid	['TombRaid']
lmao lul lmao	LUL	LUL	['LUL']
leggo dk wolfjoker wolfjoker wolfjoker wolfjoker chicahmm	wolfJoker	wolfJoker	['wolfJoker']
followage krepptyt not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed davidslingshot it went well they did it a little bit 5up was demogorgen and bodied them all	Kappa	Kappa	['Kappa']
             kekw lulw	KEKW	KEKW	['KEKW']
chiita_ omg youre missing the whole point :person_facepalming_medium_skin_tone::female_sign_selector: stuck_n_limbo partypooper i always talk to myself kappa buriedt sadge	LUL	Kappa	['Kappa']
this could be an insane play by ellum and jan jan zamasugoi wolfvent wolfshy alright chat i gtg get dinner ready for my mom have a good day yall:red_heart_selector:	wolfShy	wolfVent	['wolfVent', 'wolfShy']
wolfsnipe1 wolfsnipe2 wolfgoat kekw eddy_816  respect the people playing	wolfHit	KEKW	['KEKW']
5up5fu omg5fu wolflove hiii dkkk wolflove wolfshy make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	wolfShy	wolfShy	['wolfShy']
yelothirst wolfsip lmao	LUL	wolfSip	['wolfSip']
jamiebaybeee jamieeee cloaserhug hectorfishburger show me your thang kappa zamasugoi and then dk would ban us for doing that lul	LUL	Kappa	['Kappa']
lmao lul lul lul lmaooooo	LUL	LUL	['LUL']
janet is a queen squid1 squid2 squid3 squid4 andddd he got verified on twitter today	KEKW	Squid2	['Squid3', 'Squid4', 'Squid2', 'Squid1']
15 hours til dbd you can do this dk take deep breaths <3 when will a random subscription gift fall on me biblethump	LUL	<3	['<3']
ellom is crew xdsd wolfsend wolfsend wolfsend wolfsend wolfsend wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfSend	['wolfSend']
yeeeee dbd steve stevsupticrat lul game dead by daylight	LUL	LUL	['LUL']
bop thats a bop make em drop catjam dk i genuinely wanna say thank you so so much i have had trouble with everything in life and nothing makes sense rn but your word and vibes are so helpful you cant even understand i am reposting this so u read	<3	catJAM	['catJAM', 'BOP']
wtf 5up rip lolo	LUL	RIP	['RIP']
;p bop bop	BOP	BOP	['BOP']
thats our crewwww wolfgg wolfgg wolfgg dinkgg dinkgg	wolfGG	wolfGG	['wolfGG']
dark army peeposhy brick we should be mods kappa roast em then bop em kekw latest video: i stacked bodies as the undertaker modded among us - https://youtube/hnkthlhpfbu	KEKW	KEKW	['Kappa', 'BOP', 'KEKW']
so petty lul pettyyyyy	LUL	LUL	['LUL']
kojisrraid kojisrraid kojisrbeanlips kojisrraid kojisrraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid kojii	TombRaid	TombRaid	['TombRaid']
thatdogbitme i did the same killer for mine too lol kekw hafu kekw	KEKW	KEKW	['KEKW']
wtf does a miner do lul donowall	LUL	LUL	['LUL']
kendragames they are highly addicting kendragames its a kind of grapes that taste like cotton candy :d they are soooooooooooo good we really need some kind of link to a role list	<3	:D	[':D']
were hurt so we know others pain <3 were hurt so we know others pain <3 were hurt so we know others pain <3 were hurt so we know others pain <3 <3 <3 <3 <3 hey dk how you are today	<3	<3	['<3']
whoops i started the chat thirst i gtg have a nice day/night etc everyone wolfshy wolflove hes crap	wolfShy	wolfShy	['wolfShy']
wikl you shave your head for 2000 wolfmonkas wolfmonkas wolfmonkas noed gamer	LUL	wolfMonkaS	['wolfMonkaS']
lollinx yah but he could still be hurting all tho its a bit better and i just feel so bad for the poor guy peped hes tunned af	LUL	pepeD	['pepeD']
kekw brickattack rivalry for the ages lul please do your tasks	KEKW	LUL	['LUL']
steve omegalul kekw stebon	KEKW	KEKW	['KEKW']
yeeter_deleter123 bye wolfg1 wolfg2 he cant talk	wolfShy	wolfG2	['wolfG2', 'wolfG1']
jamiebaybeee i have been summoned for friday wolfshy zamasugoi kappa amad_btw yes :	wolfShy	Kappa	['Kappa']
lmfao lul kekw who swapped	KEKW	KEKW	['KEKW']
wow wolfimp wolffirst wolfeject amad_btw oh yall are talking about some injury i thought you meant dk amad lul	LUL	wolfEject	['wolfFirst', 'wolfEject', 'wolfIMP']
im-partner - thats a new classis azzmanr yw wolfshy wolflove wolftrain3	wolfShy	wolfShy	['wolfShy']
hes soooo bad lul lul lul ellum rlly came through geez	LUL	LUL	['LUL']
hahahahahahah kekw pepelaugh	KEKW	KEKW	['KEKW']
kekw biblethump biblethump biblethump im dead	KEKW	BibleThump	['BibleThump']
lol wolfjoker wolfjoker wolfjoker hafu voting on 7 shes imposter	LUL	wolfJoker	['wolfJoker']
lmao kekw im fine with steve winning lmao	KEKW	KEKW	['KEKW']
omg koji wolftrain3 wolfcrown  wow koji koji won the game	LUL	wolfCrown	['wolfCrown', 'wolfTrain3']
aipha always gets left out : dee bee dee yayay peped yesssss	pepeD	pepeD	['pepeD']
no one gets left behind or forgotten kappa maulfader i cant help it theyre fun lul im sorry	LUL	Kappa	['Kappa']
you beautifull legend dk on dbd pogchamp pick_me_please1 <3 <3 <3 <3 <3 wolflove wolflove wolflove wolflove	<3	PogChamp	['PogChamp']
ew ill cancel a date with the hottest girl just to watch that wolfgravyr yay <3	<3	wolfGravyR	['wolfGravyR']
byeeeeeeeeeeeeeee byeee <3 catjam	<3	<3	['<3']
i love peener yesssss <3 lirikh lirikh lirikh lirikh lirikh lirikh lirikh lirikh	<3	<3	['<3']
lmao stebon steve is so dramatic kekw poor steve	KEKW	KEKW	['KEKW']
pleaseeeeee do your tasks kekw lmao	KEKW	KEKW	['KEKW']
normie lul missroseyg im glad you are doing well <3 busy with work travelntim haha people are always so shocked that you can do that here as long as its in a plastic cup or in a paper bag you good	<3	<3	['<3']
dskoaura lul that wasnt sweaty you played your role <3 thats just weird	LUL	<3	['<3']
lol next level troll kekw kebsie peepohey byeee have a good one lovely	KEKW	KEKW	['KEKW']
yoooooooooooooo luvblondel wolfshy happy birthday dk	wolfShy	wolfShy	['wolfShy']
hello raider babies :red_heart_selector: <3 <3 <3 <3 <3 <3 <3 <3 elllumbigup elllumbigup elllumbigup elllumbigup elllumbigup elllumbigup elllumbigup elllumbigup elllumbigup elllumbigup elllumbigup elllumbigup hope you enjoy the games bro	<3	<3	['<3']
azzmanr you are the most beautiful of prechat beauties ; azzmanr i need to wake up earlier so i can be there more often and thank you wolflove wolfshy wolfshy id chew off my own leg like a starving coyote	<3	wolfShy	['wolfShy']
hasnt even talked lmao lul lolololol	LUL	LUL	['LUL']
wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn cloe420 nice make that money wolfgravyr but still join us sometimes festa0love whos got the tea	LUL	wolfGravyR	['wolfGravyR']
i dont know how anyone keeps up with all the roles in the game and who is what lul lul lul lul dk so focused i thought my audio cut out	LUL	LUL	['LUL']
kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid koji <3 wolflove wolflove wolflove wolflove	<3	<3	['<3']
love you dk kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid wolfjoker wolfjoker wolfjoker also who outted dk to hafu	LUL	wolfJoker	['wolfJoker']
tasks in this economy ellum kekw ashleybtw you are a queen wolflove	KEKW	KEKW	['KEKW']
lmao lul lul lul lmao	LUL	LUL	['LUL']
its going hey yall mercywing1 mercywing2 mercywing1 mercywing2 mercywing1 mercywing2 hi dk	<3	MercyWing2	['MercyWing1', 'MercyWing2']
kendragames gm sweetie grumbaelove lul x8bitm11knifeduck	LUL	LUL	['LUL']
grodzexe lol i meant only in comparison to an actual pc hahaha omegalul hey dk	LUL	OMEGALUL	['OMEGALUL']
jasonsaaa jasonsaaa jasonsaaa jasonsaaa 21kriss loves a lil ape sex lul you flash lighted one at the end though	LUL	LUL	['LUL']
stuck_n_limbo was on last night i can get on tomorrow morning lol mad kekw love it	<3	KEKW	['KEKW']
