Message	Prediction	Emote	Emotes
w heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelkissr heelkissl heelfistbumpr heelfistbumpr heelfistbumpr where the pussy at	heelFISTBUMPR	heelKISSL	['heelKISSL', 'heelKISSR']
anyone know the songs name heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
sweet bonanza dragon xqcj dragonnnn dragon  dragon xqcwut xqcwut xqcwut duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike	heelDRAGON	xqcWut	['xqcWut']
bet to win feature on gamble 1500 action dawnjax won 1500 points in roulette and now has 13735 points feelsgoodman noooo up more	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream w stream heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelmike <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw wwwwwwwwwwwwwwwwwwwwww babype3love babype3love babype3love babype3love babype3love babype3love	heelCAW	heelCAW	['heelCAW', '<3']
ww linddaaaa you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3  you need the girl linda  <3 i was here lindalindalindalindalindalinda	heelCAW	<3	['<3']
heelfistbumpl heelfistbumpr heelpray followage heelkissr heellook2 clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc	heelCAW	heelKISSR	['heelLOOK2', 'heelKISSR']
book book book book woooo its a 3 bet notlikethis notlikethis  go 10 up bet hes not betting 3 dollars really its 135  right 	LUL	NotLikeThis	['NotLikeThis']
ww wwwwwww is a rip big w wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	RIP	['RIP']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr :baby_dark_skin_tone::baby_dark_skin_tone::baby_dark_skin_tone: heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus pandatvaus heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelstab heelstab heelstab heelstab heelrage heelrage heelrage heelrage heelrage heelrage heeltox heeltox heeltox wwwww book book book	heelCAW	heelRAGE	['heelRAGE', 'heelSTAB']
heelfistbumpr sub heel50 welcome to the heeiee heellite group on top of the food chain heel50 and if you are not subbed you can subscribe here: twitchtv/products/heelmike hi bro congrats <3 xtixy i will gamble	heel50	heel50	['heel50']
heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl vohiyo vohiyo heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['VoHiYo', 'heelFISTBUMPL']
i can buy so many only friends with that money gamble all action pogchamp rimzzys went all in and won 45210 points pogchamp they now have 90420 points feelsgoodman ellaaa day rimzzys outtapocket	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
ww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpl heelfistbumpr cawwwwwww wwwwwwwwwwwwwwwwww	heelCAW	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
ez clap www pausechamp  w wwwww	Clap	PauseChamp	['PauseChamp']
wwwwwwwwwwwww watchtime heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq andrewmeyer212 has spent  2 days 5 hours watching heelmike auto spin that bitch	heelCAW	heelQ	['heelQ']
fit checkk lmao fist bump heelfistbumpr pleb spam residentsleeper pleb spam residentsleeper	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heelkissr heelkissr heelkissr heelkissr heelfistbumpr heelfistbumpl heelkissl heelkissr heelpray heelstare heelsmug heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr bro i wish i had that edp fist bump shits fire gamble 800	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
wtf darkmode darkmode darkmode kappa clap porn acting omegalul are you and kat dating 	LUL	Kappa	['Clap', 'Kappa']
heelmike 10 on total heelmike dont mess with those mike and no one profits on slots lmao just adjust total bet to 5 30 bet sheesh thats 45k boom is better	LUL	SHEESH	['SHEESH']
wwwwwwwwwwwwwww wwwww lul lul lul lul lul wwwwwwwwwwwwwwwwwwwwww yes	heelCAW	LUL	['LUL']
bro omg isnt he 15 lul 5 5 dollars	LUL	LUL	['LUL']
gamble 100 gamble 10 action swagglemaggle0 lost 100 points in roulette and now has 90 points feelsbadman action jonahzplayz lost 18 points in roulette and now has 162 points feelsbadman hit that bitch	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr q give me that monster cock right now heelsmug heelq heelfistbumpr q fist bump  heelfistbumpr	heelFISTBUMPR	heelSMUG	['heelSMUG', 'heelQ']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr is this real money lol heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr pound lul lul	LUL	heelFISTBUMPR	['heelFISTBUMPR']
wooooooo ayooooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw welcome to the cocaine section of twitch cawwww	heelCAW	heelCAW	['heelCAW']
trikool lindaaaaaa im gettin steak this week trihard linda wwwwwwwwwwwwwww	heelCAW	TriHard	['TriHard']
cap cap lul lul lul lul lul wow lmaio	LUL	LUL	['LUL']
yak teach this fucker how slots work hes slow what in the hell heelkissr heelkissl lul clix	LUL	heelKISSL	['heelKISSL', 'heelKISSR']
heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq	heelQ	heelQ	['heelQ']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
: accept action klingerdingers won the duel vs charlenejeanelle pogchamp klingerdingers won 3083182 points feelsgoodman only dubs tonight juicers xqcl xqcjuice	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
heelflexl heelflexr wheres the sound yep you gotta raise bet to 8 andd dont lock heelmike clix	LUL	YEP	['YEP']
habitat2 habitat2 habitat2 habitat2 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caw  him	heelCAW	heelCAW	['heelCAW']
l linda baby fack me wtff cmonnnn l linda	heelPRAY	WTFF	['WTFF']
yooooooooooooooooooooooo heelevil heelevil heelevil heelbars trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard ayooooooooayiooooooo yooooooooooo	heelBARS	TriHard	['TriHard']
is that kimbo slice ac7ionunclejoe is that kimbo slice ac7ionunclejoe is that kimbo slice ac7ionunclejoe is that kimbo slice ac7ionunclejoe is that kimbo slice ac7ionunclejoe wwwww lolw still l game lmaooo	KEKW	LOLW	['LOLW']
gamble 2000 action sniperkill1313 won 2000 points in roulette and now has 6170 points feelsgoodman action itsskitzismydad went all in and lost every single one of their 670 points lul gamble 50 your boys lost u 3k	FeelsGoodMan	LUL	['LUL']
shut up char theres an i which is for info on how the game works next to the credit bottom left charlenejeanelle points heelfistbumpr wooo kappa	LUL	heelFISTBUMPR	['heelFISTBUMPR']
i was here lindaa lul this is wild l	LUL	LUL	['LUL']
wwwwwww www heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
gffgh followage xqcl xqcl xqcl sikzzty flushedorphan jjj5t juma_ has been following heelmike for 1 year 9 months 2 weeks 2 days 22 hours 16 minutes 29 seconds`	heelCAW	xqcL	['xqcL']
xqwco let yak explain it to you mike xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice xqcomega xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice xqcjuice book book book give me the girl book book book	LUL	xqcOmega	['xqcJuice', 'xqcOmega']
heelq i have to take a state exam tomorrow heelq heelq go now heelq heelq heelq heelq heelq heelq heelq heelq	heelCAW	heelQ	['heelQ']
never never heelt3 heelt3 heelt3 heelt3 tier 3 awhileeeee i love you little mike	heelCAW	heelT3	['heelT3']
heelfistbumpl heelfistbumpl heelfistbumpl redcoat redcoat redcoat redcoat redcoat redcoat redcoat redcoat redcoat redcoat heelfistbumpr heelkissl heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelfistbumpr heelfistbumpl heelkissr heelkissl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
followage flikn__ for 20 not bad big rip thats an l worst bonus	LUL	RIP	['RIP']
gamble all gamble all action pogchamp tonymatoso went all in and won 280 points pogchamp they now have 560 points feelsgoodman last year 2years	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
wassup big guy heelq heelq heelq heelq heelq heelq heelq heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr only 5k	heelQ	heelFISTBUMPR	['heelFISTBUMPR']
no read you dummy click we need girlfriend xqcm i was here press continue	heelCAW	xqcM	['xqcM']
l advice hahaahhhaha lulw lolw failfish omg	LULW	LULW	['LULW']
followage im new here peepohey yessir we lit asf curselit heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw w streamm	heelCAW	CurseLit	['CurseLit', '<3', 'heelCAW']
w strean uptime heelcaw heelq heelcaw heelcaw heelcaw heelq heelcaw heelcaw heelcaw heelq heelcaw heelq heelq heelq heelcaw heelq heelcaw heelq heelcaw heelq coronabeers heelmike has been streaming for  3 hours 16 mins ortodox gang	heelCAW	heelQ	['heelCAW', 'heelQ']
wwwww k heelcaw heelcaw heelcaw heelcaw heelcaw tridance adincap adincap adincap adincap adincap adincap adincap adincap adinfbi adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap adincap azzra4k adincap adincap adincap adincap adincap adincap adincap adincap azzrasheesh azzrasheesh azzrasheesh azzrasheesh azzrasheesh azzrasheesh azzrasheeshh azzrasheeshh azzrasheesh azzrasheesh azzrasheesh azzrasheeshh azzrasheeshh azzrasheesh azzrasheesh	heelBARS	heelCAW	['heelCAW']
lemme see some q titties fist bump heelfistbumpr heelfistbumpl free them titties whip thoes out bigger than kats thooooooooooo	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPL', 'heelFISTBUMPR']
goldie8thicc goldie8thicc goldie8thicc goldie8thicc goldie8thicc goldie8thicc goldie8thicc goldie8thicc goldie8thicc wwww heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars w www	heelBARS	heelBARS	['heelBARS']
w wwwwww action mattyyyg33 went all in and lost every single one of their 120 points lul w wwwwwwwwwwwwwwwwwwwwwwwwwwwww	LUL	LUL	['LUL']
lol adinstone adinstone adinstone wwwwwwwwwwwwwww heelq heelq heelq heelq heelq heelq heeljug heelcaw heeljug heelcaw heeljug linda linda linda linda linda yeesir	heelCAW	heelCAW	['heelCAW', 'heelJUG', 'heelQ']
lets go heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw chug	heelCAW	heelCAW	['heelCAW']
zk i mean yes heelkissr fbspiral heelkissl qk ayooo last night was epic	heelCAW	heelKISSR	['heelKISSL', 'heelKISSR', 'FBSpiral']
get out this cheeks bonanza skrum lul lul too drunk to understand leave hes still playing	LUL	LUL	['LUL']
wwwwwwwwwwwwwwwww wwwwwwwwwwwww heelflexl heelsmug heelflexr wwwwwwwwwwww wwwwww	heelCAW	heelSMUG	['heelSMUG', 'heelFLEXR', 'heelFLEXL']
im charity kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa cap	Kappa	Kappa	['Kappa']
w wwwwwwwwwwwwwwwwww heelfistbumpr w wwwwwww	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
charlenejeanelle klingerdingers wants to duel you for 3083182 points you can accept or deny within 2 minutes gamble all action jonahzplayz went all in and lost every single one of their 2280 points lul cawwwwwwwwwww mods put game to slots for viewers pogchamp	LUL	LUL	['LUL']
sonic606 sonic606 has 2160 points and is rank 20373/270914 on the leaderboard followage heelrage heelrage heelrage heelrage heelrage heelrage heelmike broooo fbi gunna be at your door my guy you cant stream gambling on a vpn in ma gamble all action pogchamp machosglizzy went all in and won 660 points pogchamp they now have 1320 points feelsgoodman	FeelsGoodMan	heelRAGE	['heelRAGE']
q fist bump heelfistbumpr q fist bump heelfistbumpr q fist bump heelfistbumpr heelfistbumpr pound it q q fist bump heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heelflexr heelsmile heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr cuffemedpdap heelfistbumpl	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPR']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelfistbumpl heelfistbumpr cawwwwwww	heelCAW	heelCAW	['heelCAW']
singsnote singsnote okkkkkkk heelkissr heelkissl wwwwww hold space	heelKISSL	heelKISSR	['heelKISSL', 'heelKISSR']
buy it again buy it again gamble all action doiderson went all in and lost every single one of their 250 points lul points tywtff tywtff has 50 points and is rank 185468/270850 on the leaderboard	LUL	LUL	['LUL']
wwwww duel heelcaw heelcaw heelcaw heelcaw heelcaw we lit ayoooooooo	heelCAW	heelCAW	['heelCAW']
heel50 heelkissl djmondphatbass djmondphatbass djmondphatbass djmondphatbass djmondphatbass heelkissr heelq heelkissr  heel50 heelkissl	heelQ	heelKISSR	['heelKISSR', 'heelQ']
leonbrrockr leonbrrockr leonbrrockr finally a host lets gooo heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw <3 <3 heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw <3 heelcaw <3 heelcaw heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw heelcaw <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	heelCAW	heelFLEXR	['heelFLEXR']
action pogchamp hydr0_ducky123 went all in and won 140 points pogchamp they now have 280 points feelsgoodman nuckle2winnerwinner nuckle2winnerwinner nuckle2winnerwinner nuckle2winnerwinner nuckle2bro nuckle2bro nuckle2bro nuckle2winnerwinner nuckle2winnerwinner nuckle2winnerwinner heelq heelkissl gamble 450 gamblepoints	FeelsGoodMan	heelKISSL	['heelKISSL', 'heelQ']
ayoooooooooooo ayooooooooooooooooooo heelfistbumpl heelfistbumpr ayoooooooooooooooooooooo ayoooooooooooooooooooooooooooooooo	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
yes it does matter lul its fine how it is you should play twerk thats a milker	LUL	LUL	['LUL']
play crazytime please gamble all action sssommer went all in and lost every single one of their 4960 points lul heelkissr heelkissl wwwwww	LUL	LUL	['LUL']
i was here pogu pog wwwwwww wwwwwwwwwwwwwwwwwwwwww	heelCAW	Pog	['Pog']
lllllllllllllllll hahahahaahaha -1k omegalul get off scammed	KEKW	OMEGALUL	['OMEGALUL']
wwwwwwwwwwwww no way lul lul lul lul lul linda wwwwwwwww	LUL	LUL	['LUL']
www w w heelt3 w heelt3 w heelt3 w heelt3 w heelt3 w heelt3 w heelt3 w heelt3 w heelt3 w heelt3 w heelflexr heelflexr heelflexr heelflexr heelflexr	heelCAW	heelT3	['heelT3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcr heelkissl wwwww www	heelCAW	heelCR	['heelCR', 'heelKISSL']
llllllll continue kekw www worst one kekw	KEKW	KEKW	['KEKW']
ayoooooooooooooooooooooooo ayoooooooayo heellook2 heellook2 heellook2 heelsmug heelsmug heelsmug heelsmug ayooooooooo ayoooooooooooooooooooo	heelCAW	heelLOOK2	['heelLOOK2', 'heelSMUG']
lmfaooo you do lindaaaaaaaaaaaaa heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr cmon linda pridedragon pridedragon pridedragon	heelPRAY	heelFISTBUMPR	['heelFISTBUMPR']
yes shuffle it noooo yes shuffle brother	LUL	NOOOO	['NOOOO']
q summoning his bitch ass follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/ lul hahahahahahaha wwwwwwwww	LUL	LUL	['LUL']
ripp heelmike 100 bet ez dubs babby forsencd  song  seven3times 5-10k	heelCAW	forsenCD	['forsenCD']
aw oh shit pogu w ww	PogU	PogU	['PogU']
bruh wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww pogu omg holy fuck holy	PogU	PogU	['PogU']
heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl ww heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr wwwwww	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
wwwwwwwwwwwwwwwww buddy youre heart of gold is untouchable love it heelcaw heelcaw heelcaw heelcaw w mike please host marglarr he a 20  month sub	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
sweet bonanza coin coin coin dragon dragon dragoncoin coin coin dragon dragon dragoncoin coin coin dragon dragon dragoncoin coin coin dragon dragon dragoncoin coin coin dragon dragon dragoncoin coin coin dragon dragon dragoncoin coin coin dragon dragon dragoncoin coin coin dragon dragon dragoncoin coin coin dragon dragon dragoncoin coin coin dragon dragon dragon xqcl book xqcm xqcl	xqcL	xqcL	['xqcL']
lol and heeldad heelq heelq heelq heelq heelq cum on mike hurry up q heelq	heelCAW	heelQ	['heelQ']
cawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelstab heelstab heelstab eagle mf heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelSTAB	['heelSTAB']
heelq yooo heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr hi q fuck me	heelQ	heelFISTBUMPR	['heelFISTBUMPR']
w gamble all action toomuchspencer went all in and lost every single one of their 5580 points lul say dragonnn honey420_ xqcm good xqcm	LUL	LUL	['LUL']
wwwww dragon dragon dragon kekw heelmike 3 days for  2 years heelmike	KEKW	KEKW	['KEKW']
lesss goooo bay beeee heelfistbumpl heelfistbumpl w q the goat	heelCAW	heelFISTBUMPL	['heelFISTBUMPL']
just went through 1k ezz omg heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl aipha hi aipha	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPL']
cmonnn heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
hopefully i win omg w lul heelkissr heelkissl code wwwwwwwwwwwwwwwwww	heelCAW	LUL	['LUL', 'heelKISSL', 'heelKISSR']
l l lul llllllllll wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	LUL	LUL	['LUL']
give projectfifty7 400 yuuuuh dwoeste gave 400 points to projectfifty7 pogchamp www holy sht	PogChamp	PogChamp	['PogChamp']
wwwwwwwwwwwww heelq that mothafucka cmonbruh heelmike singsnote singsnote okkkkkkk	heelBARS	cmonBruh	['cmonBruh']
ewwwww not bad omegalul thot kekw	KEKW	OMEGALUL	['OMEGALUL']
lindas xominf bck swearinhype swearinhype swearinhype swearinhype swearinhype swearinhype swearinhype heelcaw heelcaw followage wwwww	heelCAW	heelCAW	['heelCAW']
no heelcry3 heelcry4 heelkissl heelkissr heelkissl thats how slots work come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw	LUL	heelKISSR	['heelKISSL', 'heelKISSR']
heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heeldaddy heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heeltriggered	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
herion and crack kekw kekw kekw kekw kekw kekw kekw kekw kekw heelfistbumpl ima blow his back heelfistbumpr	KEKW	heelFISTBUMPL	['heelFISTBUMPL']
w stream swearinlaurawasdrunk heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw let him know bruh you a real one this is your stream keep up with hard work my guy respect off the chains lmaooo	heelCAW	heelCAW	['heelCAW']
goddamn natehillyay natehillyay qtsd natehillyay qtsd jzrell_ notlikethis go till 1 bonus go till 1 bonus go till 1 bonus go till 1 bonus go till 1 bonus this guy is trying so hard to be like adinross lmfao lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul	LUL	NotLikeThis	['NotLikeThis']
wassup sexy clix heelfistbumpr heelq heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr w	heelCAW	heelQ	['heelQ', 'heelFISTBUMPR']
-2k use turbp lul cash out tbh lol	LUL	LUL	['LUL']
go cum heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq qqqqqqqqqqqqqqqqq q	heelQ	heelQ	['heelQ']
