Message	Prediction	Emote	Emotes
yep we agree :d	:D	:D	[':D']
kekw	KEKW	KEKW	['KEKW']
bop	BOP	BOP	['BOP']
get some food hope you have a good rest of your evening <3 wolfshy wolfcrown	<3	wolfCrown	['<3', 'wolfCrown', 'wolfShy']
peped	pepeD	pepeD	['pepeD']
deeekaayyyyy :d <3	<3	<3	['<3', ':D']
<3	<3	<3	['<3']
use the wolf hat for the memories kappa	Kappa	Kappa	['Kappa']
matsjanssens not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
<3 <3	<3	<3	['<3']
<3 <3 <3	<3	<3	['<3']
love tfues emotes <3	<3	<3	['<3']
wolfpopcorn wolfpopcorn wolfpopcorn	wolfPopcorn	wolfPopcorn	['wolfPopcorn']
nickmercslg nickmercslg	LUL	nickmercsLG	['nickmercsLG']
ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3	<3	<3	['<3']
got the smoothbrain pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
he got dumbdog again d:	LUL	D:	['D:']
who knew customs could be so stressful pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
ez clap	Clap	Clap	['Clap']
peped	pepeD	pepeD	['pepeD']
lul lul lul lul	LUL	LUL	['LUL']
grandpa stebon wolfboomer	wolfBoomer	wolfBoomer	['wolfBoomer']
tmlnsaj - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
its comeback season catjam clap	Clap	Clap	['Clap', 'catJAM']
justacolddefaul - to be honest i have no idea but something with windows on it and runs like a charm gotta ask my guy will get back to you soon  kappa	Kappa	Kappa	['Kappa']
lollinx love that youre doing really good wolfbaby	<3	wolfBaby	['wolfBaby']
catjam clap	catJAM	catJAM	['Clap', 'catJAM']
pokint	LUL	pokiNT	['pokiNT']
biblethump biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid	TombRaid	TombRaid	['TombRaid']
stevsupticrat tombraid stevsupticrat tombraid	TombRaid	TombRaid	['TombRaid']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
brickkkkkkkk peped	pepeD	pepeD	['pepeD']
lollinx kids nowadays we have to teach them life smh notlikethis	LUL	NotLikeThis	['NotLikeThis']
hectorfishburger love you more wolfshy <3	<3	<3	['<3', 'wolfShy']
lul	LUL	LUL	['LUL']
lemonoskii lul lul lul	LUL	LUL	['LUL']
brickattack love that kappa	LUL	Kappa	['Kappa']
tfueraid tfueraid tfueraid	LUL	tfueRAID	['tfueRAID']
tombraid stevsupticrat stevsupticrat tombraid <3 tombraid stevsupticrat <3 stevsupticrat tombraid <3 tombraid stevsupticrat <3 stevsupticrat tombraid <3 tombraid stevsupticrat <3	<3	TombRaid	['TombRaid', '<3']
glitchcat	LUL	GlitchCat	['GlitchCat']
lollinx im pretty oblivious to a lot of things lul	LUL	LUL	['LUL']
love that for you dk <3	<3	<3	['<3']
<3 <3 <3 <3	<3	<3	['<3']
wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
wolfblind wolfblind wolfblind wolfhit wolfhit	wolfHit	wolfHit	['wolfBlind', 'wolfHit']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove	LUL	tfueLOVE	['tfueLOVE']
wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
33 rounds omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfhit	wolfHit	wolfHit	['wolfHit']
damn we can turn this around <3 i believe	<3	<3	['<3']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
tfuelaser tfuelaser tfuelaser	LUL	tfueLASER	['tfueLASER']
agudabyy not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
david poggers	POGGERS	POGGERS	['POGGERS']
wolfgg	wolfGG	wolfGG	['wolfGG']
wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
peped	pepeD	pepeD	['pepeD']
wolfgun wolfgun wolfgun	wolfJoker	wolfGun	['wolfGun']
brickattack its groovy how they move around like the ocean one idk how to explain it ig but i looove wolfshy	LUL	wolfShy	['wolfShy']
peped	pepeD	pepeD	['pepeD']
dk has the most beautiful skins so aesthetically pleasing <3	<3	<3	['<3']
hector am i wrong though :p	LUL	:P	[':P']
wolfshy we love you	wolfShy	wolfShy	['wolfShy']
josh <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
catjam stevsupticrat catjam stevsupticrat catjam stevsupticrat catjam stevsupticrat	wolfVibe	catJAM	['catJAM']
its 23:31 for me :p	<3	:P	[':P']
why me lul	LUL	LUL	['LUL']
21kriss <3 <3 <3 <3	<3	<3	['<3']
kojisrbicepl wolfvibe brucerage2flex	wolfVibe	wolfVibe	['wolfVibe']
monkaw	monkaW	monkaW	['monkaW']
wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
instant karma kekw	KEKW	KEKW	['KEKW']
theringer	LUL	TheRinger	['TheRinger']
tombraid stevsupticrat <3 tombraid stevsupticrat <3 stevsupticrat tombraid <3 tombraid stevsupticrat <3 stevsupticrat tombraid <3 tombraid stevsupticrat <3	<3	TombRaid	['TombRaid', '<3']
kara_176 daaamn thats bars you are indeed positive wolfshy	wolfShy	wolfShy	['wolfShy']
prismaobscura wolfshy	wolfShy	wolfShy	['wolfShy']
wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
hermm peped	pepeD	pepeD	['pepeD']
wolfhit	wolfHit	wolfHit	['wolfHit']
melissa_valo wolfshy kpoplove	wolfShy	wolfShy	['wolfShy']
because you guys all came together and built an awesome community <3 wolfshy	<3	<3	['<3', 'wolfShy']
21kriss ayo thats my bad kekw phone acting up	KEKW	KEKW	['KEKW']
bop	BOP	BOP	['BOP']
wolfshy	wolfShy	wolfShy	['wolfShy']
breeze icebox but worse wolfrun	wolfRun	wolfRun	['wolfRun']
wolftrain3 wolftrain3 wolftrain3 wolftrain3	wolfTrain3	wolfTrain3	['wolfTrain3']
starting from the top to the bottom and now we only got one pepelaugh clap	PepeLaugh	PepeLaugh	['Clap', 'PepeLaugh']
hectorfishburger mi casa to casa kekw	KEKW	KEKW	['KEKW']
buriedt thank you sooooo much pcph kojisrheart yeelove ludwigw omgdeafen	wolfShy	ludwigW	['ludwigW']
brickattack lul	LUL	LUL	['LUL']
orgee pile kekw	KEKW	KEKW	['KEKW']
zanxrev not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
pog	POG	POG	['POG']
tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid	LUL	tfueRAID	['tfueRAID']
once you boomer you can never go zoomer pepelaugh	LUL	PepeLaugh	['PepeLaugh']
peped	pepeD	pepeD	['pepeD']
yep com	LUL	YEP	['YEP']
it autocorrected lul	LUL	LUL	['LUL']
welcome raiders <3	<3	<3	['<3']
honey badger from kookaburra pogchamp	PogChamp	PogChamp	['PogChamp']
peped	pepeD	pepeD	['pepeD']
buriedt those damn hot tub streams kappa	KEKW	Kappa	['Kappa']
happy birthday feelsbirthdayman	<3	FeelsBirthdayMan	['FeelsBirthdayMan']
janet hot tub meta kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
michuzzs not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
krisib96 lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
peped	pepeD	pepeD	['pepeD']
i started saying the helloo too lul	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
<3 <3 <3 <3	<3	<3	['<3']
lmao ty wm <3 wolfshy	<3	wolfShy	['<3', 'wolfShy']
i love you <3 <3	<3	<3	['<3']
lul lul lul lul	LUL	LUL	['LUL']
blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3	<3	<3	['<3']
cfelitte it really is makes me want to spend money on val kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
prismaobscura ty <3	<3	<3	['<3']
lemme get 1 killn lul lul	LUL	LUL	['LUL']
flawless  pog	POG	Pog	['Pog']
wolfshy	wolfShy	wolfShy	['wolfShy']
wolfbaby wolfgun2 lets goo	wolfBaby	wolfBaby	['wolfGun2', 'wolfBaby']
potato_edward not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
hectorfishburger love you more wolfshy <3	<3	wolfShy	['<3', 'wolfShy']
ramuisme <3 <3 <3 <3 <3 <3	<3	<3	['<3']
you are a vibe dakotaz bleedpurple bleedpurple prideflower	<3	bleedPurple	['bleedPurple']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
lulw	LULW	LULW	['LULW']
lul at least he is back	LUL	LUL	['LUL']
peped	pepeD	pepeD	['pepeD']
<3 <3 wolfshy	<3	wolfShy	['<3', 'wolfShy']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
wolfgravy	wolfGravy	wolfGravy	['wolfGravy']
opieop	LUL	OpieOP	['OpieOP']
wolf1hp wolf1hp wolf1hp	wolfVibe	wolf1HP	['wolf1HP']
get your food king wolfshy	wolfShy	wolfShy	['wolfShy']
aw nickmercsgg love watching you play valo	<3	nickmercsGG	['nickmercsGG']
wolfdavid wolfdavid wolfdavid wolfdavid	<3	wolfDavid	['wolfDavid']
amazing stream wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
<3 wolfshy wolfcrown <3 wolfshy wolfcrown <3	wolfShy	wolfShy	['<3', 'wolfShy', 'wolfCrown']
lul	LUL	LUL	['LUL']
wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
im glad to have this stream while im working on my essay wolfshy	wolfShy	wolfShy	['wolfShy']
wolfvibe wolfvibe <3 <3 <3	<3	wolfVibe	['wolfVibe', '<3']
wolfshy <3 wolfshy <3	<3	wolfShy	['wolfShy', '<3']
lollinx hey laura hows your day going wolfshy	wolfShy	wolfShy	['wolfShy']
nearly 8 years subbed is that right by my maths lul damnnn	LUL	LUL	['LUL']
f_tilly13 tilly nickia1hug <3	<3	<3	['<3']
true goat biblethump	LUL	BibleThump	['BibleThump']
are we also playing dbd todayyyyy <3 wolfshy	<3	<3	['wolfShy', '<3']
oghighness hope you have an amazing day as well <3	<3	<3	['<3']
lollinx giveplz <3	<3	GivePLZ	['<3', 'GivePLZ']
wolfshy	wolfShy	wolfShy	['wolfShy']
peepohey hi streamer	<3	peepoHey	['peepoHey']
catjam catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
good night brick <3	<3	<3	['<3']
ez wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
steve kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
nattybeans doing great <3 how are you today linixepandaluv	<3	<3	['<3']
so much pain in steves voice lul	LUL	LUL	['LUL']
wolfvent	wolfVent	wolfVent	['wolfVent']
hope you have a great rest of your day <3 <3 <3 <3	<3	<3	['<3']
dakotaz enjoy the food dk <3	<3	<3	['<3']
wow kappa	Kappa	Kappa	['Kappa']
lul lul lul	LUL	LUL	['LUL']
another day with no change in title lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
i summon thy naruto nana wolfnana	wolfNana	wolfNana	['wolfNana']
notslracoleber what does that say bout dk kappa	LUL	Kappa	['Kappa']
bodied lul	LUL	LUL	['LUL']
tfuerat tfuerat tfuerat tfuerat tfuerat tfuerat	LUL	tfueRAT	['tfueRAT']
wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
feelsbirthdayman	<3	FeelsBirthdayMan	['FeelsBirthdayMan']
when the new emote coming wolfg1	LUL	wolfG1	['wolfG1']
peped	pepeD	pepeD	['pepeD']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 <3	<3	wolfTrain4	['<3', 'wolfTrain4']
love dk and the dark army wolfshy	wolfShy	wolfShy	['wolfShy']
d:	D:	D:	['D:']
wolftea	wolfTea	wolfTea	['wolfTea']
brickattack lul	LUL	LUL	['LUL']
xqchug	LUL	xqcHug	['xqcHug']
wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
just another day ba ba ba ba just another day singsnote bleedpurple	<3	bleedPurple	['bleedPurple', 'SingsNote']
peepoleave <3	<3	<3	['<3']
azz peped	pepeD	pepeD	['pepeD']
wolfhit	wolfHit	wolfHit	['wolfHit']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
wolfshy	wolfShy	wolfShy	['wolfShy']
sheesh	SHEESH	SHEESH	['SHEESH']
but you go afk sometimes too lol and they protect you lul	LUL	LUL	['LUL']
im alright peped	pepeD	pepeD	['pepeD']
wolftrain4 <3	<3	<3	['<3', 'wolfTrain4']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
byeee dark armyy have a safe and amazing day <3	<3	<3	['<3']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
hi bloody <3	<3	<3	['<3']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
ez clap	Clap	Clap	['Clap']
we beeping kekw wolfsmoke	KEKW	wolfSmoke	['wolfSmoke', 'KEKW']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
kekw	KEKW	KEKW	['KEKW']
awwwww we love hafu <3	<3	<3	['<3']
right in the headddddd :o	LUL	:o	[':o']
didnt know u played valorant dark <3	<3	<3	['<3']
wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
lollinx you too <3 thank you	<3	<3	['<3']
mxnologue <3	<3	<3	['<3']
wolfvibe wolfvibe wolfvibe wolfvibe wolfbaby	wolfVibe	wolfVibe	['wolfBaby', 'wolfVibe']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
peped	pepeD	pepeD	['pepeD']
foxthetheif not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
bruh stop trolling ive been following for 3 years	LUL	Bruh	['Bruh']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
valoooooooo :d	:D	:D	[':D']
littlefatrat i had ice cream for dinner as well lul good night <3	<3	<3	['LUL', '<3']
dakotaz is back and plays valorant im crying biblethump biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
kekw	KEKW	KEKW	['KEKW']
hes gonna kill hafu irl kekw	KEKW	KEKW	['KEKW']
wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
<3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
festa030 waiting for that merch to be delivered pogchamp	LUL	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
wolfimp	wolfIMP	wolfIMP	['wolfIMP']
wolfvibe wolfvibe wolfvibe wolfvibe wolfbaby	wolfVibe	wolfBaby	['wolfBaby', 'wolfVibe']
ez clap	Clap	Clap	['Clap']
shelbyraaaae peepohey wolfshy	wolfShy	wolfShy	['peepoHey', 'wolfShy']
wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
olaftyson69 stoners unite for dk <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
byyyyyyyyeeeeeeee wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
clap	Clap	Clap	['Clap']
amad_btw hi honey wolfshy virtualhug	wolfShy	VirtualHug	['VirtualHug', 'wolfShy']
wolftrain wolftrain3 wolftrain3 wolftrain3 wolftrain3	wolfTrain3	wolfTrain	['wolfTrain', 'wolfTrain3']
wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
sheesh	SHEESH	SHEESH	['SHEESH']
amad_btw byeeee <3	<3	<3	['<3']
wolftrain4 <3	<3	<3	['<3', 'wolfTrain4']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfhit	wolfHit	wolfHit	['wolfHit']
seemsgood	<3	SeemsGood	['SeemsGood']
youre a smart cookie lul	LUL	LUL	['LUL']
dk lul lul lul	LUL	LUL	['LUL']
my main stayed silent lul	LUL	LUL	['LUL']
<3	<3	<3	['<3']
amad_btw hi honey wolfshy virtualhug	wolfShy	wolfShy	['VirtualHug', 'wolfShy']
mom dad pls dont fight lul	LUL	LUL	['LUL']
<3 <3	<3	<3	['<3']
hug anniec02 good morning wolfgravyr	<3	wolfGravyR	['wolfGravyR']
ruby8695 lul lul	LUL	LUL	['LUL']
ill be dying a lot then kappa	LUL	Kappa	['Kappa']
we love every stream wolfshy	wolfShy	wolfShy	['wolfShy']
cfelitte same lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul notlikethis	LUL	NotLikeThis	['LUL', 'NotLikeThis']
kekw	KEKW	KEKW	['KEKW']
omg i wish i could see goth babe d:	LUL	D:	['D:']
nooooo kekw	KEKW	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
fwiedswimp_ have an amazing rest of your day sykheart wolfsmoke	<3	wolfSmoke	['wolfSmoke']
sheesh	SHEESH	SHEESH	['SHEESH']
queenjoss literally residentsleeper	LUL	ResidentSleeper	['ResidentSleeper']
kekw	KEKW	KEKW	['KEKW']
wolfcrown	wolfCrown	wolfCrown	['wolfCrown']
brickattack howdy wolfshy	wolfShy	wolfShy	['wolfShy']
i cried there :d	:D	:D	[':D']
kappapride lul vohiyo imglitch <3 biblethump biblethump residentsleeper	<3	VoHiYo	['LUL', 'VoHiYo', 'imGlitch', 'BibleThump', 'ResidentSleeper', 'KappaPride', '<3']
wow clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
wolftrain wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke', 'wolfTrain']
kekw	KEKW	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
lollinx bruh this is the new 5up map lul	LUL	LUL	['LUL', 'Bruh']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 <3	<3	wolfTrain4	['<3', 'wolfTrain4']
she knows kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
clap	Clap	Clap	['Clap']
derders im doing amazing how are you today <3	<3	<3	['<3']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
lul	LUL	LUL	['LUL']
<3	<3	<3	['<3']
<3	<3	<3	['<3']
that was like the kimi fortnite clip poggers	LUL	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
we positive in here peped	pepeD	pepeD	['pepeD']
mercywing1 mercywing2	MercyWing2	MercyWing1	['MercyWing2', 'MercyWing1']
wow kappa	Kappa	Kappa	['Kappa']
wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
letsgo	LUL	LETSGO	['LETSGO']
ruby8695 night night <3	<3	<3	['<3']
bloody hi bloody mercywing1 mercywing2 mercywing1 mercywing2	<3	MercyWing2	['MercyWing2', 'MercyWing1']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
brickattack stonks are great	<3	Stonks	['Stonks']
i like morning lobby because it pays tribute to among us where it all started so even when its irl and podcast  continues to grow idk if that made sense but im excited <3	<3	<3	['<3']
ruby8695 mhmm what a great dinner lul <3	<3	<3	['LUL', '<3']
kekw	KEKW	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
<3 <3	<3	<3	['<3']
i hope youre doing well dk thank you for making my evening better once again <3 <3	<3	<3	['<3']
hafu swapper lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
these emote is adorable tatfat	wolfShy	tatFat	['tatFat']
lul lul lul	LUL	LUL	['LUL']
lul notlikethis	LUL	LUL	['LUL', 'NotLikeThis']
kekw	KEKW	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
kekw	KEKW	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
bye amad <3	<3	<3	['<3']
peepoleave <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
xtoasterr hello kind stranger how has your day been peepohey	<3	peepoHey	['peepoHey']
nuggt_rl not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lady_nyx_ yess and one from steves pov as well so funny lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
any truers trihard	TriHard	TriHard	['TriHard']
squid1 squid2 squid3	Squid2	Squid1	['Squid1', 'Squid2', 'Squid3']
lollinx no this is mira kappa	LUL	Kappa	['Kappa']
lollinx you won wolfgravyr	<3	wolfGravyR	['wolfGravyR']
kekw	KEKW	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
mira lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
cfelitte <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
borfdotcom plzz kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
luvhearts luvblondel wolfshy luvblonder luvhearts	wolfShy	wolfShy	['wolfShy']
noooo ellum	LUL	NOOOO	['NOOOO']
trap monkas	monkaS	monkaS	['monkaS']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
ruby8695 finally done with work residentsleeper hope you are well today jamieb20love	<3	ResidentSleeper	['ResidentSleeper']
comms lul	LUL	LUL	['LUL']
lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
same here youre stream makes getting through work so much easier dk <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
d: oh no	D:	D:	['D:']
travelntim love that <3 me too just a bit tired :	<3	<3	['<3']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
kappa	Kappa	Kappa	['Kappa']
wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
dammit ellum gotta put thise on the grocery list now wolfjoker	LUL	wolfJoker	['wolfJoker']
lady_nyx_ they are <3	<3	<3	['<3']
dk lul lul lul	LUL	LUL	['LUL']
vancarta lul lul lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
d:	D:	D:	['D:']
stuck_n_limbo hugs anniec02 good morning wolfgravyr	<3	wolfGravyR	['wolfGravyR']
lg d:	D:	D:	['D:']
is a warmup lul	LUL	LUL	['LUL']
peepohey hi dk	<3	peepoHey	['peepoHey']
<3 <3 <3	<3	<3	['<3']
bruh aipha feeling like hes a iverson on the court	LUL	Bruh	['Bruh']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfpopcorn	wolfPopcorn	wolfPopcorn	['wolfPopcorn']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
youre a smart cookie lul	LUL	LUL	['LUL']
<3	<3	<3	['<3']
wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
other teams reyna is so salty kekw	KEKW	KEKW	['KEKW']
wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
lul	LUL	LUL	['LUL']
neenweeen stebon <3	<3	<3	['<3']
im gonna go eat some ice cream and then go to bed have a nice/day night etc everyone wolfshy <3	wolfShy	<3	['wolfShy', '<3']
ruby8695 i hope so thank you <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
what is the play here kekw	KEKW	KEKW	['KEKW']
wolfcrown wolfcrown wolfcrown	wolfCrown	wolfCrown	['wolfCrown']
<3	<3	<3	['<3']
lollinx bruh this is the new 5up map lul	LUL	Bruh	['LUL', 'Bruh']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
begwan	<3	BegWan	['BegWan']
any twitch turbo users trihard	TriHard	TriHard	['TriHard']
