Message	Prediction	Emote	Emotes
follow me on twitter: wwwtwittercom/dakotaz brickattack same impostor prolly good morning dakotaz and chat <3 <3 wow already dead imp i think weeeell then wolfboomer	<3	<3	['<3']
we love the throws noooo no zamasugoi peped hafu didnt even solve that one and she voted we throw those peped no	pepeD	pepeD	['pepeD']
ellum has to skip aipha is gonna win lollinx kekw kendragames moms gotta have fun too lul follow me on instagram: wwwinstagramcom/dakotaz ellum will basically insta-vote aipha here go aipha go	LUL	LUL	['LUL']
wolflove wolflove wolflove wolflove wolflove wolflove wolflove kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrgift kojisrgift kojisrgift kojisrcozy kojisrcozy kojisrcozy kojisrcozy kojisrcozy kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrheart tombraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrhey kojisrhey kojisrhey kojisrhey kojisrhey kojisrhey kojisruwu kojisruwu kojisruwu kojisruwu kojisruwu kojisruwu kojisruwu kojisruwu kojisruwu kojisruwu kojisruwu kojisruwu kojisruwu	TombRaid	TombRaid	['TombRaid']
teeeessslaaaa roaddsterr xtoasterr kekw kekw peped hearing peters voice made my whole month i hope his cat is doing better lul steve	KEKW	pepeD	['pepeD']
brickattack please do your tasks laurenworleyy there are plain crew roles but theyre by chance tak its never happening brother lollinx stop talking to yourself kappaclaus docbrule thats the button to kick someone from the game haha you look familiar chat: do you f_ing tasks	LUL	KappaClaus	['KappaClaus']
hope you enjoy the games bro lordddd wolfgg wolfgravy wolfgg wolfgravy wolfgg wolfgravy wolfgg hiiiii ellum <3 <3 <3 <3 eggum wolflove wolflove wolflove ellum :red_heart_selector::red_heart_selector:	<3	<3	['<3']
wolflove wolflove followage yesssss tyrannyot not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed texashheybud austra9liberty austra9gb austra9love austra9love exclusiveoffer omg happy birthday cutie hope you have an amazing day wolflove wolflove glitch pog	Kappa	Kappa	['Kappa']
hafu glitch imagine if she doesnt find it ohmydog lul lul lul lul lul shes glitch or jester hafu xd lmao hafu lul	LUL	LUL	['LUL']
no you are love kimilove shelbyraaaae lollinx he better get nipz in there too or hes gonna be bootyotapdat cue oh stretch lul why did she button meta af hafu wanted to vote on 7 its so her omegalul	LUL	LUL	['LUL']
dk throws yet another game damn hafu the phrase please do your tasks makes me laugh so much buriedt hello <3 wolfhit throw dk loves throwing his imp buddies under the bus omegalul f	LUL	<3	['<3']
love you dk kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid wolfjoker wolfjoker wolfjoker also who outted dk to hafu peped yay koji raiders peped koji aye	<3	pepeD	['pepeD']
lollinx what is that one badge a bit badge  maulfader wolfshy vibin haha how are you wolflove ttv--- antbayz23 dbd streamer hiii dkk wolflove wolflove wolflove wolfshy wolfshy wolfshy thanks again everyone that made my day and a lot easier on the stress levels im feeling i love you all make sure to subscribe and check out my youtube channel http://bitly/2htwhzo you should play fornite with ninja	<3	wolfShy	['wolfShy']
zamasugoi i am thank you wolflove how are you today azzmanr and im glad your well <3 wolfshy brickattack whats up lollinx thats just a nice way of saying that i won thank you <3 kendragames for sure lmao walking around sav with a drink was crazzy lul brickattack no comment follow me on instagram: wwwinstagramcom/dakotaz	<3	<3	['<3']
lmao good work dk he saved the arsonist lul yup but it got both impostors  lul hope youre doing great oopsie	LUL	LUL	['LUL']
wow so happyyyyyy queen and the bois wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker petttttttttyyyyyyy wolfimp wolfimp wolfimp wolfimp wolfimp wolffirst <3 <3 <3 <3	<3	wolfJoker	['wolfJoker']
peped annie <3 pepeds peped peped peped peped	pepeD	pepeD	['pepeD']
what rank r u  ty ruby8695 wolflove what rank is he  cap poggers watchtime nrclpsy3 - i cant count that far wolftea _aura poggers	wolfTea	POGGERS	['POGGERS']
lol opieop amad_btw he is the main attraction here florida man throws the game pepelaugh wolfceo of throwing game today janet lul we throw those	LUL	PepeLaugh	['PepeLaugh']
kekw what haha lmao dk kekw o h random susing obviously kekw	KEKW	KEKW	['KEKW']
kendragames i think i am seeing things is that the real kendra leftytheninja thanks for the gift sub t just vote for ellum and then have aipha swap him with koji easy win kekw lol wolfgg wolfgg shrutixstyles wolflove wolflove	LUL	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker ruby8695 lul i love how koji made every vote for him just so he can throw it on someone else chilledlove wolfhit throw wolfhit throw wolfhit throw good thing we got koji though lul pog champ 5up with the 100 commercials an hour what a rat stevsupticrat stevsupticrat stevsupticrat	LUL	wolfHit	['wolfHit', 'LUL']
some bodies salty does he even read chat: lul lul lul hide the bodies oooo time to stack wolfimp wolfimp lollinx please tell me you have more than 1 towel	LUL	LUL	['LUL']
can the sheriff shoot the glitch haha sweeeeeeet giveplz takenrg maybe he killed arsonist bc i think sheriff can kill neutral roles i just love dk steve ellum and koji together sheesh	KEKW	TakeNRG	['GivePLZ', 'TakeNRG']
peped poor annie elllluuum lol sorry kekw good strat peped pepeds hi	pepeD	KEKW	['KEKW']
green_man2000 please do your tasks zamasugoi ikr yelothirst wolfsip lmao kebsie okayy if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	KEKW	wolfSip	['wolfSip']
oh wow lul lul lul lul lul like feisty 5up pogchamp damn 5up sayyan spicy	LUL	PogChamp	['PogChamp']
wolflove wolfvibe wolfgg he was weird for the preks he ran theflood its not hard to play around but it gives killers downs they dont really deserve kinda like how keys give survivors escapes they dont deserve wolfgg wolfgg wolflove <3<3<3<3<3<3 <3	LUL	wolfGG	['wolfGG']
noed dansgame theflood yeah its good that it doesnt matter where the killer is on the map and its good for proxy camping killers like nurse or spirit but the 3 second less time difference is kinda sad follow me on instagram: wwwinstagramcom/dakotaz i love 5up going your fine your fine like she is actually okey lul dakotaz seems like in these ranks you might need to get a bone finding perk for someone on your team theflood i think noed is weak when you have ok teammates but other wise its like a free hook for being bad the problem with noed is that it rewards the killer for playing poorly which makes no sense	LUL	LUL	['LUL']
pls that is so cute l u need to go into setting data and unlock freechat caiiittt how you doin this mornin miss peepohey please do your tasks why would you clear her u need to go inti setting data and open free chat	<3	peepoHey	['peepoHey']
crew won schoolboycutie no he lost aswell crew one but 5up still alive nicki bb wolfgravyr wolfgravyr won i love that side of him too wasnt 5up arsonist-impostor	LUL	wolfGravyR	['wolfGravyR']
lollinx stay <3 <3 <3 lollinx i will fly to italy right now stop playing with me well im in a situation  haha stuck_n_limbo hahaha we can scheme :p : lollinx dont you dare go captaingatling im dyslexic read it as shoudnt anywaye	<3	:p	[':p']
kojiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrloveheart kojisrheart tombraid <3 kojisrheart tombraid <3 kojisrheart tombraid <3 tombraid <3 kojisrheart tombraid <3 kojisrheart tombraid <3 kojisrheart tombraid <3 kojisrheart tombraid <3 kojisrheart tombraid <3 kojisrbeanlips kojisrbeanlips kojisrbeanlips kojisrbeanlips kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart love from koji kojisrheart kojisrheart kojisrloveheart	<3	<3	['<3', 'TombRaid']
kojisrbeanlips kojisrbeanlips kojisrbeanlips kojisrbeanlips kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid love u koji <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrraid wowwoowaodajodjapvkdp	<3	<3	['<3']
bad vibers get wolfeject melissa_valo its been rough out here hbu what is he doing today wolfjoker wolfjoker wolfjoker wolfjoker brickattack sying and yeet dont really rhyme hectorfishburger ily yelogasm tell them steve died and u saw on vitals	LUL	wolfJoker	['wolfJoker']
yeah america steve eeeeew america is the third world country steve lul lul steve is so funny for no reason taco_feast_1259 its not steves built different kekw	KEKW	LUL	['LUL']
say it with your chest rooting for 5up spicyboooooom wolfpopcorn wolfpopcorn wolfpopcorn dks face :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: hahahhaha love you dk wolfjoker wolfpopcorn wolfpopcorn wolfpopcorn	wolfJoker	wolfPopcorn	['wolfPopcorn']
kendragames i went to college in virginia but came back to new hampshiremy friend is from there as soon as i went down i was like yup im moving if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe janet has been dcing  a few times in recent weeks right kekw aipha morphed right in front of her lmfaooo aipha steve always sounds so smug	LUL	KEKW	['KEKW']
kendragames it legit the best :d fredthesauceman gotcha gotcha ungelothe dk always sends please do your tasks in the lovers chat they are underage lul fredthesauceman probaly when you get to higher ranks youll see her more cause they tend to play her more everytime they say miner i hear minor make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	LUL	LUL	['LUL']
leftytheninja do your tasks pls damn vocals imagine if the imposters won by sabatoge lollinx missroseyg yes mams wolfshy sup dk chat do your tasks monkagun classic koji play kill the only other sus person	LUL	wolfShy	['wolfShy']
hiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii hi dk keep the witch hat amadddd peped how did i not know there was a hug command day is already better now that were getting them good dk vibes hii	pepeD	pepeD	['pepeD']
niiiice stebon peped reset the vibes boys peped lollinx yeaaah if only among us wasnt the only game to stream on twitch pepelaugh kappa oh noooooo lul this gonn be good	LUL	PepeLaugh	['PepeLaugh', 'Kappa']
howww edgarocalypse going great so far weekend vibes are approaching : take a deep breath sweets <3 wolflove wolfeject wolflove wolfeject wolflove wolfeject you can do it  youre good bro you got this heyo i am back	<3	wolfEject	['wolfEject']
please do your task :d please do your tasks please do ur tasks pepelaugh please do you taks please do your tasks spicy booooooom	KEKW	PepeLaugh	['PepeLaugh']
voteyea voteyea voteyea voteyea voteyea voteyea voteyea morning dk good morning dk wolfshy wolfshy wolfshy quiglove quiglove best valo in the crewfu lets goooo i loved that strea lets goooo	<3	wolfShy	['wolfShy']
noooo oh no kekw drats kekw biblethump biblethump biblethump im dead it was 5up	KEKW	KEKW	['KEKW']
so bad fafafa followage deadttv_ not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed that was the worst possible play by ellum how is hafu so smart potatis_b sheeeeeeeesh	Kappa	Kappa	['Kappa']
wolfgg wolfgg wolfgg ez clap yayyyyyyy wolftrain3 wolfcrown wolftrain3 wolfcrown this is a good team pogggg ggz 5up a god	wolfGG	wolfTrain3	['wolfCrown', 'wolfTrain3']
morning <3 < if ur reading this i love you <3 dk back at among us <3 lollinx thank a lot kimilove kimilove dbd with the crew wolfshy wolflove wolflove travelntim love you more	<3	<3	['<3']
its so funny cause they all come in and say the exact thing follow me on instagram: wwwinstagramcom/dakotaz theyre like clones kekw lul yeeter_deleter123  bop niiiice stebon	KEKW	LUL	['LUL']
dk on roll and anni questioning you boomer fight ellom is crew xdsd wolfsend wolfsend wolfsend wolfsend wolfsend wolfjoker wolfjoker wolfjoker wolfjoker lmao lovers quarrels hahahahah	KEKW	wolfSend	['wolfSend']
kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrraid kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid koji raid1 koji raiddddddddddd kojisrraid kojisrraid kojisrheart kojisrraid kojisrheart kojisrraid kojisrheart	TombRaid	TombRaid	['TombRaid']
dk nooooo you cfelitte yup normal grocery store :d hello kendragames it legit the best :d fredthesauceman gotcha gotcha ungelothe dk always sends please do your tasks in the lovers chat they are underage lul	LUL	:D	[':D']
she wont cry if you die lmao pwease do yowr tasks peeposhy zamasugoi i will catch this guy looking at feet pictures if its the last thing i do lul chiita_ but just like everyone has said this is too many roles and there needs to be balance crew does that crew is part of the game regardless and this roles are sometimes overkill not everyone had fun with this many roles lol ive seen a lot of people not like them janet please just do your tasks its no time for loving right now grumbaerun	LUL	LUL	['LUL']
peteeeer peter omg busy man wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy i love peter so much man ceezbackhug ceezbackhug ceezbackhug ceezbackhug ceezbackhug ceezbackhug ceezbackhug ceezbackhug where has he been	wolfShy	wolfShy	['wolfShy']
vindictiveheart 8 oof feelsbadman ooh nice he was 11 last time i saw him play survivor :d against a blight lul what does wake up do latest video: the fastest sheriff round ever in among us mods - https://youtube/mx3jshw4d1k byyeee dark army <3	LUL	:D	[':D', 'LUL']
5up rip lolo the amount of times ive seen you die on the ladders is unreal :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: yes kekw rip </3 dk 5up is dead	KEKW	KEKW	['KEKW']
heya xsailormarssx shrutixstyles wolflove wolflove wolflove wolflove wolflove wolflove love you dk shrutixstyles <3 omg hah shrutixstyles wolflove wolflove wolflove kendragames dont mention it	<3	<3	['<3']
love ya dk wolflove wolflove wolflove can ya send us to peter wolflove wolflove wolflove wolflove wolflove <3 <3 <3 <3 <3 wolflove wolflove wolflove wolflove kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart see u next time 	<3	<3	['<3']
peped pepeds pepelaugh peped peped peped annie <3	pepeD	pepeD	['pepeD']
yikes kekw lollinx dont know yet gladdthink peped wolfjoker wolfjoker wolfjoker lol zamasugoi hi cutie cutie peped	KEKW	pepeD	['pepeD']
true did janet fall wow wolfimp wolffirst wolfeject amad_btw oh yall are talking about some injury i thought you meant dk amad lul hes soooo bad lul lul lul	LUL	wolfIMP	['wolfFirst', 'wolfEject', 'wolfIMP']
i had fun  bye amad_btw fnscarlove fnscarlove <3 <3 <3 <3 <3 <3 be safe :hugging_face: love you :red_heart: wolflove wolflove wolflove wolflove love you all have a great day wolflove wolflove	<3	<3	['<3']
byeee wolflove wolflove wolflove wolflove <3 <3 <3 <3 <3 <3 wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove <3 <3 <3 <3 <3 <3 <3 byeeeee	<3	<3	['<3']
byeeee dk we love you we love you so much wolflove wolflove wolflove wolflove <3 have a wonderful night dk i love you dakotaz <3 <3 <3 <3 <3 <3	<3	<3	['<3']
u should push koji there follow me on twitter: wwwtwittercom/dakotaz hahaa okay brianna sec0ne brianna fits you kekw wolfshy sec0ne peped what does swooper do	pepeD	KEKW	['KEKW']
like wut wait wtf thats a perk that shouldnt be in the game at all bye brick peepohey dakotaz its blood warden if they hook someone when the exit gates are open - it blocks the gates for 60 seconds love freddy	LUL	peepoHey	['peepoHey']
wolfeject wolfjoker wolfjoker wolfjoker lul lul omg lmaooooo i love steve so much	LUL	LUL	['LUL']
ellum is a king lollinx lool tasks in this economy ellum kekw ashleybtw you are a queen wolflove am i the only one who cant stand that toilet plunger sound lollinx stop it i love u	KEKW	KEKW	['KEKW']
relax you like that lets be honest pepelaugh wolfjoker wolfjoker wolfjoker fair trade that lul lul lul sounds like a stebon move kekw lmao	KEKW	LUL	['LUL']
gooood morning dk <3 ayo dk do u know disareal steve washes his bath cloth just once a month  dk did you like that lil edit lul steve antivax lul dakotaz -> twitchs api returned an error try again later ayyyy	LUL	LUL	['LUL']
rayclurk rayclurk rayclurk if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe lul lul lul lul lul lul annie threw anyway so well played papabear cotton candy what now yesss sir aipha	LUL	LUL	['LUL']
ruby8695 du auch schlaf gut <3 bye everyone have a lovely day bye dark army wolflove wolflove wolflove wolflove <3 cloaserlove byeee love from here wolflove wolflove	<3	<3	['<3']
lollinx wolflove adore you more wolfshy jamiebaybeee cloaserlove did you change your name at the end looks cleaner without the numbers brickattack yeah i know the feeling i wanna ban you too brickattack havent you read the rules it says no foot fetishists kekw make sure to subscribe and check out my youtube channel http://bitly/2htwhzo bro whats good dk	wolfShy	KEKW	['KEKW']
for sure no brickattack foot fetish lol lollinx its okay i argue with myself when im driving i sometimes wonder what other drivers think wolfshy laurenworleyy i do get your point you want there to be guaranteed plain crew roles but i think everyone hates getting it latest video: i stacked bodies as the undertaker modded among us - https://youtube/hnkthlhpfbu who will die first dk or janet	LUL	wolfShy	['wolfShy']
for anyone wondering dk was executioner hit a button and realized he was jester claimed medic clearing himself and pushed out crew  kekw bruh no dont stop make sure to subscribe and check out my youtube channel http://bitly/2htwhzo notlikethis but ur not omegalul kekw lul	LUL	NotLikeThis	['NotLikeThis']
kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart kojisrloveheart kojisrheart love from koji kojisrheart kojisrheart kojisrloveheart we love dk wolftrain4 wolflove wolftrain4 wolflove kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart kojisrloveheart dk you have 2 bubbles up btw koji :red_heart_selector::red_heart_selector:	<3	wolfTrain4	['wolfTrain4']
potatis_b yes exactly vibes are good : what about you potatis_b in the words of every valorant playr sheeeesh thatdogbitme cause its spicy xd peped dakotaz is there a game youd like to stream but never had the chnce too koji is the greatest scapegoat ive ever seen oops	LUL	pepeD	['pepeD']
spicy uptime im scared 5up won with that regardless kekw 2 hours 8 minutes 34 seconds luvoops mom and dad d: 5up5fu	KEKW	KEKW	['KEKW']
we throw those peped no i love your gameplay : wolfimp lololol making them make claims out of nothing nah tfuewow peped	pepeD	wolfIMP	['wolfIMP']
f well gg peped yes dk finally threw the game gg peped fotmsux no jester he was trying to get pushback peped dancing to the alarm throwing as per usual	LUL	pepeD	['pepeD']
imagine if ellum got that right omg hopefully nobody  wolflove lol yeah get amad lul 21kriss ill let you believe it cause i am nice : muddylxl who we banning first azzmanr  couldnt ellum have worked that out from the fact that he was waiting at meeting but never buttoned	LUL	LUL	['LUL']
lol wolfjoker yeeter_deleter123 bye wolfg1 wolfg2 he cant talk steve has no sound yeeter_deleter123 it was nice talking to you before you got banned hope you have a good one omegalul	LUL	wolfG1	['wolfG2', 'wolfG1']
peped donowall 20 lol wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe that boy do be dumpin must have the hershey squirts wolfjoker wolfjoker wolfjoker	LUL	wolfVibe	['wolfVibe']
brickattack and that right there is the reason why i will never let go of your feet fetish stuck_n_limbo guys just tell me and ill leave no worries you are not pathetic brickattack same kekw i should have done that shouldnt  lollinx stay <3 <3 <3 lollinx i will fly to italy right now stop playing with me	LUL	KEKW	['KEKW']
im wondering who killed annie as annie was alive left ellum and koji where at the button so then theres three left for that kill now i think 5up is impostor lol someone always throws smh hate to say it but i dont trust janet wolfshy sisomic well koji was in meeting when annie died so it cant be him could steve be the swaper  whenever 5up says he believes dk its him lol	LUL	wolfShy	['wolfShy']
wolflove wolflove wolflove mod do ya thing zaranda_team this game is as dead as ur career : omgyay wolfshy omgyay wolfshy omgyay wait does that mean she dragged him i dont know the lingo mods my friends we have a salty toxic 7 year old in chat can we bop em pls catjam brickattack a joined emote with hafu	<3	wolfShy	['wolfShy']
wolfvibe wolflove wolfvibe wolflove florida man is a babe umarirshad whats up legend mercywing1 pinkmercy mercywing2 voteyea voteyea voteyea voteyea voteyea voteyea voteyea morning dk good morning dk	wolfVibe	PinkMercy	['MercyWing1', 'MercyWing2', 'PinkMercy']
hell im 37 i must be a dinosaur kendragames 100 down lul my buddy and i have a place im working in hilton head sav is a vibe naah 34 aint old nickmercsneck 21kriss you dont get to win a uno game and settle things forever nope travelntim im reeeeeally close to tybee so if you ever wanna hit up the beach lmk boomer florida man	LUL	nickmercsNECK	['nickmercsNECK']
if you go on github they have a page on all the roles zamasugoi the town of us website should have a list 5up please do your tasks <3 <3 kappapride <3 <3 lol lmao lol	KEKW	<3	['KappaPride', '<3']
3 girls and a boy mean comment hurt dakotaz feelings god i love the crewfu :pleading_face::yellow_heart::pleading_face::yellow_heart::pleading_face::yellow_heart: what about koji biblethump biblethump yesssssss yeeeess wow the scream queen hafu on dbd	LUL	BibleThump	['BibleThump']
boomer im guessing lul a sexy 34 year old  im 34 and im offended by that lol wolfboomer dk the sexiest 34 year old ever brickattack good could be better tho dk is ok for a 34 year old	LUL	wolfBoomer	['wolfBoomer']
azzmanr and im glad your well <3 wolfshy brickattack whats up lollinx thats just a nice way of saying that i won thank you <3 kendragames for sure lmao walking around sav with a drink was crazzy lul brickattack no comment follow me on instagram: wwwinstagramcom/dakotaz called it	<3	LUL	['LUL']
azzmanr wolflove wolfshy wolfshy wolfshy missroseyg aww thank <3 leftytheninja you can be the prettiest of all emmet wolflove wolfshy an impartner follow me on instagram: wwwinstagramcom/dakotaz hafu vs 5up	<3	wolfShy	['wolfShy']
chelsera good luck in your surgery new youtube video live if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe d: lollinx we all know lul whats your killer rank dk yay evilfox_ ty	LUL	D:	['D:']
homeskillete lol please do your tasks wolfjoker wolfjoker wolfjoker u really need to unlocl free chat lmfao lol	LUL	wolfJoker	['wolfJoker']
hahaha wolfeject wolfjoker wolfjoker wolfjoker lul lul omg lmaooooo	LUL	LUL	['LUL']
amad_btw  wolflove wolflove wolflove thank youu for being this kind and energetic wolflove lollinx wolfshy dont forget to wish stebon a happy birthday its umarirshad birthday dakotaz : yo was that a rowlett with a hat on say less poggers	<3	wolfShy	['wolfShy']
lmaooo stebon wolfjoker wolfjoker wolfjoker wolfjoker lollinx i trust you not to rat me out ratjam wolfshy lololol	LUL	wolfJoker	['wolfJoker']
lmao lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul omg hahahah kekw	KEKW	LUL	['LUL']
dkfresh 5up spicy today i luv it missroseyg hi honey glad to be here wolflove aipha kekw dk please do ur tasks haha is he still on the towel thing tasks do please your	LUL	KEKW	['KEKW']
poggers voyunmega hello beautifuls lol but you love being swapper wolfjoker wolfjoker 5up thanking himself lol nickiabelsen nickiiiii  chinoo1hug deeenixxx	LUL	wolfJoker	['wolfJoker']
i love dakotaz but this game not so much lmfao please do your tasks dont get killed peped nooo peped rip	LUL	pepeD	['pepeD']
edgarocalypse happy early birthday u doin great sweatie double kill pog you got this bub missroseyg thank you <3 ooooooooooffffff	<3	POG	['POG']
kittenhatrawr xd lmaoooo lollinx your not nice your laura zamasugoi i am thank you wolflove how are you today azzmanr and im glad your well <3 wolfshy brickattack whats up lollinx thats just a nice way of saying that i won thank you <3 kendragames for sure lmao walking around sav with a drink was crazzy lul	<3	<3	['<3', 'wolfShy']
stebon steve steve lmaooo lul wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker steve lul shoulda chased fake dk	LUL	LUL	['LUL']
hafu never votes on 7 without making a case azzmanr bootyotapdat yes sir dk is cracked man caiiittt hey hey <3 trust yourself dk imposters can button too pepelaugh	<3	<3	['<3']
double kill pog you got this bub missroseyg thank you <3 ooooooooooffffff that was close omg gg pog	<3	<3	['<3']
awww aipha uptime 5 minutes 57 seconds feelsbadman aipha : is aipha good sophwe6 hello angel goddess lollinx good morning wolflove wolflove	<3	FeelsBadMan	['FeelsBadMan']
heeeey dk :red_heart_selector::red_heart_selector::red_heart_selector: would you consider playing gta roleplay omegalul love that song wolflove wolflove shelbyraaaae omg hi beautiful nice seeing you in chat again wolfshy wolflove all that talking for nothing dk youre the best 5upiesty	<3	wolfShy	['wolfShy']
brickattack no of cource someone with yeet in the name says that thank god 21kriss is gone chiita_ omg youre missing the whole point :person_facepalming_medium_skin_tone::female_sign_selector: stuck_n_limbo partypooper i always talk to myself kappa buriedt sadge damn mistype dakotaz the legend	Kappa	Kappa	['Kappa']
oh no kekw drats kekw biblethump biblethump biblethump im dead it was 5up nooooooooooooooo	KEKW	BibleThump	['BibleThump']
nice w koji we love you wolflove wolflove wolflove wolflove aww i love how good friends you all have become all moving to vegas omg loove that for you <3 <3 <3 <3 koji i love you more nice squad	<3	<3	['<3']
called it brickattack oh poor laura :pleading_face: wolfsnipe1 wolfsnipe2 wolfsip stebon stebon 21kriss you won kappa	LUL	wolfSip	['wolfSip']
:face_with_tears_of_joy: lmao called it omg lul couldve won comeon follow me on instagram: wwwinstagramcom/dakotaz lmao	LUL	LUL	['LUL']
snitch do tasks introvertmom same chats been off mentioning food and im just crying in a corner lul dakotaz greetings from poland hello i bet dk is either snitch or phantom ordering chipotle as we speak	LUL	LUL	['LUL']
hang in there wolfgoat is hafu streaming i wanna see this from her perspective hahaa dakotaz is goat oathunbroken yeh oathunbroken yup	LUL	haHAA	['haHAA']
not jester wow dk you got that youre op not only did dk fail to get the impostors out he played anti-jester wolfsnipe1 wolfsnipe2 wolfgoat kekw eddy_816  respect the people playing amad_btw whats his third stage evo poggers	KEKW	wolfGoat	['wolfSnipe2', 'wolfSnipe1', 'wolfGoat']
have a nice daaay baaabeeeessssss wolflove wolflove wolflove wolflove wolflove its going hey yall mercywing1 mercywing2 mercywing1 mercywing2 mercywing1 mercywing2 hi dk kimiuwu hi hon	wolfShy	MercyWing2	['MercyWing1', 'MercyWing2']
pepeds we throw those follow me on instagram: wwwinstagramcom/dakotaz saved the game peped followage tadpole216 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed janets internet hurts my soul	Kappa	pepeD	['pepeD']
missroseyg hello beautiful laduu is med the one that can revive people its so hard to keep up with roles nowadays lul ozzawolove ozzawolove kendragames lul kendragames i am sorry to barge in can i third wheel thank you this feels like a 5fu game zamasugoi medic can shield altruist can revive	LUL	LUL	['LUL']
hii ellum sounds kinda sad : is ellum ok ayo babes dk partner keep getting caught in the 1st round lul lollinx oh youre impersonating steve yeah i know i thought you also wash your towels once a month lul if you order 40 bags of rocks do you tip yurr	LUL	LUL	['LUL']
how would shielded person die tho i really want an assassin to misfire right now chaos just cause chaos and go quiet lul shelbyraaaae yessss lol :face_with_tears_of_joy: zamasugoi well you are what you drink	LUL	LUL	['LUL']
bruh no dont stop make sure to subscribe and check out my youtube channel http://bitly/2htwhzo notlikethis but ur not omegalul kekw lul jamiebaybeee i have faith in him ;	LUL	OMEGALUL	['OMEGALUL']
peped seabon peped peped how are you wolfimp lollinx lol	pepeD	pepeD	['pepeD']
wolfjoker wolfjoker wolfjoker ruby8695 lul i love how koji made every vote for him just so he can throw it on someone else chilledlove wolfhit throw wolfhit throw wolfhit throw good thing we got koji though lul pog champ 5up with the 100 commercials an hour what a rat stevsupticrat stevsupticrat stevsupticrat	LUL	LUL	['wolfHit', 'LUL']
