Message	Prediction	Emote	Emotes
ez hahahahaahahaha 5head wutface i wonder sodahmm booba peeposhy	LULW	WutFace	['WutFace']
stacked cum monkaw omegalul omegalul cocaine lulw lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge phassmo pog omegalul omegalul  rip it was fun while it lasted omegalul	Sadge	OMEGALUL	['OMEGALUL']
spoilers lulw goty still runs better than escape from tarkov omegalul spoopy lulw ok lulw	LULW	OMEGALUL	['OMEGALUL']
sodahmm sodameow peepoknife nya its the right use hmm peepoknife sodahmm i know things 5head hmm	Hmm	peepoKnife	['Hmm', 'peepoKnife']
booba booba booba n omegalul n omegalul booba booba huminahuminahuminahumina	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw damn ok monkas monkaw monkaw moon2jr play amongus sheeeeeeeesh police monkas pepes	monkaW	monkaW	['monkaW']
lmfao omegalul omegalul omegalul omegalul haha lulw lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
peepohide its fine monkaw monkawe monkaw monkaw nodders run monkaw	monkaW	monkaW	['monkaW']
widepeepohappy oh fuck did i miss the whole damn thing widepeepohappy widepeepohappy sodag widepeepohappy i would buy that	OMEGALUL	widepeepoHappy	['widepeepoHappy']
widepeepohappy freeee pog bloonbloon_td maybe they wannamake a house there idk pog free pepehands old joe hhahahaha lol chance plays feral druid as if he could just ferocious bite them each to death in 1 sec  un realistic game	widepeepoHappy	Pog	['Pog']
he took the time gachihyper no cum shirt gachihyper yes pog cummies handsup omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
pepelaugh  pepelaugh childrens game pepelaugh pepelaugh lacks critical info widepepomegakekhappychamphands pepelaugh 26 pepelaugh smash smash	PepeLaugh	widepepOMEGAKEKHappyChampHands	['widepepOMEGAKEKHappyChampHands']
pppoof no video evidence this is it ya dinguses dust on the camera enlightend clap pppoof hmm peepohey bye tic tac	Hmm	Clap	['Clap']
no autosave sadge checkpoint widepeeposad lulw yikes damnit feelsbadman	Sadge	LULW	['LULW']
lulw feelsdankman feelsdankman lulw timing wait why did you skip 319 i would actually buy that shirt sodapoppin bully magnet sodayes	LULW	LULW	['LULW']
plank best character pog pog ayaya sodasmug wait thats pog no one would buy it omegalul	Pog	AYAYA	['AYAYA']
wind goes broom broom yep ur failing sodahmm sodapoppin  kappa medtime u suck smash alright im done omlette them know mizkifegg omlette them know mizkifegg omlette them know mizkifegg	OMEGALUL	Kappa	['Kappa']
theres a checkpoint idiots bop pokistare ez clap pog pog just take the shortcut lol looool	OMEGALUL	Pog	['Pog']
monkaw yes lulw omegalul sodas lmao wutface	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw booba share it monkaw   siri lulw we want that version lul monkaw	OMEGALUL	LULW	['LULW']
lulw dansgame dansgame ruined lulw perfect yes mozart or boch pls how fitting	DansGame	LULW	['LULW']
no booba sadcat new emote  dude printing the shirt is faster than this coggers 90 moon2pog sodapoppin 1996 porn be like	Pog	COGGERS	['COGGERS']
not false seemsgood ayaya pog ayaya ayaya cum ayaya genshin pog	AYAYA	AYAYA	['AYAYA']
feelsdankman peepoknife :raised_hand: :door: pog pog vislaud oh shit shotgun pog vislaud pog	FeelsDankMan	VisLaud	['VisLaud']
actually mad lulw sodasteer pepelaugh feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: sodasteer pog this game is eggcelent	Clap	Clap	['FeelsGoodMan', 'Clap']
sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodag pyah sodagpls pyah sodagpls pyah sodagpls u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac u pist sodac action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah  where is peepomeow d: xsmcxtomi sodasadcat nyooo	sodaG	sodaC	['sodaC']
damn lulw its meh the multi in cry of fear is ultra scuffed lulw omegalul sassypoppin pepelaugh	LULW	LULW	['LULW']
dev in 18 omegalul dev time lulw sorry for that sadge world record only guy who plays it kappa wohwohwohwowhowh dev :18 seconds lol	OMEGALUL	Sadge	['Sadge']
um lulw sodadead sodadead moon2lole dansgame moon2m nice	OMEGALUL	sodaDead	['sodaDead']
wicked the boob shirt is stolen wicked omegalul sodawicked winetime very abstract sodawicked	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw sodanice froddogg gachihyper good video clap please watch last years clap lulw	gachiHYPER	Clap	['Clap']
japan trip pog thats a throwback holy shit same omegalul lulw i member lul	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited  :tf: a little trolling jebaited omegalul sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom jebaited jebaited	sodaH	OMEGALUL	['OMEGALUL']
sodapride no one pays attention how tf we know sodapride sodaboop true lulw kappapride	LULW	sodaPride	['sodaPride']
megalul omegalul so bad sodapoppin feelsokayman not dead pog sadge :d yes xini you need to listen	OMEGALUL	Pog	['Pog']
jammies jammies mrdestructoid clap peped jammies portal pog i like that its just l ike the stick figure one	Pog	pepeD	['pepeD']
hmm dud hmm mmm yes i see hmmmmmmmnmm hmm moxy is in the airforce chat failfish real pogchamp porn acting omegalul	Hmm	Hmm	['Hmm']
wicked thats pog you have shit taste chance wicked wicked wicked caleb51 caleb51 caleb51	WICKED	WICKED	['WICKED']
poggers gorrilaz luwl feel good inc pog gorillaz pog lol lmao thats siick	Pog	Pog	['Pog']
its ok im here :tf: its real omegalul :tf: podcast :tf: sodapoppins twitter: twittercom/sodapoppintv	OMEGALUL	OMEGALUL	['OMEGALUL']
dope got sodapoppin smol one is nice do it 4weird neet cat interesting house like house griffindor	Pog	4Weird	['4Weird']
mehhhhhhh what is that saw sound effect pepelepsy pepelepsy clap how the fukc is it so hard for you to perform such a simple task is it that hard to just slow down sometime game isnt that hard and getting mad is cringe pepelepsy clap pog	Pog	Clap	['Clap']
my pog ass gachihyper good shirt gachihyper clap	Pog	gachiHYPER	['gachiHYPER']
pepecd pepecd sadge omegalul sadge d: lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
aww omegalul omegalul omegalul munilul bitches love money i would get it for my younger cousins omegalul not for myself omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i was thinking of pranking you saying the appt was today when you called me this morning but i thought itd be too mean so youre welcome i guess sodapride sodapride omegalul sodapride sodapride sodapride april fooled yourself hahaha pepelaugh april fools	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm rain drop amongy monkaw hmm hackermans m nacchikins fix your adhd	Hmm	monkaW	['monkaW']
lmfaoo omegalul lulw wutface wicked omegalul sodawicked	OMEGALUL	WutFace	['WutFace']
nice peeposad run monkaw pepelaugh monkas lmfao monkaw run	monkaW	PepeLaugh	['PepeLaugh']
lulw lulw omegalul mollie i saw you on stream wicked brutal lulw lulw omegalul	LULW	WICKED	['WICKED']
<3 sodapop inc pog lucid nightmare pogchamp explain dansgame i remember that vssxd nyannpat nya~	Pog	PogChamp	['PogChamp']
could be a kidney i didnt see the cat cat or a dolphin hmm <3 it a cat suckin his own cock sodasleep	Hmm	Hmm	['Hmm']
wicked sodawicked wicked pepel shirt sodawicked wicked driix6 veievil welp do you know why did he draw those mini portals in pepelaugh	WICKED	pepeL	['pepeL']
ohhh ye g omegalul t g omegalul t shruggers maybe ayaya smoketime no its fucking not	OMEGALUL	OMEGALUL	['OMEGALUL']
im_red feelsokayman lulw omegalul potion of cum gachihyper thanks discord lulw omegalul omegalul true	OMEGALUL	gachiHYPER	['gachiHYPER']
its about what u like chance not dumb chat crab pog crab pog sadge fucking sucks that design sodasteer play the song weirdchamp chat	Pog	Sadge	['Sadge']
that on a chick would be nice lulw wicked sick omegalul lulw lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
looks good no omegalul looks clean omegalul do it pog cat is scuffed circle = win lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
booba d: d: pepelaugh omegalul booba d: chance	OMEGALUL	PepeLaugh	['PepeLaugh']
ok sadge s omegalul  y byeee <3 gg lost to dirt pile omegalul alt+f4 jammies bed time mods gorilla time	Sadge	OMEGALUL	['OMEGALUL']
moon2lenny new recuit huh dont get our hopes up chance laccry april fools jebaited rp weirdchamp lets goooo jebaited oh god sodasuffer	Jebaited	WeirdChamp	['WeirdChamp']
omegalul pepelaugh omegalul wutface omegalul omegalul anger	OMEGALUL	WutFace	['WutFace']
vislaud pog gachihyper gachibass peepohappy peepoknife pew pew gachibass gachibass	Pog	gachiBASS	['gachiBASS']
cosmetic doors omegalul monkaw lulw hmm cosmetic brain there was an elevator door monkaw monkaw the numbers	monkaW	Hmm	['Hmm']
omegalul ded lulw omegalul so bad omegalul omegalul lulw 	OMEGALUL	OMEGALUL	['OMEGALUL']
poggers moon2gums poggers hmm moon2gums 5head winetime poggers	5Head	Hmm	['Hmm']
d: perfect monkaw your home d: monkah dmca sadge last stream sadge monkaw u monsters	OMEGALUL	D:	['D:']
sodadab are you pissing yo weirdchamp erp frogs wutface piss jar sodadab	WutFace	WeirdChamp	['WeirdChamp']
kkonaw im telling you monkas woah no way omg scp is real monkaw sodahmm sus alienpls ah yes a black dot	Hmm	monkaW	['monkaW']
monkaw dont play this its so scary lulw boss monkaw yes boss boss monkaw boss	monkaW	monkaW	['monkaW']
drea7x sodadab lulw lulw omegalul  omegalul omegalul sodafacepalm	OMEGALUL	OMEGALUL	['OMEGALUL']
pog pog pog pog pog no way ez throw clap	Pog	Pog	['Pog']
so educational link peepohide dono failfish dono weirdchamp lul weirdchamp	OMEGALUL	FailFish	['FailFish']
show ussssssss feelslagman feelslagman clap peped but its just a pants loading  feelslagman	Pog	pepeD	['pepeD']
trash 6/10 shruggers pog 5/10 its ight i guess its pretty sick	Pog	Pog	['Pog']
booba monkaw gachihyper omegalul monkaw monkaw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
5head hmm 5head of course hmm i see hmm hmm monkaw	Hmm	Hmm	['Hmm']
wutface koronefukireta i see how it is monkaw monkaw wutface no no no no no no yikes	monkaW	monkaW	['monkaW']
monkaw wtr coggers its an ocarina waytoodank :radio: kkonaw bigdawgsmh you know that the government released these themselves right rotating dude hey guys i just came home and now im watching tarzanis stream it was great i met a lot of friends i know its corona but still it was good to see them all again lucas and jonas did a lot of mess but they helped cleaning afterwards	monkaW	KKonaW	['KKonaW']
peepogiggles thank you for subscribing with prime gaming for 3 months stupidcoachlillia meow myaaa gachihyper ahhhhhhhh gachihyper lpl pog pepelaugh gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
ez omegalul i cant omegalul gachihyper gachihyper pepecd omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
waytoodank emongayaya shruggers thebigbobo gm nya sodameow chat the game is world of warcraft: shadowlands widepeeposad catkiss	widepeepoSad	sodaMeow	['sodaMeow']
omegalul clap omegalul the juicer warlord :face_with_tears_of_joy::ok_hand: poggers omegalul lul sodaxd	OMEGALUL	POGGERS	['POGGERS']
omegalul pepecd omegalul omegalul lulw loll pepecd	OMEGALUL	OMEGALUL	['OMEGALUL']
oh sadge still not even close  to dev time   peeposad retry omegalul pepelaugh omegalul i cant lol gachihyper	OMEGALUL	PepeLaugh	['PepeLaugh']
booba respectfully booba sodapoppins discord https://discordgg/sodapoppin to be join have sub to not   the old dude omegalul booba respectfully yes lets promote harrassment booba respectfully	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya  +gachihyper gachihyper wtf ayaya i like it she is hot now sodaayaya	LULW	AYAYA	['AYAYA']
omegalul dansgame omegalul this is so bad jesus christ omegalul peepopog keynote submissions true omegalul ayaya	OMEGALUL	OMEGALUL	['OMEGALUL']
waytoodank bro omegalul bro wicked bro sure lulw clap kappa chosen to remain silent	OMEGALUL	WICKED	['WICKED']
d: this car sounds like kazooie pepelepsy humphumphumphump sodawicked send it sodasteer oh no fvbfbvfbvbfvbbfvbb	WICKED	sodaWICKED	['sodaWICKED']
woo popcorn glitchcat best way to grow is be the biggest on the platform ez pog hi pougger pog merch comp pog	Pog	Pog	['Pog']
delete poggers is that bugs bunny chungus pog clap big chungus lulw yeah yeah nmpc	LULW	Clap	['Pog', 'Clap']
omegalul yes those are correct hmm peepoknife hmm omegalul they did it right	Hmm	peepoKnife	['Hmm', 'peepoKnife']
omeaglul omegalul omegalul omegalul people who say cringe have literally no sense of humor lulw omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface scuffed thats jb wutface no pog art kawutguys	Pog	WutFace	['WutFace']
pog a rock omegalul lost to a rock pog pog pog a rock booba booba	OMEGALUL	Pog	['Pog']
lulw kinda pog true moon2gums always relevant omegalul pogchamp moon2gums always lul	LULW	OMEGALUL	['OMEGALUL']
sadge sadge pogchamp sadge lulw pog sadge	Pog	Sadge	['Sadge']
peepofat poggers chungus chungus chungus lulw big cuhnusus poggers poggers big chungus amongusdance 	POGGERS	LULW	['LULW']
4head pour 4head catjam sodasuffer i draw that myself : 4head thank god	LULW	sodaSUFFER	['sodaSUFFER']
hmm hmm qualified lul sodal thank you for resubscribing forbiddenfractal for 41 months meow myaaa hmm blacklist_exe  he was delivering my shirts pepehands hmm	sodaL	sodaL	['sodaL']
pepelaugh omegalul omegalul omegalul omegalul omegalul lmao	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw monkaw oh no monkaw monkaw monkaw no isded	monkaW	monkaW	['monkaW']
sow feelsdankman donkpls feelsdankman feelsdankman feelsdankman feelsdankman sau so whats that mean	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
ayayas spooky finger in the oven aa wutface wtf tehepelo oven wutface there goes dinner dansgame	WutFace	TehePelo	['TehePelo']
gachibass lulw ez pog omegalul why are they naked lulw	LULW	Pog	['Pog']
lulw omegalul omegalul gachihyper omegalul omegalul omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
start timer pepelaugh add then remove lulw 4head remove it lulw ayaya 4head	OMEGALUL	4Head	['4Head']
hes dead pepehands pepehands pepehands pepehands pepehands pepehands shes on a beach rip sadge just saw that ep the other day lulw sword of 1000 truths pog nodders d:	Pog	LULW	['LULW']
math monkas mrdestructoid good shirt ez spend it all lost to this omegalul pog matt-em save us next month pepehands omg	OMEGALUL	OMEGALUL	['OMEGALUL']
control plus f my man pepelaugh ok last call for the nr8 nude art my dudes : omegalul what feelsdankman i like it 246 sodapoppin its great  bro lulw sodaayaya sodaayaya sodaayaya sodaayaya	LULW	FeelsDankMan	['FeelsDankMan']
u look stinky though yea sure bro maybe not normal but i believe kiri dansgame moon2wut put down your arms dansgame idk man	LULW	DansGame	['DansGame']
eggit lu widepeepohappy clap feelsgoodman clap pog hyperclap pog perfect lulw feelsgoodman clap 	Clap	Pog	['Pog']
:gorilla: clap omegalul lulw pattiiiiiiii sodawave dankhug d: genocide route mufasaaln stinky trash panda	D:	dankHug	['dankHug']
kappapride sodaw pepehands lulw lulw omegalul omegalul omegalul	LULW	LULW	['LULW']
if the art was better please omegalul sadge its good sadge sodepressed omegalul i want that true	OMEGALUL	Sadge	['Sadge']
yasss amongusdance lmao ayaya nodders chat_is_kawaii ayaya :exclamation_mark: squadvent amongusdance i love amogus pog among us esports omegalul	AYAYA	AYAYA	['AYAYA']
omegalul pepelaugh booba nice potion gachihyper lulw gachihyper pepecd	OMEGALUL	gachiHYPER	['gachiHYPER']
old greek sadge gweeeeek ayaya sodaayaya lulw old greek sadge ayaya	LULW	sodaAYAYA	['sodaAYAYA']
wtf lul read omegalul lul lulw omegalul d:	OMEGALUL	LUL	['LUL']
mgs vi racoon noted dicks in my ass understood s omegalul bad wicked raccon gotta go fast sodasteer wicked later	OMEGALUL	WICKED	['WICKED']
omegalul sodapop lulw lul lul lul lul lul omegalul lul lulw	OMEGALUL	LUL	['LUL']
ez clap police ez pog omegalul pog lmao	OMEGALUL	Pog	['Pog']
sodalove kapp sodaboop kkonaw no gn sodal boop sodag sodal sodalove boop	sodaL	KKonaW	['KKonaW']
yes sodawicked feelsokayman wicked sadge sodaokay sodaokay sodaokay feelsokayman	WICKED	WICKED	['WICKED']
follow the voice painting of woman pepemeltdown widepeeposad same peeposad only works with light off peepoleave	monkaW	widepeepoSad	['widepeepoSad']
lul omegalul ez wicked lulw pog omegalul	OMEGALUL	WICKED	['WICKED']
it has nyaaa as well nymnpains sadge sadge sadge scan it kojimbo made that	Sadge	Sadge	['Sadge']
omegalul japanese probably feelsdankman sodapoppin i wanna se it swiftrage japanese lulw japanese	OMEGALUL	SwiftRage	['SwiftRage']
i was jamming envipout play some mario or smth dansgame wtf is wrong with you 5head omegalul 5head winetime please do i was the only one that complained lulw	LULW	5Head	['5Head']
feelslagman booba omegalul booba omegalul feelslagman booba keynote	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lmaoooo omegalul  omegalul theyre listening monkaw omegalul kappa kappa	OMEGALUL	OMEGALUL	['OMEGALUL']
8 9 was good booba lul dont remove 13 : booba booba respectfully	LULW	LUL	['LUL']
in the cabinet feelsgoodman he didnt see wutface monkaw blind monkaw monkaw that was so scary wtf get another candle	monkaW	monkaW	['monkaW']
gachihyper gachihyper  dono im trying to watch the video ayayaweird omegalul merch competition being held in discord: https://discordgg/sodapoppin for https://wwwsodapoppinshop/ look for the channel: :red_circle:merch-competition all the rules are in there winner gets 500 usd chance will also pick designs that he likes and they each get 100-200 good luck hmm lube right right dono pog	Hmm	OMEGALUL	['OMEGALUL']
u have onr ayaya neko sus poggers i love amogus you do lulw amongusdance you do amongusdance	POGGERS	LULW	['LULW']
lul omegalul omegalul hes losing it chat monkaw lmao omegalul omegalul	OMEGALUL	monkaW	['monkaW']
sadge sadge sadge sadge sadge why oh sadge	Sadge	Sadge	['Sadge']
why doesnt he just yell sad way to die sadge this racoon puts sly cooper to shame feelsweirdman mf just died omegalul kkonaw lol execute him	OMEGALUL	OMEGALUL	['OMEGALUL']
pepemeltdown monkaw :exclamation_mark: :exclamation_mark: wutface lulw peperun monkaw	monkaW	WutFace	['WutFace']
i had one i know why the tic tacs got banned from us airspace but i cant say why : sodapoppin still have my flat ball pog i wanted that back in the day never got one sadge i had one of those damn looks like my tv in the 90s i didnt have one of those pog	Pog	Sadge	['Sadge']
pog ghost valley pog okayeg pog star road pog pepelaugh weeeeeeeee	Pog	Pog	['Pog']
jebaited sadge motherfucker jebaited peeposad sodasuffer sodasuffer sodasuffer jebaited got me jebaited wait till hes at 1	monkaW	sodaSUFFER	['sodaSUFFER']
pepega fly you fools omegalul kratos kappa lulw -100 iq lol	OMEGALUL	Kappa	['Kappa']
sodaing omegalul lul lulw omegalul sodasteer omegalul	OMEGALUL	LULW	['LULW']
lulw lul so kawai omegalul omegalul thats a dick fish wtf	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lulw dansgame pog omegalul ouch gachibass	OMEGALUL	Pog	['Pog']
feelsdankman what the fuc no feelsdankman good nobody wears this feelsdankman yes not suprised	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
noooooooooooooooooooooooo wtf d: d: :dashing_away: omegalul d: widepeeposad d: d:	D:	D:	['D:']
theilluminati  monkaw monkas     hmm what could that mean hourglass pepega wutface monkaw	monkaW	Hmm	['Hmm']
manboobs omegalul this is good omegalul omegalul  omegalul thanks guys <3 no thanks what is this shit lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
headbang peepometal headbang headbang headbang headbang omegalul headbang nodders headbang surq_ pokibop	Pog	OMEGALUL	['OMEGALUL']
omegalul lmao lulw omegalul omegalul wtf lulw lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul sodal thank you for resubscribing heitmann for 40 months meow myaaa coin game pog omegalul kappa no yo chance check out this game from 2017 pepelaugh	Pog	OMEGALUL	['OMEGALUL']
thaoboo use the audio cues instead of sight my man run monkaw i saw it peepohide wait monkaw wtf blood	monkaW	monkaW	['monkaW']
kreygasm boobs booba booba omg stop weirdchamp omegalul booba respectfully omegalul	OMEGALUL	WeirdChamp	['WeirdChamp']
turned himself into a banana funniest shit ive ever seen jevu ecks fucking dee sounds like chills sodas so fucking bad omegalul seriously who the fuck buys this stuff dmca	OMEGALUL	sodaS	['sodaS']
leddit pepelepsy pepecd play it pogu pepecd pepecd speed pepecd pepecd	OMEGALUL	PogU	['PogU']
peeposad i feel crappy give me happy pog pausechamp tarkov pog that tarkov stuff pog goldenstar pog komodohype godlenstar	Pog	Pog	['Pog']
aqual quint not mana btw i love it booba sadge booba sadge i like pog cat no	Pog	Sadge	['Sadge']
pog widepeepohappy sodapoppins discord https://discordgg/sodapoppin to be join have sub to not   outriders poggers super shit sly cooper pog raccattack	Pog	POGGERS	['POGGERS']
meh peeposad why am i so invested watching this fucking game meh lost his 1 chance sadge :ewe: meeeeeeh are you supposed to keep breaking the egg like that soda egg puns already lulw	LULW	Sadge	['Sadge']
waytoodank feelsdankman peepoknife :raised_hand: you cheesing fuck lulw feelsdankman peepoknife :raised_hand: :door: feelsdankman peepoknife :raised_hand: ayayas feelsdankman peepoknife :raised_hand: :door:	FeelsDankMan	peepoKnife	['FeelsDankMan', 'peepoKnife']
lulw only wearing a tabard hey kiri omegalul omegalul omegalul pepega	LULW	OMEGALUL	['OMEGALUL']
hmm hmm hmm hmm indeed hmm hmm hmm	Hmm	Hmm	['Hmm']
van van deep dark fantasies gachibass  van noted pepelepsy van 	VaN	VaN	['VaN']
gachibass monkaw omegalul pussy sodastare lul yes u r cocks handsup	OMEGALUL	sodaStare	['sodaStare']
spoogers pog clinthd yes pog poke x3 feelsgoodman sodacry yes	Pog	Pog	['Pog']
omegalul moon2m  moon2m hey omegalul omegalul omg moon2m omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog bastion cool its a crumpet hand almost bastion pog top 100 peepopog bastion pog bastion	Pog	Pog	['Pog']
dansgame no cream cheese comfy driix6 sodaspit peepofat should have put another chungus shirt peepofat that sneaky racoon :o	LULW	peepoFat	['peepoFat']
looks kinda fun hmm sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously pepecd sodapoppin can you check game called puss mister chance <3 pepecd :nail_polish: erciks ggs	sodaHappy	<3	['<3']
poggers d: what wutface spooggers sadge moon2gums wtf d:	D:	WutFace	['WutFace']
booba thicc cheeks gachigasm he got a fatty sodal thank you for resubscribing johnrow1337 for 25 months meow myaaa take upstairs to thin doors pwilly monkaw omegalul omegalul	OMEGALUL	sodaL	['sodaL']
pausechamp piss break pog oh god thats cursed new emote pog monkas coggers hold on	monkaW	Pog	['Pog']
thats awesome pog crab vulpeshd is there still a way on discord to see all of these crab pog crab pog crab pog crab pog	Pog	Pog	['Pog']
no its korean chinese omegalul feelsdankman chinese pog chinese omegalul ayaya koronefukireta soda gay koronefukireta	OMEGALUL	Pog	['Pog']
hmm im listening there were cigarette buds on the window still of one of the windows so there might be a lighter sure pausechamp listening monkas hmm herrcookiekiller then get someone to talk to mental health is important dont get that get to you you have no fault	monkaW	PauseChamp	['PauseChamp']
pepega gandalf omegalul notlikethis omegalul kratos  gachipls keynote lotr	OMEGALUL	NotLikeThis	['NotLikeThis']
kapp donkpls woo pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag lulw sodal2 sodal2 sodal2 sodal2 sodal sodal podcast feature no	sodaG	LULW	['LULW']
sodapride oh sodapride kappapride nice lmfao lulw arrows wtf	OMEGALUL	KappaPride	['KappaPride']
pog wicked those 3d cats look like lirik his cats wicked thats cool wicked wicked	Pog	WICKED	['WICKED']
nopers no elp nopers nope henry cavill pog gachihyper booba super man pog gandalf	gachiHYPER	gachiHYPER	['gachiHYPER']
sodagun say pyah or else yeah its our fault man sadge lulw lulw omegalul omegalul peepocheer peepocheer peepocheer	OMEGALUL	LULW	['LULW']
:gorilla: poggers yes you do d: poggers no feelsweirdman amongusdance there it is	OMEGALUL	POGGERS	['POGGERS']
this game legit super good finger finger pepega bro nooooooooo dont pull his teeth notlikethis ear	monkaW	Pepega	['Pepega']
pokibop guitartime sodaez lulw thats all pog pog ez clap pog	Pog	Pog	['Pog']
lool bitches pls confirm bitches love rocks omegalul :tf: sosa tridance ive never actually talked to a girl	OMEGALUL	OMEGALUL	['OMEGALUL']
vssxd sodahi cool shirt click link in the bottom just skip lul dono shirt pogchamp monkas tos keynote	OMEGALUL	LUL	['LUL']
apple pog hmm this is fine killed a patient d: weirdchamp fight him like a man ez clap hate when that happens on the aiir tonight	Pog	WeirdChamp	['WeirdChamp']
true which scp alien sodahmm 4th dimension sodahmm yes theyre stealing all our ocean garbage fbi inc hmm interesting	Hmm	sodaHmm	['sodaHmm']
yes there is pepelaugh thats actually real tho jebaited yes there is chance i saw it on ur discord look	monkaW	Jebaited	['Jebaited']
variety pog pog lidl variety peepocheer pog pog pog pog	Pog	Pog	['Pog']
lulw sodadab pepecd sodadab sodadab n omegalul wicked	OMEGALUL	sodaDAB	['sodaDAB']
facts true : true lul gachihyper yes it is true pog	OMEGALUL	LUL	['LUL']
oookay wtf its just halloween candy monkaw lulw lul dansgame /	OMEGALUL	LULW	['LULW']
coolstorybro its all flat kkonaw flat ocean lulw hmm ocean is flat they can detect los hmmmmmmmmm hmm	Hmm	Hmm	['Hmm']
m omegalul l e eat it resetti monkaw monkaw moley mole widepeepohappy allien monkaw	widepeepoHappy	monkaW	['monkaW']
omegalul black gloves = professional lulw van fuck you just jam a pill in the hole fuck rubber ez van	LULW	VaN	['VaN']
4 a d adss pogchamp just do it sodal thank you for resubscribing belllyy for 3 months meow myaaa half open door not scary at all widehardo 0/0 looks pretty clean to me	Pog	sodaL	['sodaL']
8 178 178 not 278 pepelaugh 178 178 178	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw eyes dougdimmadomeownerofthedimmsdaledimmadomelookingouthisdimmsdaledimmadomelookingoutspongebobswindowandknucklesftdantedoit narothug clap ez pog progress he is fine snoopydoly sodamonk teatime ok sorry bro thank you for subscribing with prime gaming for 7 months weebage meow myaaa	Pog	Pog	['Pog']
wutface omg monkaw pog monkaw sodahmm monkaw not a chad lul	monkaW	monkaW	['monkaW']
monkaw pepega nice feelsdankman peepoknife :raised_hand: :door: doubters pepelaugh a electricity pog best_snipes_ever lulw glad i wasnt alone kite him into the room and lock him in 5head	FeelsDankMan	PepeLaugh	['PepeLaugh']
good one lulw april fools pepelaugh april fools omegalul jebaited  pog april fools nmpkek pog new hawk brother 	Pog	Jebaited	['Jebaited']
his true feeling amilofeelsbad wicked  o o  feelsbadman  flame shadow feelsdankman feelsbadman wicked nah im super cool sadge one of us hes soda pressed sadge	Sadge	FeelsBadMan	['FeelsBadMan']
the end is near monkaw yeah yes kkonaw based kkona inject me with the 5g brotha yes monkas	KKonaW	BASED	['BASED', 'KKonaW']
vultur_tv many people : monkaw  monkaw monkaw nonono peepohide yo monkaw	monkaW	monkaW	['monkaW']
