Message	Prediction	Emote	Emotes
yep clock	YEP	YEP	['YEP']
uhhh this must be the new one in they put in the deep south kappa seemsgood lul lul lul lul	LUL	LUL	['Kappa', 'SeemsGood', 'LUL']
steve can we get the stalling video kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
reeping like the name kappa	Kappa	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
lupos lupolurk lupos lupolurk	lupoS	lupoLURK	['lupoS', 'lupoLURK']
monkaw dont take away our light	KEKW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
tejay nooooooo kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
turn lights off for immersion lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
clearly a safe room kappa	Kappa	Kappa	['Kappa']
monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
holovoid in this game you get the magic water and not the magic mixed herbs kekw	KEKW	KEKW	['KEKW']
i think youd probably prefer syphilis to whatever that is kekw	KEKW	KEKW	['KEKW']
spid3rham i dont think we did our normal greeting lupolove	LUL	lupoLOVE	['lupoLOVE']
weird fairy tale monsters lul	LUL	LUL	['LUL']
can we get uhhhh gifted subs please kekw	KEKW	KEKW	['KEKW']
no spoilers yep cock	YEP	YEP	['YEP']
phew i didnt miss much lupopog	LUL	lupoPOG	['lupoPOG']
monkaw	monkaW	monkaW	['monkaW']
hi dababy <3	<3	<3	['<3']
disney land is exactly as i remember it kekw	KEKW	KEKW	['KEKW']
stalling kekw	KEKW	KEKW	['KEKW']
the big dude can just jump the gate kekw	KEKW	KEKW	['KEKW']
pepehands	PepeHands	PepeHands	['PepeHands']
d:	D:	D:	['D:']
lol <3 pencils of course	LUL	<3	['<3']
nope	KEKW	NOPE	['NOPE']
jenntacles caliverse which one wants to jump into discord and scare the crap out of him kappa lul	LUL	LUL	['Kappa', 'LUL']
d:	D:	D:	['D:']
sadge	Sadge	Sadge	['Sadge']
caliverse peopleschamp	KEKW	PeoplesChamp	['PeoplesChamp']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
booba lupogasm	lupoGASM	lupoGASM	['lupoGASM']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
poggers	POGGERS	POGGERS	['POGGERS']
syz3rgy so are you lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
dang it i missed vampire mommy lupocry	LUL	lupoCRY	['lupoCRY']
5head	5Head	5Head	['5Head']
bubbletrance_ tryin got 1 this mornin before work but none in the bit tonight lul	LUL	LUL	['LUL']
incident d:	D:	D:	['D:']
shes crazy hmm	KEKW	Hmm	['Hmm']
clap	Clap	Clap	['Clap']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
failfish	LUL	FailFish	['FailFish']
dont know what youre talking about kekw	KEKW	KEKW	['KEKW']
caliverse you cant or wont lupohmm lupohmm	LUL	lupoHMM	['lupoHMM']
berntrees facts lupolove i hope we geyt some jambles tonight lol	lupoLOVE	lupoLOVE	['lupoLOVE']
luposip	lupoSIP	lupoSIP	['lupoSIP']
hey go back you found me in every game i play trash kekw	KEKW	KEKW	['KEKW']
yep cock	YEP	YEP	['YEP']
im useful kappa	Kappa	Kappa	['Kappa']
hagrid bop	BOP	BOP	['BOP']
lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
casper_cpa casper lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
monkaw	monkaW	monkaW	['monkaW']
dumps like a truck lupohmm	lupoHMM	lupoHMM	['lupoHMM']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
2 shells lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lupos lupolurk lupolurk lupolurk	lupoS	lupoS	['lupoS', 'lupoLURK']
monkaw	monkaW	monkaW	['monkaW']
lupogasm step on me	lupoGASM	lupoGASM	['lupoGASM']
kekw	KEKW	KEKW	['KEKW']
nope	KEKW	NOPE	['NOPE']
monkax	monkaX	monkaX	['monkaX']
welcome to florida lul	LUL	LUL	['LUL']
d: cock	D:	D:	['D:']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
dansgame	DansGame	DansGame	['DansGame']
so thats how that works kekleo	KEKW	KEKLEO	['KEKLEO']
guess whos head kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
nope	KEKW	NOPE	['NOPE']
votenay	VoteNay	VoteNay	['VoteNay']
kekw	KEKW	KEKW	['KEKW']
lupocreep lupocringe lupocreep lupocringe lupocreep lupocringe lupocreep lupocringe	lupoCREEP	lupoCRINGE	['lupoCREEP', 'lupoCRINGE']
yes kreygasm	Kreygasm	Kreygasm	['Kreygasm']
votenay	VoteNay	VoteNay	['VoteNay']
alltimebrianna bri <3	lupoLOVE	<3	['<3']
tenthave didnt realize my sub wasnt active lul thanks bud lupolove	lupoLOVE	LUL	['lupoLOVE', 'LUL']
hard nope	KEKW	NOPE	['NOPE']
alltimebrianna no you arent lul but enjoy your wine and tacos tonight lupolove	LUL	lupoLOVE	['lupoLOVE', 'LUL']
voteyea	VoteYea	VoteYea	['VoteYea']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
lupobooty lupollama lupocry	lupoBOOTY	lupoLLAMA	['lupoBOOTY', 'lupoLLAMA', 'lupoCRY']
votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
babyrage babyrage babyrage	KEKW	BabyRage	['BabyRage']
lul lul	LUL	LUL	['LUL']
nopers nope nopers nope nopers nope	NOPE	NOPE	['NOPE']
d: d: d:	D:	D:	['D:']
specktr_ did you watch christopher odd  lul	LUL	LUL	['LUL']
tenthave we just got to make it too retirement right lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
they had no business making her that thicc	LUL	THICC	['THICC']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
aaaaand even less ammo now lul	LUL	LUL	['LUL']
lupo gonna thrust into mommy soon pog	Pog	Pog	['Pog']
votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
lul lul lul	LUL	LUL	['LUL']
all of them kekw	KEKW	KEKW	['KEKW']
residentsleeper residentsleeper residentsleeper residentsleeper lul lul lul lul	LUL	ResidentSleeper	['ResidentSleeper', 'LUL']
coggers coggers	COGGERS	COGGERS	['COGGERS']
that think is after your lupobooty	LUL	lupoBOOTY	['lupoBOOTY']
why does every top right drawer in this game have bullets what kind of place is this kekw	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
biblethump	BibleThump	BibleThump	['BibleThump']
voteyea	VoteYea	VoteYea	['VoteYea']
lupowee lupowee lupowee lupowee lupowee lupowee lupowee lupowee lupowee	lupoWEE	lupoWEE	['lupoWEE']
votenay	VoteNay	VoteNay	['VoteNay']
yep dababy cameo	YEP	YEP	['YEP']
numus19 kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
you dead kekw	KEKW	KEKW	['KEKW']
duke saved  you pogu	LUL	PogU	['PogU']
yep	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
<3 kreygasm	<3	Kreygasm	['Kreygasm', '<3']
monkas	monkaS	monkaS	['monkaS']
lupolove lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
yep	YEP	YEP	['YEP']
lower volume monkaw kekw	KEKW	KEKW	['KEKW', 'monkaW']
cripplergaming lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
yep i prefer desync	YEP	YEP	['YEP']
splodes kekw	KEKW	KEKW	['KEKW']
biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
kekw	KEKW	KEKW	['KEKW']
4head	4Head	4Head	['4Head']
lul	LUL	LUL	['LUL']
lupohype lupohype lupohype lupohype lupohype lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty	lupoHYPE	lupoBOOTY	['lupoBOOTY', 'lupoHYPE']
biblethump biblethump	BibleThump	BibleThump	['BibleThump']
lul	LUL	LUL	['LUL']
votenay	VoteNay	VoteNay	['VoteNay']
votenay	VoteNay	VoteNay	['VoteNay']
d:	D:	D:	['D:']
frankerz jhnmcdbohappy vitami11love fusionp domesticwhatdis	FrankerZ	FrankerZ	['FrankerZ']
voteyea	VoteYea	VoteYea	['VoteYea']
lul search the taatas	LUL	LUL	['LUL']
voteyea	VoteYea	VoteYea	['VoteYea']
wutface notlikethis	NotLikeThis	WutFace	['WutFace', 'NotLikeThis']
lupowoo lupowoo lupowoo lupowoo lupowoo	lupoWOO	lupoWOO	['lupoWOO']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
d:	D:	D:	['D:']
alltimebrianna dont you tempt me with a good time wait that actually is a good time lupohype luposip	LUL	lupoSIP	['lupoHYPE', 'lupoSIP']
kappa	Kappa	Kappa	['Kappa']
monkaw monkaw monkaw monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
voteyea	VoteYea	VoteYea	['VoteYea']
kekw sam	KEKW	KEKW	['KEKW']
failfish failfish failfish	LUL	FailFish	['FailFish']
yes its called lupos stream lul	LUL	LUL	['LUL']
pog	Pog	POG	['POG']
i never have chat open anyways :p xd	LUL	:P	[':P']
yep	YEP	YEP	['YEP']
lupos lupocry	lupoS	lupoS	['lupoS', 'lupoCRY']
so creamy kreygasm	Kreygasm	Kreygasm	['Kreygasm']
nope	KEKW	NOPE	['NOPE']
d:	D:	D:	['D:']
lupos lupos lupos lupos	lupoS	lupoS	['lupoS']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
monkaw	monkaW	monkaW	['monkaW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkas	monkaS	monkaS	['monkaS']
pog	Pog	Pog	['Pog']
nope nope nope	KEKW	NOPE	['NOPE']
captain price <3	<3	<3	['<3']
:d	:D	:D	[':D']
votenay voteyea voteyea votenay votenay	VoteNay	VoteYea	['VoteYea', 'VoteNay']
lupowee lupowoo	lupoWOO	lupoWEE	['lupoWOO', 'lupoWEE']
owned lulw	LULW	LULW	['LULW']
voteyea voteyea	VoteYea	VoteYea	['VoteYea']
pogo backseat	KEKW	PogO	['PogO']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
kekw	KEKW	KEKW	['KEKW']
fbtouchdown fbtouchdown fbtouchdown fbtouchdown fbtouchdown fbtouchdown fbtouchdown	KEKW	FBtouchdown	['FBtouchdown']
drlupo red keycard un resort dont miss it lul	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
step on me ladu biblethump	LUL	BibleThump	['BibleThump']
seems legit kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
nickmercsque nickmercsque	KEKW	nickmercsQUE	['nickmercsQUE']
put a tac - 30 on the sniper drlupo kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
poggers 150k	POGGERS	POGGERS	['POGGERS']
wutface	WutFace	WutFace	['WutFace']
lupocaw	lupoLOVE	lupoCAW	['lupoCAW']
kekw	KEKW	KEKW	['KEKW']
votenay	VoteNay	VoteNay	['VoteNay']
that guy took the whole armory worth of bullets to die kekw	KEKW	KEKW	['KEKW']
good use of ammo pog	KEKW	Pog	['Pog']
votenay	VoteNay	VoteNay	['VoteNay']
lul lul lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
rip boobs	KEKW	RIP	['RIP']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
wutface notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['WutFace', 'NotLikeThis']
lul	LUL	LUL	['LUL']
lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
votenay	VoteNay	VoteNay	['VoteNay']
monkaw	monkaW	monkaW	['monkaW']
mommy widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
well more like hand and 1/2 kekw	KEKW	KEKW	['KEKW']
troll them lupo by not doing ball mini game thatll show em lul	LUL	LUL	['LUL']
begwan begwan begwan	KEKW	BegWan	['BegWan']
jebaited jebaited	KEKW	Jebaited	['Jebaited']
darkmode itsboshytime itsboshytime votenay biblethump biblethump : :	BibleThump	DarkMode	['BibleThump', 'ItsBoshyTime', 'VoteNay', 'DarkMode']
the iron moved monkas	monkaS	monkaS	['monkaS']
lul	LUL	LUL	['LUL']
tgrove3 lupodab	lupoDAB	lupoDAB	['lupoDAB']
biblethump biblethump biblethump biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
kekw	KEKW	KEKW	['KEKW']
votenay votenay votenay votenay votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
lupo2 lupo2 lupo2 lupo2 lupo2	lupoLOVE	lupo2	['lupo2']
nickmercssmile nickmercssmile nickmercssmile	KEKW	nickmercsSMILE	['nickmercsSMILE']
tonkgasm kreygasm tonkgasm kreygasm tonkgasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lul	LUL	LUL	['LUL']
snowmanblazing happy friday friend lupohey	lupoLOVE	lupoHEY	['lupoHEY']
stinkycheese komodohype	KomodoHype	KomodoHype	['KomodoHype', 'StinkyCheese']
monkax	monkaX	monkaX	['monkaX']
lul	LUL	LUL	['LUL']
votenay	VoteNay	VoteNay	['VoteNay']
voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
lupohmm lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
panic is great peped	lupoLOVE	pepeD	['pepeD']
d:	D:	D:	['D:']
voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
kekw	KEKW	KEKW	['KEKW']
kkona yeehaw	KKona	KKona	['KKona']
alltimebrianna bri that cosplay lupogasm	lupoLOVE	lupoGASM	['lupoGASM']
babyrage	KEKW	BabyRage	['BabyRage']
found our house pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
lupok	lupoK	lupoK	['lupoK']
kekw	KEKW	KEKW	['KEKW']
lupowee	lupoWEE	lupoWEE	['lupoWEE']
my better half mrsdrlupo also streams be sure to check out her channel as well: twitchtv/mrsdrlupo lupowife lupolove youtube too https://wwwyoutubecom/channel/ucsjhhzhycc0aifagj1kwnrq	lupoWIFE	lupoWIFE	['lupoWIFE', 'lupoLOVE']
you monster d:	D:	D:	['D:']
bird loot kekw	KEKW	KEKW	['KEKW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
put the backseat in the car chat kekw	KEKW	KEKW	['KEKW']
votenay	VoteNay	VoteNay	['VoteNay']
rubix cube pog	Pog	Pog	['Pog']
monkas	monkaS	monkaS	['monkaS']
hahah oh no pops outta nowhere samantha lul	LUL	LUL	['LUL']
oh no dont tell sigma lul moist	LUL	LUL	['LUL']
lupohmm lupohmm lupohmm lupohmm lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
votenay votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
upgraded to the kappa i see	Kappa	Kappa	['Kappa']
lupobooty lupobooty lupobooty lupobooty	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
lupopog	lupoPOG	lupoPOG	['lupoPOG']
votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
are you still enjoying also are alerts on lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul re games and irl accidental scares the best _	LUL	LUL	['LUL']
voteyea	VoteYea	VoteYea	['VoteYea']
votenay votenay votenay votenay vohiyo	VoteNay	VoteNay	['VoteNay', 'VoHiYo']
pog	Pog	Pog	['Pog']
this man thicc	KEKW	THICC	['THICC']
yep	YEP	YEP	['YEP']
tenthave didnt realize my sub wasnt active lul thanks bud lupolove	lupoLOVE	lupoLOVE	['lupoLOVE', 'LUL']
:o	:O	:o	[':o']
kekw get shit on	KEKW	KEKW	['KEKW']
powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr powerupl sabaping powerupr	PowerUpR	SabaPing	['PowerUpR', 'SabaPing', 'PowerUpL']
notlikethis notlikethis notlikethis heyguys heyguys heyguys heyguys notlikethis notlikethis notlikethis notlikethis heyguys heyguys heyguys notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	HeyGuys	['NotLikeThis', 'HeyGuys']
thedonn44 lulw	LULW	LULW	['LULW']
flys made of flys 5head	KEKW	5Head	['5Head']
babyrage babyrage babyrage	KEKW	BabyRage	['BabyRage']
lupos lupos lupos	lupoS	lupoS	['lupoS']
kekw	KEKW	KEKW	['KEKW']
hey that must belong to me pepehands	LUL	PepeHands	['PepeHands']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
gr3yshel i see you lupohmm	lupoLOVE	lupoHMM	['lupoHMM']
lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
was that a shadow d:	D:	D:	['D:']
yep birb loot	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
lupoye having read fish for 5 mins straight lol	KEKW	lupoYE	['lupoYE']
lupogasm cvhazmat	lupoGASM	lupoGASM	['lupoGASM', 'cvHazmat']
peped	pepeD	pepeD	['pepeD']
monkas	monkaS	monkaS	['monkaS']
lupow	lupoW	lupoW	['lupoW']
d:	D:	D:	['D:']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWOO', 'lupoWEE']
saslambo lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
kekw	KEKW	KEKW	['KEKW']
nope nope nope nope	KEKW	NOPE	['NOPE']
kekw	KEKW	KEKW	['KEKW']
rogueaeon :o does this mean i can drink your blood	LUL	:O	[':O']
yep to hell with the ceremony	KEKW	YEP	['YEP']
as a man named ethan these last two games have given me the creeps lul	LUL	LUL	['LUL']
voteyea	VoteYea	VoteYea	['VoteYea']
blood room clap clap blood room clap clap	Pog	Clap	['Clap']
ethan has such good comebacks lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
the master of stalling kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
doll house next kekw	KEKW	KEKW	['KEKW']
yea peace kekw	KEKW	KEKW	['KEKW']
wutface backseating andies	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
luposip	lupoSIP	lupoSIP	['lupoSIP']
lupohype lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekleo	KEKLEO	KEKLEO	['KEKLEO']
voteyea	VoteYea	VoteYea	['VoteYea']
yep	YEP	YEP	['YEP']
orly_fool lul love it	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
votenay	VoteNay	VoteNay	['VoteNay']
2021 ai kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
votenay	VoteNay	VoteNay	['VoteNay']
biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
the jacket is repaired too kekw	KEKW	KEKW	['KEKW']
moxyberry i know kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
baby monster monkaw	monkaW	monkaW	['monkaW']
playing how the game was intended lul	LUL	LUL	['LUL']
it gets explained luposip	lupoSIP	lupoSIP	['lupoSIP']
monkaw	monkaW	monkaW	['monkaW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
big mommy milkers kreygasm big mommy milkers kreygasm big mommy milkers kreygasm big mommy milkers kreygasm	Kreygasm	Kreygasm	['Kreygasm']
syz3rgy tenthave saslamlove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
monkaw	monkaW	monkaW	['monkaW']
xqchead	KEKW	xqcHead	['xqcHead']
6 headshots yep	YEP	YEP	['YEP']
yep all good	YEP	YEP	['YEP']
pog	Pog	POG	['POG']
lupocringe	lupoCRINGE	lupoCRINGE	['lupoCRINGE']
kekw	KEKW	KEKW	['KEKW']
lupopog lupopog lupopog lupopog lupohype	lupoHYPE	lupoHYPE	['lupoHYPE', 'lupoPOG']
sadge	Sadge	Sadge	['Sadge']
dansgame	DansGame	DansGame	['DansGame']
wutface wutface wutface wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
lupohmm	lupoHMM	lupoHMM	['lupoHMM']
d:	D:	D:	['D:']
she scared of an asleep duke kekw	KEKW	KEKW	['KEKW']
yep meat	YEP	YEP	['YEP']
casper_cpa hehehe sorrrrry lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
failfish failfish failfish failfish failfish	LUL	FailFish	['FailFish']
nope	KEKW	NOPE	['NOPE']
we going down monkaw	KEKW	monkaW	['monkaW']
jagedoomslayer00 lupohey lupolove	lupoLOVE	lupoLOVE	['lupoHEY', 'lupoLOVE']
voteyea voteyea	VoteYea	VoteYea	['VoteYea']
get the fuse and run like hell wutface wutface	LUL	WutFace	['WutFace']
lupocrab lupocrab lupocrab lupocrab lupocrab lupocrab lupocrab	lupoCRAB	lupoCRAB	['lupoCRAB']
voteyea	VoteYea	VoteYea	['VoteYea']
catjam	catJAM	catJAM	['catJAM']
voteyea	VoteYea	VoteYea	['VoteYea']
votenay	VoteNay	VoteNay	['VoteNay']
voteyea voteyea	VoteYea	VoteYea	['VoteYea']
monkaw nopers monkas	monkaW	monkaW	['monkaS', 'monkaW']
kekw	KEKW	KEKW	['KEKW']
luposip lupowat lupowat	lupoSIP	lupoSIP	['lupoWAT', 'lupoSIP']
votenay	VoteNay	VoteNay	['VoteNay']
elastop babyrage	BabyRage	BabyRage	['BabyRage']
they look poor kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
oh lupohey	lupoLOVE	lupoHEY	['lupoHEY']
pog	Pog	Pog	['Pog']
disney land 20 vampire island kekw	KEKW	KEKW	['KEKW']
voteyea voteyea	VoteYea	VoteYea	['VoteYea']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
sadge	Sadge	Sadge	['Sadge']
votenay	VoteNay	VoteNay	['VoteNay']
sold out sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
gachibass moist	gachiBASS	gachiBASS	['gachiBASS']
says the streamer kappa	Kappa	Kappa	['Kappa']
votenay votenay	VoteNay	VoteNay	['VoteNay']
revenant pog	Pog	Pog	['Pog']
yep	YEP	YEP	['YEP']
monkaw	monkaW	monkaW	['monkaW']
just kill them kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
yay naked ladies pog	Pog	POG	['POG']
skatraid mariatdrool ttsphey coolcat sunbur4barney	GlitchCat	CoolCat	['CoolCat']
votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
monkaw	monkaW	monkaW	['monkaW']
:d	:D	:D	[':D']
lupodab	lupoDAB	lupoDAB	['lupoDAB']
061713 got it peped	LUL	pepeD	['pepeD']
notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface notlikethis wutface	NotLikeThis	WutFace	['WutFace', 'NotLikeThis']
ngl i jumped when she opened the door lul	LUL	LUL	['LUL']
you just got robbed by a doll lul	LUL	LUL	['LUL']
notlikethis notlikethis notlikethis notlikethis notlikethis seemsgood notlikethis seemsgood notlikethis notlikethis notlikethis	NotLikeThis	SeemsGood	['NotLikeThis', 'SeemsGood']
lupopog lupopog lupopog lupopog lupopog lupopog	lupoPOG	lupoPOG	['lupoPOG']
big nope	KEKW	NOPE	['NOPE']
tategg1 tategg2 tategg1 tategg2	tatEgg1	tatEgg1	['tatEgg2', 'tatEgg1']
kekw	KEKW	KEKW	['KEKW']
3head	KEKW	3Head	['3Head']
kekw	KEKW	KEKW	['KEKW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
this pt update is sick drlupo kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
poolsheadeyes thats not the point lul	LUL	LUL	['LUL']
voteyea voteyea voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
tats tats tats	KEKW	tatS	['tatS']
she can throw me like that lupogasm	LUL	lupoGASM	['lupoGASM']
kekw	KEKW	KEKW	['KEKW']
monkas	monkaS	monkaS	['monkaS']
feelsstrongman	Clap	FeelsStrongMan	['FeelsStrongMan']
yep	YEP	YEP	['YEP']
tik tok tik tok catjam	catJAM	catJAM	['catJAM']
ah i see horny chat is here early today lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
votenay votenay votenay votenay votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
caboodlejr so this is what maddie sounds like in the morning kappa	LUL	Kappa	['Kappa']
votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
doll house time finally lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
voteyea voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
what a tarkov player thinks  kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
votenay votenay	VoteNay	VoteNay	['VoteNay']
lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWOO', 'lupoWEE']
sadge i miss them already	Sadge	Sadge	['Sadge']
we woundnt be in this shit if i jist wpre a condom kekw	KEKW	KEKW	['KEKW']
chat he is gonna miss the ball puzzle kekw	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWOO', 'lupoWEE']
