Message	Prediction	Emote	Emotes
catjam	catJAM	catJAM	['catJAM']
-500 kekw	KEKW	KEKW	['KEKW']
komodohype komodohype	KomodoHype	KomodoHype	['KomodoHype']
tategg1 tategg2	tatEgg2	tatEgg1	['tatEgg1', 'tatEgg2']
monkaw	monkaW	monkaW	['monkaW']
kappa	Kappa	Kappa	['Kappa']
nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
kekw	KEKW	KEKW	['KEKW']
monkaeyes monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
kekw	KEKW	KEKW	['KEKW']
gachihyper im horny too	gachiHYPER	gachiHYPER	['gachiHYPER']
yep	YEP	YEP	['YEP']
80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16	catJAM	pepeD	['catJAM', 'pepeD']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
s omegalul ld	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
doritoschip doritoschip lul	LUL	DoritosChip	['LUL', 'DoritosChip']
im dead lul lul	LUL	LUL	['LUL']
wutface wutface wutface	WutFace	WutFace	['WutFace']
kekw chalked	KEKW	KEKW	['KEKW']
this game has to uploaded today lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
notlikethis shhh	NotLikeThis	NotLikeThis	['NotLikeThis']
opieop	OpieOP	OpieOP	['OpieOP']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
catjam dmca	catJAM	catJAM	['catJAM']
jebaited	Jebaited	Jebaited	['Jebaited']
kekw	KEKW	KEKW	['KEKW']
poggers tim	POGGERS	POGGERS	['POGGERS']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pogchamp	PogChamp	PogChamp	['PogChamp']
tatthirst tatthirst tatthirst tatthirst	tatLove	tatTHIRST	['tatTHIRST']
kekw	KEKW	KEKW	['KEKW']
monkax	monkaX	monkaX	['monkaX']
pog	Pog	Pog	['Pog']
pogo	PogO	PogO	['PogO']
bruh nick is jamming	LUL	Bruh	['Bruh']
wait this only 2 shots lul	LUL	LUL	['LUL']
wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
monkaw	monkaW	monkaW	['monkaW']
imagine caring about the calories in your alcohol after youre a couple drinks in lulw	LUL	LULW	['LULW']
i swear yesterday he said he didnt want that movement omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pogo weeb	PogO	PogO	['PogO']
kekw	KEKW	KEKW	['KEKW']
nipple ring kekw	KEKW	KEKW	['KEKW']
lul gibby isnt op	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
shot timeeee kkona shot timeeee kkona shot timeeee kkona shot timeeee kkona shot timeeee kkona	KKona	KKona	['KKona']
kekw	KEKW	KEKW	['KEKW']
lightweight kekw	KEKW	KEKW	['KEKW']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
d:	D:	D:	['D:']
pog	Pog	POG	['POG']
poggers	POGGERS	POGGERS	['POGGERS']
kekw no shot	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
kekw kekw kekw	KEKW	KEKW	['KEKW']
tatlove welcome back mysterydolphin tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
peepohey benthoomin	peepoHey	peepoHey	['peepoHey']
rip a shot kekw rip a shot kekw rip a shot kekw rip a shot kekw rip a shot kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
omegalul nick	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw kekw	KEKW	KEKW	['KEKW']
lul lul jasonrj jasonrj	LUL	LUL	['LUL']
im getting married on thursday tatrip	LUL	tatRip	['tatRip']
about a week ago catjam	KEKW	catJAM	['catJAM']
poggers for wipz wipz	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
tatw welcome nikkooo tatw	tatW	tatW	['tatW']
biblethump	BibleThump	BibleThump	['BibleThump']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
blow me  lul	LUL	LUL	['LUL']
tatblind tatblind tatblind tatblind tatblind tatblind tatblind tatblind	tatLove	tatBlind	['tatBlind']
bye teem tatlove tatlove tatlove	tatLove	tatLove	['tatLove']
squid1 squid4 squid3	Squid1	Squid3	['Squid1', 'Squid4', 'Squid3']
lul lul lul	LUL	LUL	['LUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
poggers	POGGERS	POGGERS	['POGGERS']
tatpretty tatw	tatW	tatW	['tatW', 'tatPretty']
back to back win pausechamp back to back win pausechamp	PauseChamp	PauseChamp	['PauseChamp']
imnatt__ widepeepohappy pepepls	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
sadge	Sadge	Sadge	['Sadge']
tatlove welcome back zwagaman74 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
pogchamp clap	Clap	Clap	['Clap', 'PogChamp']
tatblind tatblind tatblind tatblind tatblind tatblind tatblind tatblind	tatLove	tatBlind	['tatBlind']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul lul lul lul lul lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
tatlove welcome back mason4thewin tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
tim i wanna go bald and grow up to be like you my most focused goal is to fall off a chair like you a legend  tattuff   tatfat   tatw	tatTUFF	tatW	['tatFat', 'tatW', 'tatTUFF']
hes gone already kekw	KEKW	KEKW	['KEKW']
ch omegalul pter	OMEGALUL	OMEGALUL	['OMEGALUL']
tatlove welcome back jsamsonic tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
pogchamp clap	Clap	Clap	['Clap', 'PogChamp']
tim its one fucking day pogo	PogO	PogO	['PogO']
monkaw	monkaW	monkaW	['monkaW']
poggers	POGGERS	POGGERS	['POGGERS']
tattopd tattopd tattopd	tatTopD	tatTopD	['tatTopD']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back fleecyj tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
tatchair tatchair tatchair tatchair tatchair tatchair tatchair	tatChair	tatChair	['tatChair']
tatwink tatkevins tatlove tatlove tatlove tatlove tatlove tatlove	tatLove	tatLove	['tatKevinS', 'tatLove', 'tatWink']
pogchamp clap	Clap	PogChamp	['Clap', 'PogChamp']
timthetatman did you tell someone you loved them today biblethump biblethump	PogChamp	BibleThump	['BibleThump']
kekw	KEKW	KEKW	['KEKW']
we need clock  jack lul lul lul	LUL	LUL	['LUL']
nick is toasted lul lul lul	LUL	LUL	['LUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
gachihyper ass	gachiHYPER	gachiHYPER	['gachiHYPER']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
tatblind	tatLove	tatBlind	['tatBlind']
pogo	PogO	PogO	['PogO']
poggers	POGGERS	POGGERS	['POGGERS']
tatkkevin has been pet 123214 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
fl kekw	KEKW	KEKW	['KEKW']
tatkkevin has been pet 123319 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
widepeepohappy pop pop	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
squid1 squid2 squid3 squid4	Squid1	Squid1	['Squid1', 'Squid3', 'Squid4', 'Squid2']
pog	Pog	Pog	['Pog']
pokiw pogo	PogO	PogO	['PogO', 'pokiW']
nickmercsbh nickmercsbh nickmercsbh tategg1 tategg2 tategg1 tategg2 tategg1 tategg2	tatEgg1	tatEgg2	['tatEgg1', 'nickmercsBH', 'tatEgg2']
tundra kkona tundra kkona tundra kkona tundra kkona tundra kkona tundra kkona tundra kkona tundra kkona	KKona	KKona	['KKona']
seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
tatlove tatlove tatlove	tatLove	tatLove	['tatLove']
<3 <3 <3 <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
heyguys heyguys heyguys heyguys notlikethis notlikethis notlikethis notlikethis notlikethis kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['NotLikeThis', 'HeyGuys', 'Kreygasm']
tatlove welcome back stanylany tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
lul lul lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
iim just getting cookies 4weird	LUL	4Weird	['4Weird']
babyrage	BabyRage	BabyRage	['BabyRage']
lul lul lul	LUL	LUL	['LUL']
komodohype komodohype komodohype komodohype	KomodoHype	KomodoHype	['KomodoHype']
pogo	PogO	PogO	['PogO']
tatlove welcome back blee2074 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
tatkkevin has been pet 123215 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
tatw welcome swat3421 tatw	tatW	tatW	['tatW']
lul lul lul	LUL	LUL	['LUL']
tatblanket tatblanket	tatBlanket	tatBlanket	['tatBlanket']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pure michigan pog	Pog	POG	['POG']
tatblanket tatblanket tatblanket tatblanket tatblanket tatblanket tatblanket	tatBlanket	tatBlanket	['tatBlanket']
kkona clap	Clap	KKona	['Clap', 'KKona']
ayaya	Clap	AYAYA	['AYAYA']
tatdmg	tatDMG	tatDMG	['tatDMG']
tatlove welcome back zacarias2598 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
pluxee peepohug i get to mow my lawn tonight	LUL	peepoHug	['peepoHug']
catjam	catJAM	catJAM	['catJAM']
wait so we drinkin on stream today pog	Pog	Pog	['Pog']
love you youtube <3 tattuff tatblanket	<3	<3	['<3', 'tatBlanket', 'tatTUFF']
true yep	YEP	YEP	['YEP']
nickmercsl nickmercsl nickmercsl	KEKW	nickmercsL	['nickmercsL']
komodohype	KomodoHype	KomodoHype	['KomodoHype']
pog	Pog	Pog	['Pog']
wicked :call_me_hand: full send wicked :call_me_hand: full send wicked :call_me_hand: full send wicked :call_me_hand: full send	WICKED	WICKED	['WICKED']
kekw	KEKW	KEKW	['KEKW']
poggers clap	Clap	Clap	['Clap', 'POGGERS']
pog	Pog	Pog	['Pog']
wipzrage wipz make me a sub sound babyrage wipz make me a youtube video babyrage wrong version babyrage wipz make this for me babyrage wipz make that for me babyrage wipz how do i do that babyrage wipz how do i do this babyrage wipz fix my microphone wipzs - tim 2021 wipzrage	BabyRage	BabyRage	['BabyRage']
kekw	KEKW	KEKW	['KEKW']
tathmm tathmm tathmm tathmm	tatHmm	tatHmm	['tatHmm']
feelsstrongman clap	Clap	Clap	['Clap', 'FeelsStrongMan']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
nope didnt see it	KEKW	NOPE	['NOPE']
catjam	catJAM	catJAM	['catJAM']
tatglam_sg youre not a boomer you doof youre a fucking millennial	LUL	BOOMER	['BOOMER']
kekw kekw	KEKW	KEKW	['KEKW']
tategg4 tategg3	tatEgg4	tatEgg4	['tatEgg3', 'tatEgg4']
wipzrage wipz make me a sub sound babyrage wipz make me a youtube video babyrage wrong version babyrage wipz make this for me babyrage wipz make that for me babyrage wipz how do i do that babyrage wipz how do i do this babyrage wipz fix my microphone wipzs - tim 2021 wipzrage	BabyRage	BabyRage	['BabyRage']
true kekw	KEKW	KEKW	['KEKW']
lets go this is pog	Pog	POG	['POG']
hasselby91 radical fast wicked chat	WICKED	WICKED	['WICKED']
lul	LUL	LUL	['LUL']
peepohey any heyers	peepoHey	peepoHey	['peepoHey']
forced opinion bc yt content kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatblind tatblind tatblind tatblind tatblind	tatLove	tatBlind	['tatBlind']
thps on n64 kreygasm	Kreygasm	Kreygasm	['Kreygasm']
true pogu	KEKW	PogU	['PogU']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pog	Pog	Pog	['Pog']
apex yep apex yep apex yep apex yep apex yep apex yep apex yep apex yep apex yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
tategg1 tategg2 tategg4 tategg3	tatEgg2	tatEgg2	['tatEgg1', 'tatEgg4', 'tatEgg3', 'tatEgg2']
odds tim passes out on stream pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
serioussloth	KEKW	SeriousSloth	['SeriousSloth']
kekw	KEKW	KEKW	['KEKW']
tats :kitchen_knife:	tatS	tatS	['tatS']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatw welcome obj1322 tatw	tatW	tatW	['tatW']
kekw	KEKW	KEKW	['KEKW']
tathmm	tatHmm	tatHmm	['tatHmm']
pog	Pog	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
tattuff tattuff tattuff tattuff tattuff	tatTUFF	tatTUFF	['tatTUFF']
kappa paid actor	Kappa	Kappa	['Kappa']
kkona	KKona	KKona	['KKona']
tom brady lma omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sheesh	LUL	SHEESH	['SHEESH']
your head is a peanut mm kekw	KEKW	KEKW	['KEKW']
angelthump	Clap	AngelThump	['AngelThump']
chat wicked chat radical chat wicked	WICKED	WICKED	['WICKED']
benthoomin xqcl	xqcL	xqcL	['xqcL']
benthoomin peepohey ez	Clap	peepoHey	['peepoHey']
kekw	KEKW	KEKW	['KEKW']
tatsellout tatsellout tatsellout	tatLove	tatSellout	['tatSellout']
shot timeeee kkona shot timeeee kkona shot timeeee kkona shot timeeee kkona	KKona	KKona	['KKona']
benthoomin then what happened kekw	KEKW	KEKW	['KEKW']
pogchamp clap	Clap	Clap	['Clap', 'PogChamp']
kekw	KEKW	KEKW	['KEKW']
wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
pepelaugh :backhand_index_pointing_right: :cowboy_hat_face: c ya woods pepelaugh :backhand_index_pointing_right: :cowboy_hat_face: c ya woods pepelaugh :backhand_index_pointing_right: :cowboy_hat_face: c ya woods pepelaugh :backhand_index_pointing_right: :cowboy_hat_face: c ya woods	PepeLaugh	PepeLaugh	['PepeLaugh']
tategg1 tategg2                                       tategg3 tategg4	tatEgg2	tatEgg3	['tatEgg1', 'tatEgg4', 'tatEgg3', 'tatEgg2']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
clap	Clap	Clap	['Clap']
lul imagine having to be 21 to drink	LUL	LUL	['LUL']
tatlate tequila time tim  tatlate tequila time tim tatlate tequila time tim tatlate tequila time tim tatlate tequila time tim tatlate	tatLATE	tatLATE	['tatLATE']
kappa	Kappa	Kappa	['Kappa']
not gonna be the end of it kekw	KEKW	KEKW	['KEKW']
smorc clap	Clap	Clap	['Clap', 'SMOrc']
5head	5Head	5Head	['5Head']
kekw	KEKW	KEKW	['KEKW']
nickmercslove nickmercslove nickmercslove	tatLove	nickmercsLOVE	['nickmercsLOVE']
ez clap	Clap	Clap	['Clap']
tatw twitter live feed tatpretty kingmalikai_ get widepeepohappy holding a balloon animal respond when its done https://twittercom/timthetatman/status/1389962058779795470 tatkevinh	tatKevinH	tatW	['tatKevinH', 'widepeepoHappy', 'tatW', 'tatPretty']
tatlove welcome back ssjbrando tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kappa	Kappa	Kappa	['Kappa']
clap	Clap	Clap	['Clap']
pog	Pog	Pog	['Pog']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
hennesseyhour pepelaugh teatime	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back dooogan tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
that m16 skin is nasty wutface	LUL	WutFace	['WutFace']
gachihyper get hard	gachiHYPER	gachiHYPER	['gachiHYPER']
monkaw what	monkaW	monkaW	['monkaW']
tatlove welcome back graveyardshifts tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kapow kapow kapow	KEKW	KAPOW	['KAPOW']
oh tims throwing pepelaugh teatime	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
off a double shot damn you americans cant handle it kekw kekw kekw 	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
d: clap	Clap	D:	['D:', 'Clap']
tategg1 tategg2                                  tategg3 tategg4	tatEgg2	tatEgg1	['tatEgg1', 'tatEgg4', 'tatEgg3', 'tatEgg2']
kappu	LUL	Kappu	['Kappu']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
peepohey countrydbuck	peepoHey	peepoHey	['peepoHey']
yep	YEP	YEP	['YEP']
bruh	LUL	Bruh	['Bruh']
pog	Pog	Pog	['Pog']
feelsokayman nice	FeelsOkayMan	FeelsOkayMan	['FeelsOkayMan']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
<3 <3 <3	<3	<3	['<3']
so nick is a lightweight then huh omegalul	KEKW	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
yeah your a sweets kinda guy yep fat	YEP	YEP	['YEP']
heightened strap in its gonna be a long day monkas	KEKW	monkaS	['monkaS']
get pk on kekw	KEKW	KEKW	['KEKW']
cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
pogchamp clap	Clap	PogChamp	['PogChamp']
nope	NOPE	NOPE	['NOPE']
you like to party lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
kkona	KKona	KKona	['KKona']
tatlove welcome back teej01 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
lul lul lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tim i wanna go bald and grow up to be like you my most focused goal is to fall off a chair like you a legend  tattuff   tatfat	tatTUFF	tatFat	['tatFat', 'tatTUFF']
poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
tatkkevin has been pet 123216 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
tatlove welcome back mrbuckwild tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
feelsokayman :muted_speaker:	FeelsOkayMan	FeelsOkayMan	['FeelsOkayMan']
heat seeking rocket launcher hits a rocket man lul lul	LUL	LUL	['LUL']
yep cock	YEP	YEP	['YEP']
gachihyper hold it	gachiHYPER	gachiHYPER	['gachiHYPER']
heightened kekw	KEKW	KEKW	['KEKW']
were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap	Clap	Clap	['Clap', 'FeelsGoodMan']
powerupl punchtrees powerupr	PowerUpR	PowerUpL	['PunchTrees', 'PowerUpR', 'PowerUpL']
catjam	catJAM	catJAM	['catJAM']
tim curse too real monkaw tim curse too real monkaw tim curse too real monkaw tim curse too real monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
seal team 6 pog	Pog	Pog	['Pog']
tatlove welcome back thepunisher942 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
imnatt__ your team is losing 3head	KEKW	3Head	['3Head']
yep	YEP	YEP	['YEP']
tim i wanna go bald and grow up to be like you my most focused goal is to fall off a chair like you a legend  tattuff   tatfat   tatw	tatTUFF	tatFat	['tatFat', 'tatW', 'tatTUFF']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
tatlove did you know you get a free subscription when you link your amazon prime account with twitch you can sub to tim for free and spam emotes all day tatkevinm tatblind tatkevinh - http://bitly/howtotwitchprime	tatKevinM	tatBlind	['tatKevinM', 'tatBlind', 'tatKevinH', 'tatLove']
crreamawk	LUL	CrreamAwk	['CrreamAwk']
komodohype	KomodoHype	KomodoHype	['KomodoHype']
heeltriggered heeltriggered heeltriggered heeltriggered	KEKW	heelTRIGGERED	['heelTRIGGERED']
dansgame alien	DansGame	DansGame	['DansGame']
monkaw	monkaW	monkaW	['monkaW']
tatlove welcome back sistashanny808 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
sypher comms pepega sypher comms pepega sypher comms pepega sypher comms pepega sypher comms pepega sypher comms pepega sypher comms pepega sypher comms pepega sypher comms pepega sypher comms pepega sypher comms pepega	Clap	Pepega	['Pepega']
tatw welcome sub2edub tatw	tatW	tatW	['tatW']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
tatafk tatafk tatafk tatafk tatafk	tatAFK	tatAFK	['tatAFK']
feephi okay natt omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw kekwkekwkekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
gachihyper sky cum	gachiHYPER	gachiHYPER	['gachiHYPER']
poggers	POGGERS	POGGERS	['POGGERS']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
passing out lulw	LULW	LULW	['LULW']
4head good conclusion	4Head	4Head	['4Head']
tim is cracked poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
yep way	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
pepegaphone timbooooooooo	PepegaPhone	PepegaPhone	['PepegaPhone']
gachihyper suck on it	gachiHYPER	gachiHYPER	['gachiHYPER']
lulw	LULW	LULW	['LULW']
one man spam pogo	PogO	PogO	['PogO']
kekw	KEKW	KEKW	['KEKW']
nickmercslit nickmercslit nickmercslit	KEKW	nickmercsLIT	['nickmercsLIT']
vohiyo	LUL	VoHiYo	['VoHiYo']
wicked	WICKED	WICKED	['WICKED']
tatlove welcome back samsongreybeard tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
old intro catjam	catJAM	catJAM	['catJAM']
tatw welcome jakesstepsiss tatw	tatW	tatW	['tatW']
yep you did told us	YEP	YEP	['YEP']
monkaw	monkaW	monkaW	['monkaW']
tatw welcome growingcoyote tatw	tatW	tatW	['tatW']
kekw kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
demon slayer was good nickmercsfam nickmercsfam nickmercsfam	LUL	nickmercsFAM	['nickmercsFAM']
happy cinco de mayo chat tatlove tatlove	tatLove	tatLove	['tatLove']
pog	Pog	Pog	['Pog']
he got a buzz kekw	KEKW	KEKW	['KEKW']
so childish but i love that clip :p	LUL	:P	[':P']
tim defo drunk lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
take a shot pepega take a shot pepega take a shot pepega take a shot pepega take a shot pepega take a shot pepega take a shot pepega take a shot pepega take a shot pepega	Pepega	Pepega	['Pepega']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid2	['Squid1', 'Squid3', 'Squid4', 'Squid2']
kekw kekw	KEKW	KEKW	['KEKW']
tatlove welcome back mind_ofdanny tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
golluhm not how that works mr 6 day follower pepega	KEKW	Pepega	['Pepega']
pepega clap	Clap	Pepega	['Clap', 'Pepega']
lul	LUL	LUL	['LUL']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
ohhhmomma wicked	WICKED	WICKED	['WICKED']
pog poggers	POGGERS	Pog	['Pog', 'POGGERS']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
tatrip tatrip tatrip tatrip tatrip tatrip	tatKevinH	tatRip	['tatRip']
clap clapclapclapclap	Clap	Clap	['Clap']
kekw pop	KEKW	KEKW	['KEKW']
timthetatman yo tim youre looking extra fat and bald today kreygasm	LUL	Kreygasm	['Kreygasm']
poggers	POGGERS	POGGERS	['POGGERS']
fennec powerupl powerupr is the new meta	PowerUpL	PowerUpR	['PowerUpR', 'PowerUpL']
tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm	tatLove	tatKevinM	['tatKevinM']
wipz yep fuck em	YEP	YEP	['YEP']
lul lul lul lul	LUL	LUL	['LUL']
s omegalul ld	OMEGALUL	OMEGALUL	['OMEGALUL']
tatlove welcome back 3daytermina tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
babyrage	BabyRage	BabyRage	['BabyRage']
i miss mw2 sadge	Sadge	Sadge	['Sadge']
timthetatman ill get super sayin kevin pausechamp	PauseChamp	PauseChamp	['PauseChamp']
lul	LUL	LUL	['LUL']
winder kkona winder kkona winder kkona winder kkona winder kkona winder kkona winder kkona winder kkona winder kkona winder kkona winder kkona	KKona	KKona	['KKona']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
fire gachigasm	YEP	gachiGASM	['gachiGASM']
no shot kekw	KEKW	KEKW	['KEKW']
blahspam13 american drinking holiday lulw	LULW	LULW	['LULW']
tatlove welcome back leslieirl tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
poggers	POGGERS	POGGERS	['POGGERS']
lulw	LULW	LULW	['LULW']
tatlove welcome back mijitsmasher058 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
wipz how are you and whisper doing today widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
