Message	Prediction	Emote	Emotes
lololol wtf lul hafu lul lul lmao	LUL	LUL	['LUL']
ruby8695 right back at you <3 its nice knowing that youll be here to help me get through this with your nice messages yay wolftrain wolftrain2 wolftrain3 wolftrain3 wolftrain3 yay dbd yessssss	<3	wolfTrain3	['wolfTrain2', 'wolfTrain', 'wolfTrain3']
go steve if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe kekw lol oh no	KEKW	KEKW	['KEKW']
that was a really smart kill actually kekw kekw oooog shots fired	KEKW	KEKW	['KEKW']
song always sleepy too :/ peped omg i wish i could see goth babe d: title needs changing ;	pepeD	pepeD	['pepeD']
noice built like a lord peped 3 blinds kekw we take those wins	KEKW	pepeD	['pepeD']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
dakotaz enjoy your food followage lord_martia not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed what is the swooper sussy	Kappa	Kappa	['Kappa']
nodders peped peped a win is a win is a win : peped	pepeD	pepeD	['pepeD']
adi0001 yes i cant find the dakataz clip i want to save it lol monkas what rank you playing dk lord ez	LUL	monkaS	['monkaS']
haha hafu :d no btc d: peped haha hafu peped	pepeD	pepeD	['pepeD']
i love u dk byeeeee see yu soon wolfcrown oh nvm much love <3 <3	<3	wolfCrown	['wolfCrown']
when fortnite latest video: i dragged bodies in front of hafu - https://youtube/kc990fwsr2a f this map lul shadow tading dk is that the hafucrew in your profile back	LUL	LUL	['LUL']
thanks neenweeen brickattack lollinx pandahuffs ruby8695 littlefatrat wolfda wolfda wolfda wolfda wolfda wolfhit ppmh00002 wolfttv wolfttv wolfttv hafu is cracked brickattack heyy it really has how are doing	<3	wolfTTV	['wolfTTV']
br udder love that peepoleave <3 please do your generators pepelaugh brickattack have a good night bigfeetfetishbrick	<3	<3	['<3']
we hit those sheesh ez clap built different dk a legend always will be	wolfHit	Clap	['Clap']
dayzrust they dont use mmr yet if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe i know this map well we are close friends kappa littlefatrat i know right lul i was just to lazy to make a proper dinner tonight um that was scary	LUL	Kappa	['Kappa']
ngl fwiedswimp_ have an amazing rest of your day sykheart wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolftrain3 wolftrain3 rankl dbd please	<3	wolfSmoke	['wolfSmoke', 'wolfTrain3']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke lmao	KEKW	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke madiblue lmaoooo wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
what about those chips repatri8 why do you care ruby8695 that was so funny lul lul can i have the other half ur about to witness greatness chat wolfhit wolfhit wolfhit	LUL	LUL	['LUL']
need that new heart emoji to spam we positive in here peped peped headset peped	pepeD	pepeD	['pepeD']
wolfsmoke wolfsmoke wolfsmoke it is an inside meme wolfsmoke wolfsmoke rank wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
hiiii dk you handsome man <3 followage nuggt_rl not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe dakotaz you playing dbd today	Kappa	Kappa	['Kappa']
<3 followage silkzwtp not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed how you been man  been super busy with work havent been able to watch much lately :/ hope everyone is having a good day <3	Kappa	Kappa	['Kappa']
restivelemonhd lul its okay same lmfao dk kekw huge brain hell yeah bro wth xd :	LUL	KEKW	['KEKW']
yikes haha noooo tak is here to see me fail kekw plague i love this :d plague is fun to play as make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	KEKW	:D	[':D']
xadseb nah you are a crew dk and you havent been ht wolfhat wolfgun2 how is steve not dead yet lizzyc0077 hahaha youre my hero that was honestly so funny thank you <3	<3	wolfHat	['wolfHat', 'wolfGun2']
silkzwtp not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed how you been man  been super busy with work havent been able to watch much lately :/ hope everyone is having a good day <3 wolfco6wolflove wolfco6wolflove wolfco6wolflove wolfbits wolfbits wolfbits wolfbits wolfbits wolfbits kojisrheart wolfbits kojisrheart wolfbits kojisrheart wolfbits	Kappa	<3	['<3']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke never stop wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
pls u be okay lul kekw olaftyson69 omg me too wolfcrown pistol lordd	KEKW	KEKW	['KEKW']
among us is gayyyyyyyyy hafu wth hes gonna kill hafu irl kekw lol wth is that followage	KEKW	KEKW	['KEKW']
were they tbagging hafu lmao luvhearts luvhearts pogchamp rank dakotaz you guys should really try out dread hunger think it would be really interesting with your dynamic ;d	LUL	PogChamp	['PogChamp']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke stevsupticcotc stevsupticcotc stevsupticcotc stevsupticcotc kappa <3 <3 <3 send in the chat please do your tasks to the other team lol	<3	Kappa	['Kappa']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
brucerage2bump looool kekw lul so steve killed you after you revived him kekw	KEKW	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
we take those wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke we beeping kekw wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
nice gg dk popped off that game wolfgg wolfgg wolfgg ez wolfhit wolfhit jujyykw	wolfHit	wolfGG	['wolfGG']
dumbdogd laugh lmaoooooo its the lac of variety thats causing it to be boring the laugh kekw wolfsend wolfsend wolfsend clip pls lmao	KEKW	KEKW	['KEKW']
it has to be hafu cause i think she knew you social cues with steve and hasnt shot him i thought it was tarot -pronounced  taroh < bleedpurple <3 bleedpurple <3 bleedpurple <3 ur garbage no cap carrot cards	LUL	<3	['bleedPurple', '<3']
mercywing1 mercywing2 mercywing1 mercywing2 dakotaz the next edp445 blooddyy hope your recovering well <3 bloody hi hope youre having a good day <3 wolfdavid wolfdavid wolfdavid wolfdavid wolfdavid	<3	<3	['<3']
brickattack please take me back peepoarrive peepohey fine one ppeed kekw	KEKW	peepoHey	['peepoHey']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
see u love you dk byeee <3 byeee byeeeeeeee	<3	<3	['<3']
lol oh kekw pogchamp lmao	KEKW	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
huh who you cannot go wrong with these votes lul ohmydog omg	LUL	LUL	['LUL']
sheeseh wolfsmoke wolfsmoke wolfsmoke kekw free wins wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	KEKW	['KEKW']
good ol crew sadge wolfsip wolfbaby wolfimp wolffirst wolfvent peped peped mercywing1 mercywing2	wolfIMP	wolfSip	['wolfIMP', 'wolfVent', 'wolfBaby', 'wolfSip', 'wolfFirst']
helllll yeah ada theres one called elonsperm btw dakotaz lady_nyx_ love that for you <3 me too went on a great walk today : dakotaz  i was able to get eth at 9 a coin the only thing i hate is i only bought 200 : shiba is next dakotaz i just got 7m	<3	<3	['<3']
kiichiomegalul kiichiomegalul kiichiomegalul omg dk is actually looping stebonlover <3 lol dk lol	<3	<3	['<3']
5up and dk are so silent lmao only steve could be able to do such a thing we need to take a moment to recognize that hafu + kimi is no longer 0 wolfcrown brosamijohn you here s threw bon	LUL	wolfCrown	['wolfCrown']
true nandozimmer https://clipstwitchtv/fancybrainyelephantpetezarolltie-9qpeeykkp83rvhac kimi got back right as she was killed kekw its actually not allowed to be afk sooo nothin wrong thank youuu	LUL	KEKW	['KEKW']
cracked what a lord sheesh lord ur insaneee	wolfHit	SHEESH	['SHEESH']
itsyellowsnow <3 rank pop off dk wolfsnipe1 wolfsnipe2 followage luvkol not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
we take those wins nodders peped peped a win is a win is a win :	pepeD	pepeD	['pepeD']
lollinx i know thats waht im sayinn poguu 3 blinds kekw :purple_heart::purple_heart::purple_heart: hell yeah lollinx	KEKW	KEKW	['KEKW']
bonjour dk hello from france have a good day chat ; kpop killer my bae <3 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 <3 brickattack again alexandra2023 what about mgk i love his music	<3	wolfTrain4	['<3', 'wolfTrain4']
he got a cam for outside xl0cusx yes poggers hiiii ruby <3 peped thats what he looking at dakotttttazzzz <3	<3	pepeD	['<3', 'pepeD']
okay da<m we hit those baby wolfhit wolfhit wolfhit wolfhit wolfhit pog okaaaaayyyyy	wolfHit	wolfHit	['wolfHit']
yummy dk youre making me hungy steve kekw im so hungry now follow me on twitter: wwwtwittercom/dakotaz	KEKW	KEKW	['KEKW']
when she is the killer seems like they forgot theres a glitch :p :p poopypantz22 theyre pretty sure they already voted the glitch intangieble its almost as if dd is lying ;	LUL	:p	[':p']
if only sage was a survivor in dbd dakotaz helloo littlefatrat dark army got you <3 chocohypers yeehypers chocohypers yeehypers omgyay wolfshy	<3	<3	['<3']
gassing up 5up in pub chats wee love that for him wb neenweeen d: amazing omain lul	<3	D:	['D:']
littlefatrat feel better soon <3 wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke stebonlover stebon sounds like you saying something lol	<3	wolfSmoke	['wolfSmoke']
oh nt hafu haha hafu :d no btc d: peped haha hafu	pepeD	D:	['D:']
viishk hope you have a great day too vish <3 if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe feenix95 shush wolfshy hey chat pepocheer xtoasterr aww thank you ill have to wait a month haha i extended lol	<3	wolfShy	['wolfShy']
chew in my ear bro lip smackin muckbang wolfflake ellum kekw :face_with_tears_of_joy::face_with_tears_of_joy:	KEKW	wolfFlake	['wolfFlake']
goldddd lmao kekw pure rage lms	KEKW	KEKW	['KEKW']
rank soon peped watch sry im hi gh margie2lovesu margie2lovesu margie2lovesu	pepeD	pepeD	['pepeD']
lemme get a bite of that salad this ur at drop ship with the vent pepelaugh caiiittt exactly lul follow me on instagram: wwwinstagramcom/dakotaz	LUL	PepeLaugh	['PepeLaugh']
good distract wolftrain4 <3 wolftrain4 <3 wolfhit knives out that a good movie	<3	wolfHit	['wolfHit']
you cannot go wrong with these votes lul ohmydog omg true:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:	LUL	OhMyDog	['OhMyDog']
twitchunity twitchunity twitchunity twitchunity chilledhype chilledhype chilledhype wolfgg wolfgg wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy follow me on twitter: wwwtwittercom/dakotaz	wolfShy	wolfGG	['wolfGG']
u r famous didnt know u played valorant dark <3 u r tho <3 wow noiceeee	<3	<3	['<3']
aiphagg ggg wolfgg wolfgg wolftrain3 ggs niiiiceee	wolfGG	wolfTrain3	['wolfGG', 'wolfTrain3']
gotta get rick rolled through chat now serioussloth peped https://clipstwitchtv/neighborlytenuouscarrotlitty-2rboraisoyh1bm-v man was tryna rickroll with words shame	pepeD	pepeD	['pepeD']
follow me on instagram: wwwinstagramcom/dakotaz sheesh lollinx thank you wolfshy and how are you btw morning everyone im here for the voice cracks wolfjoker	wolfShy	wolfShy	['wolfShy']
i am so proud of you you are going amazing dk what do you think about shiba lady_nyx_ yess and one from steves pov as well so funny lul lollinx hi hi <3 hope youre well today :d just dont buy	<3	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke never stop wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
lol broooooo lul bahah lul lul	LUL	LUL	['LUL']
words to get into dks heart dk lemme buy you your op voxyheart rank wolfsnipe1 wolfsnipe2 bloody lul lul yes follow me on twitter: wwwtwittercom/dakotaz	LUL	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
follow me on twitter: wwwtwittercom/dakotaz wolfsmoke wolfsmoke wolfsmoke chat out here beeping wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke go	KEKW	wolfSmoke	['wolfSmoke']
busted oh no lul lul lul im crying voyunmega	LUL	LUL	['LUL']
peepohey fine one ppeed kekw peped good one	pepeD	KEKW	['KEKW']
i mean i like mangoes but not lemons shubaby23 huge 80 lets freaking go <3 <3 <3 brb later chat got stuff to do ill miss you all <3 do they not fake scan in this lobby mangos	<3	<3	['<3']
nickia1baby nickia1baby mercywing1 mercywing2 wowee xtoasterr hello kind stranger how has your day been peepohey	peepoHey	MercyWing1	['MercyWing2', 'MercyWing1']
rank wolftrain wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke kappapride lul vohiyo imglitch <3 biblethump biblethump residentsleeper lollinx i thought fried swamp was kapping rank	wolfSmoke	VoHiYo	['LUL', 'ResidentSleeper', 'KappaPride', 'imGlitch', '<3', 'BibleThump', 'VoHiYo']
pog okaaaaayyyyy wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit go absolutely bonkers	wolfHit	wolfHit	['wolfHit']
dakotaz -> a 180s commercial has been started ruby8695 how are you today wolfshy that add timing notlikethis nice cfelitte i watched 2 episodes so far wasnt super impressed lol	wolfShy	NotLikeThis	['NotLikeThis']
wolfhit wolfblind festa030 fester mssnipsnow so they prolly not stream sniping lul wolfhit wolfhit wolfhit lets go babyyyy	wolfHit	LUL	['LUL']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo how have i been missing this made my day to see you playing valo again <3 <3 that jett was jsut vibin lul 6 is all they get how would you type out how they say unlucky	LUL	LUL	['LUL']
everyone has a role now is this lg  squid1 squid2 squid3 squid2 squid4 i4nomad yeah ooh dbd coming up  love that for us	LUL	Squid4	['Squid1', 'Squid2', 'Squid4', 'Squid3']
lmaooooooo :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: 500iq kekw hahahaha omg this will be a clip any assassins wolfimp	KEKW	KEKW	['KEKW']
stuck_n_limbo wassssuuuhhh dude if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe wolfsmoke wolfsmoke wolfsmoke it is an inside meme wolfsmoke wolfsmoke	KEKW	wolfSmoke	['wolfSmoke']
yall bonx3 bonx4 wolfgg bye dk wolfshy	wolfShy	wolfGG	['wolfGG']
peanut2114 ohhh im deaf restivelemonhd lul its okay same lmfao dk kekw huge brain	KEKW	LUL	['LUL']
peped a win is a win is a win : peped peped wolfpride wolfpride	pepeD	pepeD	['pepeD']
pandahuffs i would have a sit down with her and really both of you talk it out and address it head on in a nice long talk pandahuffs you asked her not to talk to him and she is seems like she doesnt respect your boundaries as much as she probably should if youve been dating 6 years it may be nothing sure but it may damage your trust dk on apex wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit pandahuffs take a break let her decide what she wants if she decides to leave then her loss pandahuffs thats a tough one id say trust her but be careful about it she is with you and not him for a reason dont you think so	LUL	wolfHit	['wolfHit']
is dd a sheriff still never added it thumpd restivelemonhd lul titanic linixesleepypanda hi	LUL	LUL	['LUL']
bye bye everyone i love you all <3 <3 <3 wolfshy wolfshy wolfshy bye chat azzmanr gute nacht <3	<3	<3	['wolfShy', '<3']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke lul wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	LUL	['LUL']
cracked af my guy wolfhit thats my streamweeeer wolfhit wolfhit wolfhit wolfshy wolfshy aww he knows go crazy go stupid	wolfHit	wolfHit	['wolfHit', 'wolfShy']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke my boi fried swamp is carrying this beep train follow me on twitter: wwwtwittercom/dakotaz	wolfSmoke	wolfSmoke	['wolfSmoke']
damn yea actually he couldve won if he didnt report i thinkk for real you never sab for your teamm mate stuck_n_limbo <3 nooo any truers trihard	LUL	<3	['<3']
follow me on instagram: wwwinstagramcom/dakotaz lul notlikethis lul lul lul lul lul lul followage gurraboytv not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	LUL	['LUL']
someone gifted me a sub once and my life has changed adi0001 came back i dont even remember the last time they played this any twitch turbo users trihard unlucky lollinx i know right same	LUL	TriHard	['TriHard']
wowee which the sheriff and the imposters can kill jester fun hi kara <3 staple is here :d skeld was fun man	<3	<3	['<3']
whats his rank  chlooeeeexo heloo dbd <3 lets go up byee stebonner supdic	<3	<3	['<3']
ruby8695 hello lovely kimilove leftytheninja how are you doing wolfgravy wolfgravyr wolfgravyr leftytheninja hope your are feeling a bit better today <3	<3	wolfGravyR	['wolfGravyR', 'wolfGravy']
thatdogbitme true im good at predicting the market but bad at jumping in and making the investment in time peped peped rank	pepeD	pepeD	['pepeD']
latest video: i dragged bodies in front of hafu - https://youtube/kc990fwsr2a unlucky timing wolfgg wolfgg kermy1234 love that for you : doing amazing about to have dinner and chilling <3 nice gg	<3	wolfGG	['wolfGG']
swooooooop lol huh lul yo hafu lul	LUL	LUL	['LUL']
l-um poopypantz22 yeah but dumbdog said we got 1 out so we dont have to vote serioussloth so funny steve calling it a bit late haha	LUL	SeriousSloth	['SeriousSloth']
stevsupticcotc stevsupticcotc stevsupticcotc stevsupticcotc kappa <3 <3 <3 send in the chat please do your tasks to the other team lol wolfsmoke wolfsmoke wolfsmoke wolfsmoke	<3	<3	['<3']
restivelemonhd lul its okay same lmfao dk kekw huge brain hell yeah bro wth xd :	LUL	KEKW	['KEKW']
dayzrust they dont use mmr yet if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe i know this map well we are close friends kappa littlefatrat i know right lul i was just to lazy to make a proper dinner tonight um that was scary	LUL	Kappa	['Kappa']
lololol wtf lul hafu lul lul lmao	LUL	LUL	['LUL']
wolfsmoke wolfsmoke lol wolfsmoke wolfsmoke stuck_n_limbo wassssuuuhhh dude if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	KEKW	wolfSmoke	['wolfSmoke']
onlyyy lead a horse to the water cam lul morph into her lmao im dying dk	LUL	LUL	['LUL']
followage marjieorie not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed notslracoleber what does that say bout dk kappa tell steve its amouranth kekw excellence of executio n dk the master	Kappa	Kappa	['Kappa']
squid1 squid2 squid3 make sure to subscribe and check out my youtube channel http://bitly/2htwhzo shubaby23 strong flex status miss you my guy wolfgravyr its like the polite unspoken teammate imp golden rule ayo wtf	KEKW	wolfGravyR	['wolfGravyR']
my boi fried swamp is carrying this beep train follow me on twitter: wwwtwittercom/dakotaz wolfsmoke wolfsmoke wolfsmoke chat out here beeping wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
travelntim how are you feeling : : d :d vlcy beaten by phone kappa // sw34ty_zark actually your mission is to sacrifice the mortal souls of the survivors to the true  overlords of evil the true master the dark entity	LUL	:D	[':D']
neg dk taking this game seriously lul wolfimp jizcuhlul jizcuhlul hypelol	LUL	wolfIMP	['wolfIMP']
is this what weve resulted to wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
rank wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
dakota zeeeee follow me on twitter: wwwtwittercom/dakotaz look at that smile wolfjoker wolfhit wolfhit vrank	LUL	wolfJoker	['wolfJoker']
i fuckign love goth babe odysseyk for real  wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe song	wolfVibe	wolfVibe	['wolfVibe']
hello lollinx yeah lollinx no this is mira kappa ad break any ads trihard	LUL	Kappa	['Kappa']
starwars travelntim i really enjoyed arnold schwarzenegger as captain kirk but ive only ever watched the phantom menace tho wolfobi mercywing1 mercywing2 mercywing1 mercywing2 mercywing1 mercywing2 dako what is your favourite tv show yurr	LUL	MercyWing2	['MercyWing2', 'MercyWing1']
rank wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke damn they are toxic wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	KEKW	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke madiblue lmaoooo wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
oh but altruist needs to be fixed who let him play lol dk pepelaugh lul omegalul	LUL	PepeLaugh	['PepeLaugh']
that was hilarious lol lul lol that was like the kimi fortnite clip poggers	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke sykhypers sykhypers sykhypers sykhypers sykhypers sykhypers sykhypers sykhypers sykhypers sykhypers sykhypers sykhypers wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke with the tv running in spanish wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
ruby8695 relatable lul love the dbd streams brickattack lul followtime fnaimassist always so fun	LUL	LUL	['LUL']
thats my man letsagoooo wolfhit wolfblind festa030 fester mssnipsnow so they prolly not stream sniping lul	wolfHit	wolfHit	['wolfHit', 'wolfBlind']
you look amazing dk looking freshhhh wolfshy you so handsome wolfhat the famous wolfhat has been requested to make a return 237 times	wolfShy	wolfShy	['wolfShy']
lmao dk kekw kekw lul lul lul lmaooooo	KEKW	KEKW	['KEKW']
aye there bother been a min since i tooned in how u been baby still hittin those da ka taz dk kekw dakota zeeeee follow me on twitter: wwwtwittercom/dakotaz	KEKW	KEKW	['KEKW']
deafen les gooo lul lul lul lul lets goooooo lul lul	LUL	LUL	['LUL']
hi and bye sofbee pcpheh <3 follow me on twitter: wwwtwittercom/dakotaz lollinx i got here literally as he was ending super sad tearglove :>	<3	:>	[':>', 'TearGlove']
:crown: king dk sstay preaching fax wolfvibe wolfvibe wolfvibe wolfvibe florida man vibes to transcending levels peped	wolfVibe	wolfVibe	['wolfVibe']
ah pl ok wolfshy wolfshy sweetpeasie12 hope you are having an amazing day larryfishhype larryfishheart idk if this is going to be good	wolfShy	wolfShy	['wolfShy']
byeeee hi dakotaz say hello to brazil bye everyone <3 see you tomorrow eat well byyee dk	<3	<3	['<3']
shouyoupng yup found out today rank peped catjam :o	pepeD	pepeD	['pepeD']
hi ruby8695 i hope so thank you <3 hug anniec02 good morning wolfgravyr stuck_n_limbo hugs anniec02 good morning wolfgravyr wolfsmoke wolfsmoke wolfsmoke wolfsmoke	<3	wolfGravyR	['wolfGravyR']
wolfsmoke wolfsmoke wolfsmoke ez clap wolfgg wolftrain3 wolfgg wolftrain3 wolfgg pogchamp wolfgg wolfgg	wolfGG	wolfTrain3	['wolfTrain3', 'wolfGG']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke lmao kekw legendddd rank	KEKW	KEKW	['KEKW']
lul she is so cute omgyay <3 <3 <3 <3 omgyay omgyay omgyay omgyay awww ilyall she guilted them evil hafu	<3	<3	['<3']
among us is gayyyyyyyyy hafu wth hes gonna kill hafu irl kekw lol wth is that followage	KEKW	KEKW	['KEKW']
free points:face_with_tears_of_joy: nickia1baby wolfgg wolfgg niceeeee wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfGG	wolfGG	['wolfGG']
what happened lol crosshair wolfclown wolfclown make sure to subscribe and check out my youtube channel http://bitly/2htwhzo lets gooooo	pepeD	wolfClown	['wolfClown']
man got us in the first half ngl fwiedswimp_ have an amazing rest of your day sykheart wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolftrain3 wolftrain3 rankl	<3	wolfSmoke	['wolfSmoke']
hd_ccurry1 peped weirdchamp peped omegalul kekw mouse medic someone else	KEKW	KEKW	['KEKW']
push dd uh lul notlikethis lmao there were 5 tho	LUL	LUL	['LUL', 'NotLikeThis']
helllll yeah ada theres one called elonsperm btw dakotaz lady_nyx_ love that for you <3 me too went on a great walk today : dakotaz  i was able to get eth at 9 a coin the only thing i hate is i only bought 200 : shiba is next dakotaz i just got 7m	<3	<3	['<3']
peped follow me on instagram: wwwinstagramcom/dakotaz hi stressed im brick kappa please keep stress eating for your health wolfsmoke wolfsmoke wolfsmoke	pepeD	Kappa	['Kappa']
sykheart sykheart sykheart sykheart dk lobbies sounds nice <3 <3 <3 morby lobby	<3	<3	['<3']
melissaaa kimi comms peped brookie_whoopsie is he single follow me on instagram: wwwinstagramcom/dakotaz	pepeD	pepeD	['pepeD']
apex is awesome brother 1 smell good 2 compliment something about her thats not related to her appareance show that you value her as a person and yes 3 confidence but not cockiness 100trees kappa pandahuffs yeah leave her apex is a masterpiece	LUL	Kappa	['Kappa']
a win is a win is a win : peped peped wolfpride wolfpride not even a 5v4 anymore lol	pepeD	pepeD	['pepeD']
