Message	Prediction	Emote	Emotes
too real sadge sodasadcat elp him omegalul clap  zuby omegalul sodayes	OMEGALUL	Clap	['OMEGALUL', 'Clap']
no way omegalul omegalul sodacry ahfgrahgarnbjfasr omegalul	OMEGALUL	sodaCry	['sodaCry']
lul ty sir 5head aliens are trying to steal our fish amongusdance alienpls sus theilluminati amongusdance alienpls sus theilluminati	Hmm	5Head	['5Head']
peperun i dont care lulw i did a small hop : lulw jebaited window	LULW	LULW	['LULW']
oh no lulw its not a hypers chat poggers pphop omegalul	OMEGALUL	POGGERS	['POGGERS']
monkaw pepejam monkaw this is fucked monkaw a parade	monkaW	monkaW	['monkaW']
wutface pepemeltdown omegalul  omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
booba = win lulw booba ayyyyyyyyy omegalul omegalul booba vulpeshd please	OMEGALUL	OMEGALUL	['OMEGALUL']
pog pog kappa kapp kapp ok	Pog	Kappa	['Kappa']
sodasteer feelsgoodman clap feelsgoodman clap feelsgoodman lulw	Clap	Clap	['FeelsGoodMan', 'Clap']
moon2m moon2m sadge omegalul  no beard	OMEGALUL	Sadge	['Sadge']
omegalul omegalul pepelaugh omegalul very bad omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
we dead dude i cant watch wutface mirror monkaw monkaw  monkaw	monkaW	monkaW	['monkaW']
yeti which one is the loli one ayaya sodapoppin the qr code on that shirt goes to your shop :tf: peepohappy wrong cat tho	Pog	:tf:	[':tf:']
smorc koronefukireta smorc dovakin koronefukireta skyyyrimmmmmmmmmmm	SMOrc	SMOrc	['SMOrc']
i hate myself lulw nice d: damn he is a big guy babyrage kripp babyrage kripp babyrage kripp	LULW	D:	['D:']
ecks fucking dee sounds like chills sodas so fucking bad omegalul seriously who the fuck buys this stuff dmca	OMEGALUL	OMEGALUL	['OMEGALUL']
sodadab eat him van raccattack clap lul	OMEGALUL	VaN	['VaN']
keynote lulw fat chance 4head omegalul  what the fuck is he drawing lol	OMEGALUL	OMEGALUL	['OMEGALUL']
among us esports omegalul ayaya wicked dansgame delete it yes	OMEGALUL	WICKED	['WICKED']
not wrong true sodapride kappapride so are you	OMEGALUL	sodaPride	['sodaPride']
d: peped raccattack wtf pepemeltdown leave them alone widepeeposad	monkaW	RaccAttack	['RaccAttack']
:tf: cvhazmat omegalul its linus pogo :tf: cvhazmat  omegalul	OMEGALUL	PogO	['PogO']
dansgame oh hmm i peed myself delicious dansgame	monkaW	Hmm	['Hmm']
5head hmm intresting sodahmm hmm ocean = flat ground i see hmm i didnt think about that	Hmm	sodaHmm	['sodaHmm']
sodawicked sodawicked wicked wicked no time to explain wicked	WICKED	WICKED	['WICKED']
omegalul lulw kreygasm tos monkaw omegalul 	OMEGALUL	Kreygasm	['Kreygasm']
zhaozen in the sky the 100 cashmere sweater is available for pre-order from now till april 25th its a limited item so get it while you can sodarich https://wwwsodapoppinshop/ feelsdankman is bird turns out to be a 27 min tic tac comercial probably just some fata morgana shit	Pog	FeelsDankMan	['FeelsDankMan']
jebaited omegalul whitespacer d: wtf omegalul omegalul	OMEGALUL	D:	['D:']
pepemeltdown pepemeltdown pepemeltdown monkaw just gonne stare at chatterino k chance we can end the game now widepeepohappy die put your penis in the dolls mouth	monkaW	widepeepoHappy	['widepeepoHappy']
4head gachihyper hmm i see nice gachihyper	OMEGALUL	Hmm	['Hmm']
thats a no hmm souka souka sodahmm sodahmm hmm the council supports this	Hmm	sodaHmm	['sodaHmm']
peeposad im so scawed holy shit i thought that was a person monkaw pepes pepemeltdown those shoes	monkaW	monkaW	['monkaW']
never do that again hmm hmm of course hmm alice_mayami gay ping	Hmm	Hmm	['Hmm']
ayaya owned by a rock lmao losers pog ayaya booba	OMEGALUL	Pog	['Pog']
sodapoppins discord https://discordgg/sodapoppin to be join have sub to not   gachihyper  gachihyper gachihyper ayaya saw this in a hentai van	OMEGALUL	gachiHYPER	['gachiHYPER']
omegalul people who say cringe have literally no sense of humor lulw omegalul lulw sadge wow	OMEGALUL	OMEGALUL	['OMEGALUL']
crumpetbooba crumpetbooba booba monkatos lulw booba	OMEGALUL	monkaTOS	['monkaTOS']
monkaw oh no what happens on thursday sodafacepalm he forgot monkaw losing it chance	monkaW	sodaFacepalm	['sodaFacepalm']
pepelaugh lul lulw poke will love it pepelaugh poke pog	Pog	LULW	['LULW']
4head chance i swear to god if you dont link this gachihyper a what 4head looking so closely lulw a what lulw	LULW	4Head	['4Head']
s omegalul y omegalul real voice omegalul peepohide he thiccer	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface monkaw monkas oh no pepejam	monkaW	monkaS	['monkaS']
monkas lul pepelaugh he is going crazy lulw shortcut pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
zuby do you know whats your ranking buh lulw wtf thoughtprocessor yeah put your name on shits going fast in the uk hmm here it is pretty bad no chance i get a turn before end of summer sadge goose	LULW	LULW	['LULW']
pepecd i cummed lulw monkaw stealther lulw that one got me	LULW	monkaW	['monkaW']
booba dansgame ayaya i saw it kappapride pass	LULW	AYAYA	['AYAYA']
lulw i would lul poggers clap	OMEGALUL	LUL	['LUL']
nice panda omg hot sodapride pog this kinda good clap clap	Pog	Pog	['Pog']
monkaw where i live its full closure atm round 2: super-mutation monkaw kkonaw 1 started key word	KKonaW	monkaW	['monkaW']
nice : x0r6ztgiggle sadge retard peepomeow	OMEGALUL	Sadge	['Sadge']
amongusdance amonkos hmm amongusdance pepeweird	Hmm	Hmm	['Hmm']
booba booba pog bandit booba pog	Pog	Pog	['Pog']
booba well not without the cock we wont lulw booba omegalul 	OMEGALUL	LULW	['LULW']
monkaw fleet jesus pepelaugh cucklord cucklord cucklord cucklord he said look at your asa	monkaW	PepeLaugh	['PepeLaugh']
angry as fucc big chunug lulw ayayaweird return yes sodasuffer omegalul	LULW	AYAYAWeird	['AYAYAWeird']
kick the door in this is horrifying mac and cheese monkaw make vigor play it sodachrist	monkaW	monkaW	['monkaW']
pog donkpls wicked trash it cool	Pog	WICKED	['WICKED']
its a meme i want lulw same i see it	LULW	LULW	['LULW']
dude this is scary monkaw wtf monkaw what the fuck monkaw kaiasip	monkaW	monkaW	['monkaW']
bip bip pepegethink sodameow pepelepsy clap pepelepsy clap pepelepsy clap pepelepsy clap holy shit hes not pretending	OMEGALUL	sodaMeow	['sodaMeow']
monkaw the doll monkaw peepohide hide with me chat eyes monkaw	monkaW	monkaW	['monkaW']
pedos lol what lulw monkaw jammies	OMEGALUL	LULW	['LULW']
kkonaw vagelevator helevator monkaw widepeepohappy peepoknife its the elevator from the adventure zone monkaw	monkaW	monkaW	['monkaW']
sodacult pog pog pog pog	Pog	Pog	['Pog']
omegalul omegalul widepepomegakekhappychamphands d: d:	OMEGALUL	widepepOMEGAKEKHappyChampHands	['widepepOMEGAKEKHappyChampHands']
monkaw pepemeltdown monkaw pepemeltdown pepemeltdown pepemeltdown monkaw	monkaW	monkaW	['monkaW']
was tryin druid and leaf and staff its art feelsdankman :crayon: my dick look like it	Hmm	FeelsDankMan	['FeelsDankMan']
monkaw masks will remain popular though omegalul pepw chat is just being edgy lulw	LULW	OMEGALUL	['OMEGALUL']
monkas  monkaw lulw what so	monkaW	LULW	['LULW']
omegalul omegalul omegalul lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface dansgame ayaya nice model ayaya	OMEGALUL	AYAYA	['AYAYA']
its eat a burger wtf :furry submitters pog0 poster pog kinda hot sodawave	Pog	Pog	['Pog']
: / feelsbadman sodaboop d: d:	D:	sodaBOOP	['sodaBOOP']
monkaw vampire ghosts vs zombies feelsdankman peepoknife knife kinda sussy monkas pew pew	peepoKnife	FeelsDankMan	['FeelsDankMan', 'peepoKnife']
monkaw wtf monkaw what the fuck monkaw kaiasip widepeeposad	monkaW	monkaW	['monkaW']
omegalul lulw  kreygasm sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom omegalul	sodaH	Kreygasm	['Kreygasm']
dansgame okay well wicked dansgame eat it dansgame	DansGame	WICKED	['WICKED']
galleys with good oars nopers monkaw berholt monkaw kinda cozy now prideuwu	monkaW	monkaW	['monkaW']
this music :musical_notes:pepecd peped pepegapls koronebonk kkool happyrave happy happies mods ban shit talkers no dansgame d: pog	Pog	DansGame	['DansGame']
omegalul ttours lulw omgealul omegalul	OMEGALUL	LULW	['LULW']
wicked soda topic the skull should be in front of the shovels bully magnet lul waytoodank d:	LUL	LUL	['LUL']
omegalul omegalul wutface lulw lul	OMEGALUL	WutFace	['WutFace']
pog so hmm i like it popcat feelsdankman	Pog	Hmm	['Hmm']
special version omegalul magic omegalul omegalul booba lmao	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw sodagun say pyah or else wutface oh umm	monkaW	WutFace	['WutFace']
peped hes gona ragequit the stream calling it here lulw omegalul so bald weirdchamp killing babies for content feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder	LULW	OMEGALUL	['OMEGALUL']
omegalul get it lulw orophia feelsokayman :eggplant: eh	OMEGALUL	LULW	['LULW']
booba cute widepeepohappy dats cute slow month for merch comp huh	Pog	widepeepoHappy	['widepeepoHappy']
d: omegalul d: omegalul omegalul	OMEGALUL	D:	['D:']
shot in the back one more pog omegalul looks like he can abuse the glitch too : omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepemeltdown monkaw hold me chat pog light im starting at chat i cant watch pepecd	monkaW	Pog	['Pog']
monkaw actually scared atm ayayas alt + f4 monkaw nope no no no no modcheck wd40	monkaW	NOPE	['NOPE', 'monkaW']
hmm ive been there can confirm hmm he must know kkonaw happy probably because the higher ups know its just their own tech lulw	Hmm	KKonaW	['KKonaW']
a whale xinitoro ayyyyy lmeooooooow sodameow hmm farting aliens whales pog monkaw	Hmm	Hmm	['Hmm']
theyungyee catkiss bonk kreygasm kreygasm bonk	OMEGALUL	Kreygasm	['Kreygasm']
monkaw omegalul wutface omegalul monkaw	OMEGALUL	WutFace	['WutFace']
its okay : clap monkaw monkaw monkaomega	monkaW	monkaW	['monkaW']
omegalul gabbmew true omegalul females omegalul hmm sodahmm	Hmm	OMEGALUL	['OMEGALUL']
happythoevil pepelaugh pepelaugh omegalul omegalul	PepeLaugh	PepeLaugh	['PepeLaugh']
lulw 4head omegalul sodaing fan omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gachibass dungeon sodao_tk aether0 omegalul thenam1hands thenam1hands maybe its like the lost woods puzzle	gachiHYPER	OMEGALUL	['OMEGALUL']
waytoodank wutface true lulw thats cool 3d	OMEGALUL	LULW	['LULW']
hmm saltwater pog true lulw  o o  feelsweirdman  we are in a simulation 5head 5head	Hmm	LULW	['FeelsWeirdMan', 'LULW']
wutface feelsgoodman clap monkaw monkaw monkaw stop	monkaW	monkaW	['monkaW']
love u sadge sodasadcat aprils fools right <3 boop oh damn it not forever  sadge	Sadge	sodaSadCat	['sodaSadCat']
mods smash boop lost to an egg lulw i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl omegalul	OMEGALUL	LULW	['LULW']
sadge sadcat sodasadcat sodacredit lulw	Sadge	sodaSadCat	['sodaSadCat']
pepelaugh pepelaugh gonna remove it omegalul indeed id wear it pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge sadge lulw omegalul whaat	OMEGALUL	LULW	['LULW']
monkaw boihands86 no lulw lmao pepelaugh its over guys spacedout spacedout spacedout spacedout	OMEGALUL	LULW	['LULW']
xqchead sodarage :tf: problem omegalul omegalul lulw	OMEGALUL	:tf:	[':tf:']
5head real hmm i see hmm pepega hmm	Hmm	Hmm	['Hmm']
lul hitman pepega clap ayaya con pog kojima is back pog	Pog	Clap	['Pepega', 'Clap']
sodacult sodacult itachi monkaw pretty much sodacult :magnifying_glass_tilted_left: feelsdankman	sodaCult	monkaW	['monkaW']
pog hades pog pyre bastion pog bastion bastion	Pog	Pog	['Pog']
pog wicked widepeepohappy pepecd pog	Pog	widepeepoHappy	['widepeepoHappy']
sodawave hey omegalul lulw lul pepega clap	OMEGALUL	LULW	['LULW']
trash d: ayaya weebs <3 advertisement omegalul sodacrump so 	AYAYA	AYAYA	['<3', 'AYAYA']
i believe kiri idk i can smell you from here chance roflgatorpuke kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kapp we got em	OMEGALUL	Kappa	['Kappa']
sodasadcat owwie door at other end gachibass give me sub gun knife pog	Pog	gachiBASS	['gachiBASS']
clean wutface wutface wutface wutface wutface wutface wutface lulw wutface this game ez	OMEGALUL	LULW	['LULW']
i love it booba sadge booba sadge i like pog cat	Pog	Sadge	['Sadge']
lulw lol omegalul lul dansgame	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw aliens use helicopters deleted by lizard people kkonaw clap okay lul jht_ yeah the video just ebcame declassified though	Hmm	KKonaW	['Clap', 'KKonaW']
add its not that bad 21 votes omegalul gachibass clap lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked woaaaaaaaaaah pog clap omegalul peeplaugh	Pog	Pog	['Pog', 'Clap']
peepotrip d: pog ez clapped ez clap	Pog	Pog	['Pog']
monkaw ded eat his ass monkaw looks  eerie : no shit	monkaW	monkaW	['monkaW']
keynote lets gooooo omegalul sodano  thats your losing hand satanic and sexy	OMEGALUL	sodaNo	['sodaNo']
sodachrist monkaw i minimized the window to 100x100 pixels lulw moist feelsdankman game	monkaW	LULW	['LULW']
pepejam omegalul d: dagummi lulw we all do we all do punoko	LULW	D:	['D:']
pepelaugh youre pissed kapp pausechamp pausechamp pausechamp yolks on you elegiggle yolks on you elegiggle yolks on you elegiggle ur seethin	PepeLaugh	PauseChamp	['PauseChamp']
lulw looks like a gw2 charr race widepepomegakekhappychamphands lul kevin	LULW	widepepOMEGAKEKHappyChampHands	['widepepOMEGAKEKHappyChampHands']
pog pog pog pog finally	Pog	Pog	['Pog']
this one is great hah actually good omegalul omegalul oooooooooooooooooooooooooooooocean man	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul instant buy booba monkaw lulw booba	OMEGALUL	monkaW	['monkaW']
vulpeshd lumitupat veiaw hmm monkaw a trap looking like snacc m t	Hmm	monkaW	['monkaW']
s omegalul y physical cringe omegalul lul not mad copium2 lul	OMEGALUL	LUL	['LUL']
weird flex but okay pog sodapride kappapride  we know pog	Pog	sodaPride	['sodaPride']
pog good fucking game pog ez clap end good game clap pog	Clap	Clap	['Clap']
get dbm noob 4head loool that range lulw ha ha ha ha pepelaugh dead	OMEGALUL	LULW	['LULW']
crab pog :crab: crab pog lulw shit	Pog	Pog	['Pog']
omegalul lulw omegalul lulw lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
grimmonkas grimg2 crewmate amongusdance hmm i heared about that monkaw hmm	Hmm	Hmm	['Hmm']
hmm indeed hmm hmm hmm hmm	Hmm	Hmm	['Hmm']
your own face you have 2 4head hypers fingey maybe it;s in the other room doll	monkaW	HYPERS	['HYPERS']
all 4 on 1 poster fits nice with colors stickers pog hmm weebshit yo pog	Pog	Hmm	['Hmm']
thursday yea monkaw more shirts getting added pridepog oh my god	monkaW	monkaW	['monkaW']
gang gang true lulw omegalul true true yes you are	LULW	OMEGALUL	['OMEGALUL']
hmm sodahmm sodahmm hehe_ peepojam monkaw	Hmm	sodaHmm	['sodaHmm']
shit games dont get much bandwith on steam servers i think raccattack pepecd wicked pepecd wicked pepecd wicked pepecd wicked pepecd wicked its steam not your internet pepejam	Pog	WICKED	['WICKED']
gachihyper same my johnson isnt even 5 inches sadge what is this  wutface gachihyper gachihyper	OMEGALUL	WutFace	['WutFace']
its not here lol yes covid = masks lulw  not if youre european omegalul kap	OMEGALUL	LULW	['LULW']
lulw omegalul pog finally sodanoted use doors during zombie apocalypse	LULW	Pog	['Pog']
sodalove ftk kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa oh ok pog sodawave2 <3	Pog	Kappa	['Kappa']
you did no monkw mick gordon starts chugging eren monkaw elp nopers closet	monkaW	monkaW	['monkaW']
omegalul jammies turn it up chance omegalul  ragemad booba	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw wutface wutface wutface wutface wutface wutface wutface wutface wutface fuck pepemeltdown omfg pepemeltdown	monkaW	WutFace	['WutFace']
nmplul nmplul nmplul nmplul wutface the design is massive omegalul omegalul omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasmash lol soda is gay kappapride  we knew already lul chance lul omegalul he is missing critical information pepelaugh	PepeLaugh	KappaPride	['LUL', 'KappaPride']
darkwood is awesome darkwood is amazing monkaw ive played it its scary oh fuck monkaw hi soda and chat peepohey	monkaW	monkaW	['monkaW']
hes stretching who would eat those tictac op monkaw men in helicopter win again : monkaw	monkaW	monkaW	['monkaW']
very long kappapride gachihyper kappapride holy shit duee omg why is this so funny lol xd	OMEGALUL	KappaPride	['KappaPride']
keyn0te lol nmprich slow internet nam sadge i would	OMEGALUL	NaM	['NaM']
sodahmm hmm hmm peepoknife sodameow nya  lul	Hmm	Hmm	['Hmm', 'peepoKnife']
hmm i see gachihyper very interesting no lpl youre supposed to be untainted notlikethis gachihyper ahhhhhhh lulw	Hmm	NotLikeThis	['NotLikeThis']
pepelaugh pepelaugh pepelaugh n omegalul pepelaugh er wei es nicht	PepeLaugh	PepeLaugh	['PepeLaugh']
raccattack jammies raccattack raccattack same	Clap	RaccAttack	['RaccAttack']
omgealu omegalul omegalul jebaited omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pausechamp almost omegalul anyoneseethat 4head lool good one lulw pausechamp	OMEGALUL	4Head	['4Head']
hmm naruhodo hmm  hmm ah yes i love u kiri kirisaite this is fucking genius good job	Hmm	Hmm	['Hmm']
i hated this poggers smash the like butotn hmm pepelaugh pausechamp	Pog	Hmm	['Hmm']
12 fps pog monkaw horror again monkaw drumtime 3 fps omegalul lulw	monkaW	monkaW	['monkaW']
sodasteer wicked pog 20 pepelepsy inital d eggs and tofu	Pog	Pog	['Pog']
valyriandfox peepogiggles lulw taunted omegalul lulw lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
d: wicked wicked wicked wicked	OMEGALUL	WICKED	['WICKED']
sodaboop omegalul lul sodaboop sodaboop i like the squiggly boop	OMEGALUL	LUL	['LUL']
peepohide camocop peepohide d: frick lul herrcookiekiller god damn it deskchan immersion ruined feelsbadman	D:	LUL	['LUL']
noders omegalul lulw pog omegalul lmaoo	OMEGALUL	LULW	['LULW']
check out my game im a dev : sodapoppin allergies are fucking ya hard huh soda super mecha champions pogchamp sodapoppin look at prodeus its an old school doom clone check out dandy ace sodapoppin its on the list its a very fun roguelike	LULW	PogChamp	['PogChamp']
expiredy ayayacry pepelaugh drater lul i was there pog peepogiggles flashbacks	OMEGALUL	LUL	['LUL']
pog u have to figure out how to unlock his johnson elpers sodasuffer hellevator mokaw pog	Pog	sodaSUFFER	['sodaSUFFER']
any vrchat plans  yo check out cry of fear sodapoppin its another great free horror game vulps confirm hmm piratebay lulw sodapoppin mr prepper	LULW	Hmm	['Hmm']
room with the face yes never going to bed monkah use the shovel chance pepemeltdown	monkaW	monkaH	['monkaH']
poggers poggers poggers amongusdance lulw	POGGERS	POGGERS	['POGGERS']
sadge sadge peped omegalul pussy noo wtf sadge	OMEGALUL	pepeD	['pepeD']
omegalul booba twitter gachihyper omegalul gachihyper	OMEGALUL	gachiHYPER	['gachiHYPER']
wicked wicked pog azllen lulw pog	Pog	Pog	['Pog']
should have burned those bills kreygasm kreygasm blacklist_exe lulw monkaw the big whale sodasteer	monkaW	LULW	['LULW']
im wearing ur merch its comfy hmm i c lulw hmm hmm	LULW	LULW	['LULW']
its looking at you now he is mad at you gachihyper bruh the eyes monkaw its alive	monkaW	gachiHYPER	['gachiHYPER']
we good pepemeltdown peperun time to go monkaw monkaw name of the game hmm	monkaW	monkaW	['monkaW']
donuts lmao aim lulw omegalul  omegalul	OMEGALUL	LULW	['LULW']
sodaw sadge lulw omegalul this is nightmare fuel	OMEGALUL	LULW	['LULW']
dansgame you do tho omegalul poggers poggers poggers	OMEGALUL	POGGERS	['POGGERS']
gnars brooooo look that thing  gnarly brobroobb wicket my drone dude cigrip dude bro waytoodank kkonaw dude	Hmm	CiGrip	['CiGrip']
5head wutface i wonder sodahmm booba peeposhy	LULW	sodaHmm	['sodaHmm']
pog pog pog pog juice :face_with_tears_of_joy: :ok_hand:	Pog	Pog	['Pog']
booba booba 5head booba a well drawn one	LULW	5Head	['5Head']
fuck i wanted that one gachihyper omegalul tattoozombie ye 100 stollen idea not bad lulw	LULW	OMEGALUL	['OMEGALUL']
nah sadcat omegalul sadge kiri =/= win	Sadge	OMEGALUL	['OMEGALUL']
peepoleave monkaw monkaw monkaw 6	monkaW	monkaW	['monkaW']
omegalul true oig ayaya 900k photo pog	OMEGALUL	AYAYA	['AYAYA']
lulw pog pepelepsy clap xqchead reeeeeeeeeeeeeeeeeeeeeeeee	OMEGALUL	Clap	['Clap']
waytoodank waytoodank omegalul waytoodank omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
refund lulw hmm this time for sure permadeath lulw pog hardcore mode br omegalul ken	Pog	LULW	['LULW']
youre in america baby are u insane sure it is kappa not really its not stop that dumb shit	monkaW	Kappa	['Kappa']
ayaya wtf sodah 4head wutface dansgame	OMEGALUL	4Head	['4Head']
lmao so bad omegalul omegalul sodasuffer beep beep	OMEGALUL	OMEGALUL	['OMEGALUL']
moon omegalul omg moon lulw wow omegalul	OMEGALUL	LULW	['LULW']
rypee i have no idea ngl kkonaw sodadab sadge mods vulpee	Sadge	sodaDAB	['sodaDAB']
ist good jammies music kreygasm jammies nyanpls	OMEGALUL	Kreygasm	['Kreygasm']
peeposad omegalul omegalul pussy sorry gramps monkaw green and white walls monka w	monkaW	OMEGALUL	['OMEGALUL']
omegalul hahahahahahahaha omegalul omegalul i keep scrolling down	OMEGALUL	OMEGALUL	['OMEGALUL']
sound of cum sodapoppin dont worry they cant kill you youre just a gun okaychamp can i hmm gun knife lulw gaben	LULW	Hmm	['Hmm']
1337 ofc u do omegalul feelsbadman nice try though circomfy	OMEGALUL	OMEGALUL	['OMEGALUL']
finger in finger in the stove hmm finger on the pizza in the soup	Hmm	Hmm	['Hmm']
raccattack not cool thank you for subscribing with prime gaming for 54 months jon_stark_shark meow myaaa komodohype pogchamp now read my dono : alienpls come to the flat ground ocean alienpls come to the flat ground ocean alienpls come to the flat ground ocean	Pog	PogChamp	['PogChamp', 'KomodoHype']
feelsgoodman feelsgoodman lul feelsgoodman clap  feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder lulw	Clap	Clap	['FeelsGoodMan', 'Clap']
pepelaugh wlwlwllwlwllw pepelepsy pepega dagummi welcome enjoy your complementary 4 extra chromosomes okaychamp samir you are breaking the egg atpspiner	PepeLaugh	Pepega	['Pepega']
pogchamp pog wicked pog pog	Pog	WICKED	['WICKED']
knocking  monkaw this fucking game widepeeposad peeposad  eww	monkaW	widepeepoSad	['widepeepoSad']
booba votebotted mrdestructoid lul kapp omegalul	OMEGALUL	LUL	['LUL']
lowergenx omegalul omegalul d: d: gachibass gay soda finally	OMEGALUL	D:	['D:']
omegalul pog lewd d: just close your eyes and listen dansgame clap	OMEGALUL	D:	['D:']
just steam roflgatorshrug sometimes windows store will download stuff in the back kkomrade good steam keep it up were all peasants :clown_face: vssxd nodders	LULW	KKomrade	['KKomrade']
kkonaw i just fly bro surely they could not be mistaken surely hmm it all makes sense because i dont understand shit aucoin 3head hmm	Hmm	Hmm	['Hmm']
me : well its just kinda shitty to steal a design its more paying for stolen shit lulw but your rich so why not nmprich typical disney copyrighting shirt designs smh yes :	LULW	LULW	['LULW']
trash pog pog pog pog no keep 24 please	Pog	Pog	['Pog']
those drones look sick man in black pog rob would believe this shit lulw hmm that was the aliens lul	Hmm	LULW	['LULW']
tayluh9318 sodapoppin has been live for 5 hours and 46 minutes vroum vroum vroum omegalul pepelepsy pepelepsy pepelepsy pepelepsy pepelepsy pepelepsy pepelepsy feelsgoodman clap	Pog	OMEGALUL	['OMEGALUL']
pog 70 months yes omegalul poggers <3	OMEGALUL	OMEGALUL	['OMEGALUL']
yes lul omegalul keyn0te 4head oh god omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm peepohappy i like trains hmm poggers wow coggers	Hmm	Hmm	['Hmm']
xqchead is this 2002 aol andy omegalul sodapoppin feelslagman next year guys pausechamp	OMEGALUL	OMEGALUL	['OMEGALUL']
we know weirdchamp sodapride el no sabe pepelaugh we know sodag	PepeLaugh	PepeLaugh	['PepeLaugh']
sodawicked sodawicked wicked wicked ppl :megaphone: skirp	WICKED	WICKED	['WICKED']
jammies pugpls pugpls d: wtf ratjam jammies	D:	D:	['D:']
its good art print booba punoko 3d  lmao ;ine	Pog	PunOko	['PunOko']
jammies hmm lulw jammies peped	LULW	LULW	['LULW']
peped  who said that lulw popcat it is	LULW	LULW	['LULW']
invisible maze  waytoodank wicked maybe if you close the door or just go straight break what game this is not a game	monkaW	WICKED	['WICKED']
yes omegalul lulw omegalul omegalul	OMEGALUL	LULW	['LULW']
use apple :d the knife bullets reminds me of the old day z pepelaugh pog so manly lul	Pog	PepeLaugh	['PepeLaugh']
kiri omegalul whats an sat omegalul crit taunt sodapop clap true	OMEGALUL	OMEGALUL	['OMEGALUL']
pepehands let the raccoons live in peace hey chat hows your day been going sodal lul lul raccattack hoomans opuhol alli omegalul ance	LUL	LUL	['LUL']
omegalul dumbass hes retardedd omegalul omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
last stream sadcat byebye thanks for the stream okaychamp gg peeposad	Sadge	OkayChamp	['OkayChamp']
feelslagman feelslateman pepecd pog omegalul nam	OMEGALUL	Pog	['Pog']
new mariah carey song lulw nopers1 d: wtf banshee   feelsgoodman clap	Clap	D:	['D:']
pog widepeepoappy pog sodaez clap pog	Pog	Pog	['Pog']
feelsgoodman feelsgoodman lul feelsgoodman clap  feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder lulw	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
monkas monkaw monkas true monkaw	monkaW	monkaS	['monkaS']
hmm kkonaw dont mess with us aliens hmm is chance one of them oke pepegethink	Hmm	Hmm	['Hmm']
pepemeltdown oh fuck oh shit jammies hes fked monkaw he mad monkaw run monkaw	monkaW	monkaW	['monkaW']
orophia feelsokayman :eggplant: eh lulw pls hurry to number 1 have to poo pepemeltdown cat looks to basic in my opinion	LULW	LULW	['LULW']
sodasteer unfinished broke flashlight monkaw widepeepohappy its whaled communicating blacklist_exe omegalul	monkaW	monkaW	['monkaW']
so petty lulw who uses glass beside the lock dansgame bro omegalul omegalul dansgame	OMEGALUL	OMEGALUL	['OMEGALUL']
glopnik lulw sodal2 wtf lulw lulw omegalul	OMEGALUL	LULW	['LULW']
boss omegalul too spooky widepeeposad pog boss omegalul but its so expensive sadge	OMEGALUL	Pog	['Pog']
right past without a word poggers hmm hmm hmm	Hmm	Hmm	['Hmm']
gurawave  hello demon  gurawave  hello demon  gurawave  hello demon  gurawave  hello demon  gurawave  hello demon  gurawave  hello demon  gurawave  hello demon  gurawave  hello demon suck his dick god that creature makes me so hard gachihyper im shitting my pants chat oily man	monkaW	gachiHYPER	['gachiHYPER']
2 did you just yoink his fucking lighter lul monkas the whale get in front of him	monkaW	monkaS	['monkaS']
peepometal headbang headbang headbang headbang omegalul headbang nodders headbang	OMEGALUL	OMEGALUL	['OMEGALUL']
