Message	Prediction	Emote	Emotes
lfg iamhum1w tricky69hype iamhum1hbc curselit <3 kappapride iamhum1pain mappel1rage mappel1money tricky69heart tricky69lolz tricky69mad tricky69ggs gaypride mappel1doggo mappel1hype mappel1love mappel1rage mappel1money : : :d > :z o_o b r ;p :p ; :/ <3 :o jkanstyle optimizeprime stonelightning theringer redcoat kappa joncarnage kevinturtle pjsalt swiftrage dansgame gingerpower bcwarrior mrdestructoid w	CurseLit	BCWarrior	['OptimizePrime', ':D', ':O', 'GingerPower', 'MrDestructoid', 'RedCoat', 'KappaPride', '<3', 'StoneLightning', 'Kappa', ';p', 'GayPride', 'JonCarnage', 'PJSalt', 'TheRinger', 'KevinTurtle', ':p', 'BCWarrior', 'CurseLit', 'SwiftRage', 'JKanStyle', 'DansGame']
wtfffffff heels wwwwwwww	heelBARS	heelS	['heelS']
gamble 2000 action budde1x lost 2000 points in roulette and now has 15000 points feelsbadman yooo joe lookin fly in that captain outfit	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
broooooo pogchamp pogchamp thething thething lul tf	LUL	LUL	['TheThing', 'LUL', 'PogChamp']
heelpray heelpray heelpray heelpray heelpray heelpray heelkissr heelq heelkissl lul lul lul	heelQ	heelQ	['heelKISSL', 'heelKISSR', 'heelQ']
heelmike your rhymes are glitchlit tonight heelmike your rhymes are glitchlit tonight heelmike your rhymes are glitchlit tonight heelmike your rhymes are glitchlit tonight heelmike your rhymes are glitchlit tonight heelevil heelevil heelevil heelevil heelevil heelevil heelevil heel50 heel50 heel50 heel50 heel50 wwww	heelCAW	heel50	['heelEVIL', 'heel50']
crazy time on fireee sadge crazy time	Sadge	Sadge	['Sadge']
deal deal monkax take	LUL	monkaX	['monkaX']
lul lul lul kekw take it	KEKW	KEKW	['KEKW']
silkycry chat if you type nerd in chat you get free feet pics from mike pausechamp oh my taco	LUL	PauseChamp	['PauseChamp']
ww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawww	heelCAW	heelCAW	['heelCAW']
cawwwwwwwwwwwwww heelstab heelstab heelstab heelstab heelstab heelstab heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelSTAB	['heelSTAB']
l 10 pog cringe	LUL	Pog	['Pog']
admin ross up 330000 heeldragon heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon     heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
feeling blackjack take my power heelpray bet big here	heelPRAY	heelPRAY	['heelPRAY']
followage lul pepelaugh	LUL	LUL	['LUL']
crazy time is on fire mikeee yak poggers just dont go below 3k	KEKW	POGGERS	['POGGERS']
140x pausechamp wwwwwwwww	PauseChamp	PauseChamp	['PauseChamp']
wwwwwwwwwwwwwww pogu w	PogU	PogU	['PogU']
shes fucked a breaking bad joke pog kkomrade	KEKW	Pog	['Pog']
dragonnnnnnnnnnn heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
switch briefcase omegalul clap 5 500 kekw clap 500 kekw clap 500 kekw clap 500 kekw clap 500 kekw clap	KEKW	OMEGALUL	['OMEGALUL', 'Clap']
wwwwwwwww heelc heelc heelc heelc heelc wwwwwww	heelCAW	heelC	['heelC']
crazy time is ass heels /	LUL	heelS	['heelS']
w nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg pogchamp wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	PogChamp	nickmercsLG	['PogChamp', 'nickmercsLG']
i told you 69 on 1 mike 4weirdw why	KEKW	4WeirdW	['4WeirdW']
heelcry1 heelcry2 lul i saidd to do yellow	LUL	LUL	['LUL']
zoom it in mike heelmike sadge lulllll	LUL	Sadge	['Sadge']
azanb420 no heelk just talk to me dirty	heelCAW	heelK	['heelK']
ii yak sadge lmaoo	Sadge	Sadge	['Sadge']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg heelsteal 35 dollars not bad	heelCAW	heelSTEAL	['heelSTEAL']
q raid heelq q raid heelq q raid heelq q raid heelq q raid heelq q raid heelq q raid heelq q raid heelq q raid heelq q raid heelq q raid heelq q raid heelq q raid heelq pogu q raid heelq	heelQ	PogU	['PogU']
lul lul lul	LUL	LUL	['LUL']
5 x dragons  heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon dragonnnnnnnnnnnn	heelDRAGON	heelDRAGON	['heelDRAGON']
draggggggggggoooooooooooon heelq heelq heelq heelq heelq heelq heelq heelq heelq qqqqqq	heelQ	heelQ	['heelQ']
lul lul lul lul lul lul kreygasm kreygasm kreygasm heyguys	Kreygasm	LUL	['LUL']
wwwww pogu wwww	heelCAW	PogU	['PogU']
gamble all action pogchamp budde1x went all in and won 17020 points pogchamp they now have 34040 points feelsgoodman that grilled cheese must be the best one of all time	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
yooooooo ayyyyyoooooooo heelcaw ayoooooo	heelCAW	heelCAW	['heelCAW']
w stream omegalul w stream omegalul w	OMEGALUL	OMEGALUL	['OMEGALUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw you know your skin on your elbow is called the weenus and the bend of your elbow is called flogina no joke	LUL	heelCAW	['heelCAW']
gamble 6000 action island_fox won 6000 points in roulette and now has 1225878 points feelsgoodman get out	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
blue heelfistbumpr heelfistbumpr  heelpray	heelPRAY	heelFISTBUMPR	['heelFISTBUMPR']
play some fruit party espeon widepeepohappy 500 10x	KEKW	widepeepoHappy	['widepeepoHappy']
3rd last row heelfistbumpr fist her heelmike	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
500 crazy time trust pepelaugh 1kl	LUL	PepeLaugh	['PepeLaugh']
speedspins are the way trust heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon     heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon whats good mike started following you yesterday love the vibes	heelCAW	heelDRAGON	['heelDRAGON']
fever its important heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heelbars heelbars heeldragon heeldragon heeldragon heeldragon heeldragon koolyily heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelBARS	['heelBARS', 'heelDRAGON']
wwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
pog pog chat how much he upppp	LUL	Pog	['Pog']
hes a man of culture she was low lul under the table :d	LUL	LUL	['LUL']
no deal omegalul lul	LUL	OMEGALUL	['OMEGALUL']
letttssss go bois heellook2 followage	heelLOOK2	heelLOOK2	['heelLOOK2']
sadge crazy time feelsgoodman gamble 2000	LUL	FeelsGoodMan	['FeelsGoodMan']
lfg iamhum1w tricky69hype iamhum1hbc curselit <3 kappapride iamhum1pain mappel1rage mappel1money tricky69heart tricky69lolz tricky69mad tricky69ggs gaypride mappel1doggo mappel1hype mappel1love mappel1rage mappel1money : : :d > :z o_o b r ;p :p ; :/ <3 :o jkanstyle optimizeprime stonelightning theringer redcoat kappa joncarnage kevinturtle pjsalt swiftrage dansgame gingerpower bcwarrior mrdestructoid w	CurseLit	:D	['OptimizePrime', ':D', ':O', 'GingerPower', 'MrDestructoid', 'RedCoat', 'KappaPride', '<3', 'StoneLightning', 'Kappa', ';p', 'GayPride', 'JonCarnage', 'PJSalt', 'TheRinger', 'KevinTurtle', ':p', 'BCWarrior', 'CurseLit', 'SwiftRage', 'JKanStyle', 'DansGame']
deallllllllllllllllllllllll omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
loooooooooooooooooooooooool <3 <3 <3 lul lul lul lul lul <3 lul lul lul lul your luck is dogshit lmaoooooooooooooooooooooo	LUL	LUL	['LUL', '<3']
lets goooooo pogu yes	heelCAW	PogU	['PogU']
nof1y nof1y wutface rate	WutFace	WutFace	['WutFace']
crazy time pog clap w	Clap	Pog	['Pog', 'Clap']
wwww accidentally kappa lmao	Kappa	Kappa	['Kappa']
heeldragon linda ayaya linda ayaya linda ayaya linda ayaya linda ayaya linda ayaya linda ayaya linda ayaya linda ayaya linda ayaya linda ayaya w	heelDRAGON	AYAYA	['AYAYA']
go on 1 pogu lmao	KEKW	PogU	['PogU']
linda modcheck heeldragon bet the numbers moron	heelDRAGON	heelDRAGON	['heelDRAGON']
yesterday was a w u major cawwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ayyy	heelCAW	heelCAW	['heelCAW']
500 on 2 heelpray heelpray gamble all	LUL	heelPRAY	['heelPRAY']
wwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelpray heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW', 'heelPRAY']
w ez clap vohiyo vohiyo vohiyo vohiyo vohiyo	Clap	Clap	['Clap']
wwwww pogu wwww	heelCAW	PogU	['PogU']
nedaj__ i wanna see you get 5 not 5k just 5 viewers lmaaao stfu wait can you technically get in trouble with vpn monkaw wwwwwwwwwwwwwwwww	LUL	monkaW	['monkaW']
pogggggggf mikes gonna become a millionaire off this shit lulw come on	LUL	LULW	['LULW']
yall seem so sad sadge time to fap mike noo	KEKW	Sadge	['Sadge']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray fffff	heelPRAY	heelPRAY	['heelPRAY']
dragooooooooonnnnnnnn heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon2 heeldragon2 heeldragon2 we have a crazytime balance	heelDRAGON	heelDRAGON	['heelDRAGON2', 'heelDRAGON']
drraaggggoooonnnnnn heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon dragooooooooon	heelDRAGON	heelDRAGON	['heelDRAGON']
remember when kat was just the tinder girl lmao kat <3 sup kat	heelCAW	<3	['<3']
ll heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 6 hour stream lol	heelCAW	heelT2	['heelT2']
mf is up 400k heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon lindaaaaaa	heelCAW	heelDRAGON	['heelDRAGON']
12x pog uptime	Pog	POG	['POG']
go green ez clap ez clap	Clap	Clap	['Clap']
cawwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gamble all	heelCAW	heelCAW	['heelCAW']
noooooo heel50 heel50 heel50 fuck	heelCAW	heel50	['heel50']
fuk 50 dollars incoming poggers rip	POGGERS	POGGERS	['POGGERS']
monkaw pausechamp very smart move	LUL	PauseChamp	['PauseChamp']
bye bye money no deal monkaw wow	KEKW	monkaW	['monkaW']
mental number 1 5head i love ur thinking	heelCAW	5Head	['5Head']
its crazy time time heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 heeldragon heeldragon2 fqmousdrew yessir	heelDRAGON	heelDRAGON2	['heelDRAGON2', 'heelDRAGON']
lol lata plebs kekw www	KEKW	KEKW	['KEKW']
my ass cheeks were clenched lmao heelcaw heelcaw heelcaw heelcaw how do i tell if my dads tits are real	heelCAW	heelCAW	['heelCAW']
gn mike goodnight heelmike <3 <3 <3 <3  the kids took the drugs for no reason todya lul	<3	<3	['<3']
dragokoooon heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq dagoooooooooooon	heelQ	heelQ	['heelDRAGON2', 'heelQ']
heelfistbumpr heelfistbumpr heelfistbumpr residentsleeper residentsleeper heelfistbumpr heelfistbumpr residentsleeper heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
5x heelq combo heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon thedapperd lemme get on	heelQ	heelDRAGON	['heelDRAGON']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
budde1x yw homi dragon is cracked wtff lmaoooooooo	KEKW	WTFF	['WTFF']
cmon pog cmon	heelCAW	Pog	['Pog']
: so about that 6k cash out kekw thats black as fuck	KEKW	KEKW	['KEKW']
heelq heeldragon heeldragon heeldragon heeldragon heeldragon qqqqqqqqq	heelQ	heelDRAGON	['heelDRAGON']
heelmike your rhymes are glitchlit tonight heelmike your rhymes are glitchlit tonight heelmike your rhymes are glitchlit tonight heelmike your rhymes are glitchlit tonight heelmike your rhymes are glitchlit tonight heelevil heelevil heelevil heelevil heelevil heelevil heelevil heel50 heel50 heel50 heel50 heel50 wwww	heelCAW	heelEVIL	['heelEVIL', 'heel50']
lul kaven in casino chat lul he isnt noticing	LUL	LUL	['LUL']
rename wright1x successfully moved 320 points 0 alltime points  5 hours 20 mins watchtime and 0 secs offline chat time from wright1x to wrightwtf seemsgood deal pausechamp or no deal pausechamp	SeemsGood	SeemsGood	['SeemsGood']
say that you wont fuck this man heelflexl heelkek heelflexr 4	heelCAW	heelFLEXR	['heelKEK', 'heelFLEXL', 'heelFLEXR']
better heelcaw w	heelCAW	heelCAW	['heelCAW']
sadge lul lul ww streamm lol	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw coin letttsss goooo	heelCAW	heelCAW	['heelCAW']
dragon drier than sloth pussy this gonna lose all the money yep cum shaw022 but isnt mike in usa	LUL	YEP	['YEP']
wwwwwww leave for sure this is trash lul pogu	LUL	LUL	['LUL']
heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq lul fat shaming cancelheelmike lul fat shaming cancelheelmike	LUL	LUL	['LUL']
draggoooooonn heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon 500 a hand gamble responsibly	LUL	heelDRAGON	['heelDRAGON']
heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain heels flybillz kekw gaying i mran praying	KEKW	KEKW	['KEKW']
wwwwwwwwww heeldragon heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwwww	heelCAW	heelDRAGON	['heelCAW', 'heelDRAGON']
<3 <3 <3 <3 gn	<3	<3	['<3']
okay here we go heelflexl heelstashe heelflexr pick 87	heelFLEXR	heelSTASHE	['heelSTASHE', 'heelFLEXL', 'heelFLEXR']
hope this hits mike -400 pepelaugh tmdsupr tmdeme	KEKW	PepeLaugh	['PepeLaugh']
f sadge kekw	KEKW	Sadge	['Sadge']
pepega omg pepega omg pepega put on 2	KEKW	Pepega	['Pepega']
heelpray nope cmon	heelPRAY	NOPE	['NOPE']
refresh explain lul i have no clue whats happening refresh	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
jeffbarty chargingl peachhead here <3 <3 fact	<3	<3	['<3']
its a lantern 4head its windy of course it moves 5head ask kat if shes played erica on ps4 heelmike	LUL	5Head	['5Head']
300 on 2 kavenj monkaw talk to a therapist dono	LUL	monkaW	['monkaW']
commmon motherfucka residentsleeper kappa deal or no deal	Kappa	Kappa	['Kappa', 'ResidentSleeper']
yooooo chiiiillll kkonaw thats it for me sports fan	KEKW	KKonaW	['KKonaW']
www heelcaw w	heelCAW	heelCAW	['heelCAW']
lmao lul lul lul lul wwwwwwwwwwww	LUL	LUL	['LUL']
bro 2 is the new 1 heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr when it zooms its an auto loss	LUL	heelFISTBUMPR	['heelFISTBUMPR']
oh heeldragon heeldragon heeldragon kappa heeldragon heeldragon kappa kappa kappa kappa heeldragon heeldragon heeldragon kappa kappa kappa kappa heeldragon heeldragon heeldragon heelcry3 heelcry4 lulw	LULW	heelDRAGON	['Kappa', 'heelDRAGON', 'heelCRY3', 'heelCRY4']
mike445 heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr brooo	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
it was a robin trihard trihard trihard trihard only beats choose xbox ones ps	LUL	TriHard	['TriHard']
all in on 5 all in dice kekw bdeopepepoint bdeopepepoint	KEKW	KEKW	['KEKW']
lmaoooooooooooooooooooooooooo she trollin now lul rigged	LUL	LUL	['LUL']
:loudly_crying_face: lul lul lul this guy is a nihilist	LUL	LUL	['LUL']
lets go biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump mike	heelCAW	BibleThump	['BibleThump']
wwwwwww heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heelkek heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON2	['heelDRAGON2']
wwwww d: pepehands	D:	D:	['D:']
bro lul lul lul uh oh pepelaugh	LUL	LUL	['LUL']
kekw heelmike can i get a cawwwwwwwww heelcaw heelcaw heelcaw booba	heelCAW	heelCAW	['heelCAW']
lmfao hey kat peepohey kat	LUL	peepoHey	['peepoHey']
mike lul lul lul mike lul	LUL	LUL	['LUL']
joe w hey guys heellook2 joe the man	heelCAW	heelLOOK2	['heelLOOK2']
eyy lets go melinda gates monkaw notlikethis	monkaW	monkaW	['monkaW']
keep going you win you win kekw 1 omfg dude holy shit i won 3 dollars dude	KEKW	KEKW	['KEKW']
77777777777 kekw who wrote that	KEKW	KEKW	['KEKW']
whats goin on assault me kreygasm girl	heelCAW	Kreygasm	['Kreygasm']
crazy time= trash heelpray heelpray heelpray heelpray heelpray train won huge today	heelPRAY	heelPRAY	['heelPRAY']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon  heeldragon heeldragon nothing wrong	heelDRAGON	heelDRAGON	['heelDRAGON']
l biblethump biblethump biblethump biblethump biblethump unfollowed	BibleThump	BibleThump	['BibleThump']
llllllllllllllllllllllll kekw then bet	KEKW	KEKW	['KEKW']
its amazing mike heelkissr heelkissl gamble all	LUL	heelKISSL	['heelKISSL', 'heelKISSR']
looooooooooooooool lul lul lul mr beast pogu	LUL	LUL	['LUL']
nickmercsdemon nickmercsdemon nickmercsdemon heeltrain pepelaugh oh no pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
babype3hands babype3hands babype3hands pepelaugh babype3hands babype3hands babype3hands	PepeLaugh	PepeLaugh	['PepeLaugh']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelk	heelPRAY	heelPRAY	['heelPRAY']
monka heelmike kat is so hot kreygasm dead rising	LUL	Kreygasm	['Kreygasm']
w spam this wagon heeltrain to summon the dragon heeldragon spam this wagon heeltrain to summon the dragon heeldragon spam this wagon heeltrain to summon the dragon heeldragon spam this wagon heeltrain to summon the dragon heeldragon 500 black	heelPRAY	heelDRAGON	['heelTRAIN', 'heelDRAGON']
tits she tried to be a professional dick sucker and failed and is upset kat could do the job d: wtfffff	LUL	D:	['D:']
kattt why didnt you get him to play resident evil 8 nickmercsya gamble 400	LUL	nickmercsYA	['nickmercsYA']
f dicks 1	KEKW	DICKS	['DICKS']
10s never come out heelkek you shoud hedge on 10 and 5	LUL	heelKEK	['heelKEK']
kkonaw 7 monkas yess	LUL	monkaS	['monkaS']
hi kat peachhead in the house <3 heelmike are you going to make channel point rewards	heelCAW	<3	['<3']
cheers caw kappa lets goooooooooooo	heelCAW	Kappa	['Kappa']
booba sadge wwwwww	Sadge	Sadge	['Sadge']
is this scary game 4weird like lul	LUL	4Weird	['4Weird']
vibe game pog sub	heelCAW	Pog	['Pog']
gamble all action choliyofn went all in and lost every single one of their 1190 points lul draggggoooooooooooooooooooonnnnnnnnnnnnnnnnnnn	LUL	LUL	['LUL']
sub heel50 welcome to the heeiee heellite group on top of the food chain heel50 and if you are not subbed you can subscribe here: twitchtv/products/heelmike told u ur internet better be good	heel50	heel50	['heel50']
heelfistbumpr heelfistbumpl the white devils are fucking in the cabin	heelCAW	heelFISTBUMPL	['heelFISTBUMPL']
3k not bad heeldragon2  heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2  heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2   heeldragon2 crazy time when u get over 10k	KEKW	heelDRAGON2	['heelDRAGON2']
lllllllllll kekw hahahahahahahahahahahahaha	KEKW	KEKW	['KEKW']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
squadomega squadomega squadomega squadomega squadomega nostalgiax__ kat has been playing it on her channel <3 its a pause screen lol	KEKW	<3	['<3']
i think chris weird ass is moving the board heeltrain heeltrain lmfap	LUL	heelTRAIN	['heelTRAIN']
plz kekw worst ending districtt brooooo sos	KEKW	KEKW	['KEKW']
ricegumlaff ricegumlaff heelkek <3	heelCAW	heelKEK	['heelKEK']
lmao wtf goodd talk demon nickmercsdemon seemsgood seemsgood seemsgood i would be pissed if i was mike	LUL	nickmercsDEMON	['SeemsGood', 'nickmercsDEMON']
bet on 2 pogu play linda	PogU	PogU	['PogU']
ayooooo heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
yooooooooooooyooooooooooooyoooooooooooo dicks dicks dicks dicks ayo	heelCAW	DICKS	['DICKS']
slot 160 brenn158 you got kappa | biblethump | pogchamp and lost your 160 points lul code pog	LUL	Kappa	['Kappa', 'PogChamp', 'LUL', 'BibleThump']
lul are you okay kat sadge https://duelbitscom/a=heelmike	LUL	Sadge	['Sadge']
put it in my mikeanal fat gay big nose boomer kekw	KEKW	BOOMER	['BOOMER']
kreygasm kreygasm kreygasm w gachihyper booba	Kreygasm	gachiHYPER	['gachiHYPER']
w cawwwww heelcaw  luv u mikey	heelCAW	heelCAW	['heelCAW']
heelmike smashhhh tonight heelpray heelpray heelpray its blue	heelPRAY	heelPRAY	['heelPRAY']
top points mike lul top 5 points: 1 ravage_l 3060300655 2 charlenejeanelle 2665101661 3 plesently 2147487457 4 bloodyclog 2147486617 5 b_vannessa 2147484637	LUL	LUL	['LUL']
wwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw ww	heelCAW	heelCAW	['heelCAW']
heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw audio echoing audio echoing audio echoing 	heelCAW	heelDAD	['heelDAD', 'heelCAW']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 babype3comfy heelt2 babype3comfy heelt2 babype3comfy heelt2 babype3comfy jeff	heelT2	heelT2	['heelT2']
l pogchamp pogchamp pogchamp pogchamp pogchamp put in another 5k	LUL	PogChamp	['PogChamp']
stake <3 heeldragon2 heeldragon2 heeldragon2	<3	<3	['<3']
shes subbed bro kekw l	KEKW	KEKW	['KEKW']
shorttext train won 500k earlier b4 the 150k win monkaw dkkdkdlflf	monkaW	monkaW	['monkaW']
gaypride gaypride gaypride gaypride powerupl kreygasm powerupr down bad bluzewz	Kreygasm	PowerUpR	['PowerUpL', 'PowerUpR', 'Kreygasm']
heelmike what did u major in lul kekw	LUL	LUL	['LUL']
gamble all action heeltarantino went all in and lost every single one of their 90 points lul notoriousgrim95 heelfistbumpl	LUL	LUL	['LUL']
is the goal of the game to get laid before you get killed lul lul dont push his button bitch	LUL	LUL	['LUL']
gamble 500 action rxflexoncrack won 500 points in roulette and now has 1030 points feelsgoodman crazy time is by far the best	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
good eye mike the predator monkaw does mike read chat	LUL	monkaW	['monkaW']
give your head a wobble women heelpray heelpray heelpray heelpray heelpray heelpray 1	LUL	heelPRAY	['heelPRAY']
gamble 500 action mazzy413 lost 500 points in roulette and now has 550 points feelsbadman plugining in the leds this is getting creapy	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
1 heelmonka leave	heelCAW	heelMONKA	['heelMONKA']
question of the day:who goes down more you or mike heelmike lul lul power a xbox controller	LUL	LUL	['LUL']
lul lul lul lul suck on that kreygasm	LUL	LUL	['LUL']
squadsquad squadsquad squadsquad squadsquad squadsquad squadsquad squadsquad squadsquad squadsquad squadsquad heelcaw heelcaw heelcaw blue shirt fire	heelCAW	heelCAW	['heelCAW']
graphics are fine its just the fps game was made in 2015 give it a break lul excape1lip	LUL	LUL	['LUL']
