Message	Prediction	Emote	Emotes
monkas	monkaS	monkaS	['monkaS']
choke kekw	KEKW	KEKW	['KEKW']
shroud2	shroud1	shroud2	['shroud2']
ugbourz tehepelo	KEKW	TehePelo	['TehePelo']
kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pogo	PogO	PogO	['PogO']
5head	5Head	5Head	['5Head']
monkas	monkaS	monkaS	['monkaS']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
100t comp lulw	LULW	LULW	['LULW']
idk how subroza even played csgo professionaly he didnt even have an ult he could whiff kekw	KEKW	KEKW	['KEKW']
wendeez nits hahaa	haHAA	haHAA	['haHAA']
shroud  hot tub stream when it is kinda a thing now in twitch lul seemsgood	LUL	LUL	['LUL', 'SeemsGood']
lul lul lul	LUL	LUL	['LUL']
mummay kekw	KEKW	KEKW	['KEKW']
catjam 	catJAM	catJAM	['catJAM']
xqcomega	KEKW	xqcOmega	['xqcOmega']
aceu almost carried that team too feelsbadman	Sadge	FeelsBadMan	['FeelsBadMan']
r omegalul lled	OMEGALUL	OMEGALUL	['OMEGALUL']
catjam	catJAM	catJAM	['catJAM']
pog poach	Pog	Pog	['Pog']
huijui555 he got benched victor replaced him kappa	Kappa	Kappa	['Kappa']
scotth329 thanks dude hope things get better for you as well shroudlove	LUL	shroudLove	['shroudLove']
aceu pogu	PogU	PogU	['PogU']
shotguns dont belong in this game d:	D:	D:	['D:']
feelsgoodman	Clap	FeelsGoodMan	['FeelsGoodMan']
kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
lul lul lul	LUL	LUL	['LUL']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
catjam catjam catjam catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
catjam	catJAM	catJAM	['catJAM']
pog ttours	Pog	Pog	['TTours', 'Pog']
catjam catjam pepejam pepejam catjam catjam pepejam pepejam	catJAM	pepeJAM	['catJAM', 'pepeJAM']
its the dried up sweat from the pressure gains :d 	:D	:D	[':D']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
omegalul din kekw	KEKW	OMEGALUL	['OMEGALUL', 'KEKW']
lul	LUL	LUL	['LUL']
biblethump biblethump	BibleThump	BibleThump	['BibleThump']
jebaited	Jebaited	Jebaited	['Jebaited']
one more pausechamp	PauseChamp	PauseChamp	['PauseChamp']
lul	LUL	LUL	['LUL']
4k kekw	KEKW	KEKW	['KEKW']
the bot is saying hes in a duo with his gf lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
shroudkill	shroudKill	shroudKill	['shroudKill']
pog	Pog	POG	['POG']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
kappa glitchcat glitchcat	Kappa	GlitchCat	['Kappa', 'GlitchCat']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
pog	Pog	Pog	['Pog']
wp aceu pogu	PogU	PogU	['PogU']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
washed up cs go pros trying in valorant kekw	KEKW	KEKW	['KEKW']
there you go kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
mercywing1 pinkmercy mercywing2	MercyWing1	MercyWing2	['MercyWing1', 'PinkMercy', 'MercyWing2']
sen outdated  jebaited  tenz overrated  jebaited  long have we waited  jebaited  poach activatedd	Jebaited	Jebaited	['Jebaited']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
the timing lul so fucking hilarious poor sova	LUL	LUL	['LUL']
poop kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
ez clap	Clap	Clap	['Clap']
wutface	WutFace	WutFace	['WutFace']
shroudpphands shroudpphands shroudpphands shroudpphands shroudpphands shroudpphands shroudpphands shroudpphands shroudpphands	KEKW	shroudPPHands	['shroudPPHands']
catjam	catJAM	catJAM	['catJAM']
the rare and exotic wendies kekw	KEKW	KEKW	['KEKW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pog	Pog	Pog	['Pog']
subthrowza lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gg catjam	catJAM	catJAM	['catJAM']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
freesm omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
mikeoxmauls shroud is in voice chat with bnans hannah http://multiraredropco/tshroud/tbnans shroudup	shroudUp	shroudUp	['shroudUp']
tsm front office is 1head dropping hazed and keeping cutler lul	LUL	LUL	['LUL']
lost cuz of bucky sadge	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
pog shrawood	Pog	Pog	['Pog']
drone 1 v 5 kekw	KEKW	KEKW	['KEKW']
tenz fanb omegalul is	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
gg sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
peped peped peped	pepeD	pepeD	['pepeD']
actual wallhack kekw	KEKW	KEKW	['KEKW']
agentemo close enough shroudyep	shroudYEP	shroudYEP	['shroudYEP']
monkaw	monkaW	monkaW	['monkaW']
ayur_kg omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
ghost got ghosted lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
sent 1 team world  kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
why does observer have mmorpg keybinds kekw	KEKW	KEKW	['KEKW']
ayo kappapride	KappaPride	KappaPride	['KappaPride']
i voted loss cause i thought it shroud would be reddy for buddy time but looks like i may have made a mistake monkas	LUL	monkaS	['monkaS']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
pepega	Pepega	Pepega	['Pepega']
11-1 kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
yep rock	YEP	YEP	['YEP']
widepeeposad widepeeposad widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
catjam pepejam catjam pepejam catjam pepejam catjam pepejam catjam pepejam	catJAM	pepeJAM	['catJAM', 'pepeJAM']
my bad kekw	KEKW	KEKW	['KEKW']
ditto bongotap catjam clap pepejam ditto bongotap catjam clap pepejam ditto bongotap catjam clap pepejam	catJAM	pepeJAM	['catJAM', 'Clap', 'pepeJAM']
i got jebaited	LUL	Jebaited	['Jebaited']
shroud is mad d:	D:	D:	['D:']
eeiu = aceu pogu	PogU	PogU	['PogU']
4 bucky kekw	KEKW	KEKW	['KEKW']
gg hswp	Clap	HSWP	['HSWP']
yep cl0ck	YEP	YEP	['YEP']
aechills sens has been my biggest struggle since switching from console as high and low sens feel so equal iv spent about 8 hours or more tracking a bullet hole in a wall lul lul	LUL	LUL	['LUL']
heyguys heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
100 years kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
shroud4head	shroud4Head	shroud4Head	['shroud4Head']
catjam	catJAM	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
hi shroud im from the philippines i am a big fan of yours i wish you give me one of your wireless mouse even its used already can you give me one <3	LUL	<3	['<3']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
sweating kekw lmfao hes trolling	KEKW	KEKW	['KEKW']
gg feelsgoodman	Clap	FeelsGoodMan	['FeelsGoodMan']
shazbotstix	KEKW	ShazBotstix	['ShazBotstix']
monkaw	monkaW	monkaW	['monkaW']
catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
fns aim is ass kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
formally known as food pog	Pog	Pog	['Pog']
wardell play too much escape from tarkov lul lulwardell play too much escape from tarkov lul lul   wardell play too much escape from tarkov lul lul	LUL	LUL	['LUL']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
kekw	KEKW	KEKW	['KEKW']
brax sadge	Sadge	Sadge	['Sadge']
pogchamp	PogChamp	PogChamp	['PogChamp']
pogu	PogU	PogU	['PogU']
corgiderp corgiderp	KEKW	CorgiDerp	['CorgiDerp']
fns d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
:o justin is victor	KEKW	:o	[':o']
good bye sen kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lemonsssir sadge	Sadge	Sadge	['Sadge']
poor tenz sadge	Sadge	Sadge	['Sadge']
lulw	LULW	LULW	['LULW']
op no sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
eeiu is  aceu pepega chat eeiu is  aceu pepega chat eeiu is  aceu pepega chat eeiu is  aceu pepega chat	Pepega	Pepega	['Pepega']
dansgame	DansGame	DansGame	['DansGame']
pogu	PogU	PogU	['PogU']
iron players kekw	KEKW	KEKW	['KEKW']
singsnote singsnote singsnote lul lul lul lul lul lul lul lul squid2 entropywins entropywins powerupl twitchunity inuyoface squid4 redteam wutface residentsleeper kreygasm vohiyo ;	Kreygasm	TwitchUnity	['InuyoFace', 'Squid4', 'Kreygasm', 'Squid2', 'RedTeam', 'TwitchUnity', 'EntropyWins', 'SingsNote', 'ResidentSleeper', 'WutFace', 'VoHiYo', 'LUL', 'PowerUpL']
smorc me tenz smorc me best smorc me push	SMOrc	SMOrc	['SMOrc']
catjam	catJAM	catJAM	['catJAM']
kappa	Kappa	Kappa	['Kappa']
sus kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
addicted - one true god pog	Pog	Pog	['Pog']
ultimate_x  right on lul	LUL	LUL	['LUL']
true lul	LUL	LUL	['LUL']
sen fanboys malding kekw sen fanboys malding kekw sen fanboys malding kekw sen fanboys malding kekw sen fanboys malding kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
kekw	KEKW	KEKW	['KEKW']
food victor wong poggers	POGGERS	POGGERS	['POGGERS']
among us poggers	POGGERS	POGGERS	['POGGERS']
ninjagrumpy	KEKW	NinjaGrumpy	['NinjaGrumpy']
he is throwing kekw	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
must be easy when your enemies dont shoot back kappa	Kappa	Kappa	['Kappa']
thats just lulw	LULW	LULW	['LULW']
we cat catjam we jam catjam no mods catjam no bans catjam x	catJAM	catJAM	['catJAM']
molly lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
calm down chat lul its not the end of the world kekw	LUL	LUL	['LUL', 'KEKW']
hiko ult kekw	KEKW	KEKW	['KEKW']
ibuypower kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
kappa	Kappa	Kappa	['Kappa']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
lul	LUL	LUL	['LUL']
dicey sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
shroud jinx kekw	KEKW	KEKW	['KEKW']
worst teleport lulw	LULW	LULW	['LULW']
12-0 lulw	LULW	LULW	['LULW']
tsm kekw	KEKW	KEKW	['KEKW']
kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
estrogen kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
xqcl	xqcL	xqcL	['xqcL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
forscyth shroud is in voice chat with bnans hannah http://multiraredropco/tshroud/tbnans shroudup	shroudUp	shroudUp	['shroudUp']
yep bucky	YEP	YEP	['YEP']
kappa	Kappa	Kappa	['Kappa']
monkaw monkahmm pepega	monkaW	Pepega	['Pepega', 'monkaW', 'monkaHmm']
lul lul	LUL	LUL	['LUL']
tsm fans pjsalt pjsalt pjsalt pjsalt	KEKW	PJSalt	['PJSalt']
wendys pog :	Pog	Pog	['Pog']
get better teammates lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
viper pog	Pog	Pog	['Pog']
noobs coming with ping diff kekw omegalul	KEKW	KEKW	['OMEGALUL', 'KEKW']
sen sadge rn	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
kekw sadge	KEKW	KEKW	['Sadge', 'KEKW']
140 feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
soav is fckin amazing peepoblush	<3	peepoBlush	['peepoBlush']
chat switches up so fast omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
you are not a pro player shut up kekw	KEKW	KEKW	['KEKW']
hyperdansgamew	HYPERDANSGAMEW	HYPERDANSGAMEW	['HYPERDANSGAMEW']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
ayaya	AYAYA	AYAYA	['AYAYA']
icebox ban kekw	KEKW	KEKW	['KEKW']
finnsum kappapride	KappaPride	KappaPride	['KappaPride']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
op academy lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
kekw kekw kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
duelist getting carried pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
poggers mr streamer	POGGERS	POGGERS	['POGGERS']
sen outdated  jebaited  tenz overrated  jebaited  long have we waited  jebaited  poach activated	Jebaited	Jebaited	['Jebaited']
pogu	PogU	PogU	['PogU']
pepega tsm	Pepega	Pepega	['Pepega']
peped	pepeD	pepeD	['pepeD']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
tenz said on twitter new setup 4h sleep lul	LUL	LUL	['LUL']
tsm haters in chat kekw	KEKW	KEKW	['KEKW']
what was that op lul	LUL	LUL	['LUL']
jzx999xxx https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
casters kekw	KEKW	KEKW	['KEKW']
na wall lulw	LULW	LULW	['LULW']
sadge	Sadge	Sadge	['Sadge']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
showofhands	LUL	ShowOfHands	['ShowOfHands']
lul	LUL	LUL	['LUL']
roza kekw	KEKW	KEKW	['KEKW']
wrong = jebaited lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
5head	5Head	5Head	['5Head']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
bigbrother ff	LUL	BigBrother	['BigBrother']
one more pogu	PogU	PogU	['PogU']
5head	5Head	5Head	['5Head']
gorettiflm on march 11th 2019 mike got into an accident on his scooter and messed up his left elbow - after physical therapy and time hes all healed up  shroudlove	shroudLove	shroudLove	['shroudLove']
more kekw	KEKW	KEKW	['KEKW']
new hand omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ttours	TTours	TTours	['TTours']
we cat catjam  we jam catjam  no mods catjam  no bans catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
sen outdated  jebaited  tenz overrated  jebaited  long have we waited  jebaited  poach activated	Jebaited	Jebaited	['Jebaited']
kawaii sadge	Sadge	Sadge	['Sadge']
shroudyep	shroudYEP	shroudYEP	['shroudYEP']
sadge	Sadge	Sadge	['Sadge']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
kappa	Kappa	Kappa	['Kappa']
sin ult pogu	PogU	PogU	['PogU']
d:	D:	D:	['D:']
wait sentinals actualy lost kekw i thought chat was trolling	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
lul lul	LUL	LUL	['LUL']
the succ yep	YEP	YEP	['YEP']
omegalul op	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
kappa	Kappa	Kappa	['Kappa']
tenz 0-4 kekw	KEKW	KEKW	['KEKW']
wutface	WutFace	WutFace	['WutFace']
giveplz takenrg giveplz takenrg takenrg giveplz takenrg giveplz takenrg giveplz takenrg giveplz takenrg giveplz takenrg giveplz	TakeNRG	TakeNRG	['GivePLZ', 'TakeNRG']
get trashed kekw	KEKW	KEKW	['KEKW']
omen omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
dust pepega	Pepega	Pepega	['Pepega']
feeling soooo crispy pogchamp	PogChamp	PogChamp	['PogChamp']
pog	Pog	Pog	['Pog']
sage pogu clap	Clap	PogU	['Clap', 'PogU']
shroudgasm	shroudGasm	shroudGasm	['shroudGasm']
aceu kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
xqchands tsm	KEKW	xqcHands	['xqcHands']
14-12 pog	Pog	Pog	['Pog']
s u c k yep	OMEGALUL	YEP	['YEP']
pog monkagun	Pog	Pog	['monkaGun', 'Pog']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
repeeking with flash out omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
shroudinsane	shroudInsane	shroudInsane	['shroudInsane']
mercywing1 glitchlit mercywing2	MercyWing2	GlitchLit	['GlitchLit', 'MercyWing1', 'MercyWing2']
pog	Pog	Pog	['Pog']
bwahahahahahahaha lul :sweat_droplets:	LUL	LUL	['LUL']
nothing wrong there osfrog	KEKW	OSFrog	['OSFrog']
lul lul lul	LUL	LUL	['LUL']
kkonaw :radioactive_selector: nuke it mods	KKonaW	KKonaW	['KKonaW']
trying to lower his buyout 5head	LUL	5Head	['5Head']
sadge	Sadge	Sadge	['Sadge']
pogu	PogU	PogU	['PogU']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
same guy  kekw	KEKW	KEKW	['KEKW']
gamer chair lul	LUL	LUL	['LUL']
<3 <3 <3 <3 <3	<3	<3	['<3']
we vibin catjam pepejam peped	catJAM	pepeD	['catJAM', 'pepeD', 'pepeJAM']
:tf: cvhasmat	:tf:	:tf:	[':tf:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul men	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
tanner monkaw	monkaW	monkaW	['monkaW']
just9n <3 goat	<3	<3	['<3']
shroud3 shroud4	shroud3	shroud4	['shroud3', 'shroud4']
m omegalul ds free us	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh el no sabe	PepeLaugh	PepeLaugh	['PepeLaugh']
sheesh	SHEESH	SHEESH	['SHEESH']
stonks man mummay	Pog	Stonks	['Stonks']
ghost pog	Pog	Pog	['Pog']
lookfine lul	LUL	LUL	['LUL']
j9 pogu	PogU	PogU	['PogU']
bbc kappa pogchamp	PogChamp	Kappa	['PogChamp', 'Kappa']
hazed was the problem kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
pepelaugh monkas haha sus	PepeLaugh	monkaS	['monkaS', 'PepeLaugh']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
welcome to na omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
wutface wutface wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
yep bbc	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
fraqzah yay congrats <3	<3	<3	['<3']
b again kekw	KEKW	KEKW	['KEKW']
fortnite kekw	KEKW	KEKW	['KEKW']
<3 <3	<3	<3	['<3']
drone wtf lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
ssunshien shroud is in voice chat with bnans hannah http://multiraredropco/tshroud/tbnans shroudup	shroudUp	shroudUp	['shroudUp']
tsm fans in shambles kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
yep	YEP	YEP	['YEP']
gachibass gachibass	gachiBASS	gachiBASS	['gachiBASS']
kkona clap	Clap	Clap	['Clap', 'KKona']
iron caster pepega	Pepega	Pepega	['Pepega']
sadge	Sadge	Sadge	['Sadge']
yep aceu	YEP	YEP	['YEP']
monkaw	monkaW	monkaW	['monkaW']
xqcm	xqcM	xqcM	['xqcM']
s1mple was banned in valorant kekw kekw kekw	KEKW	KEKW	['KEKW']
its literally his first name kekw	KEKW	KEKW	['KEKW']
lul lul lul lul	LUL	LUL	['LUL']
wutface	WutFace	WutFace	['WutFace']
kekw pepega chat	KEKW	KEKW	['KEKW']
pepejam catjam peped catjam	catJAM	pepeD	['catJAM', 'pepeJAM', 'pepeD']
everyone with a plat rank cares pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tenz changed sens again kekw	KEKW	KEKW	['KEKW']
you  can with artisan mousepads lul	LUL	LUL	['LUL']
shroudhmm	shroudHmm	shroudHmm	['shroudHmm']
sadge u got this man	Sadge	Sadge	['Sadge']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
sen outdated  jebaited  tenz overrated  jebaited  long have we waited  jeba	Jebaited	Jebaited	['Jebaited']
kekw	KEKW	KEKW	['KEKW']
4heed	KEKW	4Heed	['4Heed']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid3	['Squid1', 'Squid2', 'Squid4', 'Squid3']
too much grease causing u to lose pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
4head	4Head	4Head	['4Head']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
rip myth	KEKW	RIP	['RIP']
4head	4Head	4Head	['4Head']
wtff	KEKW	WTFF	['WTFF']
kekw	KEKW	KEKW	['KEKW']
shroud4head	shroud4Head	shroud4Head	['shroud4Head']
cutler needs to go kekw	KEKW	KEKW	['KEKW']
oof dansgame	DansGame	OOF	['DansGame', 'OOF']
kekw	KEKW	KEKW	['KEKW']
bucky pog	Pog	Pog	['Pog']
tsm pog	Pog	Pog	['Pog']
thr omegalul wing	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
senwich lul	LUL	LUL	['LUL']
eu jett lul	LUL	LUL	['LUL']
wardell lul tier 3 team	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kreygasm <3	Kreygasm	Kreygasm	['<3', 'Kreygasm']
ez clap	Clap	Clap	['Clap']
why tsm losing lulw why tsm losing lulw why tsm losing lulw why tsm losing lulw why tsm losing lulw	LULW	LULW	['LULW']
poggers tsm	POGGERS	POGGERS	['POGGERS']
ez kapp	Clap	Kapp	['Kapp']
oh nooooo lul	LUL	LUL	['LUL']
shroud1 shroud2 shroud3 shroud4	shroud1	shroud3	['shroud3', 'shroud4', 'shroud2', 'shroud1']
kekw	KEKW	KEKW	['KEKW']
whiffdell kekw	KEKW	KEKW	['KEKW']
best team atm is tsm kappa	LUL	Kappa	['Kappa']
ace kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
camping kekw never left cod	KEKW	KEKW	['KEKW']
did tsm wonnered kappa	Kappa	Kappa	['Kappa']
catjam catjam catjam catjam catjam	catJAM	catJAM	['catJAM']
a f omegalul rtnite plater carring	OMEGALUL	OMEGALUL	['OMEGALUL']
food was good sadge	Sadge	Sadge	['Sadge']
forsencd my man	Sadge	forsenCD	['forsenCD']
jmal100 i think so lul	LUL	LUL	['LUL']
mortal kombat practice pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
5head	5Head	5Head	['5Head']
kekw	KEKW	KEKW	['KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
jebaited	Jebaited	Jebaited	['Jebaited']
5-13 kekw	KEKW	KEKW	['KEKW']
sadge the hole dud	Sadge	Sadge	['Sadge']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
tell em kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
giveplz jaxv3rheart takenrg	GivePLZ	TakeNRG	['GivePLZ', 'TakeNRG']
kekw tsm kekw tsm kekw tsm kekw tsm kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
smorc me tenz  smorc  me best  smorc  me peek	SMOrc	SMOrc	['SMOrc']
aceu pogu	PogU	PogU	['PogU']
yes you can lul	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
ohh noooo ajajjajajaj omg	LUL	NOOOO	['NOOOO']
flashbang 4head	4Head	4Head	['4Head']
tsm is a tier 3 team now kekw	KEKW	KEKW	['KEKW']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
kekw	KEKW	KEKW	['KEKW']
na kekw	KEKW	KEKW	['KEKW']
0 deaths omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw the biggest kappa id ever heard	KEKW	Kappa	['Kappa', 'KEKW']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
na jett kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul lul lul lul lul	LUL	LUL	['LUL']
13- 0 pogu	PogU	PogU	['PogU']
heres a link to the bracket: https://wwwthespikegg/events/challengers-1-open-qualifier/545 shroudup	shroudUp	shroudUp	['shroudUp']
-140 pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
dayz pog	Pog	Pog	['Pog']
:o	:O	:O	[':O']
kekw	KEKW	KEKW	['KEKW']
not going to lie chief but he looks like he cheating lul	LUL	LUL	['LUL']
shawn sadge	Sadge	Sadge	['Sadge']
pog 	Pog	Pog	['Pog']
