Message	Prediction	Emote	Emotes
pog	Pog	POG	['POG']
lul doge went to the center of the earth my guy	LUL	LUL	['LUL']
rip	RIP	RIP	['RIP']
we love it too trust kappa	LUL	Kappa	['Kappa']
action leaxvader lost 489 points in roulette and now has 46190 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	POG	['POG']
heelcr	heelCAW	heelCR	['heelCR']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
<3	<3	<3	['<3']
yak pogu	PogU	PogU	['PogU']
lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
jeffbarty cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
sadge	Sadge	Sadge	['Sadge']
heelmike the dealer behind ur dealer looks like his brother lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
just leave lul	LUL	LUL	['LUL']
monkahmm	monkaHmm	monkaHmm	['monkaHmm']
3k komodohype	heelCAW	KomodoHype	['KomodoHype']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
if you think this version of mike is an edgelord you dont wanna know about 2108 mike kekw	LUL	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lhass222 you dont have any points to roulette feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
pog shit	Pog	POG	['POG']
sadge if it only hit pachinko i would see no ads	LUL	Sadge	['Sadge']
what pepega	LUL	Pepega	['Pepega']
action lhass222 lost 10 points in roulette and now has 60 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
nickmercslg nickmercslg heelcaw	heelCAW	nickmercsLG	['heelCAW', 'nickmercsLG']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
<3 <3 <3 <3 <3 heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelCAW	<3	['<3', 'heelDRAGON']
lul lul heelcaw heelcaw	heelCAW	LUL	['LUL', 'heelCAW']
monkahmm	monkaHmm	monkaHmm	['monkaHmm']
2x kekw	KEKW	KEKW	['KEKW']
heyyy kaaaat <3	<3	<3	['<3']
heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon     heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
im in a great mood heelcaw	<3	heelCAW	['heelCAW']
ez clap	Clap	Clap	['Clap']
pogchamp pogchamp thething thething lul	LUL	TheThing	['TheThing', 'LUL', 'PogChamp']
5k komodohype	heelCAW	KomodoHype	['KomodoHype']
pog	Pog	Pog	['Pog']
heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2 heelq heeldragon2	heelQ	heelQ	['heelDRAGON2', 'heelQ']
lets goooi heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelfistbumpr heelfistbumpr 	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
d:	D:	D:	['D:']
nickmercslg	heelCAW	nickmercsLG	['nickmercsLG']
lul	LUL	LUL	['LUL']
pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger:	PogChamp	PogChamp	['PogChamp', 'VoHiYo']
heelq	heelQ	heelQ	['heelQ']
heelq	heelQ	heelQ	['heelQ']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
3584 people are currently subscribed heelcaw	heelCAW	heelCAW	['heelCAW']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelDAD', 'heelCAW']
no kekw	KEKW	KEKW	['KEKW']
kekw kekw	KEKW	KEKW	['KEKW']
q raid heelq	heelQ	heelQ	['heelQ']
action pogchamp mam0y went all in and won 20370 points pogchamp they now have 40740 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
you pepega clap	Clap	Clap	['Pepega', 'Clap']
:tf:	heelCAW	:tf:	[':tf:']
heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
pepehands	heelCAW	PepeHands	['PepeHands']
heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
heelpray nickmercsemu heelpray	heelPRAY	heelPRAY	['nickmercsEMU', 'heelPRAY']
10 poggers	POGGERS	POGGERS	['POGGERS']
pog	Pog	Pog	['Pog']
heelcr kat	<3	heelCR	['heelCR']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcry1	heelCRY1	heelCRY1	['heelCRY1']
gf forsencd	Clap	forsenCD	['forsenCD']
she lowkey bad tho lul	LUL	LUL	['LUL']
shrek heelkek	heelKEK	heelKEK	['heelKEK']
action pogchamp camgilly went all in and won 370 points pogchamp they now have 740 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
lul lul lul lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
rip	RIP	RIP	['RIP']
im dead lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
action pogchamp kinghutt went all in and won 18250 points pogchamp they now have 36500 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
poogers	heelCAW	POOGERS	['POOGERS']
catjam	heelBARS	catJAM	['catJAM']
heelcr heelcr	heelCAW	heelCR	['heelCR']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
stop lulw	LULW	LULW	['LULW']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3	heelT3	heelT3	['heelT3']
heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelkissr heelcaw heelkissl	heelCAW	heelKISSR	['heelKISSL', 'heelCAW', 'heelKISSR']
catjam	heelBARS	catJAM	['catJAM']
shit notlikethis	LUL	NotLikeThis	['NotLikeThis']
pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger:	PogChamp	VoHiYo	['PogChamp', 'VoHiYo']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw l	KEKW	KEKW	['KEKW']
big money heeldragon2	LUL	heelDRAGON2	['heelDRAGON2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
gone be a wwww heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
action dontpeekson went all in and lost every single one of their 6490 points lul	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
lul imagine thinking its not his money	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
noooo	NOOOO	NOOOO	['NOOOO']
heellook heelcry1	heelCRY1	heelCRY1	['heelCRY1', 'heelLOOK']
heeldragon heeldragon2	heelDRAGON	heelDRAGON	['heelDRAGON2', 'heelDRAGON']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
sheesh 16 goated	SHEESH	SHEESH	['SHEESH']
heelstab heelstab heelstab heelstab heelstab heelstab	heelCAW	heelSTAB	['heelSTAB']
action hookerssss went all in and lost every single one of their 10430 points lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sheesh	SHEESH	SHEESH	['SHEESH']
this dude hitting dragons evert run lul lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
heelevil	heelEVIL	heelEVIL	['heelEVIL']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
lul	LUL	LUL	['LUL']
babype3silvcomfy heelt2 babype3silvcomfy heelt2 babype3silvcomfy heelt2 heelt2 babype3silvcomfy babype3silvcomfy heelt2 babype3silvcomfy heelt2	heelT2	heelT2	['heelT2']
kekw clap	KEKW	Clap	['KEKW', 'Clap']
heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelmike the dealer behind ur dealer looks like his brother lul	LUL	LUL	['LUL']
action pogchamp fuse_luke went all in and won 250 points pogchamp they now have 500 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
iamhum1w tricky69hype iamhum1hbc curselit <3 kappapride iamhum1pain mappel1rage mappel1money tricky69heart tricky69lolz tricky69mad tricky69ggs gaypride mappel1doggo mappel1hype mappel1love mappel1rage mappel1money : : :d > :z o_o b r ;p :p ; :/ <3 :o jkanstyle optimizeprime stonelightning theringer redcoat kappa joncarnage kevinturtle pjsalt swiftrage dansgame gingerpower bcwarrior mrdestructoid	Kappa	BCWarrior	['OptimizePrime', ':D', ':O', 'GingerPower', 'MrDestructoid', 'RedCoat', 'KappaPride', '<3', 'StoneLightning', 'Kappa', ';p', 'GayPride', 'JonCarnage', 'PJSalt', 'TheRinger', 'KevinTurtle', ':p', 'BCWarrior', 'CurseLit', 'SwiftRage', 'JKanStyle', 'DansGame']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
ez clap	Clap	Clap	['Clap']
heels	heelS	heelS	['heelS']
kappa	Kappa	Kappa	['Kappa']
790 monkas	monkaS	monkaS	['monkaS']
heelmike kreygasm crazy time kreygasm crazy time kreygasm crazy time kreygasm crazy time kreygasm crazy time kreygasm crazy time kreygasm crazy time kreygasm crazy time kreygasm crazy time kreygasm crazy time	Kreygasm	Kreygasm	['Kreygasm']
pog	Pog	Pog	['Pog']
pepega clap wr	Clap	Pepega	['Pepega', 'Clap']
pogu	PogU	PogU	['PogU']
heelflexl heelstare heelflexr	heelFLEXR	heelFLEXL	['heelSTARE', 'heelFLEXL', 'heelFLEXR']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
nickmercslg nickmercslg	heelCAW	nickmercsLG	['nickmercsLG']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
s omegalul bad	OMEGALUL	OMEGALUL	['OMEGALUL']
action pogchamp jaikzu went all in and won 1230 points pogchamp they now have 2460 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
heels heelbars heelbars heelbars heelbars heelbars heels heels heels heels	heelBARS	heelS	['heelS', 'heelBARS']
mario kart instead heelkek	heelKEK	heelKEK	['heelKEK']
xtixy kekwait	KEKWait	KEKWait	['KEKWait']
action pogchamp connnorsmith went all in and won 370 points pogchamp they now have 740 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
pog warzone	Pog	Pog	['Pog']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
dude blew 1k on spins lul lul kreygasm kreygasm kreygasm	LUL	Kreygasm	['LUL', 'Kreygasm']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
sadge	Sadge	Sadge	['Sadge']
ightt nickmercsvibes heelcaw	heelCAW	heelCAW	['nickmercsVIBES', 'heelCAW']
lul lul	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
heels	heelS	heelS	['heelS']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heelbars heelbars	heelBARS	heelDRAGON	['heelBARS', 'heelDRAGON']
lul	LUL	LUL	['LUL']
pog	Pog	POG	['POG']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
ez clap	Clap	Clap	['Clap']
heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heelq heelq heelq heelcamel heelcamel heelcamel	heelQ	heelCAMEL	['heelCAMEL', 'heelQ']
heelflexl heelstare heelflexr	heelFLEXR	heelSTARE	['heelSTARE', 'heelFLEXL', 'heelFLEXR']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
jeffbarty pogu	PogU	PogU	['PogU']
sadge	Sadge	Sadge	['Sadge']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
our money wutface - mike	LUL	WutFace	['WutFace']
heelfistbumpr heelfistbumpr heelfistbumpr sume heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl	heelFISTBUMPR	sumE	['heelFISTBUMPR', 'heelFISTBUMPL', 'sumE']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heelq	heelQ	heelQ	['heelQ']
heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
rip	RIP	RIP	['RIP']
heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
lul lul lul lul lul lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
mr tit lul	LUL	LUL	['LUL']
heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
pog clap	Clap	Pog	['Pog', 'Clap']
heellul heellul heellul heellul heellul	heelCAW	heelLUL	['heelLUL']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
sourpls	heelCAW	SourPls	['SourPls']
heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heelsteal heelsteal heelsteal	heelPRAY	heelSTEAL	['heelSTEAL']
kat <3	<3	<3	['<3']
get some god damn caws for mike heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
<3	<3	<3	['<3']
heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
drew__d wh omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
action budde1x won 10000 points in roulette and now has 54555 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
lul lul lul lul lul	LUL	LUL	['LUL']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heelgasm heelgasm heelgasm heelgasm heelgasm	heelCAW	heelGASM	['heelGASM']
lul	LUL	LUL	['LUL']
monkax	heelCAW	monkaX	['monkaX']
-3000k on the wheel omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sheesh	SHEESH	SHEESH	['SHEESH']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelsmug heelsmug	heelSMUG	heelSMUG	['heelSMUG']
he said ima keep spinning to make you feel bad lulw	LUL	LULW	['LULW']
sadge	Sadge	Sadge	['Sadge']
heelkek	heelKEK	heelKEK	['heelKEK']
theyakdaddy yakdaddy is back pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
where the other guy go pogu	heelCAW	PogU	['PogU']
nope	KEKW	NOPE	['NOPE']
heelkek	heelKEK	heelKEK	['heelKEK']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
pog	Pog	Pog	['Pog']
heelkissr heelkissl babype3caught heellul heelcr	heelKISSL	heelKISSR	['heelLUL', 'heelKISSL', 'heelCR', 'heelKISSR']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger: pregnant asians ayayaya pogchamp vohiyo :middle_finger:	PogChamp	VoHiYo	['PogChamp', 'VoHiYo']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
action snapes_12 lost 52 points in roulette and now has 608 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
fucking blue sadge	Sadge	Sadge	['Sadge']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heeljug heeljug	heelCAW	heelJUG	['heelJUG']
ac7ionwhoa ac7ionwhoa ac7ionwhoa lul lul lul	LUL	LUL	['LUL']
action cuzz_wxvy lost 96 points in roulette and now has 24 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
ez clap	Clap	Clap	['Clap']
gottt emm heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
the person on brake duty be like pepelaugh	LUL	PepeLaugh	['PepeLaugh']
action esk3tit__ went all in and lost every single one of their 24755 points lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
yep 5	YEP	YEP	['YEP']
lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heelsad heelsad	heelDRAGON	heelDRAGON	['heelDRAGON', 'heelSAD']
subbed for 6 months kekw	KEKW	KEKW	['KEKW']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
heeldragon heeldragon2 heeldragon heeldragon2 dragonnnnnnnn	heelDRAGON	heelDRAGON	['heelDRAGON', 'heelDRAGON2']
kekw	KEKW	KEKW	['KEKW']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
lul lul lul lul lul	LUL	LUL	['LUL']
ewwwwwwwww dansgame	DansGame	DansGame	['DansGame']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
lul lul	LUL	LUL	['LUL']
siphilus party pog	Pog	POG	['POG']
sadge	Sadge	Sadge	['Sadge']
heelcr heelcr heelcr heelcr heelcr	heelCAW	heelCR	['heelCR']
heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
heelmike that coin flip she hit must have been a mistake kekw	KEKW	KEKW	['KEKW']
welcome to blue balls central lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
nickmercshmm nickmercshmm nickmercshmm nickmercshmm	heelCAW	nickmercsHMM	['nickmercsHMM']
heelmonka heelmonka heelmonka heelmonka heelmonka	heelCAW	heelMONKA	['heelMONKA']
action pogchamp retzybtw went all in and won 720 points pogchamp they now have 1440 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
oof gotta go back monkaw	monkaW	monkaW	['monkaW']
heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon : : heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon   heeldragon	heelDRAGON	heelDRAGON	['heelDRAGON']
i wanna mute kat madge	<3	Madge	['Madge']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
every one won 2k lul	LUL	LUL	['LUL']
babyrage babyrage	heelCAW	BabyRage	['BabyRage']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2	heelDRAGON2	heelDRAGON2	['heelDRAGON2']
d:	D:	D:	['D:']
heelcry1 heelcry2	heelCRY1	heelCRY1	['heelCRY2', 'heelCRY1']
love yall chat fr gn <3	<3	<3	['<3']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
blueballed omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
have a goodnight yall heelcaw	<3	heelCAW	['heelCAW']
heelfistbumpr heelfistbumpl heelkissr heelkissl	heelFISTBUMPR	heelKISSR	['heelKISSL', 'heelFISTBUMPR', 'heelFISTBUMPL', 'heelKISSR']
heelkek	heelKEK	heelKEK	['heelKEK']
pog	Pog	Pog	['Pog']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
lul	LUL	LUL	['LUL']
kat doo u have a twin kekw heelmike	KEKW	KEKW	['KEKW']
no head sadge	Sadge	Sadge	['Sadge']
action pogchamp katsforehead went all in and won 1422 points pogchamp they now have 2844 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelCAW	['heelDAD', 'heelCAW']
notoriousgrim95 heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
heelt3 heelt3	heelT3	heelT3	['heelT3']
shoutout to the bada bing stripclub lul	LUL	LUL	['LUL']
heelcaw	heelCAW	heelCAW	['heelCAW']
heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelfistbumpr heeldragon2 heelkissl	heelFISTBUMPR	heelFISTBUMPR	['heelKISSL', 'heelFISTBUMPR', 'heelDRAGON2']
action brenn158 went all in and lost every single one of their 10 points lul	LUL	LUL	['LUL']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2 heeldragon2	heelDRAGON2	heelDRAGON2	['heelDRAGON2']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['<3', 'heelCAW']
heeldragon2 heeldragon heelsad heelkissr heelkissl	heelKISSR	heelKISSL	['heelDRAGON', 'heelKISSL', 'heelDRAGON2', 'heelSAD', 'heelKISSR']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
peepoblanket	heelCAW	peepoBlanket	['peepoBlanket']
wutface	WutFace	WutFace	['WutFace']
getting bodied notlikethis	LUL	NotLikeThis	['NotLikeThis']
heelfistbumpr heeldragon2	heelFISTBUMPR	heelDRAGON2	['heelFISTBUMPR', 'heelDRAGON2']
pog kd	Pog	Pog	['Pog']
heelcaw heelcaw lul	heelCAW	LUL	['LUL', 'heelCAW']
heelbars heelbars heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelBARS', 'heelCAW']
no there isnt a way to tell i did it to my brother to scare him kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
iceypepega you got opieop | kappa | biblethump and lost your 50000 points lul	LUL	BibleThump	['Kappa', 'LUL', 'BibleThump', 'OpieOP']
iceypepega you got opieop | opieop | opieop and won 1225000 points pogchamp //	PogChamp	PogChamp	['PogChamp', 'OpieOP']
lul	LUL	LUL	['LUL']
heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
