Message	Prediction	Emote	Emotes
:d	LUL	:D	[':D']
coleganster77 im kreygasm rn	LUL	Kreygasm	['Kreygasm']
leftytheninja <3 <3	<3	<3	['<3']
buy soul kekw	KEKW	KEKW	['KEKW']
hectorfishburger love you more wolfshy <3	wolfShy	wolfShy	['<3', 'wolfShy']
wolfsnipe1 wolfsnipe1 wolfhit	wolfHit	wolfHit	['wolfHit', 'wolfSnipe1']
steve wanted dk badddd lul	LUL	LUL	['LUL']
josh_5 joshhhh <3 wolfshy	<3	<3	['<3', 'wolfShy']
catjam	LUL	catJAM	['catJAM']
why me lul	LUL	LUL	['LUL']
wolftrain3 wolftrain3 wolftrain3 wolfhit wolfhit wolfhit wolfhit wolfhit wolfshy wolfshy wolfshy wolfshy	<3	wolfHit	['wolfHit', 'wolfTrain3', 'wolfShy']
alright yall im gonna lurk and go play some fort <3 <3 <3	<3	<3	['<3']
festa030 pridelaugh bleedpurple bleedpurple	LUL	bleedPurple	['bleedPurple']
leftytheninja is here <3	<3	<3	['<3']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
cridx not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
thisisherm why are you losing your voice d: i am doing amazing thank you 5upl also stop capping i am really not peeposhy	<3	peepoShy	['D:', 'peepoShy']
wolftrain3 wolftrain3 wolftrain3	LUL	wolfTrain3	['wolfTrain3']
heyguys <3	<3	<3	['HeyGuys', '<3']
amad_btw feelsbadman clap	KEKW	FeelsBadMan	['FeelsBadMan', 'Clap']
lollinx true crewfu is the best i hope one day i can find friends like this wolfshy	wolfShy	wolfShy	['wolfShy']
lul lul lul lul	LUL	LUL	['LUL']
missroseyg prideuwu prideuwu prideuwu virtualhug	<3	VirtualHug	['VirtualHug']
captaingatling kekw ;	KEKW	KEKW	['KEKW']
cloe420 <3	<3	<3	['<3']
lady_nyx_ and dk kappa	wolfShy	Kappa	['Kappa']
we love that for you dk you deserve happiness and good friends wolfshy <3	<3	<3	['<3', 'wolfShy']
kekw	LUL	KEKW	['KEKW']
stuck_n_limbo hugs chat you beauties  legends wolfgravyr wolfgravyr	wolfGravyR	wolfGravyR	['wolfGravyR']
wolfgravy wolfg1	wolfGG	wolfG1	['wolfG1', 'wolfGravy']
festa030 peepoarrive tatkevinh	KEKW	tatKevinH	['tatKevinH']
good morning <3 wolfshy	wolfShy	wolfShy	['<3', 'wolfShy']
wolfgg wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
sometimes lul	LUL	LUL	['LUL']
wolfshy	LUL	wolfShy	['wolfShy']
dead kekw	LUL	KEKW	['KEKW']
catjam	LUL	catJAM	['catJAM']
d:	LUL	D:	['D:']
stevsupticrat stevsupticrat stevsupticrat squid3	wolfVibe	Squid3	['Squid3']
monkas that dash	LUL	monkaS	['monkaS']
kekw	LUL	KEKW	['KEKW']
starting from the top to the bottom and now we only got one pepelaugh clap	PepeLaugh	PepeLaugh	['Clap', 'PepeLaugh']
i have a weak heart dk lul	LUL	LUL	['LUL']
lollinx hello lovely <3	<3	<3	['<3']
catjam wolfvibe catjam wolfvibe catjam wolfvibe catjam wolfvibe catjam wolfvibe catjam wolfvibe catjam wolfvibe	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
awwww dk support <3	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
ace sadge	<3	Sadge	['Sadge']
peeposhy	LUL	peepoShy	['peepoShy']
guess we gotta wait to see once he gets back pausechamp	LUL	PauseChamp	['PauseChamp']
wolfgravy wolfg1	wolfVibe	wolfGravy	['wolfG1', 'wolfGravy']
clap	LUL	Clap	['Clap']
wolfgg wolfgg wolfgg wolfgg wolftrain3 wolftrain3 wolftrain3	wolfGG	wolfGG	['wolfTrain3', 'wolfGG']
xtoasterr heya toast <3 wolfshy	wolfShy	wolfShy	['<3', 'wolfShy']
poggers	LUL	POGGERS	['POGGERS']
realysf not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
amad_btw kekw im deadddddd	KEKW	KEKW	['KEKW']
lollinx wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
brickattack d:	<3	D:	['D:']
stevsupticrat wolfhit	wolfVibe	wolfHit	['wolfHit']
wolftrain4 <3	wolfShy	wolfTrain4	['wolfTrain4', '<3']
alwaysvenom not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
gameshack_ peepohey clap	wolfShy	Clap	['Clap', 'peepoHey']
lul lul lul lul	LUL	LUL	['LUL']
steve lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
junkyard129 last nights lobby was great cant believe chilled killed you blindfolded wolfjoker wolfblind	<3	wolfBlind	['wolfJoker', 'wolfBlind']
ill wait for yoouu <3	<3	<3	['<3']
wolfg1 wolfgravyr	<3	wolfG1	['wolfG1', 'wolfGravyR']
peped this is how we do it	LUL	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
time for coffee number 4 wolfmonkas wolfcoffee	<3	wolfMonkaS	['wolfCoffee', 'wolfMonkaS']
dk take the h omegalul st	LUL	OMEGALUL	['OMEGALUL']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
monkas	LUL	monkaS	['monkaS']
rubybunbun yess wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
<3 <3 <3	LUL	<3	['<3']
lulw	LUL	LULW	['LULW']
defensive sided map :d	:D	:D	[':D']
wolfgg	LUL	wolfGG	['wolfGG']
wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
wb cap peped	pepeD	pepeD	['pepeD']
rip prayge	<3	Prayge	['RIP', 'Prayge']
wolftrain wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4', 'wolfTrain']
ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3	<3	<3	['<3']
theres always next game <3 wolfvibe <3 wolfvibe	<3	<3	['wolfVibe', '<3']
this stream has made me smile so much wolfshy love ya dk catch you tomorrow <3 <3	wolfShy	wolfShy	['<3', 'wolfShy']
my ex lul	LUL	LUL	['LUL']
lollinx lets go :d	wolfShy	:D	[':D']
hermmm peped	pepeD	pepeD	['pepeD']
did he already leave lul	LUL	LUL	['LUL']
wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
peped	LUL	pepeD	['pepeD']
wolf1hp wolf1hp wolf1hp	LUL	wolf1HP	['wolf1HP']
yep we agree :d	LUL	:D	[':D']
kekw	LUL	KEKW	['KEKW']
bop	LUL	BOP	['BOP']
get some food hope you have a good rest of your evening <3 wolfshy wolfcrown	wolfVibe	wolfCrown	['<3', 'wolfCrown', 'wolfShy']
peped	LUL	pepeD	['pepeD']
deeekaayyyyy :d <3	<3	<3	['<3', ':D']
<3	LUL	<3	['<3']
use the wolf hat for the memories kappa	wolfShy	Kappa	['Kappa']
matsjanssens not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
<3 <3	LUL	<3	['<3']
<3 <3 <3	LUL	<3	['<3']
love tfues emotes <3	<3	<3	['<3']
wolfpopcorn wolfpopcorn wolfpopcorn	LUL	wolfPopcorn	['wolfPopcorn']
nickmercslg nickmercslg	LUL	nickmercsLG	['nickmercsLG']
ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3 ratjam <3	<3	<3	['<3']
got the smoothbrain pepelaugh	LUL	PepeLaugh	['PepeLaugh']
he got dumbdog again d:	<3	D:	['D:']
who knew customs could be so stressful pepelaugh	LUL	PepeLaugh	['PepeLaugh']
ez clap	Clap	Clap	['Clap']
peped	LUL	pepeD	['pepeD']
lul lul lul lul	LUL	LUL	['LUL']
grandpa stebon wolfboomer	KEKW	wolfBoomer	['wolfBoomer']
tmlnsaj - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
its comeback season catjam clap	pepeD	Clap	['Clap', 'catJAM']
justacolddefaul - to be honest i have no idea but something with windows on it and runs like a charm gotta ask my guy will get back to you soon  kappa	Kappa	Kappa	['Kappa']
lollinx love that youre doing really good wolfbaby	LUL	wolfBaby	['wolfBaby']
catjam clap	catJAM	catJAM	['Clap', 'catJAM']
pokint	LUL	pokiNT	['pokiNT']
biblethump biblethump biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid stevsupticrat tombraid	wolfVibe	TombRaid	['TombRaid']
stevsupticrat tombraid stevsupticrat tombraid	wolfVibe	TombRaid	['TombRaid']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
brickkkkkkkk peped	pepeD	pepeD	['pepeD']
lollinx kids nowadays we have to teach them life smh notlikethis	<3	NotLikeThis	['NotLikeThis']
hectorfishburger love you more wolfshy <3	<3	<3	['<3', 'wolfShy']
lul	LUL	LUL	['LUL']
lemonoskii lul lul lul	LUL	LUL	['LUL']
brickattack love that kappa	<3	Kappa	['Kappa']
tfueraid tfueraid tfueraid	LUL	tfueRAID	['tfueRAID']
tombraid stevsupticrat stevsupticrat tombraid <3 tombraid stevsupticrat <3 stevsupticrat tombraid <3 tombraid stevsupticrat <3 stevsupticrat tombraid <3 tombraid stevsupticrat <3	wolfVibe	TombRaid	['TombRaid', '<3']
glitchcat	LUL	GlitchCat	['GlitchCat']
lollinx im pretty oblivious to a lot of things lul	LUL	LUL	['LUL']
love that for you dk <3	<3	<3	['<3']
<3 <3 <3 <3	LUL	<3	['<3']
wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
wolfblind wolfblind wolfblind wolfhit wolfhit	wolfJoker	wolfHit	['wolfBlind', 'wolfHit']
clap	LUL	Clap	['Clap']
kekw	LUL	KEKW	['KEKW']
peped	LUL	pepeD	['pepeD']
tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove	LUL	tfueLOVE	['tfueLOVE']
wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
33 rounds omegalul	LUL	OMEGALUL	['OMEGALUL']
wolfhit	LUL	wolfHit	['wolfHit']
damn we can turn this around <3 i believe	<3	<3	['<3']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
tfuelaser tfuelaser tfuelaser	LUL	tfueLASER	['tfueLASER']
agudabyy not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
kekw	LUL	KEKW	['KEKW']
peped	LUL	pepeD	['pepeD']
david poggers	<3	POGGERS	['POGGERS']
wolfgg	LUL	wolfGG	['wolfGG']
wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
peped	LUL	pepeD	['pepeD']
wolfgun wolfgun wolfgun	LUL	wolfGun	['wolfGun']
brickattack its groovy how they move around like the ocean one idk how to explain it ig but i looove wolfshy	wolfShy	wolfShy	['wolfShy']
peped	LUL	pepeD	['pepeD']
dk has the most beautiful skins so aesthetically pleasing <3	<3	<3	['<3']
hector am i wrong though :p	<3	:P	[':P']
wolfshy we love you	<3	wolfShy	['wolfShy']
josh <3	<3	<3	['<3']
peped	LUL	pepeD	['pepeD']
catjam stevsupticrat catjam stevsupticrat catjam stevsupticrat catjam stevsupticrat	wolfVibe	catJAM	['catJAM']
its 23:31 for me :p	<3	:P	[':P']
why me lul	LUL	LUL	['LUL']
21kriss <3 <3 <3 <3	LUL	<3	['<3']
kojisrbicepl wolfvibe brucerage2flex	wolfVibe	wolfVibe	['wolfVibe']
monkaw	LUL	monkaW	['monkaW']
wolfvibe	LUL	wolfVibe	['wolfVibe']
instant karma kekw	<3	KEKW	['KEKW']
theringer	LUL	TheRinger	['TheRinger']
tombraid stevsupticrat <3 tombraid stevsupticrat <3 stevsupticrat tombraid <3 tombraid stevsupticrat <3 stevsupticrat tombraid <3 tombraid stevsupticrat <3	wolfVibe	TombRaid	['TombRaid', '<3']
kara_176 daaamn thats bars you are indeed positive wolfshy	wolfShy	wolfShy	['wolfShy']
prismaobscura wolfshy	wolfShy	wolfShy	['wolfShy']
wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
hermm peped	LUL	pepeD	['pepeD']
wolfhit	LUL	wolfHit	['wolfHit']
melissa_valo wolfshy kpoplove	wolfShy	wolfShy	['wolfShy']
because you guys all came together and built an awesome community <3 wolfshy	<3	<3	['<3', 'wolfShy']
21kriss ayo thats my bad kekw phone acting up	LUL	KEKW	['KEKW']
bop	LUL	BOP	['BOP']
wolfshy	LUL	wolfShy	['wolfShy']
breeze icebox but worse wolfrun	LUL	wolfRun	['wolfRun']
wolftrain3 wolftrain3 wolftrain3 wolftrain3	LUL	wolfTrain3	['wolfTrain3']
starting from the top to the bottom and now we only got one pepelaugh clap	PepeLaugh	PepeLaugh	['Clap', 'PepeLaugh']
hectorfishburger mi casa to casa kekw	KEKW	KEKW	['KEKW']
buriedt thank you sooooo much pcph kojisrheart yeelove ludwigw omgdeafen	wolfShy	ludwigW	['ludwigW']
brickattack lul	LUL	LUL	['LUL']
orgee pile kekw	KEKW	KEKW	['KEKW']
zanxrev not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
pog	LUL	POG	['POG']
tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid	LUL	tfueRAID	['tfueRAID']
once you boomer you can never go zoomer pepelaugh	LUL	PepeLaugh	['PepeLaugh']
peped	LUL	pepeD	['pepeD']
yep com	LUL	YEP	['YEP']
it autocorrected lul	LUL	LUL	['LUL']
welcome raiders <3	<3	<3	['<3']
honey badger from kookaburra pogchamp	LUL	PogChamp	['PogChamp']
peped	LUL	pepeD	['pepeD']
buriedt those damn hot tub streams kappa	pepeD	Kappa	['Kappa']
happy birthday feelsbirthdayman	wolfVibe	FeelsBirthdayMan	['FeelsBirthdayMan']
janet hot tub meta kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
michuzzs not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
krisib96 lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
peped	LUL	pepeD	['pepeD']
i started saying the helloo too lul	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
<3 <3 <3 <3	LUL	<3	['<3']
lmao ty wm <3 wolfshy	wolfShy	wolfShy	['<3', 'wolfShy']
i love you <3 <3	<3	<3	['<3']
lul lul lul lul	LUL	LUL	['LUL']
blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3 blobdance <3	wolfVibe	<3	['<3']
cfelitte it really is makes me want to spend money on val kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
prismaobscura ty <3	<3	<3	['<3']
lemme get 1 killn lul lul	LUL	LUL	['LUL']
flawless  pog	KEKW	Pog	['Pog']
wolfshy	LUL	wolfShy	['wolfShy']
wolfbaby wolfgun2 lets goo	pepeD	wolfBaby	['wolfGun2', 'wolfBaby']
potato_edward not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
hectorfishburger love you more wolfshy <3	wolfShy	wolfShy	['<3', 'wolfShy']
ramuisme <3 <3 <3 <3 <3 <3	<3	<3	['<3']
you are a vibe dakotaz bleedpurple bleedpurple prideflower	LUL	bleedPurple	['bleedPurple']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
lulw	LUL	LULW	['LULW']
lul at least he is back	LUL	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
<3 <3 wolfshy	wolfShy	wolfShy	['<3', 'wolfShy']
<3 <3 <3 <3 <3 <3	LUL	<3	['<3']
peped	LUL	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
wolfgravy	LUL	wolfGravy	['wolfGravy']
opieop	LUL	OpieOP	['OpieOP']
wolf1hp wolf1hp wolf1hp	LUL	wolf1HP	['wolf1HP']
get your food king wolfshy	wolfShy	wolfShy	['wolfShy']
aw nickmercsgg love watching you play valo	KEKW	nickmercsGG	['nickmercsGG']
wolfdavid wolfdavid wolfdavid wolfdavid	LUL	wolfDavid	['wolfDavid']
amazing stream wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
<3 wolfshy wolfcrown <3 wolfshy wolfcrown <3	wolfShy	wolfShy	['<3', 'wolfShy', 'wolfCrown']
lul	LUL	LUL	['LUL']
wolfvibe	LUL	wolfVibe	['wolfVibe']
im glad to have this stream while im working on my essay wolfshy	wolfShy	wolfShy	['wolfShy']
wolfvibe wolfvibe <3 <3 <3	wolfShy	wolfVibe	['wolfVibe', '<3']
wolfshy <3 wolfshy <3	wolfShy	wolfShy	['wolfShy', '<3']
lollinx hey laura hows your day going wolfshy	wolfShy	wolfShy	['wolfShy']
nearly 8 years subbed is that right by my maths lul damnnn	LUL	LUL	['LUL']
f_tilly13 tilly nickia1hug <3	<3	<3	['<3']
true goat biblethump	LUL	BibleThump	['BibleThump']
are we also playing dbd todayyyyy <3 wolfshy	<3	<3	['wolfShy', '<3']
oghighness hope you have an amazing day as well <3	<3	<3	['<3']
lollinx giveplz <3	wolfShy	GivePLZ	['<3', 'GivePLZ']
wolfshy	LUL	wolfShy	['wolfShy']
peepohey hi streamer	<3	peepoHey	['peepoHey']
catjam catjam catjam catjam catjam catjam catjam	LUL	catJAM	['catJAM']
good night brick <3	<3	<3	['<3']
ez wolfhit wolfhit	Clap	wolfHit	['wolfHit']
steve kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
nattybeans doing great <3 how are you today linixepandaluv	<3	<3	['<3']
so much pain in steves voice lul	LUL	LUL	['LUL']
wolfvent	LUL	wolfVent	['wolfVent']
hope you have a great rest of your day <3 <3 <3 <3	<3	<3	['<3']
dakotaz enjoy the food dk <3	<3	<3	['<3']
wow kappa	<3	Kappa	['Kappa']
lul lul lul	LUL	LUL	['LUL']
another day with no change in title lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
i summon thy naruto nana wolfnana	wolfJoker	wolfNana	['wolfNana']
notslracoleber what does that say bout dk kappa	wolfShy	Kappa	['Kappa']
bodied lul	LUL	LUL	['LUL']
tfuerat tfuerat tfuerat tfuerat tfuerat tfuerat	LUL	tfueRAT	['tfueRAT']
wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
catjam	LUL	catJAM	['catJAM']
kekw	LUL	KEKW	['KEKW']
feelsbirthdayman	LUL	FeelsBirthdayMan	['FeelsBirthdayMan']
when the new emote coming wolfg1	<3	wolfG1	['wolfG1']
peped	LUL	pepeD	['pepeD']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 <3	wolfShy	wolfTrain4	['<3', 'wolfTrain4']
love dk and the dark army wolfshy	wolfShy	wolfShy	['wolfShy']
d:	LUL	D:	['D:']
wolftea	LUL	wolfTea	['wolfTea']
brickattack lul	LUL	LUL	['LUL']
xqchug	LUL	xqcHug	['xqcHug']
wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
just another day ba ba ba ba just another day singsnote bleedpurple	LUL	bleedPurple	['bleedPurple', 'SingsNote']
peepoleave <3	wolfVibe	<3	['<3']
azz peped	pepeD	pepeD	['pepeD']
wolfhit	LUL	wolfHit	['wolfHit']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
wolfshy	LUL	wolfShy	['wolfShy']
sheesh	LUL	SHEESH	['SHEESH']
but you go afk sometimes too lol and they protect you lul	LUL	LUL	['LUL']
im alright peped	pepeD	pepeD	['pepeD']
wolftrain4 <3	<3	<3	['<3', 'wolfTrain4']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
byeee dark armyy have a safe and amazing day <3	<3	<3	['<3']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
hi bloody <3	wolfShy	<3	['<3']
omegalul	LUL	OMEGALUL	['OMEGALUL']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
ez clap	Clap	Clap	['Clap']
we beeping kekw wolfsmoke	KEKW	wolfSmoke	['wolfSmoke', 'KEKW']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfsnipe1 wolfsnipe2	wolfSnipe2	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
kekw	LUL	KEKW	['KEKW']
awwwww we love hafu <3	<3	<3	['<3']
right in the headddddd :o	LUL	:o	[':o']
didnt know u played valorant dark <3	<3	<3	['<3']
wolfvibe	LUL	wolfVibe	['wolfVibe']
lollinx you too <3 thank you	<3	<3	['<3']
mxnologue <3	<3	<3	['<3']
wolfvibe wolfvibe wolfvibe wolfvibe wolfbaby	wolfVibe	wolfVibe	['wolfBaby', 'wolfVibe']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
peped	LUL	pepeD	['pepeD']
foxthetheif not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
bruh stop trolling ive been following for 3 years	:D	Bruh	['Bruh']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
valoooooooo :d	LUL	:D	[':D']
littlefatrat i had ice cream for dinner as well lul good night <3	<3	<3	['LUL', '<3']
dakotaz is back and plays valorant im crying biblethump biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
kekw	LUL	KEKW	['KEKW']
hes gonna kill hafu irl kekw	KEKW	KEKW	['KEKW']
wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
<3	LUL	<3	['<3']
kekw	LUL	KEKW	['KEKW']
festa030 waiting for that merch to be delivered pogchamp	LUL	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
wolfimp	LUL	wolfIMP	['wolfIMP']
wolfvibe wolfvibe wolfvibe wolfvibe wolfbaby	LUL	wolfBaby	['wolfBaby', 'wolfVibe']
ez clap	Clap	Clap	['Clap']
shelbyraaaae peepohey wolfshy	wolfShy	wolfShy	['peepoHey', 'wolfShy']
wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
olaftyson69 stoners unite for dk <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
byyyyyyyyeeeeeeee wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
clap	LUL	Clap	['Clap']
amad_btw hi honey wolfshy virtualhug	pepeD	VirtualHug	['VirtualHug', 'wolfShy']
wolftrain wolftrain3 wolftrain3 wolftrain3 wolftrain3	wolfGG	wolfTrain	['wolfTrain', 'wolfTrain3']
wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
sheesh	LUL	SHEESH	['SHEESH']
amad_btw byeeee <3	<3	<3	['<3']
wolftrain4 <3	<3	<3	['<3', 'wolfTrain4']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfhit	LUL	wolfHit	['wolfHit']
seemsgood	LUL	SeemsGood	['SeemsGood']
youre a smart cookie lul	wolfShy	LUL	['LUL']
dk lul lul lul	LUL	LUL	['LUL']
my main stayed silent lul	LUL	LUL	['LUL']
<3	LUL	<3	['<3']
amad_btw hi honey wolfshy virtualhug	wolfShy	wolfShy	['VirtualHug', 'wolfShy']
mom dad pls dont fight lul	LUL	LUL	['LUL']
<3 <3	LUL	<3	['<3']
hug anniec02 good morning wolfgravyr	wolfShy	wolfGravyR	['wolfGravyR']
ruby8695 lul lul	LUL	LUL	['LUL']
ill be dying a lot then kappa	wolfShy	Kappa	['Kappa']
we love every stream wolfshy	wolfShy	wolfShy	['wolfShy']
cfelitte same lul	LUL	LUL	['LUL']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul notlikethis	<3	NotLikeThis	['LUL', 'NotLikeThis']
kekw	LUL	KEKW	['KEKW']
omg i wish i could see goth babe d:	<3	D:	['D:']
nooooo kekw	LUL	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3	LUL	<3	['<3']
fwiedswimp_ have an amazing rest of your day sykheart wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
sheesh	LUL	SHEESH	['SHEESH']
queenjoss literally residentsleeper	LUL	ResidentSleeper	['ResidentSleeper']
kekw	LUL	KEKW	['KEKW']
wolfcrown	LUL	wolfCrown	['wolfCrown']
brickattack howdy wolfshy	wolfShy	wolfShy	['wolfShy']
i cried there :d	wolfShy	:D	[':D']
kappapride lul vohiyo imglitch <3 biblethump biblethump residentsleeper	<3	VoHiYo	['LUL', 'VoHiYo', 'imGlitch', 'BibleThump', 'ResidentSleeper', 'KappaPride', '<3']
wow clap	LUL	Clap	['Clap']
lul	LUL	LUL	['LUL']
wolftrain wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfTrain4	wolfSmoke	['wolfSmoke', 'wolfTrain']
kekw	LUL	KEKW	['KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
lollinx bruh this is the new 5up map lul	LUL	LUL	['LUL', 'Bruh']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 <3	wolfShy	wolfTrain4	['<3', 'wolfTrain4']
she knows kappa	LUL	Kappa	['Kappa']
kekw	LUL	KEKW	['KEKW']
peped	LUL	pepeD	['pepeD']
clap	LUL	Clap	['Clap']
