Message	Prediction	Emote	Emotes
good night man have a good one poloslays you were in kd stream right lol i like both top 5 gamble 5 action ryguygg won 26879 points in roulette and now has 564478 points feelsgoodman 20 days heellook2 randy orton i hate wrestling nowadays lmao cartergaming11 yessir lol	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
ffffff lit ass stream fffffff ffffffff followage notlikethis notlikethis notlikethis come back mike fuck heelrip see u on twitter :smiling_face_with_heart-eyes:	heelCAW	NotLikeThis	['NotLikeThis']
3-0 just bet 14k on mike poloslays 5 in a row next game :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: slots 500 eyedontpanictv you got pogchamp | 4head | kappa and lost your 500 points lul whens the last time mike did that damn 2 more back-to-back-to-back girl	LUL	4Head	['Kappa', 'LUL', '4Head', 'PogChamp']
crypto i just stop caring what mfs cared luvhearts luvhearts luvhearts luvhearts luvhearts heelmike finally someone is explaining it clearly thanks heelcaw btc crypto pog ayyyyee for like 2 weeks take a break l its your work live your real live not twitch xd health is wealth do what makes you happy my guy	heelCAW	POG	['POG']
no cap darknight061808 no bcus theyre going for their auydience just like how a fortnite streamer gets theirs preach they will still be trash at games peepohey residentsleeper residentsleeper residentsleeper tittie streamers aint shit only 6 year old idiots watch them up to them i mean i will leave to watch them but i still fw u ya know kekw	KEKW	ResidentSleeper	['ResidentSleeper']
good luck mike instead of long term uptime passthedik heelmike has been streaming for  2 hours 41 mins okay im sorry lmao that was mean fuck the plebs kekw jessplqys alright mna too far more like 100k into a milli jess d: taxes are even higher than that i think rn im to broke to take a chance in crypto	LUL	KEKW	['KEKW']
bruh karen was waiting for u 30 sec kappa yeah true but i wish i wasnt on mobile jessplqys slots 50k iceyyyy_ you got 4head | 4head | 4head and won 1225000 points pogchamp // ggs lul im off goodnight chat <3 girl def down bro kappa https://wwwinstagramcom/missbethmann/	LUL	4Head	['4Head', 'PogChamp']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc wwwwww in game in game take it with a grain of salt if its that easy for them to say that then it should be easy to not let it effect you hey aircool ac <3 yoooo ac aircool wwwwww heelcaw in game lul ayy ac	heelCAW	<3	['<3']
lol wow how much skrum u want to be plastic gamble 200k action iceyyyy_ lost 200000 points in roulette and now has 42269577 points feelsbadman skrum drink drink lul lul lul lul say it pausechamp slots 8k	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
what up mike cawwwwwwww what about doge tho u cashed out aktchewly hodl pog all unrealized gains hi chat cawwwwwww gn guys <3 no clutch u smaht hahahhhaa but also im just playin tskillzzz gn	heelCAW	<3	['<3']
lol gamble 2 action christiancruzzz won 20864 points in roulette and now has 1064111 points feelsgoodman sheeeeeesh yesssss open league omegalul clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc 5 gifted you sexy u said sheesh	LUL	OMEGALUL	['OMEGALUL']
kekw yes show the pack duh gachihyper yes gachihyper yes d: we use u girl https://wwwinstagramcom/missbethmann/ hello	KEKW	gachiHYPER	['gachiHYPER']
fruitydoc has spent  9 hours 30 mins watching heelmike we love you lets bring the vibes up wrestlemania is next weekend lets go heelgasm heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm <3 heelpog ez cappp ur channel dead ur channel dead ur channel dead ur channel dead  ur channel dead ur channel dead ur channel dead ur channel dead heelcaw heelcaw heelcaw	heelCAW	<3	['<3']
f f heelchair you got thissss refundddd nah guys the prediction will be for the next race seemsgood seemsgood seemsgood it will just go into the next one yall no he didnt get it kekw what jess said kekw	KEKW	SeemsGood	['SeemsGood']
how much skrum u want to be plastic gamble 200k action iceyyyy_ lost 200000 points in roulette and now has 42269577 points feelsbadman skrum drink drink lul lul lul lul say it pausechamp slots 8k poloslays you got opieop | opieop | biblethump and lost your 8000 points lul skrumw	LUL	LUL	['LUL']
lmfao lmao followage lmao lol kekl deadass he did tho ad11012007 has been following heelmike for 1 month 3 weeks 4 days 23 hours 32 minutes 33 seconds` thats the attitude era no fucks kappapride kappapride kappapride kappapride kappapride kappapride kappapride x pac was definitely bi	LUL	KEKL	['KEKL']
kekw nooooo not this again lul yooo game0vr69 latttta bitch this shit broken omegalul lul allychpog lul holy sht whatttt that emote is actually sick	LUL	OMEGALUL	['OMEGALUL']
girl https://wwwinstagramcom/missbethmann/ heelmike craft a caw grenade bow wow kpoplove kpoplove kpoplove d: rude kekw w you have that effect on women w yeah testosterone will get you motivated	KEKW	D:	['D:']
https://wwwinstagramcom/missbethmann/ alcoholic lol heeljug heeljug heeljug jessplqys d: heeljug heeljug heeljug heelmike fire setup btterr girl robot better	D:	heelJUG	['heelJUG']
aiko girl cooking stream was a poggers w ayooooo heeldad <3 heeldad <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw girl you still doing the song whoscryo yoooooooooo get a tattoo of cawww	heelCAW	heelDAD	['heelDAD', '<3']
lmfao trihard yessirski lmao yooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw 230 and i gotta be up early followage <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 heelkek hahaturtledove	heelCAW	heelCAW	['heelCAW']
me 22222 hot tub yes free the tatas dont kill ur lungs heelcaw heelcaw <3 love you too mike <3 thank you man caw <3 we fuck with u <3	heelCAW	<3	['<3']
ggs lul he has covid be nice to him he has covid be nice to him he has covid be nice to him 800 viewers heelkek mikeeeee feverforbever kentdorfman kekw mike i can see your wings clear as day that redbull is really kicking in what app do you use to invest	LUL	heelKEK	['heelKEK']
mike what about sting and darby allen babypeachhead clap clap who in chat rn wants to fuck me what was the best wrestling stable/group john morson is the goat yessss mike i need my 20 day watchtime heellook2 the young bucks as i would like to call them the young fucks hi babypeachhead hows it going what about wrestlemania next weekend never mind im back hope you have a amazing night mike good dreams <3	LUL	heelLOOK2	['heelLOOK2']
2787 people are currently subscribed heelcaw u got a great life mike all old musician was all on drug hard sheeeeeeesh they find you heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw hey sup here from brazil :grinning_face::red_heart::brazil: literally they find you mike got fire bars yall find each other clix	heelCAW	heelCAW	['heelCAW']
nice comparison kekw heelkek lmaooo w just won 8k heelgasm heelgasm mike your giving bad advice your teaching us to do drugs lul cocks didsomeonesaycock weed is steroids weed =  steroids	LUL	heelGASM	['heelGASM']
please get shit on by a sweat rq u better win now whos the girl did notis go out does anyone know u different hope a sweat shit on u lul lol fine fuck you bitch ur not allowed to take time off bad timing happy dont jinx it	LUL	LUL	['LUL']
iceyyyy_ iceyyyy_ has 42489547 points and is rank 11/254436 on the leaderboard lemme kiss you muah yes and ada heelmonka need my channel points how does that count as an l wtf or is that a no go whos dot lol dead streamer	LUL	heelMONKA	['heelMONKA']
do you actually take steroids weed is like viagra dot is at 44 dollars gamble all arent psychedelics the same action pogchamp savagesean4 went all in and won 30 points pogchamp they now have 60 points feelsgoodman gamble all action pogchamp jdotjoel went all in and won 930 points pogchamp they now have 1860 points feelsgoodman mike got a good filter not chemically addictive but you enjoy it and can decide when you want to experience that same enjoyment again trav 	FeelsGoodMan	PogChamp	['FeelsGoodMan', 'PogChamp']
3rd place did you get top 3 last time did you get top 3 last time + ur always in the present jit it doesnt matter if u live another one just do u did you get top 3 last time mathmahtic lul yes i thought kat got 9 lives lul 3rd no yes	LUL	LUL	['LUL']
heelt3 heelt3 heelt3 heelt3 points toxic_creedser toxic_creedser has 24550 points and is rank 1592/254467 on the leaderboard subs 2798 people are currently subscribed heelcaw weirdchamp cummy wummy in my bummy deadass heelmikesvibrator i miss prime heelmike is he banned> damn heel mike on his beast mode shit	heelCAW	WeirdChamp	['WeirdChamp']
r u addict to the gym mr michael how do i avoid a 9-5 job as a 17 y/o some people take weed too serious i smoke but ive had friends quit good paying jobs because they couldnt pass a drug test its all about your mentality whats the cure for acne just water not tht bad tho change your shirt omegalul im on the gym grind but only 45 minute workouts :/ im 17 and smoke but i also go to the gym daily got a 41 and play 3 sports people at like weed is harmless sure for the most part its not terrible but its not harmless dot at 44 dollars heelmike talk about dab carts they r bad	KEKW	OMEGALUL	['OMEGALUL']
hahahaha ummm donjuan097 got that shit backwards my guy cucked urself sold kekw pepega clap heelmonka lol no shot hes throwing l l	KEKW	Clap	['Clap', 'Pepega']
thoughts on logan paul on wwe heelmike girl https://wwwinstagramcom/missbethmann/ ohhh tap water guy yeah :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: girl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ravage_l ping : clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc fortnuttttt there should be less humans in the movie heelmike	heelCAW	heelCAW	['heelCAW']
heelkek feverforbever any crypto u really like rn im hard in on btc and a little eth dont pausechamp  mike is smart pausechamp  poggers poggers mike u bet on crypto pog clap wow there is 873 real ones in this vibe lessssgooooo	LUL	PauseChamp	['PauseChamp']
thrax_xo thrax_xo has 50 points and is rank 179081/254404 on the leaderboard heelcaw heelcaw heelcaw why do yall care about something that doesnt matter to you your stream ngl is kinda fire dw what they say gamble all action pogchamp thrax_xo went all in and won 50 points pogchamp they now have 100 points feelsgoodman id eat shit for 800 viewers fr im vibing heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain ez dub wierd vibe	FeelsGoodMan	PogChamp	['FeelsGoodMan', 'PogChamp']
pokiw lmaoo good example kekw slots 117 lulw dwoeste you got kappa | 4head | biblethump and lost your 117 points lul fuk yaty points points fruitydoc fruitydoc has 590 points and is rank 50555/254586 on the leaderboard	Kappa	LULW	['LULW']
best mariokarter in the nation poggers feverforbever all good brotha lul it fuckin zoomed by w heelcaw heelcaw w heelsmug gg fucj nice i cant find it to copy and paste it im on mobile sorry : kentdorfman pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	heelCAW	heelSMUG	['heelSMUG']
gn mike ur the best gn mike see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit <3 see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit byeeeee gn chat	<3	RIP	['RIP']
youre mod cuz ur a girl residentsleeper kappa jessplqys its called ego island_fox yes pls lol lol i love talking crypto with mike pog mike winnnn ah yes i am mod because me girl d: 100 watch out guys dont mess with jess	LUL	POG	['POG']
ez 6k lets gooooo u mothafucka w karen wya heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ez wwww karennn w lets gooo	heelCAW	heelCAW	['heelCAW']
i bet everyone gets really addicted to that at first w ur a w dam red sox lost sadge how do i be confident around girls they always make me nervous and i cant talk to them biblethump biblethump biblethump chat q still a real one tho yeah marg o : giants won	LUL	BibleThump	['BibleThump']
<3 i love these vibes heelmike you of all people know that focusing on what you want to do and stream is most important viewers come later much love smo smo smoke weed choo choo gamble all action pogchamp oscaryess went all in and won 17250 points pogchamp they now have 34500 points feelsgoodman im not in chat cause im cookin dinner lul katjam mike the best streamer onb this platform fuckkk views its chillll vibez today	LUL	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
its why i stan aew facts follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/ heelmike you look like da baby mike fav wrestler all time pog team cena vs team authority was one of my favorite matches i here logan paul might wrestle nah im comng in mornig u look sexy btw the new look is different with his fire and char look	LUL	POG	['POG']
omg 5m followers pogu fuck i needed that wjn these people from japan always in first lul win leg day tomorrow kekw im suprised it hasnt been resolved yet joe gamble 5000 action fqmousdrew lost 5000 points in roulette and now has 99250 points feelsbadman ok	LUL	KEKW	['KEKW']
go karen go karenk4mikelost karenk4mikelost karenk4mikelost dmca sucks peen gamble all wait karens in the game heelkek heelkek heelkek heelkek heelflexl heelflexl heelflexl follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/ heelsmug copy right is dumb wish it was never a thing yes skrum	LUL	heelKEK	['heelKEK']
we already know you makin a bag so clix residentsleeper nah bro thats a small percentage of people if u think like that ur dumb af clipping that heelcry1 heelcry2 say the percentage of gain you made heelmike out of context lul hey mike where the shorty mike hi	LUL	heelCRY1	['heelCRY1', 'heelCRY2']
nice tell us investing tips plz jebaited yo mike i bought 1/3 of a btc when it was at 5k best decision of my life watdadogdoin pepejam jebaited gachihyper  boolinjam hoeliciouspapi i bet your probably rifht 15k callin it	LUL	pepeJAM	['pepeJAM']
i didnt get a noti so i looked at twitter itsmikeycubano hi christiancruzzz yeah karen nice with it girl https://wwwinstagramcom/missbethmann/ heelmikesvibrator your internet has aids too but have you fixed it no :p gay bars wtf residentsleeper sheeeeeeeeesh sheesh	LUL	:P	[':P']
ccaaaaaaaaaaaaaaaawwwwwwww caaaaaaaaawwwwwwww mutha fudda heels aircool u gifted me a sub once thank you bro <3 the haters are just people that wanna bring u down they r just trying to make ur success a fail ignore them and ur good :eyes: you the man mike <3 true you got klinger : gamble all action pogchamp schlossdaboss went all in and won 11325 points pogchamp they now have 22650 points feelsgoodman lol druggy loser	LUL	<3	['<3']
there girl the shark is still a poi/ yep from mike is from massachusetts where the weed is green and the gains are unstoppable heelcaw bop i only got discord noti girl girl suprised the followers arnt gone	heelCAW	heelCAW	['heelCAW']
:goat: heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw not pikachuuuuuuuu heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw d: d: heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caawwwwww dicks goat heelcaw heelcaw heelcaw heelcaw booba	heelCAW	heelCAW	['heelCAW']
yooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw 230 and i gotta be up early followage <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 heelkek hahaturtledove donatebits has been following heelmike for 1 year 8 months 1 week 4 days 1 hour 11 minutes 56 seconds` lowkey these are the best parts of the stream yadiwtf1 stfu lmao theres a dude doing a hot tub stream rn	heelCAW	heelKEK	['heelKEK']
girl https://wwwinstagramcom/missbethmann/ my bad looking jacked rn mike pog true pogu fax damn mb heelmike u like me baby jakethec sheeesh i watch dk everyday and he always he dealing with this everyday and were ok with it	LUL	PogU	['PogU']
yeh fax or y could die in a car crash on the way to work mf life is unpredictable do what makes u happy skin cancer is different than lung cancer though u can also get canabinoid hyperemis syndrome i say fuck the critics heelkek dot is at 44 dollars id snort coke outta mikes asshole true chill its not that serious hoeliciouspapi what the hell is that	LUL	heelKEK	['heelKEK']
fuk yaty points points fruitydoc fruitydoc has 590 points and is rank 50555/254586 on the leaderboard pokiw residentsleeper residentsleeper residentsleeper love you bro so glad to see you doing well and live babaaaayy heelmike <3 <3 <3 <3 <3 <3 <3 <3 <3 yep yessir what a bitch hi im back	<3	ResidentSleeper	['ResidentSleeper']
https://wwwinstagramcom/missbethmann/ who do you want the pats do draft peped oh my bars heelbars pogu heelbars etheruem to the mooooooooooooonnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn god i love it i fucking miss you motha fucka ayooooooo btc surpasses everyones expectations  sheeeesh itll be a milli in 10 years mike i bet i could beat u in an arm wrestle	heelCAW	heelBARS	['PogU', 'heelBARS']
who do you want the pats do draft please die blink in the camera if you want me to pail you some gear remember donkey in the benz mike shut up the stream snipers gonna come for your ass drain all my money but hey it will be worth it lul mike cant believe u hit 100k such a long time ago gta rp :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: i remember it yooooooo big daddy cosmo was litttt but he retired sadly kunnarlyjr sup mike how is it going	LUL	LUL	['LUL']
tiangamess facts pog mike sweatin sweatin tiangamess lul i feel that fall damage kekw better kekw poloslays always mf really fell lmao i feel it in my body better	LUL	KEKW	['KEKW']
we litttyyyyyy heelcaw heelcaw heelcaw heelcaw heelcaw jl hajajajajaaja caww for me notlikethis notlikethis watchtime clappin_cheeks123 has spent  11 days 7 hours watching heelmike why did i imagine that so easily love u big dirty ape damn	heelCAW	NotLikeThis	['NotLikeThis']
cheer100 cheer100 can i cum in the morning at like 12 rimzzys ily too heellook2 home of john cena those pyros are loud as hell ziggler is the ultimate seller of moves heelsteal cum kreygasm i met some wrestlers as a kid cause they came to our mall one time that shit was so impactful babypeachhead yes : have you ever juiced bro vince would low key hire you	LUL	heelSTEAL	['heelSTEAL']
w yeah testosterone will get you motivated what an asshole damn bro thats rough lul lul lul lul lul lul lul thats wild how dare she do that to you mike lulw how rude hahahahaha itsmikeycubano what u mean saving i thought u didnt look at girls at the gym	LUL	LUL	['LUL']
fax heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lets fuckin go u burned him alive mans got piped heellul d: heelcaw 810 more probs heelmike where is your old greg shirt yikes	heelCAW	heelLUL	['heelLUL']
he just asked if thats all it takes to get banned :frog_face::frog_face::frog_face::frog_face::frog_face: www girl https://wwwinstagramcom/missbethmann/ lul lul lul yeah i didnt get the noti hey mike how has your day been thomasgunther533 sad gay should i deny it and add a note to him lmfao wwwwwww	LUL	LUL	['LUL']
thats 5head shit heellook2 just bathing stream literally free bread why we ranting chat heellook2 ill do that too free bread if mike had implants hed have 100000 viewers w ez money	LUL	heelLOOK2	['heelLOOK2']
no way u getting w that girl mike wtf i aint a pussy you better be scared anyone got extra bread crumbs kekwait lmaooo rip the caw bed heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw nah lethal starve like the rest of us heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwww	heelCAW	RIP	['RIP']
i feel this win in my bodyy girl https://wwwinstagramcom/missbethmann/ jammies fooshca wwwwwwwwwwww hello fellow chatter peepohey mike ur trash partykirby go mike partykirby go mike the whole cant watching you mike nice bloom cu clix	heelCAW	peepoHey	['peepoHey']
better cashhhhhhhhhhh girl u lost high ground call adin he needs help wit bitcoin pokiw caaaaaaw holy shit first game first l pogu nice audio my first real sub last 3 subs were all gifteds	heelCAW	pokiW	['pokiW']
ty rav just realized tonight that kat looks exactly like the cash me outside girl ravage_l plz giv flying girl keep ur points loser charlenejeanelle plz giveplz heelcaw heelcaw heelcaw dead jessmill199533 nah  ive seen it tho is it free oh trust me i know mike has died 68 times	LUL	GivePLZ	['GivePLZ']
smh cancel 12 year olds:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: kekw karen kekw the past is this past lul ppl grow up and mature but want to cancel them over a 10 year old tweet oh booooooooooooooy feverf2satoshi feverf2satoshi feverf2satoshi feverf2satoshi here we go people are allowed to grow as people mf	KEKW	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwww 5x heelcaw combo cawwwwwwwwww cawwwwwww heelcaw heelcaw heelcaw wsp mothafokaaaa heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelk heelk	heelCAW	heelCAW	['heelCAW']
vanish heellook2 link ada ern eth we wont say shit same thing with me mike heelt2 who gonna cancel you lmfao gettys w dude i went to a strip club and went to a fucking casino mad people love you mike do what you gotta do man we always support you fam	heelCAW	heelT2	['heelT2']
damn see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit notlikethis notlikethis f gn gn mike ur the best gn mike	<3	RIP	['RIP']
highest vote for no wow someone has to quote nipples on a saugage u a goat heelmikesvibrator its an absolute beast fuck josu heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw clis heelcaw heelcaw heelcaw fuck josh clix	heelCAW	heelCAW	['heelCAW']
idk too honestly :rolling_on_the_floor_laughing: people be fucking sensitive nowadays lowkey just white people they wild its ridiculous same jebaited mediation is key mike i watch u because ur energy and ur just way too entertaining and funny :grinning_face_with_smiling_eyes: ur a w twitter is toxic asf i dont go on twitter tweets after stream i dont check my phone for hours	LUL	Jebaited	['Jebaited']
f see yah next stream f damn see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit see yall tm rip </3 twitch crashed my shit notlikethis notlikethis f	LUL	RIP	['RIP']
muted he got hit with 80 red shells anyone lul yea monkaw clap heelnurd its low yea ur mic kinda quiet mic is low heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	LUL	monkaW	['Clap', 'monkaW']
lean bicep ganggg f 2nd to 7th heelcry1 heelcry2 hope ur doing well mike pog heelcaw heelcaw heelcaw lmao f heelfeelsbad watched stream off that ladyyyyy i was vibing is was weird bullllshiiit	heelCAW	heelCAW	['heelCAW']
wwwwwwwwwwwww wwwwwwwwwwww w wwww wwwwwwww xqcco xqcco xqcco wwww wwwwwwwwwwwwwwww big 50 wwwwwwww ww	heelCAW	xqcCo	['xqcCo']
heelmikesvibrator 300k down bad rg : loooooool easy 25k i just lost all i made today 20k sadge check audio im losing a lot microphone mic fix audio mic	LUL	Sadge	['Sadge']
mike are you aware of the new scientific discovery that the cock is stored in the nuts impact wrestling is trash now dean ambrose was a better wrestler than shawn micheals and the undertaker combined cody rhodes mike thats most of who you are naming lol kenny and the bucks xrdawg1991x pepelaugh poored glass of wine and killed it f f f for life f cody lol	LUL	PepeLaugh	['PepeLaugh']
ufc had a little of it with connor im lighting a match rn babypeachhead i dmd you for that content shit lul babypeachhead: im setting myself on fire mikes not getting cooch tn monkah was kurt angles neck actually broken bye bye kat ufc is def better then wwe youre drunk nwo got ruined once they let everyone join the group bye kat	LUL	monkaH	['monkaH']
slots 1k wtf are the viewers how u like wlr or u dont listen to carti hey mike say hi to me or else imma order arbys rn slots all shadowbear1134 you got biblethump | kappa | 4head and lost your 180 points lul bro we vibin rn points thrax_xo thrax_xo has 50 points and is rank 179081/254404 on the leaderboard heelcaw heelcaw heelcaw why do yall care about something that doesnt matter to you	LUL	Kappa	['Kappa', '4Head', 'BibleThump', 'LUL']
what did u think of zilla vs kong in the end  gamble 1500 action trockez won 1500 points in roulette and now has 48690 points feelsgoodman heelyum heelcr heelyum heelcr heelyum heelcr heelyum slots alphadraq you got kappa | opieop | kappa and lost your 100 points lul lets goo mike character development <3 <3 <3 <3 <3 heelevil thats how to live life hi im new wait no you lost the pops 	LUL	LUL	['Kappa', 'OpieOP', 'LUL']
girl can u keep it nick eh 30 mode rn im watching w my mom motherfucke we missed u peep her gram boys she sexy sexy heelcaw heelcaw heelcaw  girl sounds fire girl why im not subbed https://wwwinstagramcom/missbethmann/	heelCAW	heelCAW	['heelCAW']
sheeeeeeesh karenkopf 57 r u dumb back to back bruno mars heelpray heelpray heelpray heelpray heelbars heelbars heelbars vibrator kreygasm 3peat bruno back to baco ima leave the door opennnnn	heelBARS	heelPRAY	['heelBARS', 'heelPRAY']
2 more back-to-back-to-back girl https://wwwinstagramcom/missbethmann/ i just shit myself pausechamp king mike 3-0 the wrestlemania streak heelmike 3 piece for the boys baby wwwww dude i have won 400k +	heelCAW	PauseChamp	['PauseChamp']
we aint lying lul lul lul lul karenkopf no shit really lmao kekw kekw ya jess girl the besst way to kill it is get in its face try it pussy thats fucked	KEKW	KEKW	['KEKW']
yooo game0vr69 latttta bitch this shit broken omegalul lul allychpog lul holy sht whatttt that emote is actually sick shitttt onnnn girl i smell another dub	LUL	LUL	['LUL']
i bet 14k on you mikey win this shiiiiiiiiiiit girl https://wwwinstagramcom/missbethmann/ how much even is 100 gifted not with that nose lmaooo heelcaw zylo :face_with_rolling_eyes: girl follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a i be stealing rimzzys so im chillin 500	LUL	heelCAW	['heelCAW']
did you get top 3 last time + ur always in the present jit it doesnt matter if u live another one just do u did you get top 3 last time mathmahtic lul yes i thought kat got 9 lives lul 3rd no yes no 3rd	LUL	LUL	['LUL']
gamble 5000 action fqmousdrew lost 5000 points in roulette and now has 104250 points feelsbadman ok im not weird but ik mike got a big nose iimxrco heellook2 lol heelkek lmaooo heellook2 adinshnaggy damn mike and chat been a while <3 : didnt read the room	LUL	heelKEK	['heelKEK']
ez lol kekw shit hahahha heelcry1 heelcry2 mike could come back pls biblethump tskillzzz aw haha but hey at least ur on vacation anyone who bet win is an l monkaw i forgot	KEKW	heelCRY1	['heelCRY1', 'heelCRY2']
lets fuicking gooo wwwwwww nice 4headd w dude he cucked their wifes boyfriend ez win heelmike mockbigal pogu gamble 500 wooooooo gamble 1000 action oscaryess lost 1000 points in roulette and now has 33000 points feelsbadman 7 person lol	FeelsBadMan	PogU	['PogU']
action trockez won 1500 points in roulette and now has 48690 points feelsgoodman heelyum heelcr heelyum heelcr heelyum heelcr heelyum slots alphadraq you got kappa | opieop | kappa and lost your 100 points lul lets goo mike character development <3 <3 <3 <3 <3 heelevil thats how to live life hi im new wait no you lost the pops  all good bro when ever u go live im there people who support you will always watch	LUL	heelEVIL	['heelEVIL']
ayyyyyy i dont think ive bet right in the last 15 races i hit 100k points poggers heeldad <3 slots 50k iceyyyy_ you got 4head | pogchamp | 4head and lost your 50000 points lul he was the man what doug say sadge i love u all the shit that happens to you is what creates you it shapes you your journey is who you are	LUL	LUL	['LUL', '4Head', 'PogChamp']
heelcaw cawwwww 5x heelcaw combo cawwwwwwwwww cawwwwwww heelcaw heelcaw heelcaw wsp mothafokaaaa heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelk heelk heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw girl https://wwwinstagramcom/missbethmann/	heelCAW	heelCAW	['heelCAW']
mmm in my body we will hold you accountable no thanks dont want you in my ass :nauseated_face: subs 2792 people are currently subscribed heelcaw ty rav just realized tonight that kat looks exactly like the cash me outside girl ravage_l plz giv flying girl keep ur points loser	heelCAW	heelCAW	['heelCAW']
heelmikesmallnose heelmikesmallnose has 127136 points and is rank 123/254524 on the leaderboard exotic_ii lets gooooo squeakmgee hercul7oop thats how do you find good people to surround yourself with heelbars heelbars heelbars the real ones here shazbotstix aye subcount 2787 people are currently subscribed heelcaw u got a great life mike	heelCAW	heelBARS	['heelBARS']
mario kart makes me horny unlnrg ac69hey jessplqys you already unbanned me if you remember a little thanks for telling me to invest months ago pog mario kart missbe4yas arrived just in time heeldavid_ yeah i remember game jessplqys -> heelmike is playing mario kart 8	LUL	POG	['POG']
exotic_ii lets gooooo squeakmgee hercul7oop thats how do you find good people to surround yourself with heelbars heelbars heelbars the real ones here shazbotstix aye subcount 2787 people are currently subscribed heelcaw u got a great life mike all old musician was all on drug hard	heelCAW	ShazBotstix	['ShazBotstix']
