Message	Prediction	Emote	Emotes
dumbass kekw chupapi munanyo	KEKW	KEKW	['KEKW']
what barrel om streetsweeper tfuemonka whos that fat guy next to u	LUL	tfueMONKA	['tfueMONKA']
wwww seemsgood seemsgood seemsgood seemsgood w	Pog	SeemsGood	['SeemsGood']
im literally about to say f it and go home early i got plenty of sick time and vacay lul do it	LUL	LUL	['LUL']
hey knee paid freedom tfuecash pepelaugh plebs	LUL	tfueCASH	['tfueCASH']
ahahah tfuelaser the hitmarker sound on that gun gives me the chills azzraomg	KEKW	tfueLASER	['tfueLASER']
lmao lul lol	LUL	LUL	['LUL']
no entiendo lo q dice but i like kekw take the l	KEKW	KEKW	['KEKW']
lmaoooooo threw hard kekw troll kekw	KEKW	KEKW	['KEKW']
i think tfuexena tfueheart tfue they nerfed the bullet spread on it	LUL	tfueHEART	['tfueHEART', 'tfueXena']
i miss the speedrun grind that shit was amazing to watch so bad xqcomega prime	LUL	xqcOmega	['xqcOmega']
tfuexena tfueeat tfuexena tfuexena tfuexena tfuexena tfuexena tfuexena tfuexena	tfueXena	tfueXena	['tfueXena']
that thing melts pog that thing is insane	Pog	Pog	['Pog']
katie for igl xqctl tfue try the sykovs	LUL	xqcTL	['xqcTL']
threw hard kekw troll kekw haha	KEKW	KEKW	['KEKW']
into it tfuelove tfuelove tfuelove tfuehigh tfuehigh tfuehigh	tfueLOVE	tfueLOVE	['tfueLOVE']
haha theduckmanx exactly its all those mid-day psychos tfuesweater tfuesweater tfuesweater kneemen gm tfuehey	tfueLOVE	tfueSWEATER	['tfueSWEATER']
:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: wolfjoker kekw	KEKW	wolfJoker	['wolfJoker']
yall on some shit tfuexena tfueeat tfuekek help directly support the stream by subscribing you can subscribe here https://wwwtwitchtv/subs/tfue	LUL	tfueKEK	['tfueKEK', 'tfueXena', 'tfueEAT']
www lul lul lul lul lmfaooooooo	LUL	LUL	['LUL']
5head now i know 5head the more you know wow thats fuckin 42069 iq	LUL	5Head	['5Head']
yes doritoschip :thumbs_down: doritoschip :thumbs_down: hes a tfuerat fuck	LUL	DoritosChip	['DoritosChip']
lul lul hahahhahahahahaha	LUL	LUL	['LUL']
katievsaliens pogg tfueheart the big d	Pog	tfueHEART	['tfueHEART']
ram ez clap w	Clap	Clap	['Clap']
katievsaliens pro gamer yeah katie the start was so poggers i was monkas the whole time glad that contributed a lot so all in all it was me	LUL	POGGERS	['monkaS', 'POGGERS']
joacograffigna gaming pc: i9 10900k + rtx 3090 32gb ram streaming pc: ryzen 9 5950x + rtx 3060 trihard bullfrog is lit	tfueCHUG	TriHard	['TriHard']
ww notlikethis plebs oh shit he let us plebs out	LUL	NotLikeThis	['NotLikeThis']
leave him aloneee leave him aloneeeeeee feelsweirdman subs	LUL	FeelsWeirdMan	['FeelsWeirdMan']
wwwwwwwwwwwwwww kreygasm kreygasm kreygasm kreygasm dubs	Kreygasm	Kreygasm	['Kreygasm']
watchtime 800 hours pog commands	Pog	Pog	['Pog']
xbrink5150 tfue has been live for 1 hour and 7 minutes tfue20 tfue30 tfuechug is tourney tfue coming back	Pog	tfue20	['tfueCHUG', 'tfue20', 'tfue30']
plebs free pog trihard sup tfue just lost my virginity last night :grinning_face_with_sweat:	Pog	TriHard	['TriHard']
if you camp peoples loot you get insta reported tfuelove tfuelove tfuelove tfuelove lmaoooo	LUL	tfueLOVE	['tfueLOVE']
pudssy stupid lulw dickhead	LULW	LULW	['LULW']
them kids didnt know what happen tfuelaser ez lul	LUL	tfueLASER	['tfueLASER']
my youtube:benetpa1 tfuelaser tfuelaser tfuepoo tfueon tfueon tfuefire tfuefire	tfuePOO	tfueON	['tfueLASER', 'tfuePOO', 'tfueON']
nt feelsbadman nt	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
huskeez so rich pogu lc10s super fun whatd pair well w/ that shit carfax	LUL	PogU	['PogU']
cloack and nick for content they need him for content tfue doesnt need them tfueth how you doing	LUL	tfueTH	['tfueTH']
bttv seeing words in chat like pog  and monkaw dont know what they are you might be missing a twitch extension called better twitch tv bttv adds tons of new emotes and gifs to use in chat for free check it out here nightdevcom/betterttv/ pogchamp	Pog	monkaW	['monkaW', 'Pog']
idk who but i was watching a controller player last night and he said he loved the iron sights dude crazy poooound gotta love big streamers trying to sway people away from the ppsh when theyre bad with it i slap kids with it every day	LUL	Poooound	['Poooound']
kekw kekw lmfao	KEKW	KEKW	['KEKW']
the feelings mutual peepopat mercywing1 tfuelove mercywing2 iq	tfueLOVE	MercyWing1	['MercyWing2', 'MercyWing1', 'tfueLOVE']
lul mutextoxic tfueth destroygoodvibes destroyletsgo lol	LUL	tfueTH	['tfueTH']
lol lul lul oh my gof	LUL	LUL	['LUL']
id he using an ffar tfue20 tfue20 tfue20 tfue20 tfue20  yoooooo	LUL	tfue20	['tfue20']
settings masterquieff 60 rnd on some lul goatwen7 https://prosettingsnet/fortnite/tfue-fortnite/	LUL	LUL	['LUL']
lulw lul lul	LUL	LUL	['LUL']
cmonbruh lul tfuelaugh	LUL	LUL	['LUL']
fbcatch tfuebanksy because normal players are playing in that positioning 4head	LUL	tfueBANKSY	['tfueBANKSY']
lmfaoooooooooo lul lul	LUL	LUL	['LUL']
blankies1 see all of tfues loadouts here: https://bitly/2pehrk2 catjam no stock or raider are good	LUL	catJAM	['catJAM']
prime connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp f3f3	PogChamp	PogChamp	['PogChamp']
commando pro get hit twice with pistol = dead lul lmaooooooooooo	LUL	LUL	['LUL']
oh nooooooo baby lul lol nooooooooo	LUL	LUL	['LUL']
i blame katie for that one theduckmanx guess what tfuecutie tfueban tfueban tfueban	tfueLOVE	tfueCUTIE	['tfueCUTIE']
wwwwwwwwwwwwwwww thoomin widehardo s	OMEGALUL	WideHardo	['WideHardo']
yoooooooo derf tfuehey hi	tfueHEY	tfueHEY	['tfueHEY']
keep the plebs locked up mercywing1 : mercywing2 let them fly free the plebs at 15k	LUL	MercyWing2	['MercyWing2', 'MercyWing1']
w pog 5 rocks w	Pog	Pog	['Pog']
lmfaooo kekw lol	KEKW	KEKW	['KEKW']
<3 streetsweeper  cuss me on the death coms babyrage didnt he know u had a ram	LUL	BabyRage	['BabyRage']
i wpulda been so mad heyguys punchtrees wutface wutface wutface ogg yes xd	LUL	PunchTrees	['PunchTrees', 'HeyGuys', 'WutFace']
shoots pellets pog w fagagalgaigagla lul	Pog	Pog	['Pog']
here it is tfue https://clipstwitchtv/fragiledeadchimpanzeeraccattack-vehoiwztayxywcnm pog looks good to me lamington810 lmao	Pog	Pog	['Pog']
for pog loadout	Pog	Pog	['Pog']
she low key like feeding you kneemen 300 in red pogchamp lul lul trihard trihard yooooooo	LUL	LUL	['LUL', 'PogChamp', 'TriHard']
gm tfue  tfuelove tfue30 cloak and nick content	tfueLOVE	tfue30	['tfue30']
d: tfuewaaa tfuewaaa tfuewaaa tfuewaaa d:	D:	tfueWAAA	['tfueWAAA']
w ez clap w	Clap	Clap	['Clap']
paaapppeeepeeen tfuefire got a lil peen	LUL	tfueFIRE	['tfueFIRE']
damn look at that pro hop tfue30 lul caldohhh	LUL	tfue30	['tfue30']
hahahhahahahaha lul lmaoooooooooooooooooooooooooooooooooooooooooooo	LUL	LUL	['LUL']
you know it 72 friggin months with this rat tfuerat tfuelove extreme_doritos notlikethis	LUL	tfueRAT	['tfueRAT', 'tfueLOVE']
one more game one more game one more game weirdchamp rats	LUL	WeirdChamp	['WeirdChamp']
me when tfue peepopoopoo and katie pepegaaim tfuehigh tfuehigh tfuehigh tfuehigh tfuehigh tfuehigh facts kt if you had died you wouldve gone to gulag and lost so you clutched it	LUL	tfueHIGH	['tfueHIGH']
fff lul f	LUL	LUL	['LUL']
sina__m tfue has been live for 5 minutes and 37 seconds lul djdjddd	LUL	LUL	['LUL']
1337 tracking tfuelaser wait	tfueLASER	tfueLASER	['tfueLASER']
vvvvv katie gamer pogchamp v	Pog	PogChamp	['PogChamp']
tfuelaser lul hes just cracked neurosis 72 kd within the last weeek	LUL	LUL	['LUL']
kekw worse hypers me when katie plays monkaw me when tfue plays u can make any shotty look good lolllz	KEKW	monkaW	['monkaW', 'HYPERS']
hahahahha lol omegalul so many cars	OMEGALUL	OMEGALUL	['OMEGALUL']
nice nice audio btw omegalul bruh	OMEGALUL	OMEGALUL	['OMEGALUL']
ok now vip me lul lmfaooooooooo	LUL	LUL	['LUL']
mutex has a picture of tfue on his wall mr tfue how does it feel being the best xqci xqci xqci xqci xqci hey tfue you should try using the oden its kind of crazy right now	LUL	xqcI	['xqcI']
soon as katie comes in stream tfue picks up 10k viewers:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: tfuexena tfueeat tfuetflu nick eh 30 on bye guys	tfueLOVE	tfueEAT	['tfueTFLU', 'tfueXena', 'tfueEAT']
i wish i was a little bit taller peped legs residentsleeper https://streamlabscom/tfue/	LUL	ResidentSleeper	['ResidentSleeper']
big truss woot woot in the flesh tfuehigh tfuehigh he read chat woooowww hahah	LUL	tfueHIGH	['tfueHIGH']
if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it tfuewaaa tfuewaaa tfuewaaa tfuewaaa theduckmanx same here im in class boring asf	tfueRAGE	tfueWAAA	['tfueWAAA']
fucken rats lul fortbush hypeghost	LUL	LUL	['LUL']
help directly support the stream by subscribing you can subscribe here https://wwwtwitchtv/subs/tfue tfuebored chair	LUL	tfueBORED	['tfueBORED']
hi youtube tfue20 ez clap mods gotta have a 200ms reaction time during pleb chat	LUL	tfue20	['Clap', 'tfue20']
lul lul lul lul lul ok kekw	KEKW	LUL	['LUL']
henryp321 mouse sensitivity- 619  ads- 51  400 dpi  fov 120 kkonaw yoo	KEKW	KKonaW	['KKonaW']
tfuexena tfuexena tfuexena tfuexena tfuexena tfuexena tfuexena tfuexena tfuexena tfuexena tfuexena question is can he hear footsteps azzrapain	LUL	tfueXena	['tfueXena']
pog pleb poggies :smiling_face_with_horns:	Pog	POGGIES	['POGGIES']
yep nunaley tfueratclown kills	LUL	tfueRATCLOWN	['tfueRATCLOWN']
im blackbooking her autmnotes lul never beat minevraft lul pog shes a natural	LUL	LUL	['LUL']
fala meu parceiro now i fucking know why chat is sub only lul please save me	LUL	LUL	['LUL']
frxnt the goat chat was begging for the sykov lul loadout	LUL	LUL	['LUL']
brokebitch sub pussy tfueth sweeper still slaps tfuehigh	tfueTH	tfueTH	['tfueTH']
loool w bent kekw omg	KEKW	KEKW	['KEKW']
he said fuck work tfuexena tfuexena tfuexena tfuexena	LUL	tfueXena	['tfueXena']
you didnt hide screen 69th like on ur tweet trihard later theduckmanx	KEKW	TriHard	['TriHard']
wtf sadge f	Sadge	Sadge	['Sadge']
lets goo ez clap popg	Clap	Clap	['Clap']
change stream name to mtar guru kneemen dont say it sadge trash_fue	LUL	Sadge	['Sadge']
 jsmooth feel like we havent lost a gulag all week komodohype komodohype no fucking way	LUL	KomodoHype	['KomodoHype']
is the new update lit chat heyguys <3 true gets fucked w literally every bug	LUL	<3	['<3', 'HeyGuys']
thermal of the eyes tfuekek so close to 15k chat	LUL	tfueKEK	['tfueKEK']
evident aimbot is tfue on chat kekw open	KEKW	KEKW	['KEKW']
just hopped in lul tailor my clothes no starch please trihard	LUL	LUL	['LUL']
kekw wtf kekw lmao	KEKW	KEKW	['KEKW']
tfuelaugh lul dance	LUL	LUL	['LUL']
what tfuekek tfuekek tfuekek boden56 really	tfueKEK	tfueKEK	['tfueKEK']
duo minigun pog kekw	Pog	Pog	['Pog']
hahahahahha tfuehigh lmaooo	tfueHIGH	tfueHIGH	['tfueHIGH']
tfue i see you on your phone boy : kekw tfuepoo tfuepoo tfuepoo tfuepoo	KEKW	KEKW	['KEKW']
tfuebailey tfuexena tfuebindi tfuebanksy stinkyglitch tfuechug tfuechug girlfriend	tfueBAILEY	StinkyGlitch	['StinkyGlitch', 'tfueCHUG']
tfuederp lulw you think the ram would be good on console	LUL	LULW	['LULW']
boppity boopity kekw wat a dummy	KEKW	KEKW	['KEKW']
mutex1 mutex2 cloaktfue tfuecloak mutexflirt	tfueCLOAK	tfueCLOAK	['tfueCLOAK']
what is his actual k/d xgenesiszx lul no mutex is mutex pokemon	LUL	LUL	['LUL']
lmaoooooooo lul lul lul lol	LUL	LUL	['LUL']
well hes canadian check jebaited what was that about the cavalry barrel	LUL	Jebaited	['Jebaited']
who timed me out for nothing :face_with_tears_of_joy::face_with_tears_of_joy: tfue20 tfue20 tfue20 what the fuck agahaha	LUL	tfue20	['tfue20']
rip kneemen lul true wasnt he in the truck	LUL	LUL	['LUL']
maybe hes that good :flushed_face: peeposad :thumbs_up: i use bullfrog hope its not too nerfed	LUL	peepoSad	['peepoSad']
tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid :red_heart_selector:	tfueRAID	tfueRAID	['tfueRAID']
omegalul omegalul morning chat	OMEGALUL	OMEGALUL	['OMEGALUL']
yea thats ridiculous kreygasm holy fuck beam	Pog	Kreygasm	['Kreygasm']
the king of warzone :crown: lets fknnn goooo turner tfueon tfuefire tfuefire tfuelaser tfuelaser tfuelaser tfuelaser tfuewtf	tfueLASER	tfueFIRE	['tfueON', 'tfueFIRE', 'tfueLASER']
banger games natehilllit lul tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuelove	tfueCRACK	LUL	['LUL']
big dog that bullfrog is nice wit it lets fkn goooooooo tfueeee you fkn legenddddddddddddddddd tfue tfueheart tfuepoo tfueon bulldog is broken	tfueFIRE	tfueHEART	['tfueHEART', 'tfuePOO', 'tfueON']
tfue20 tfue 20 tfue40 tfuelaser tfueon tfuepoo	tfuePOO	tfue40	['tfue40']
nahhh the ram on keyboard is ridiculous deftlyx i have a flatbed dodge that shits 600 tfuekkona lmaoooo	LUL	tfueKKONA	['tfueKKONA']
kekw tfuerage tfuewtf tfuewtf tfuewtf	KEKW	tfueRAGE	['tfueRAGE']
pagman pog i believe pagman pog pagman pog i believe pagman pog pagman pog i believe pagman pog pagman pog i believe pagman pog pagman pog i believe pagman pog pagman pog i believe pagman pog pagman pog i believe pagman pog pagman pog i believe pagman pog pagman pog i believe pagman pog sadge plebs gone poggers ballerz forsure glitchcat	Pog	Sadge	['POGGERS', 'Sadge']
tfuewtf tfuewtf tfuewtf kekw kekw	KEKW	KEKW	['KEKW']
ww squadd pjsugar squadd pjsugar squadd pjsugar ww	POG	PJSugar	['PJSugar']
96 toyota camry > any mclaren supra swap tfuefire tfuefire tfuefire ayo breaks are for the weak im hitting every turn at 180	LUL	tfueFIRE	['tfueFIRE']
even if youre messing around if you say who is in the game even as a joke fossabot will autoban you no exceptions no one cares who is in the game if you wanna be banned for saying it go for it monkaw  monkaw tfuelaser tfuelaser tfuelaser tfuelaser	tfueRAGE	monkaW	['monkaW']
idk man i saw a tiktok that said this gun was meta tfue tfuekkona skeeeetsweeper	LUL	tfueKKONA	['tfueKKONA']
i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
he just flushed his toilet  monkaw that guy was playing undereater	LUL	monkaW	['monkaW']
talk to me nice tfuemonka tfuefire w	LUL	tfueMONKA	['tfueFIRE', 'tfueMONKA']
covfue tfuetflu cottonmouth	tfueCRACK	tfueTFLU	['tfueTFLU']
sheeeeeeesh free trihard ram	TriHard	TriHard	['TriHard']
wuenass i do hate shotgun meta tbf tfuefeelsbad sheeshhh	LUL	tfueFEELSBAD	['tfueFEELSBAD']
prime connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp come on under	PogChamp	PogChamp	['PogChamp']
letsss fawkking go bro tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon tfuelaser tfuelaser tfuelaser	tfuePOO	tfueON	['tfueON', 'tfuePOO']
mutex and his 4 man squad had a 132 kill game yesterday he was using the ram mythc symphaaany dude	LUL	mythC	['mythC']
omegalul katievssimps tfuelove tfuecutie stavelydrums whats good leged	tfueLOVE	tfueCUTIE	['tfueLOVE', 'tfueCUTIE']
mac10 nerfed 100 kekw kekw	KEKW	KEKW	['KEKW']
lolloololololololloloololololololl tfueheart monkaw hes coming back	monkaW	tfueHEART	['tfueHEART']
ez tell the streamsniper to donate a 1000 if he gots the balls lul loadouts	LUL	LUL	['LUL']
i swear the gulag is donkey balls kappaross miss the 20k stream bobi > go for pr	LUL	KappaRoss	['KappaRoss']
omg lul lmao tff	LUL	LUL	['LUL']
oof lul sadge lol	LUL	Sadge	['Sadge']
gggggggggggg g waaa waaa waaa tfuewaaa tfuewaaa tfuewaaa he users saw combat stock	LUL	tfueWAAA	['tfueWAAA']
stfu fbpass notatk fbblock whar	FBBlock	FBPass	['NotATK', 'FBBlock', 'FBPass']
thats how i sound pepelaugh lul pc	LUL	LUL	['LUL']
shitttted on insane tfuelaser tfuelaser sokirat	tfueLASER	tfueLASER	['tfueLASER']
this guy uses the f word a lot tfuerip tfuerip tfueratclown tfueratclown someone tell sym to shut up	KEKW	tfueRATCLOWN	['tfueRATCLOWN', 'tfueRIP']
noahxgames54 tfue has been live for 4 hours and 5 minutes more trihard where the people with a lot of points lets see some highlighted messages	Pog	TriHard	['TriHard']
lc10 wahh tfuechinglong tfuekek loadouts	tfueKEK	tfueCHINGLONG	['tfueKEK', 'tfueCHINGLONG']
whats up tfue  tfueth tfueth tfueth true grau	KEKW	tfueTH	['tfueTH']
davinoutt not bad mate just chilling for the weekend :ok_hand: d: clapped	LUL	D:	['D:']
diazbi30bomb diazbi30bomb diazbi30bomb diazbi30bomb diazbi30bomb tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30	tfue30	tfue30	['tfue30']
mooseta1 mooseta1 mooseta1 mooseta1 tfuekkona dpi	tfueKKONA	tfueKKONA	['tfueKKONA']
cloakd cloakd cloakd cloaklurk tfuetoxic atturskekw atturskekw atturskekw	tfueTOXIC	tfueTOXIC	['tfueTOXIC']
aimbot kappa wicked tfuelaser	tfueLASER	WICKED	['WICKED']
w tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30	tfue30	tfue30	['tfue30']
wassup chat katievsaliens pogu sens	PogU	PogU	['PogU']
super gamer mode enabled dellordent tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 nvm i got tit	Pog	tfue20	['tfue20']
no mames doubters ez clap fuckkk	Clap	Clap	['Clap']
hello tfue widepeepohappy wutface holidayornament notlikethis stinkyglitch vohiyo mvgame seemsgood poooound heyguys stinkyglitch vohiyo freeeeeee	NotLikeThis	Poooound	['NotLikeThis', 'StinkyGlitch', 'WutFace', 'SeemsGood', 'HeyGuys', 'HolidayOrnament', 'VoHiYo', 'MVGame', 'Poooound']
;lpopok;pokok tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 ez clap	Clap	tfue30	['tfue30']
lol that amax class tfue30 tfue30 tfue30 tfue30 tfue30 yesssssssss lets goooooooo	tfueLASER	tfue30	['tfue30']
y1zle what tfuelaser tfuelaser if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	tfueLASER	['tfueLASER']
brakes tfuekek welp fuck my points	tfueKEK	tfueKEK	['tfueKEK']
lul lul babyrage babyrage giveplz takenrg	LUL	BabyRage	['BabyRage']
even if youre messing around if you say who is in the game even as a joke fossabot will autoban you no exceptions no one cares who is in the game if you wanna be banned for saying it go for it notlikethis help me tom cruise help me oprah	tfueRAGE	NotLikeThis	['NotLikeThis']
bye chat <3 tfueraid tfueraid tfueraid sunny10119 stop asking that shit	<3	tfueRAID	['tfueRAID']
omgggg pog pog	Pog	Pog	['Pog']
time for clock lobbies trihard kappaclaus tfueth claus wtf	TriHard	tfueTH	['tfueTH']
can i be your cat  i can meow omegalul stinky skin	OMEGALUL	OMEGALUL	['OMEGALUL']
yeah this a pr hitting a heavy hitters cart now tfuehigh tfuehigh tfuehigh 30 ez i wanted to see a fat 40	LUL	tfueHIGH	['tfueHIGH']
wwwwww tfuefire sheeeeeee3	tfueFIRE	tfueFIRE	['tfueFIRE']
jeeeeesus pog lol	Pog	Pog	['Pog']
tfuechinglong tfuechinglong tfuechinglong tfuewaaa tfuewaaa tfuewaaa kneemen i was trying to tell you what to do edwnclown	LUL	tfueWAAA	['tfueWAAA']
w  tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30	tfue30	tfue30	['tfue30']
tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 diazbi30bomb diazbi30bomb diazbi30bomb diazbi30bomb diazbi30bomb	tfue30	tfue30	['tfue30']
hahahaha well no shit dude kekw lul	KEKW	KEKW	['KEKW']
holy tfuepoo tfueon im so horny rn	tfuePOO	tfuePOO	['tfueON', 'tfuePOO']
wwwwwwwwww lul lul lul lmao	LUL	LUL	['LUL']
wfue tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE']
cyberpunk vibezz tfuemusic tfuemusic tfuemusic sym making a rack this game kreygasm auto sprint	tfueMUSIC	Kreygasm	['Kreygasm']
tfuelaser tfueon tfuepoo tfuelaser tfuelaser tfuelaser tfuetoxic	tfuePOO	tfueLASER	['tfueLASER']
my mouth space is cracked i dont know how to take that monkahmm wutface stop	LUL	monkaHmm	['monkaHmm']
kekw tfuewaaa tfuewaaa tfuewaaa lmaoooooooooooooooooo	KEKW	tfueWAAA	['tfueWAAA']
talk to me nice tfuemonka tfuefire w	LUL	tfueFIRE	['tfueFIRE', 'tfueMONKA']
gg tfuefire tfuefire <3 <3 clutchingtonnn	<3	tfueFIRE	['tfueFIRE', '<3']
i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay talk to admins too tfue tryna see tucker soon tfuelove tfuelove you know it	tfueLOVE	tfueLOVE	['tfueLOVE']
smfh lmao plebs trihard pleb attack	TriHard	TriHard	['TriHard']
follow turner on instagram for the hottest selfies and trash tier plays: instagramcom/tfue tfuelove tfuelove i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay	tfueLOVE	tfueLOVE	['tfueLOVE']
aaaaaahhhhh tfuechinglong sounding like the bird from up lol	LUL	tfueCHINGLONG	['tfueCHINGLONG']
tfuelaser tfuelaser if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it poggggg	tfueRAGE	tfueRAGE	['tfueRAGE']
w d: ram-7	D:	D:	['D:']
nahno need for a grip lol im just imagining turning on the stream tomorrow and one of you in chat is laying on the bed in the background licking yourself like tfueth tfueth tfueth tfueth goat	LUL	tfueTH	['tfueTH']
as the french would say double v katievsaliens got a new pupper last night tfuehigh brkderp monitor	LUL	tfueHIGH	['tfueHIGH']
theboi830bomb kekw kneemen his hair is so f r i e d i love it	KEKW	KEKW	['KEKW']
lmao kekw hackermans	KEKW	KEKW	['KEKW']
notlikethis seemsgood oh fuck	NotLikeThis	SeemsGood	['SeemsGood']
king fue omegalul lul lul lul lul	LUL	OMEGALUL	['OMEGALUL']
can i bring you a loadout tfue the plebs are free tfuecrack tfuecrack tfuecrack lul sym	LUL	tfueCRACK	['tfueCRACK']
tfue20 tfue20 tfue20 seemsgood seemsgood seemsgood seemsgood w	tfue20	SeemsGood	['SeemsGood']
smorc make rich people more rich lul not the 100	LUL	LUL	['LUL']
3amerdxb see all of tfues loadouts here: https://bitly/2pehrk2 goodmorning tfuehey tfuelove get that trihard trihard tfuebanksy tfuebanksy off the plane	tfueLOVE	tfueLOVE	['tfueLOVE', 'tfueHEY']
10k again that shotty is fucked kekw lets go t	KEKW	KEKW	['KEKW']
tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid	tfueRAID	tfueRAID	['tfueRAID']
pog also tfue eating makes me hungry af all the time lul love to see it	LUL	LUL	['LUL']
tfuekek tfue30 tfue30 tfue30 omegalul	tfueKEK	tfue30	['tfue30']
the plebs are free tfuecrack tfuecrack tfuecrack lul sym sym is fucking sus	LUL	LUL	['LUL']
<3 tfue30 tfue30 2020capture 2020capture 2020capture	<3	tfue30	['tfue30']
we should be able to donate with crypto on twitch thatd be titties tfuebtc tfuecash tfuepoo tfueon its so ass lol	LUL	tfuePOO	['tfueON', 'tfuePOO']
wasnt sym timthetatman stream sniper at one point  tfuelove hi davin tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
is he still playing the stretsweaper as secondary or what is he playing now cause it got nerfed mercywing1 biblethump mercywing2 sub	LUL	BibleThump	['MercyWing2', 'BibleThump', 'MercyWing1']
lmaoooo haiocaustin cant say it in here doe pepelaugh im going to a driving range with the boys this sunday lulwq	KEKW	PepeLaugh	['PepeLaugh']
https://clipstwitchtv/clearplausibleparrotdududu-esfqkcu8ysqkzvzf tfuekek tfue30 tfue30 tfue30	tfueKEK	tfueKEK	['tfueKEK']
krig time baby tfuecry tfuecry tfuecry tfuecry rip nopixel	LUL	tfueCRY	['tfueCRY']
lmaooooo some guys with a brain here  roundearthers  lul  heyguys lul jebaited theilluminati :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	LUL	LUL	['Jebaited', 'HeyGuys', 'LUL', 'TheIlluminati']
5head pog lets goo turner	Pog	Pog	['Pog']
get the diamond tester chupapi munyanyo that hobo drip kekw real	KEKW	KEKW	['KEKW']
obgyn thought a uterus was where the milk came out from a cow 4head heater	KEKW	4Head	['4Head']
tfuelove tfuelove tfuelove tfuelove tfuelove talk to gta admins tfue 	tfueLOVE	tfueLOVE	['tfueLOVE']
lmaooo 4head lmfao	LUL	4Head	['4Head']
wsit aimbot kappa wicked	Kappa	Kappa	['Kappa']
augustinena lul lul streamers gotta eat too ya know tfueburp tfueburp tfueburp yolo42069	LUL	tfueBURP	['tfueBURP']
powerupl trihard powerupr powerupl gingerpower powerupr powerupl :o powerupr vohiyo residentsleeper wutface biblethump tweet	BibleThump	ResidentSleeper	['VoHiYo', 'WutFace', 'BibleThump', 'ResidentSleeper']
hes underground kekw loil	KEKW	KEKW	['KEKW']
was that good i alwasys wondered that 100 hass like a 90 chance of getting charged back lul lukelegend84 meow foo	LUL	LUL	['LUL']
bailey has a dope tv tfuebailey nahno need for a grip	Pog	tfueBAILEY	['tfueBAILEY']
