Message	Prediction	Emote	Emotes
l respin cmon l llllllllllllll 960 lulw sweet bonzana looooooooooooooool you need 3+ as 3 or more	LUL	LULW	['LULW']
go to 50 bro linda hi put money in win money : linda kreygasm heellook2 heelkissr heelkissl i believe heelfistbumpl im telling you bro this hits this is rough	heelPRAY	heelKISSR	['heelKISSL', 'heelKISSR']
book book is a scam mike dont do it sweet bonanza and crazy timesweet bonanza and crazy timesweet bonanza and crazy timesweet bonanza and crazy time bonanza xqcl crash book book book book :open_book: book :open_book: book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book	LUL	xqcL	['xqcL']
i told you there is a delay heelfistbumpr 50 bet 10 heelfistbumpl heelfistbumpr 50 put it on 120 and youll win huge changing how many lines you can win off 100	LUL	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw wwww w heelcaw <3 ww wwwwwwwwwwwwwwwwwwww nickmercslove nickmercslove nickmercslove nickmercslove www	heelDAD	heelCAW	['heelCAW', '<3']
q give me that dick nice u getting wine drunk tonight fit checkk lmao fist bump heelfistbumpr pleb spam residentsleeper pleb spam residentsleeper wassup q pleb spam residentsleeper	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
pause its possible to blow it all and not get a single bonus heellook heellook heellook heellook ayoo yep tgsway down 400 l beastiality heellook2 heellook2 heellook2 heellook2	LUL	YEP	['YEP']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr yo heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr lmfaooooo k cuffemedpdap cuffemedpdap heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
w fuck the dragon fish on top wwwwwww ayooooooooooooooooo samurai pog go mike go coin coin coin coin lets goooo kekw	KEKW	Pog	['Pog']
edp ill give you the fist daddy heelmike heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
w wwwwww wwwwwwwwwwww 1k pogu wwwwwwwwwwwwwwwwww 1k wwwwwwwwwww wwwwwwwwwwww	heelCAW	PogU	['PogU']
cawwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kekwait heelcaw cock cawww	heelCAW	heelCAW	['heelCAW']
sweet bonanza dragon residentsleeper dragon residentsleeper chill dragon residentsleeper buy a feature its a 5 symbole high game you will get fleeced no buy 1k feature chill	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
w lets gooooo wtf holy fuckin hit pogu pogu pogu pogu pogu pre w omg w omgggggg	heelCAW	PogU	['PogU']
wwwwwwwwww lindaaa wwwwwwwwwwwwww babypeachhead mike bout to be rich chat what was that kekw linda w linda linda	heelCAW	KEKW	['KEKW']
bonanza won the poll lmao heelmike you already won big on dragon it wont keep payingg ~ sweet bonanza won the poll heellook2 cheer200 people dont realize how much money these streamers are betting they have unlimited funds bruh its gambling quit bitching you lost 4k from floating dragon heelmike motherfker double locking books burning money lol	LUL	heelLOOK2	['heelLOOK2']
heelcaw <3 wwwwwwwwwwwwwww w wwwww heelcaw <3 wwwwwwwwwww w heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
look how easy it is to make money kids coin coin coin l linda dice duels twitchrpg twitchrpg twitchrpg its a win mike the think you dont know is that it could pay so much more its could go up to 50000 that made no sense but wwwwwwww bro its medi	LUL	TwitchRPG	['TwitchRPG']
8 months fat minute last week last week heeljug never this slot is now cold leave over a year ago never happened	LUL	heelJUG	['heelJUG']
click arrow up twice click arow claim ur  rewardsssssssssssssssss click the arrows lul lul u have oto get 3 books duelbits doesnt accept us click the arrow twice click the arrow	KEKW	LUL	['LUL']
w w heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelkissr heelkissl heelfistbumpr heelfistbumpr heelfistbumpr where the pussy at ewwww i just got here that aint heel mike q fist bump  heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
heelpray heelpray heelpray heelpray book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book book lol howdy everyone d: game slots jbrcash -> the stream game has been updated to: slots site heelt2	heelCAW	D:	['D:']
w heelpray 700x heelpray 700x w pogu heelpray 700x heelpray 700x w heelpray 700x	heelPRAY	PogU	['PogU']
kappa kappppp what a guy cap good guy mike clap lmao nightbot with da l lllll :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: hahahahaha	KEKW	Clap	['Clap']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 heelcaw <3 heeldad <3 <3 <3 <3 losfistbump heelfistbumpr heelfistbumpr heelfistbumpr <3 <3 <3 <3 <3 <3 <3 <3 w stream https://wwwtwitchtv/moistcr1tikal https://wwwtwitchtv/moistcr1tikal https://wwwtwitchtv/moistcr1tikal	<3	<3	['<3']
lindaaaaaaaaaaaaaaaaaa wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww 1 moreeee wwwwwwwwwwwwwwwwwwwwwwwwwww pogu 1 more wwwwwwwwwwwwwww wwwwwwwwwwwwwwww this the run 1	heelCAW	PogU	['PogU']
iamklasick rip w mike hey hey goodbye lmaooo heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr heelflexr isaucery lets fuckin go mike w who he ban dm	heelCAW	heelFLEXR	['heelFLEXR']
lets run it up lurk heelmike bro say dragon dragon dragon coin coin coin then roll you get big money trust wwwwwwwwwww vibin kappa kappa w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w <3 w w ww	heelCAW	Kappa	['Kappa']
wierdchamp mike gates of olympus gates of olympus gates of olympus full screen is good luck dragooooooooooon xqcs kekw wow racist stream heneziii -> dont be a dick : warning space barspace barspace barspace barspace barspace barspace barspace barspace barspace barspace barspace bar	LUL	xqcS	['xqcS']
cmon bruh lul gg loooooooooool wwwwwwwwwwwwwwwww cawwwwwww heelcaw heeljug heelq heeljug heelcaw heeljug heelq heeljug heelcaw heeljug heelq heeljug heelcaw heeljug heelq heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcr heelcr heelcr heelcr heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelcr heelcr heelcr heelcr cancelled clip it lmao cmon bruh ahahahahahaha	heelCAW	heelCAW	['heelJUG', 'heelCR', 'heelQ', 'heelFISTBUMPR', 'heelFISTBUMPL', 'heelCAW', 'heelDAD']
damn : heelfistbumpr heelkissl heelfistbumpr heelfistbumpl mods are llllllll heelfistbumpr heelfistbumpl what sup fuckers heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr ad whoi heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPL', 'heelFISTBUMPR']
kappa100 cawwwww motherfuckers mikes favorite cav scout baby  yessir tell em omegalul ppl who win 80k bet 200 spins chats dumb dragon dragon dragon coin coin coin lul lul lul lul space bar was god luck calum1x you heard the man mike auto play wwww	OMEGALUL	LUL	['LUL']
wwwwwwwwwwwwwww lyspray wwwwwwwwwwwwwwwwwwwwwwwwww linda pogu 1 more www lets goooooooooooooooooooo heelfistbumpr_bt	heelCAW	PogU	['PogU']
the 3 coins in the middle down 400 play book book book play book book book play book book book play book book book play book book book play book book book up bet for a few bonus is gonna pay crazy heel50 heel50 heel50 da vibes 4 our 4 boat lines would be very good great bankroll management you lost over 2k so you go back to betting 20 dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon esk3tit__ shhhhh	LUL	heel50	['heel50']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwwwwwwwwww goated as fuck wwwwwwwww wwwwwwwww <3 <3 <3 <3 <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw wwwwwwwwwwwwwww this guys a loser w w stream	heelCAW	<3	['heelCAW', '<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw jonahzplayz has spent  4 days 2 hours watching heelmike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkd pogu heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	PogU	['PogU']
wwwwwwwwwwwwwwww w wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 wwww w skrum is alive wwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelT2	['heelT2']
dragooooooooooooooooooooooooooon fuckkkk sweet bonanza dragon xqcj dragonnnn dragon  dragon xqcwut xqcwut xqcwut duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike your doing 50 damn	heelDRAGON	xqcWut	['xqcWut']
wwwwwwwww wwwwwwwwwwwwwwwwwwwwwwww the first one wwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw click it the firdst one dude heelmike try crazy time before bed wwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
w stream cawwwwww followage yuh heelmike fucking god tier stream bro cawww heelcaw <3 heelcaw <3 heelcaw caaawwwwwwwwwwwwwwwww u littyyyyy any lurkers kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart	heelCAW	heelCAW	['heelCAW', '<3']
50 coin coin coin space bar good luck space bar good luck space bar good luck space bar good luck space bar good luck space bar good luck space bar good luck space bar good luck space bar good luck space bar good luck space bar good luck yuh futureman futureman singsnote singsnote heelcaw heelcaw heelcaw heelcaw book heelmike get on me duelbits coin coin coin coin coin coin	heelCAW	FutureMan	['SingsNote', 'heelCAW', 'FutureMan']
niggggggaaaaa lmao heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw alienpls heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lets go heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
free em heelfistbumpr heelfistbumpr heelfistbumpr q you fuck wit nyc  free em heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr yessir free the tits fine ill give myself one heelfistbumpr heelfistbumpl w	LUL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
w sound if you get boats it could pay wwwwww heelfistbumpr mike can we get game sound its more fun with game sound book book book i love cummy	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
game mode book yes lul edp lul xqchead xqchead xqchead xqchead xqchead xqchead xqchead glitchlit edp on stream heelq heelq book book book	LUL	xqcHead	['xqcHead', 'GlitchLit']
jbrcash kreygasm ayo cute feed q cute heelrip heelrip heelrip heelrip qtsteaky germany wutface kreygasm heellook2 kreygasm	Kreygasm	heelRIP	['heelRIP']
are you gonna do blackjack tonight what vpn are you using cmon watch him get 5 dragons and make 10k or some shit deethirty <3 ravage_l whats good yo what song is this if you up the bet then it will up your chances to get bonus say dragin 3x and coins 3x	LUL	<3	['<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwww wwwwwwwww wwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw l;mike i love youuuuuuuuuuuuuuuu heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwww wewwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
lets gooo mike love you mike wwwwwwwwwwww mike i love heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ww heelcaw <3	heelCAW	heelCAW	['heelCAW']
heelq heelq heelq heelq heelq heelq heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr thats fucked wtf would we be spamming book for no reason lul heelq heelq heelq heelq pound it q heelfistbumpr	heelQ	heelQ	['heelQ']
ewwww i just got here that aint heel mike q fist bump  heelfistbumpr yessir q fist bump  heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr q fist bump  heelfistbumpr q fist bump  heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
change slot wwwwwwwwwwwwwww subcount wwww 3794 people are currently subscribed heelcaw juicers pogu heelflexl heelflexr how do u play this in united states awwwwwwwwww2	heelCAW	heelCAW	['heelCAW']
this site ass stake is where its at been sayin that past 2 weeks bet 50 bet 50 slots 110 dwoeste you got opieop | opieop | opieop and won 2695 points pogchamp // wtff lame bet 50 q on the payroll now	PogChamp	OpieOP	['PogChamp', 'OpieOP']
w w w stream mike wwwwwww heelfistbumpr w wwwwwwww w wwwwwwww	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
w wwwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw w stream <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwww heelcaw peepolove	heelCAW	<3	['<3']
one more hand please lost 7k loooool one more wwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelflexl you have two more  mike smart cap alll in hahahahahahahaha one more	LUL	heelFLEXL	['heelCAW', 'heelFLEXL']
wwwwwwwwwwww wwwwwwwwwwwwwwwwwwwww wwww wwwwwwwwwwwwwww heelcaw peepolove heelcaw peepolove heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw peepolove wwwww	heelCAW	heelCAW	['heelCAW', 'peepoLove']
dragon won me 2k poggers dragon won me 2k poggers dragon won me 2k poggers dragon won me 2k poggers dragon won me 2k poggers yessss gamble all yes action pogchamp cmarker420 went all in and won 2480 points pogchamp they now have 4960 points feelsgoodman gamble all action epikryze14 went all in and lost every single one of their 40 points lul gamble 1000 we just want u to try bonanza	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
w w subcount wwwwwwww q boutta hit big 3923 people are currently subscribed heelcaw w stream turn up chat w w	heelCAW	heelCAW	['heelCAW']
w ww wwwwwwwwwwwwwwwww www heelfistbumpr heelkissl w yoooooooooooooooo w wwwwwwww	heelCAW	heelKISSL	['heelKISSL', 'heelFISTBUMPR']
heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq <3 wwwww wwwwwwwwwwww wwwwwww ezzzzzzzzzzzzzzzz heelcry1 heelcry2 heelkissl goddamn natehillyay natehillyay qtsd natehillyay qtsd jzrell_ notlikethis go till 1 bonus go till 1 bonus go till 1 bonus go till 1 bonus go till 1 bonus	heelCAW	heelCRY2	['heelCRY1', 'heelCRY2', 'heelKISSL']
xqcdab xqcdab xqcdab q would live nickmercs heelmike this ones confusing allow me to explain innocentskissahomie powerupl heelq_sg powerupr we voted bonanza not book book book let yak explain it to you mike nickmercsreal nickmercsreal nickmercsreal nickmercsreal :latin_cross_selector::latin_cross_selector::latin_cross_selector::latin_cross_selector::latin_cross_selector::latin_cross_selector::latin_cross_selector::latin_cross_selector::latin_cross_selector::latin_cross_selector::latin_cross_selector:	KEKW	PowerUpR	['PowerUpR', 'PowerUpL']
l this is why u dont buy the bonuses this is why u dont buy the bonuses wow you need 5 as to hit bigg omegalul scammed lmfao wow fuck off	LUL	OMEGALUL	['OMEGALUL']
wtfffffff xqcs xqcs xqcs lolllll beat his ass kekw monkaw hitletmike cancelheelmike lmfao	monkaW	KEKW	['KEKW']
heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq wwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwwww gachihyper talk to em nice wwwwwww wwwwwwwwwwwwwwwwwwwwwww rip audio	heelCAW	gachiHYPER	['gachiHYPER']
heelfistbumpr heelfistbumpr heelfistbumpr where the pussy at ewwww i just got here that aint heel mike q fist bump  heelfistbumpr yessir q fist bump  heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr q fist bump  heelfistbumpr	heelCAW	heelFISTBUMPR	['heelFISTBUMPR']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw beat your d go heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl wwwwwwww heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpr heelfistbumpl wwwwwwwwwww is was here poooound poooound poooound poooound poooound poooound poooound poooound poooound poooound heelfistbumpl coin coin coin coin coin coin coin coin coin coin coin coin coin coin coin	heelFISTBUMPL	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
thatguy66666777777 downnn letss gooo mike proud of you rimzzys hes fucking me gamble all action pogchamp aidawn8 went all in and won 7045 points pogchamp they now have 14090 points feelsgoodman clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc book book book slot jbrcash wanna fuck daddy ill stuff my balls in your mouth ez clap	PogChamp	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
you can pay me more now pogu cashout ash out you can pay me more now pogu you can pay me more now pogu cashout ash out you can pay me more now pogu cashout	PogU	PogU	['PogU']
fullscreeennnnnnn swearinhype w gamble all action pogchamp fluffywaffle3 went all in and won 1640 points pogchamp they now have 3280 points feelsgoodman click through the wins to speed it up heelmike 65 bucks points tywtff tywtff has 50 points and is rank 185472/270849 on the leaderboard	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
heelq heelq points alexh4rt alexh4rt has 350 points and is rank 76651/270046 on the leaderboard gamble all action pogchamp shadowbear1134 went all in and won 200 points pogchamp they now have 400 points feelsgoodman turbo gamble 1k action cbsuckz lost 1000 points in roulette and now has 2670 points feelsbadman clix	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
cap lmfao kapp kappa kappa sure l l kappa lmfao	Kappa	Kappa	['Kappa']
what fd wwwwwwwwwwwww hi e lul wwwwwww wwwwwwwwwwww wwwwwwwwwwwww ssbshs	heelCAW	LUL	['LUL']
dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon dragon helllll yaaaaaaaa this chat fucking sucks hell yeah all we need now is palmolive and a hot tub stream bass residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper make a poll sweet bonanza wtfwtyfcdfredwwtrmlk7/mx7< chat talking like they got 10k to gamble omegalul	LUL	ResidentSleeper	['ResidentSleeper']
lllllll wwwww omg put 50 mike is a spinner kekw awwwwwwwww lol failfish fuck	KEKW	KEKW	['KEKW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray f f nooo heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelhi heelhi heelhi heelhi heelhi lul nooooooooooooooo heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
mrmilkman02 heelpray heelpray heelpray heelpray heelpray heelpray heelpray heeldumb heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkissr heelkissl heelkissr heelkissl heelkissr heelkissl heelmike what up boy lets get this bread heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 was it the druuuuuuuuuuugs	heelCAW	heelKISSR	['heelKISSL', 'heelKISSR']
ayoooooooo titos_full_senddy heelfistbumpr heelcr heelkissl heyguys heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw followage we lit wwwwww pls do kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	heelCAW	heelCAW	['heelCAW']
