Message	Prediction	Emote	Emotes
for the machete just get one 4head monkaw	monkaW	4Head	['4Head']
ow omegalul wutface edgy	WutFace	OMEGALUL	['OMEGALUL']
wehzy i dont know why im watchin it again but at least i could help pepeweird monkaw kraken vssxd sodameow ayy lmeooow	monkaW	monkaW	['monkaW']
lulw lul true lulw not bad	LULW	LUL	['LUL']
lulw monkaw lulw	LULW	monkaW	['monkaW']
but they cant hide from radar lulw poggers pog	LULW	POGGERS	['POGGERS']
elegiggle clap handsup omegalul clap	Clap	HandsUp	['HandsUp']
pog omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
kkonaw  u s a kkonaw uh huh among us devs monkaw	monkaW	KKonaW	['KKonaW']
4head that was a miracle run omegalul adhd was just a fluke apparently	LULW	OMEGALUL	['OMEGALUL']
noooooooooooooooooooo d: noooooo d:	D:	D:	['D:']
take your time peepocheer 4head just beat it again chance my heart hurt for you that time lol	monkaW	4Head	['4Head']
: jebaited widepeepohappy friends	widepeepoHappy	Jebaited	['Jebaited']
ew pepela kreygasm	Kreygasm	PepeLa	['PepeLa']
feelsgoodman clap elsgoodman clap elsgoodman clap lulw monkaw	Clap	LULW	['LULW']
moms place omegalul u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing monkaw thursday	PogChamp	sodaC	['sodaShovel', 'Kreygasm', 'sodaC', 'SwiftRage', 'PogChamp', 'sodaW']
crazymangostare make it stop im scared madparagon_ cured of the gay pog his room monkaw	monkaW	Pog	['Pog']
i knew it lulw pog omegalul	LULW	Pog	['Pog']
vaccination omegalul pausechamp :tf: 	OMEGALUL	PauseChamp	['PauseChamp']
ez raccattack frineds	Clap	RaccAttack	['RaccAttack']
peepohide top left monkas that blood drip tho	monkaW	monkaS	['monkaS']
hmmmmm sodahmm hmm	Hmm	sodaHmm	['sodaHmm']
eat nothing ur fat food 4head :pizza:	monkaW	4Head	['4Head']
sodaspit wutface sodabf tigerfreeze	WutFace	WutFace	['WutFace']
biblethump hold me chat monkaw actually scary nope	monkaW	monkaW	['monkaW']
pog sodahmm yes do go on sodapop noted	Hmm	sodaHmm	['sodaHmm']
wtfffff monkaw fuckkkk	monkaW	monkaW	['monkaW']
omegalul omegalul big cringe	OMEGALUL	OMEGALUL	['OMEGALUL']
peperun sorry wrong house monkaw fuck that	monkaW	monkaW	['monkaW']
apparently any girl is hot lulw omegalul lulw	LULW	OMEGALUL	['OMEGALUL']
i live there pog wtf did i return too lmao omegalul sodahmm	Pog	OMEGALUL	['OMEGALUL']
action pepecd p omegalul omegalul r thats it	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw lulw lulw lulw pepelaugh teatime gonna get a way better time tw	PepeLaugh	LULW	['LULW']
lulw :tf: byron pogchamp	Pog	:tf:	[':tf:']
ur character has an eye take your own wutface doll	monkaW	WutFace	['WutFace']
got me pog real and true pog real and true pog real and true pog real and true pog real and true pog real and true pog real and true omegalul	OMEGALUL	Pog	['Pog']
<3 monkaw basement hmm deeper	monkaW	monkaW	['monkaW']
gachihyper im both sadge youre barely educated how would you know whats proper	OMEGALUL	Sadge	['Sadge']
he is trolling omegalul omegalul you laid out your whole schedule	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh pepelaugh edgy	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul lulw ooooooooooooooooooooooooooooooocean man	OMEGALUL	LULW	['LULW']
monkaw pog jebaited	monkaW	Pog	['Pog']
blood moon burning hot monkaw satan is getting closer	monkaW	monkaW	['monkaW']
lacomega omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface pog nau	WutFace	Pog	['Pog']
:nerd_face: feelsokayman feelsbadman	FeelsBadMan	FeelsOkayMan	['FeelsOkayMan']
u cant read first one peped sadge i just failed another midterm fml	Sadge	pepeD	['pepeD']
omegalul omegalul lul	OMEGALUL	OMEGALUL	['OMEGALUL']
peepohide hi widepeeposad my pants i do not like it	monkaW	widepeepoSad	['widepeepoSad']
wicked wicked wicked	WICKED	WICKED	['WICKED']
pog lulw ok dood :d	Pog	LULW	['LULW']
monkaw wicked wicked sweet air wicked as af	WICKED	WICKED	['WICKED']
omegalul omegalul lulw omegalul	OMEGALUL	LULW	['LULW']
no 27min omegalul pog	OMEGALUL	OMEGALUL	['OMEGALUL']
we are pretty fuckin awful in the uk too lulw wave 4 incomeing monkaw tits	LULW	monkaW	['monkaW']
:eyes: yep monkaw	monkaW	YEP	['YEP']
april fools omegalul jebaited  pog	Pog	Jebaited	['Jebaited']
not bad pog mods monke smash	Pog	Pog	['Pog']
thats where i llive : chinese drones d: lulw	LULW	D:	['D:']
pepemeltdown elp lulw run the fuck away	monkaW	LULW	['LULW']
pausechamp sodamad just go off the left	monkaW	sodaMad	['sodaMad']
oh yeah i recognize the 25s art from instagram pepelaugh kreygasm sodapoppin forg	PepeLaugh	Kreygasm	['Kreygasm']
weirdchamp gachihyper link it  sodal	gachiHYPER	gachiHYPER	['gachiHYPER']
it makes sense when you think about it 5head pog hmm is chance an alien 	Hmm	Pog	['Pog']
wait thats sick s omegalul y wutface	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh my streamer is blind sadge how is he missing it	PepeLaugh	Sadge	['Sadge']
wicked wicked ppl :megaphone: skirp	WICKED	WICKED	['WICKED']
music stopped n omegalul gg	OMEGALUL	OMEGALUL	['OMEGALUL']
sodawave lulw yep	LULW	LULW	['LULW']
amongusdance kinda sus hmm flying mexican burrito kkonaw	Hmm	Hmm	['Hmm']
sodawicked thats me pog wicked	WICKED	Pog	['Pog']
good evening chumbo and chat : omegalul mizkifs	OMEGALUL	OMEGALUL	['OMEGALUL']
thanks for the stream pausechamp pog 	Pog	PauseChamp	['PauseChamp']
thanks discord lulw omegalul omegalul true	OMEGALUL	OMEGALUL	['OMEGALUL']
kappa kkonaw hell yea kappa	KKonaW	KKonaW	['KKonaW']
there was a skateboard pog wicked	Pog	Pog	['Pog']
booba pog literally	Pog	Pog	['Pog']
ayaya pog sodastare sodastare sodastare	Pog	Pog	['Pog']
tattoozombie ye 100 stollen idea not bad lulw hmm ahh abstract yes	Hmm	LULW	['LULW']
wolfensteinesque 1994 rip 119 gunplay omegalul	OMEGALUL	RIP	['RIP']
hmm aaah yes yes hmm hmm ok	Hmm	Hmm	['Hmm']
raccattack  vroom vroom kentaro777 feelsbirthdayman clap yreto1 yo ppl	RaccAttack	Clap	['Clap', 'FeelsBirthdayMan']
monkaw widepeeposad hold me chat widepeeposad hold me chat widepeeposad hold me chat widepeeposad hold me chat widepeeposad hold me chat lul	monkaW	widepeepoSad	['widepeepoSad']
kkomrade kkomrade its not omegaul	OMEGALUL	KKomrade	['KKomrade']
nopers no elp pepelaugh its that easy lul	OMEGALUL	PepeLaugh	['PepeLaugh']
5head pausechamp  sodahmm 	Hmm	PauseChamp	['PauseChamp']
u got to piss kapp booba	OMEGALUL	Kapp	['Kapp']
omegalul lulw they can still see me monkaw	LULW	LULW	['LULW']
ayaya ayaya that one is goog	Pog	AYAYA	['AYAYA']
lulw omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
is this the trailer for the new among us map chat above top secret lul trash website lul	Pog	LUL	['LUL']
hahahahaha omegalul omegalul choked	OMEGALUL	OMEGALUL	['OMEGALUL']
relateable tbh monkas wtf im so high for this ok	monkaW	monkaS	['monkaS']
do it pussy so depressed lul sadge soda pressed	Sadge	LUL	['LUL']
forsent cant c that said hasan piker 82 dangerous and lonely monkaw try again lulw	LULW	monkaW	['monkaW']
=_= hmm =_=	Hmm	Hmm	['Hmm']
meep 4head monkas losing it	LULW	4Head	['4Head']
boss monkaw lidl omegalul boss omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw omegalul hahahahahaa	OMEGALUL	OMEGALUL	['OMEGALUL']
sodaez same model lulw booba	LULW	LULW	['LULW']
d: :d that one as great d:	OMEGALUL	:D	[':D']
yep : pink hair lulw i buy 10	LULW	LULW	['LULW']
kkomrade kkomrade vigor	KKomrade	KKomrade	['KKomrade']
just do it lul w feelsdankman	OMEGALUL	LuL	['LuL']
wtf monkaw uptime	monkaW	monkaW	['monkaW']
lulw losing to mobile egg game s omegalul bad just skip	LULW	OMEGALUL	['OMEGALUL']
pjsugar lul styrofoam pjsalt	LUL	LUL	['LUL']
thats tmnt artstyle poggers add it poggers	OMEGALUL	POGGERS	['POGGERS']
pog pog pog	Pog	Pog	['Pog']
dinkdonk i wamt it too omegalul dreammistm oh my	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper gachihyper hmm i see	Hmm	gachiHYPER	['gachiHYPER']
lul komodohype peped	LUL	KomodoHype	['KomodoHype']
wicked :skateboard: wicked  sodawicked big air	WICKED	WICKED	['WICKED']
moon2m hey omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
amongusdance you made em poggers amongusdance	POGGERS	POGGERS	['POGGERS']
booba lulw booba booba	LULW	LULW	['LULW']
wtf d: omegalul  omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog gun knife lul wall hax	Pog	LUL	['LUL']
monkaw bro my gosh thats wicked wicked why they have funny mics haha	OMEGALUL	WICKED	['WICKED']
pog darkwood is sick af monkaw most likely	Pog	monkaW	['monkaW']
178 not 278 feelsgoodman 178 not 278	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
omegalul lulw sadge	OMEGALUL	LULW	['LULW']
pog pog pogchamp	Pog	Pog	['Pog']
monkaw pogu booba cute	monkaW	PogU	['PogU']
yoink ttours ttours	OMEGALUL	TTours	['TTours']
lmfao pogchamp pog	Pog	PogChamp	['PogChamp']
nodders noted nooo monkaw theilluminati theilluminati theilluminati theilluminati theilluminati theilluminati	monkaW	monkaW	['monkaW']
merch competition being held in discord: https://discordgg/sodapoppin for https://wwwsodapoppinshop/ look for the channel: :red_circle:merch-competition all the rules are in there winner gets 500 usd chance will also pick designs that he likes and they each get 100-200 good luck prob shit like everything else now sadge fights are good but the story sucks	Hmm	Sadge	['Sadge']
harryblopper sodal sodameow this is all last month	OMEGALUL	sodaMeow	['sodaMeow']
not mad copium2 lul so close gachihyper	LUL	LUL	['LUL']
big chungus omegalul chunga chunga big chungus pog	Pog	OMEGALUL	['OMEGALUL']
clap pog clap good comp clap	Pog	Pog	['Pog', 'Clap']
joe d: d: oh shit	D:	D:	['D:']
feelsdankman i get it feelsdankman clap omegalul	OMEGALUL	FeelsDankMan	['FeelsDankMan', 'Clap']
5head pog omegalul	OMEGALUL	Pog	['Pog']
escaped pog gachihyper lets gooooo pogchamp	Pog	gachiHYPER	['gachiHYPER']
dreammistm heavx goodgirlnaomi good luck u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing hmm	PogChamp	sodaC	['sodaShovel', 'Kreygasm', 'sodaC', 'SwiftRage', 'PogChamp', 'sodaW']
amongusdance  amongusdance clap no	OMEGALUL	Clap	['Clap']
pog pog  sodasteer	Pog	Pog	['Pog']
lulw lulw lulw	LULW	LULW	['LULW']
narowhat pog ok but do you want to play gorilla tag	Pog	Pog	['Pog']
hotbloodedone sodapoppin has been live for 6 hours and 29 minutes kappa sadge	Sadge	Kappa	['Kappa']
kappa kapp kappa	Kappa	Kapp	['Kapp']
omegalul pog sadge	OMEGALUL	Pog	['Pog']
throw something at it sadcat yolo	monkaW	SadCat	['SadCat']
participant omegalul monkaw music monkaw	monkaW	monkaW	['monkaW']
up sadcat pepega	monkaW	SadCat	['SadCat']
omegalul omegalul clap died d:	OMEGALUL	Clap	['OMEGALUL', 'Clap']
vulpes pranked chance lul gachihyper harryblopper sodal	OMEGALUL	gachiHYPER	['gachiHYPER']
who won pogu story sucks fights are good	Pog	PogU	['PogU']
pog pog pog	Pog	Pog	['Pog']
skip it anyway nodders kiri = win lulw kirisaite damn youre so egdy kiri	LULW	LULW	['LULW']
good one chance jebaited sadge motherfucker	Sadge	Jebaited	['Jebaited', 'Sadge']
golden egg pog pog widehardo	Pog	Pog	['Pog']
mods gorilla tag pog mods	Pog	Pog	['Pog']
lulw  lulw ooooooooooooooooooooooooooooooooooooooooocean man	LULW	LULW	['LULW']
sodanice monkaw pepelepsy clap	Clap	monkaW	['monkaW']
omegalul ggx lulw pog	OMEGALUL	LULW	['LULW']
angry as fucc big chunug lulw ayayaweird return	LULW	LULW	['LULW']
turn it into a blackboard wall pog k piccasso lulw waytoodank	Pog	LULW	['LULW']
kkonaw shoot it monkaw chad pog chad	Pog	monkaW	['monkaW']
yes lulw omegalul	OMEGALUL	LULW	['LULW']
pog pog 2 dizen smashed eggs sodaayaya	Pog	Pog	['Pog']
solid racoon  my son watches a lot of video game streamers on twitch hes started using terms like pog jebaited and kappa its gotten to the point where every sentence is twitchspeak we were having dinner and my daughter said that she got accepted for a summer program and my son said pog you easy clap i told him that it was getting out of hand and he said weird champ normies omega lul until he learns to communicate like a normal human being ive blacklisted twitch from the internet thick dumpy	monkaW	Pog	['Pog']
kkkknibe kkonaw 5g moon2huh 5g	KKonaW	KKonaW	['KKonaW']
crab pog crab pog 246 sodapoppin its great	Pog	Pog	['Pog']
dansgame lulw prepare to die sodacult	LULW	LULW	['LULW']
pepelepsy nice clap pogu duuuh	Clap	PogU	['PogU']
sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah sodag sodameow nyah	sodaG	sodaG	['sodaG']
eeya_ asleepykiss sodac turn off	monkaW	sodaC	['sodaC']
clap clap pog	Pog	Clap	['Clap']
too quiet monkaw pausechamp monkaw the doll	monkaW	PauseChamp	['PauseChamp']
omegalul  i thought it was keynote omegalul d:	OMEGALUL	OMEGALUL	['OMEGALUL']
always wear protection van back door lube job	Pog	VaN	['VaN']
dont like this jebaited jebaited waytoodank triagonal	OMEGALUL	Jebaited	['Jebaited']
no omegalul pepega 	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelepsy omegalul waytoodank	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw yellowstone t-th-the end monkaw micro chipped kkonaw	monkaW	monkaW	['monkaW']
pog hmm ah ok noted	Hmm	Hmm	['Hmm']
graphics pog monkaw d: ahhhh	monkaW	monkaW	['monkaW']
lul running 90s in the feelsdankman omegalul	OMEGALUL	FeelsDankMan	['FeelsDankMan']
pog toysrus ayaya clap in 2030 we will live in vr sodapoppin but its closed :	Pog	AYAYA	['Clap', 'AYAYA']
wutface cthulu cat pog i want	Pog	Pog	['Pog']
ez clap pog clap clap	Pog	Clap	['Pog', 'Clap']
pog done pausechamp almost nooooo	Pog	PauseChamp	['PauseChamp']
lul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
ook ook mods vulpes babyrage mods	OMEGALUL	BabyRage	['BabyRage']
its good sadge add gandalf happypls	OMEGALUL	Sadge	['Sadge']
omegalul nice game arc lulw ez clap	OMEGALUL	LULW	['LULW']
sadge widepepomegakekhappychamphands modcheck anyone found him modcheck anyone found him modcheck anyone found him modcheck anyone found him modcheck anyone found him modcheck anyone found him modcheck anyone found him modcheck anyone found him modcheck anyone found him modcheck anyone found him	OMEGALUL	widepepOMEGAKEKHappyChampHands	['widepepOMEGAKEKHappyChampHands']
kappa kapp kapp projecting	Kapp	Kapp	['Kapp']
cringe tshirt hmm hmm winetime	Hmm	Hmm	['Hmm']
his fault for not putting a water mark pepelaugh its so fucked lulw awww this is cute	LULW	LULW	['LULW']
monkaw monkaw nope nope nope tell that dude to close his mouth when breathing	monkaW	NOPE	['NOPE', 'monkaW']
omegalul lulw lol	OMEGALUL	LULW	['LULW']
pog pog okayeg eg	Pog	Pog	['Pog']
and there it is lul omegalul	OMEGALUL	LUL	['LUL']
kkonaw bro just shoot monkaw godzilla monkaw	monkaW	monkaW	['monkaW']
omegalul lulw omegalul	OMEGALUL	LULW	['LULW']
pog sodaboop 13	Pog	sodaBOOP	['sodaBOOP']
omegalul hes losing it chat monkaw lmao	OMEGALUL	monkaW	['monkaW']
jebaited jebaited jebaited	Jebaited	Jebaited	['Jebaited']
seemsgood pausechamp :thumbs_up:	monkaW	PauseChamp	['PauseChamp']
sodashovel sodadab feelsdabman	sodaDAB	sodaDAB	['sodaDAB']
gachihyper ayaya wtf captaincunk <3	AYAYA	AYAYA	['AYAYA']
no :tf: lmao	OMEGALUL	:tf:	[':tf:']
dono ayayaweird pepelaugh omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
ez sodaez clap easiest taunt of my life	Clap	Clap	['Clap', 'sodaEZ']
sodacrying monkaw monkaw 	monkaW	monkaW	['monkaW']
waytoodank sodahmm ur giving a lot of atention to this	Hmm	sodaHmm	['sodaHmm']
gachihyper kkonaw clap lul	OMEGALUL	Clap	['Clap', 'KKonaW']
sadge reckful byron pog sadge	Sadge	Pog	['Pog']
sodapoppin brazil is worse kkona take that back michigan is the worst rn	OMEGALUL	KKona	['KKona']
chinese omegalul ayaya koronefukireta soda gay koronefukireta	OMEGALUL	AYAYA	['AYAYA']
i doubt it lol omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lul kkool	OMEGALUL	LUL	['LUL']
peepogiggles lulw cme	LULW	LULW	['LULW']
its the tall dude monkaw monkaw hes gonna get mad monkaw	monkaW	monkaW	['monkaW']
omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peeposad i inhaled oxygen omegalul this is actually giving me a hard time	OMEGALUL	OMEGALUL	['OMEGALUL']
pog pog ayaya	Pog	Pog	['Pog']
omegalul omegalul wutface	OMEGALUL	OMEGALUL	['OMEGALUL']
sodayes pausechamp reading comprehension pog	Pog	PauseChamp	['PauseChamp']
sodahmm sodacult sodacult	Hmm	sodaCult	['sodaCult']
feelslagman monkatos feelslagman	OMEGALUL	monkaTOS	['monkaTOS']
i know why the tic tacs got banned from us airspace but i cant say why : sodapoppin still have my flat ball pog i wanted that back in the day never got one sadge	Pog	Pog	['Pog']
ayaya wtf sodah 4head	OMEGALUL	sodaH	['sodaH']
sounds  you have eyes widepeepohappy take out one of yours kappa	monkaW	widepeepoHappy	['widepeepoHappy']
oh fuck hmm yes monkaw	monkaW	Hmm	['Hmm']
oh good monkaw wutface goatse	monkaW	monkaW	['monkaW']
feelslagman its a huge file monkaw sodashovel	OMEGALUL	monkaW	['monkaW']
monkaw monkaw cube hmm unidentified flying object	monkaW	monkaW	['monkaW']
crab pog crab pog crab pog	Pog	Pog	['Pog']
europe just went into a new lockdown kkonaw finally tpfufun sips	KKonaW	KKonaW	['KKonaW']
weeeee pog pog clap	Pog	Pog	['Pog']
pepelaugh redteam pepeweird nymngun nope alienpls sorry for my saucer alienpls	PepeLaugh	RedTeam	['RedTeam']
omegalul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
it be like that sometimes omegalul lul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lul sodaxd	OMEGALUL	LUL	['LUL']
ez omegalul bonk	OMEGALUL	OMEGALUL	['OMEGALUL']
its just a filter d: lulw	LULW	D:	['D:']
keynote my man keyn0te wutface omegalul	OMEGALUL	WutFace	['WutFace']
gurawave content pog downtime	Pog	Pog	['Pog']
pepega feelsdankman wot game is dis	LULW	FeelsDankMan	['FeelsDankMan']
nice pog happy in the back	Pog	Pog	['Pog']
monkaw :tf: :	monkaW	:tf:	[':tf:']
lulw omegalul lul	OMEGALUL	OMEGALUL	['OMEGALUL']
peepogiggles gachihyper gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul what the hoaw exactly sodawicked jammies peepojam	OMEGALUL	sodaWICKED	['sodaWICKED']
booba lulw link it booba	LULW	LULW	['LULW']
i have flashbacks from viggys visage playthrough monkaw monkaw i saw it take candle	monkaW	monkaW	['monkaW']
banana bread banana bread banana bread banana bread banana bread banana bread action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas	sodaG	sodaG	['sodaG']
sodasuffer just one more sound lulw the sound omegalul	OMEGALUL	LULW	['LULW']
omegalul feelsdankman smart strimmer omegalul	OMEGALUL	FeelsDankMan	['FeelsDankMan']
kapp sure kapp nice legs boy	Kapp	Kapp	['Kapp']
ez pog pog	Pog	Pog	['Pog']
omegalul forg sodaw pick the zelda	OMEGALUL	sodaW	['sodaW']
wutface lulw all these achievements lulw	LULW	LULW	['LULW']
pepelaugh sadge omegalul	OMEGALUL	Sadge	['Sadge']
pepega louis-ville hmm water reacting	Hmm	Hmm	['Hmm']
time to spend 10k for merch pog gachihyper n omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
great art omegalul dinkdonk	OMEGALUL	OMEGALUL	['OMEGALUL']
aww omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya clap its cool pog ez	Pog	Pog	['Pog']
lul lulw omegalul	OMEGALUL	LULW	['LULW']
why did that get soo many likes thats me pog  sodawicked	Pog	Pog	['Pog']
omegapoggers omegalul clap moon2lole	OMEGALUL	Clap	['OMEGALUL', 'Clap']
please dont die 4head monkaw	monkaW	4Head	['4Head']
bonk bonk bonk bonk bonk bonk bonk bonk clap clap	OMEGALUL	Clap	['Clap']
amongusdance omegalul weirdchamp wtf	OMEGALUL	OMEGALUL	['OMEGALUL']
cocka booba gachihyper show it omegalul of course	OMEGALUL	gachiHYPER	['gachiHYPER']
:tf: doing a little trolling nope monkaw monkaw wtf	monkaW	monkaW	['monkaW']
reading your best just nod good enough lul pianotime	OMEGALUL	LUL	['LUL']
pepelaugh pepelaugh pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sodapeek_hf pog forsenrp	Pog	Pog	['Pog']
omegalul omegalul keyn0te weirdchamp	OMEGALUL	OMEGALUL	['OMEGALUL']
pog pog pog a rock	Pog	Pog	['Pog']
thats cringe sodawicked wtf is kami is why did he submit 100 designs	OMEGALUL	sodaWICKED	['sodaWICKED']
pepemeltdown hmm i see alients be using our planet to vent kinda sus lol	Hmm	Hmm	['Hmm']
booba gachihyper show	gachiHYPER	gachiHYPER	['gachiHYPER']
sodasteer pepelaugh  bee bee	OMEGALUL	PepeLaugh	['PepeLaugh']
its out and its good maybe finish calamity omegalul its trash	OMEGALUL	OMEGALUL	['OMEGALUL']
harryblopper sodal bye harry sadge monkas it moved	Sadge	Sadge	['Sadge']
hmm hmm hmm ineed	Hmm	Hmm	['Hmm']
monkaw u monsters pepehands d:	monkaW	PepeHands	['PepeHands']
monkaw dansgame peepoleave nope	monkaW	DansGame	['DansGame']
jammies peepoflute jammies peepoflute jammies peepoflute booba sodayes booba	OMEGALUL	sodaYes	['sodaYes']
thank you for subscribing with prime gaming for 30 months deathbay meow myaaa hmm hotydogs    hmm no	sodaL	Hmm	['Hmm']
100iq monkaw  video	monkaW	monkaW	['monkaW']
widepepomegakekhappychamphands nyooo mgs omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul kreygasm booba	OMEGALUL	Kreygasm	['Kreygasm']
oh jesus omegalul yo	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya ayaya lul	OMEGALUL	AYAYA	['AYAYA']
omegalul so bad feelsdankman peepoknife :raised_hand: :door: pog nice shot	FeelsDankMan	peepoKnife	['FeelsDankMan', 'peepoKnife']
sorry gramps monkaw green and white walls monka w peeposad oh no	monkaW	monkaW	['monkaW']
gachigasm monkas yo dap him up wtf	monkaW	monkaS	['monkaS']
omg omegalul pepega	OMEGALUL	OMEGALUL	['OMEGALUL']
2 more left pog light them back lul i am not funny lulw	LULW	LUL	['LUL']
this game is ost of the year pogchamp classical music way to shittalk the music :	monkaW	PogChamp	['PogChamp']
morse code for get out monkaw gachihyper heeeeeelllllllllllll naahhhhhhh	monkaW	gachiHYPER	['gachiHYPER']
omegalul omegalul i think ur pretty cute soda	OMEGALUL	OMEGALUL	['OMEGALUL']
100 cats monkaw what hmm theyre among us	Hmm	monkaW	['monkaW']
monkaw monkaw eat me	monkaW	monkaW	['monkaW']
sadge sadge :d	Sadge	Sadge	['Sadge']
they aint taking my oil kkonaw :united_states: monkaw sodas being replaced lets learn more things	KKonaW	monkaW	['monkaW']
jebaited you fuck jebaited thanks mr streamer :	monkaW	Jebaited	['Jebaited']
sadge sadge sadge	Sadge	Sadge	['Sadge']
sodabf sodabf sodapride gachihyper	gachiHYPER	sodaBF	['sodaBF', 'sodaPride']
sodabf omegalul vigsad	OMEGALUL	OMEGALUL	['OMEGALUL']
you can see the clouds not move lightbulb alien monkaw ahh yes hmm	Hmm	monkaW	['monkaW']
uf omegalul uh-huh elegiggle i think its a wormhole omegalul	OMEGALUL	EleGiggle	['EleGiggle']
omegalul omegalul moon2m	OMEGALUL	OMEGALUL	['OMEGALUL']
ez chad lt chad pog chad	Pog	Pog	['Pog']
booba omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasadcat a sad cat omegalul yes	OMEGALUL	OMEGALUL	['OMEGALUL']
:tf: i smell a kapp lulw taunted	OMEGALUL	Kapp	['Kapp']
kkonaw hell yea sodapride thats you pog	Pog	sodaPride	['sodaPride']
lulw no way sodawow sadge	LULW	sodaWOW	['sodaWOW']
hwaagles lul this game is sick sodawicked guys i bought a lamborgini	LULW	sodaWICKED	['sodaWICKED']
fucker monkaw monkaw wtf	monkaW	monkaW	['monkaW']
wtf omegalul hahahahaha lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
beat dev time pog pepehands baby chicken eggcelent	Pog	PepeHands	['PepeHands']
go sodapop peepocheer peepocheer go soda go peepocheer soda gonna give up on life lol	OMEGALUL	peepoCheer	['peepoCheer']
get in front of him wutface wutface wutface wutface wutface wutface hes getting his posing routine down	monkaW	WutFace	['WutFace']
peace time fire pog ccristiano ronaldo	Pog	Pog	['Pog']
wutface omegalul uuuhhhh monkaw	OMEGALUL	OMEGALUL	['OMEGALUL']
d: omegalul sodasteer samir you are breaking the egg	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked pog omegalul	Pog	Pog	['Pog']
i thought he play escape from tarkov  killingfloor pogu racking up big hand dam	monkaW	PogU	['PogU']
pepelaugh these devs are mean lul pepejam this ost	OMEGALUL	LUL	['LUL']
so that is the story of tyler1 nacchikins hypers <3 sodagun	Pog	HYPERS	['<3', 'HYPERS']
sodahmm aliens have fast travel oh so thats what it was hmm yes nodders	Hmm	Hmm	['Hmm']
kappa kappa lies you do you dont use deodorant	OMEGALUL	Kappa	['Kappa']
pog poggers hahaha	Pog	POGGERS	['POGGERS']
big square omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
man feelsdankman saved i guess	Pog	FeelsDankMan	['FeelsDankMan']
gachibass gachihyper sodal2	gachiHYPER	gachiHYPER	['gachiHYPER']
tweet it dreammistm sodabf u did great dreamy omegalul	OMEGALUL	sodaBF	['sodaBF']
donkpls ppoverheat donkpls ppoverheat donkpls ppoverheat donkpls ppoverheat donkpls ppoverheat donkpls ppoverheat donkpls ppoverheat 128was good sadge thats great yo	Sadge	Sadge	['Sadge']
pog pog pog	Pog	Pog	['Pog']
nmprich lul moon2m richhhh	OMEGALUL	LUL	['LUL']
did you pause and resume the download holy lul greek is downloading pron lulw	LULW	LUL	['LUL']
