Message	Prediction	Emote	Emotes
richard_frost_king 12 year olds would be playing fortnite and weeb games omegalul linkezomega feelsdabman neggative lulw sodapoppin you were so close to beating the dev time on the last one fk lul rekt kek	OMEGALUL	LULW	['LULW']
rip its coming monkaw monkaw pepemeltdown t_ wutface wtfff :mouth: holy shit this game sodasmile	monkaW	WutFace	['WutFace']
omegalul  hahaha lulw ded omegalul peepotrip nice dream omegalul lulw dansgame	OMEGALUL	OMEGALUL	['OMEGALUL']
cslicknoway cslicknoway cslicknoway cslicknoway cslicknoway cslicknoway omegalul omegalul lulw omegalul omegalul omegalul lulw lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
lolol nice positioning monkaw stop monkaw light it quick monkaw monkaw deth pepes pepes pepes pepes pepes pepes pepes pepes pepes pepes pepes monkaw monkas	monkaW	monkaW	['monkaW']
d: lul jesus fuck me omegalul omegalul wutface monkaw omegalul omg	OMEGALUL	OMEGALUL	['OMEGALUL']
a electricity pog im gonna laugh so fucking hard if theres a door in the boss room outplayed banned for cheating feelsdankman peepoknife :raised_hand: :door: turn on power for mystery box pepegaaa sodanice sodanice feelsdankman peepoknife	FeelsDankMan	FeelsDankMan	['FeelsDankMan', 'peepoKnife']
 widepeepohappy where you gotta listen to some shit scam train pogu whats this game called hmm im puzzled lawnmower dude poke should play this lulw ayayas snoopydoly peepowtf catge	LULW	Hmm	['Hmm']
pog omegalul sodasmash lol soda is gay kappapride  we knew already lul chance lul omegalul he is missing critical information pepelaugh sodasmash sodaing	PepeLaugh	KappaPride	['LUL', 'KappaPride']
turn off light lilredfoxlil damn i used to teach yoga back in the day you think she might be interested  jumpscare soon chat be ready monkaw monkaw sadge prepping my body forte ugh eeya_ asleepykiss	monkaW	Sadge	['Sadge']
pepemeltdown omegalul sodachrist pepemeltdown omegalul omegalul omegalul omegalul omegalul lulw monkaw	monkaW	OMEGALUL	['OMEGALUL']
omegalul omegalul sodasuffer beep beep d: lanta omegalul lul 12 dozen lulw wtf im i watching lulw pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul you spoiled it lul lul omegalul omegalul omegalul that was fast omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
whyyyy sodapoppin shortcut under the mill lul lulw the sound of pain omegalul hhahahaaa windmill omegalul so blind	PepeLaugh	OMEGALUL	['OMEGALUL']
thats no way to talk about ur second dad crumpetweird orophia peepohey sodayes omg im scared wutface wutface sodacrump my store now bitch lulw sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	LULW	WutFace	['WutFace']
its shit humans pog monsters its pretty good did godzilla won sodathink who watches godzilla movies for the story omegalul kkonaw why not its fun bot nothing great its on hbo good for a nap better than expected but still bad	Pog	KKonaW	['KKonaW']
monkaw monkaw free run bitch gg monkas widepeeposad sodamonk wtf wwwwwwwwwwwwww pog america	monkaW	monkaS	['monkaS']
booba booba booba holy moly chance booba respectfully sodapride sodapride sodapride sodapride omegalul booba female chance omegalul  booba	OMEGALUL	sodaPride	['sodaPride']
lulw peepodetective omegalul keefstar dude my dad was one of the ufo pilots i belive u monkaw monkaw me and the boys on opressor mk2s scared of aylmao omegalul ghost orbs monkas	monkaW	monkaW	['monkaW']
lacomega ayayacry uooohhh <3 so what does that mean are we losers i think we  so whats that mean are we losers i think were losers so whats that mean are we losers feelsdankman clap thank you for subscribing with prime gaming for 4 months extraoui meow myaaa gurawave hotcoffy lul feelsdankman yes	FeelsDankMan	FeelsDankMan	['FeelsDankMan', 'Clap']
gachihyper aa tip kkona our navy would beat yours tho christians monkaw lizard people monkaw failfish its just a bird remove this part of the message your 1 has been sent to your paypal cia failfish its just a bird remove this part of the message your 1 has been sent to your paypal cia monkaw they are among us theilluminati shh	KKonaW	monkaW	['monkaW']
thoughtprocessor wassup dinkdonk wutface omegalul lulw omegalul its time to stop lulw what is this keyn0te lulw hah	OMEGALUL	OMEGALUL	['OMEGALUL']
wtf is this game lmao wicked sheeesh dev was on some good shit wicked sodaez sodawicked murdaburnout murdaburnout murdaburnout murdaburnout wickednotions kickflip omegalul	WICKED	sodaWICKED	['sodaWICKED', 'sodaEZ']
thats a ump mp5 pepega its prob an ammo waster mp5 pepega mp5 lulw ump ump save for the boss who brought an ump into a hospital	Pog	LULW	['LULW']
so whats that mean are we losers i think were losers peepowtf true so whats that mean lulw monkaw bed frame omegalul so what that mean are we losers i think were losers looks cool but its like a pic from google so whats that mean	LULW	monkaW	['monkaW']
pepecd feelsdankman peepoknife :raised_hand: :door: weirdchamp x2 stinkycheese feelsdankman peepoknife :raised_hand: yayayaya pepecd stinkycheese stinkycheese this is so broken	FeelsDankMan	FeelsDankMan	['FeelsDankMan', 'peepoKnife']
sodadab gta poggers yt pepelaugh kapp omegalul pepelaugh pog pog dinkdonk rp	OMEGALUL	OMEGALUL	['OMEGALUL']
peped monkas peped happyrave sadge yay itsboshytime peepodj peped peepodj peped peped	pepeD	Sadge	['Sadge']
b :o d: stop yolking around d: too far scrilla211 feelsbirthdayman no yolking around vroom vroom car gang wicked down with the wawawawawawaw sodaing fucking bitch slow down when its a bump	D:	FeelsBirthdayMan	['FeelsBirthdayMan']
pog do it you think its funny now but wait till thats the only thing that turns you on thats no way to talk about ur second dad crumpetweird orophia peepohey sodayes omg im scared wutface wutface sodacrump my store now bitch	LULW	sodaYes	['sodaYes']
close pog meh i guess sadge pog monkaw monkas oigggg omegalul hey boomer im back xini catkiss	Pog	monkaS	['monkaS']
thats sick pog sodadab sodashovel sodadab feelsdabman sodadab feelsdabman waytoodank too much going on sodadab	Pog	FeelsDabMan	['FeelsDabMan']
pepelaugh wutface smash pepelaugh blind  give up chance pepelaugh you cant do it sodapoppin go thru the fucking windmill omegalul damn childrens game pepelaugh let it all out	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw widepeepohappy monkaw wtf painting monkaw burn the painting pog face wutface monkaw what was that thats what its like when you pop 3 viagra	monkaW	Pog	['Pog']
nyanpls wicked lol wait wtf they are good npc andd you throwing things at them omegalul food pls a quest pog sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom do it pepelaugh	sodaH	OMEGALUL	['OMEGALUL']
how many win  squid1 ayaya squid4 pog pepecd lulw what feelsdabman feelsdabman this is kinda sick feelsdabman sodadab	Pog	LULW	['LULW']
why god sadge omegalul pog omegalul g omegalul d omegalul omegalul lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
orophia unban lowbucks22 an unidd object and this is the convo theyre having  sodapoppin they sound like the guys you played devour with lulw holy shit a bird shoot it kkonaw hmm a bird lense flair kappa that was my rc plane ok	Hmm	KKonaW	['KKonaW']
monkaw run i jumped babyrage monkaw fuck monkaw wtf babyrage babyrage monkaw	monkaW	monkaW	['monkaW']
yeah ez clap kappa kapp kappa kappa lies you do you dont use deodorant kapp lulw antoher taunt omegalul	OMEGALUL	Kappa	['Kappa']
omegalul d: black egg dansgame d: chance omegalul moron lulw d: d: d:	OMEGALUL	OMEGALUL	['OMEGALUL']
thats a nice bathroom oh wait you were in here that wasnt locked lmao pog rust meta eu bathroom lulw sodasmile nodders lil elp do it u came in here before u got the key lul	monkaW	sodaSmile	['sodaSmile']
he needs to be in a bathtub : feelsokayman pog poster wicked sadge oh man feelsgoodman pepe is too big wicked macaiyla would like that	Pog	Sadge	['Sadge']
178 178 not 278 178 not 278 178 pepelaugh he doesnt know pepega 178 178 178 not 278	PepeLaugh	PepeLaugh	['PepeLaugh']
kkonaw theories fake they thought it was retarded lulw strange hmm monkaw who made amung us how did they know mute hmm so the us made it i bet youre scared of aliens fucking you in the ass mikemadness ikr failfish tic tac aliens pepes	Hmm	Hmm	['Hmm']
no youre right monkaw oh shit 2023 maybe it is maybe start to end cancelled omegalul the end of the end monkaw yeah its on its way african strain monkaw everyone will be vaccinated by the end of summer	monkaW	OMEGALUL	['OMEGALUL']
lulw cant even tell what that was sodabf is that the no internet google game captaincunk i can send it again if you want sodal sodashy vigsad god his face chat wtf lulw widepeepohappy viggy	LULW	sodaL	['sodaShy', 'sodaL']
lucid nightmare hmm doubters modcheck tpfufun_oniichans pepehands i remember lulw i remember this lulw pogchamp true there was a maze basically never have i heard a more confusing explanation in my life	LULW	LULW	['LULW']
its the eyes monkaw book monkaw monkaw monkaw hell no peepohide yo its watching monkaw monkaw camera above	monkaW	monkaW	['monkaW']
crumpetweird crumpetl crumpetl sodacrump it is now ragemad ayaya it could be sodacrump crumpethappy sodacrump feelsweirdman get it for your dad	LULW	AYAYA	['AYAYA']
down with hoomans kentaro777 feelsbirthdayman bagel lord forsen raid lul raccattack  vroom vroom kentaro777 feelsbirthdayman clap yreto1 yo ppl monkas  d: wasting food	Clap	RaccAttack	['RaccAttack']
pepemeltdown sodamonk  sodamonk  sodamonk monkaw wtf monkaw monkaw what is that ok monkaw i jumped	monkaW	monkaW	['monkaW']
omegalul edgy text = win lulw captaincunk oh my cap really annytfshy that was nice lulw xqchaa purrfection djfranzenstopaapihate ayaya ae86 omegalul	LULW	xqcHAA	['xqcHAA']
omegalul stinkycheese and still died omegalul hi next lul pog no respawning nopers lul omegalul  one life	OMEGALUL	Pog	['Pog']
jebaited gottem :face_with_tears_of_joy: lllllllllll omegalul lllllllllllll sadge nmpweird clap :face_with_tears_of_joy: omegalul	OMEGALUL	Sadge	['Sadge']
runners are scary sodamonk wutface pog pog pog pog erugh pog	monkaW	Pog	['Pog']
poggers widepeepohappy omegalul omegalul omegalul lulw omegalul lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul pepelaugh fuck lulw omegalul pog lulw pog pog omegalul	OMEGALUL	Pog	['Pog']
i was there : lulw i believed omegalul omegalul pyah pepeweird pyah lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
d: d: d: widepeeposad nyooooo monkaw woah wtf d: :dashing_away: omg nooooooooooooo no	D:	monkaW	['monkaW']
wicked raccattack :spoon: racoon with a spoon zoilwicked wicked wicked ollie nbd wicked wicked this is the true gameplay skate 4 wicked	WICKED	WICKED	['WICKED']
kapp kapp kapp kapp kapp kapp kappa kapp kapp	Kapp	Kapp	['Kapp']
gimmemypoints ez clap sodawave2 believers omegalul hmm damn what a game monkaw the trickster thy all sound like knives sadge no more lulw	OMEGALUL	Hmm	['Hmm']
ctrl + f my dude remove discord airieye sodapoppins discord https://discordgg/sodapoppin to be join have sub to not   sodasuffer some lulw keeep keynote he is a legend how can you keep this and remove running in the 90s wtff  sodapoppins twitter: twittercom/sodapoppintv	LULW	sodaSUFFER	['sodaSUFFER']
lulw ded omegalul peepotrip nice dream omegalul lulw dansgame pog omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
yo weirdchamp erp frogs wutface piss jar sodadab waytoodank no nodders scamed ncie	D:	sodaDAB	['sodaDAB']
d: d: hoooman monkaw man humans suck monkaw d: oh nyooooo d: 5head winetime splendid pepemeltdown	D:	monkaW	['monkaW']
hah omegalul lulw lmao pepelaugh omegalul lul omegalul lulw	OMEGALUL	PepeLaugh	['PepeLaugh']
mods return to monke mods mods mods lulw pepega mods mods mods	LULW	LULW	['LULW']
ugly ass use apple :d the knife bullets reminds me of the old day z pepelaugh pog so manly lul lulw thank you for subscribing with prime gaming gedastm meow myaaa doc didnt have the momentum :	Pog	Pog	['Pog']
ayaya emotes it has a little giraffe keychain good for poster ayaya too copyrighted greekoff emotes greek when he is about to fall in the box lulw	LULW	AYAYA	['AYAYA']
podcast was there swooooda look at your discord sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah nacchikins eu friendly stream peepohappy i am going to sub april fools what the fuck its ok im here :tf:	monkaW	peepoHappy	['peepoHappy']
lul alienpls moon2huh raccattack monkaw raccattack booba monkaw true raccattack	OMEGALUL	monkaW	['monkaW']
lulw goty still runs better than escape from tarkov omegalul spoopy lulw ok lulw next monkaw pogu graphics what is this garbage	LULW	LULW	['LULW']
this camera wobble is gonna fuck me is this like the scp stairs game peperun mrdestructoid mrdestructoid mrdestructoid mrdestructoid mrdestructoid mrdestructoid i saw it gachihyper rp time monkaw pepemeltdown 2	monkaW	gachiHYPER	['gachiHYPER']
pepelaugh :backhand_index_pointing_right: :chart_increasing: rage levels kappapride soda a pepelaugh pepelaugh dont tell him hes gay madge i get it kappa koilree koilree sodahappy no elp modcheck shortcut	PepeLaugh	Madge	['Madge']
:tf: wtf sodapoppins discord https://discordgg/sodapoppin to be join have sub to not   eddie pog :tf: moon2e :tf: :tf: :tf: wtf	Sadge	:tf:	[':tf:']
:monkey: mods mods lulw you good sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions mods u tag pokibop mods gorilla run mods	sodaL	sodaH	['sodaH', 'sodaL']
bruh run i hate dolls what game is it ssos pogchamp dolls man sos monkaw smoothstone omegalul fucking run asshole	monkaW	PogChamp	['PogChamp']
d: raccattack clap sadge bongo d: widepeeposad d: :drum: alienpls alienpls alienpls alienpls peeposad oh no sadge	D:	widepeepoSad	['widepeepoSad']
linus omegalul :tf: cvhazmat omegalul its linus pogo :tf: cvhazmat  omegalul dansgame i can smell you from canada omegalul	OMEGALUL	PogO	['PogO']
wicked wicked wicked :call_me_hand: send it bro happythonom pog wicked sodawicked sodawicked wicked	WICKED	Pog	['Pog']
its scripted as fuck moxy omegalul hmm dood dud tyler1 mic omegalul tyler1 mic omegalul tyler1 mic omegalul tyler1 mic omegalul tyler1 mic omegalul tyler1 mic omegalul hmm yes pausechamp    average pilot speech wicked	Hmm	OMEGALUL	['OMEGALUL']
d; lulw omegalul d: lulw omegalul d: omegalul omegalul	OMEGALUL	LULW	['LULW']
tokyo lulw reckful : omegalul omegalul classic lulw lulw pog omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul omegalul sodadab eat him van raccattack clap lul van fallen and cant get up	OMEGALUL	VaN	['VaN']
sniper omg zero csgo knowledge gurawave hmm sodao american chat knows all the gun names i made this game it does the same damage m4 pog its a m4a1 idiot	Hmm	sodaO	['sodaO']
no d: d: d: sadge d: nooooooooooooooo d: d:	D:	Sadge	['Sadge']
peped sodasteer samir hypers hypers pog lulw wubnwubwub feelsgoodman clap lulw	Clap	Pog	['Pog']
pepes pepes pepes pepemeletdown pepemeltdown oh hell nah peperun  monkaw time to panic pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown f pepemeltdown i cant	monkaW	monkaW	['monkaW']
kappa sure wow so interesting cn feel my brain expanding as i type this already hmm this is a wierd ticktack commercial nopers hmm hmm research on my own sinzerity_ imagine calling aflir a toaster camera lulw monkaw has soda been replaced hmm no	Hmm	Hmm	['Hmm']
oohhhh wicked wicked wicked the popos monkaw wicked wicked wicked wicked	WICKED	monkaW	['monkaW']
omegalul lul omegalul omegalul omegalul omegalul omegalul omegalul nodders	OMEGALUL	OMEGALUL	['OMEGALUL']
d: pog pog pog lul lul lul lul lul lul egg count pls sodanote  mods woah ez please beep beep	Pog	LUL	['LUL']
wutface its not bad you just gotta set up a tarp and tape to get the paint where you want it sodapoppins twitter: twittercom/sodapoppintv monkaw half life pogchamp hold me displate are a waste of money pepes monkaw	monkaW	PogChamp	['PogChamp']
sadge twas japanese amongusdance  i see it lulw so good lulw yes sadge sadge clap wtf lulw potty mouth	Sadge	LULW	['LULW']
obama omegalul omegalul omegalul omegalul omegalul ayayacry  lol nmplol 	OMEGALUL	OMEGALUL	['OMEGALUL']
xinitoro you should choose another title pepeweird these doors man +1 kkomrade no russian monkaw omegalul kkomrade in russia we the scarriest jebaited monkaw what happening monkaw	monkaW	monkaW	['monkaW']
theres a arrow dude pog he lacks critical information pepelaugh dont tell him pepelaugh peepocheer go soda go peepocheer pog pausechamp pog definitely the worst eggcelerate player ive ever seen	PepeLaugh	peepoCheer	['peepoCheer']
gachihyper yep cock peepojam this was a dream wutface stop omegalul omegalul omegalul pepejam stop	OMEGALUL	OMEGALUL	['OMEGALUL']
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh omegalul pattiiiiiiii moon2l very pog jesus christ d: omegalul omegalul theyll love you d: :gorilla: clap	OMEGALUL	OMEGALUL	['OMEGALUL']
uhmmm thats vim :nerd_face: omegalul lulw xqchead wtf omegalul lul cat goes fishing pog omegalul sodabf	OMEGALUL	OMEGALUL	['OMEGALUL']
:eye_selector: ayayas monkaw peepohide wutface rug on wall = russia lulw monkaw i wonder if this is where i get a room monkas peepohide	monkaW	LULW	['LULW']
big chungus roflgatorfat chungus poggers b i g c h o n g o chungus poggers chungus pog its from a meme chungus omegalul omegalul	OMEGALUL	POGGERS	['POGGERS']
moon2m lol moon2m moon2m fuck you omegalul omegalul moon2m moon2m wtf moon2m _ _ _  moon2m wtf	OMEGALUL	OMEGALUL	['OMEGALUL']
crab pog cute : hmm why not big square omegalul omegalul :crab: rise :crab: pog thats awesome	Pog	OMEGALUL	['OMEGALUL']
gachihyper uhh sodasteer beep beep sodasteer beep beep sodasteer beep beep sodasteer beep beep pepesmoke those arent stars boy theyre eggs gachihyper that looks actually painful hahaha kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm gachihyper copium soon	OMEGALUL	gachiHYPER	['gachiHYPER']
the old fathers johnson if i close my eyes i lose gachihyper koronefukireta kore sugoi koronefukireta clap lulw lmao peepogiggles okaychamp :thumbs_up:	gachiHYPER	Clap	['Clap']
need more of these shirts pog ayaya are these shirts dye or  print thatll come off when washed sodaez clap ayaya duo with gura sodapoppin omegalul ayaya join hololive sadge	AYAYA	sodaEZ	['Clap', 'sodaEZ']
omegalul omegalul poggers puggers poggers xinitoro lmeow cant even put an emote sodameow doggers poggers puggers poggers can you legally sell that	POGGERS	sodaMeow	['sodaMeow']
i pooped monkaw i didnt see it lul omg the timing of that yo monkaw titans attack on titan lul monkaw okay time for bed pppoof dont look behind you	monkaW	monkaW	['monkaW']
as a sticker sure d: omegalul you dont know what bitches love lul lulw kiri youre not a woman omegalul lul lulw	OMEGALUL	LUL	['LUL']
sodapoppin kappa medtime omegalul babyrage mooom widepeeposad hes losing it sadcat lulw who came up with this game and thought that this would be fun lul pweaseeee widepeeposad sadge calamity 20	LULW	SadCat	['SadCat']
chat peepoweird oof omegalul coooool omegalul omegalul s t omegalul l e n traced orophia its nsfw i cant link it stolen omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
poggers poggers poggers gorillaz dmca monkas poggers pog demon days poggers ninja d: zoom out	POGGERS	POGGERS	['POGGERS']
dinkdonk omegalul omegalul lul omegalul drunk omegalul bc youre a loser omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
weirdchamp okgenki gurawave <3 word art air feelsdankman hfleb booba paint booba booba	OMEGALUL	FeelsDankMan	['FeelsDankMan']
kapp sure those p waves looks like my butthole lmao where are you pointing that mouse m8 ayayaweird no it doesnt sodayes sodayes female booba sodasip what shirt	OMEGALUL	AYAYAWeird	['AYAYAWeird']
this is good pogchamp omegalul pog sodawagasa ayaya :exclamation_mark: ayaya sodapoppin but you knew it was nick lulw ayaya  nmpweird nmpweird nmpweird nmpweird	OMEGALUL	AYAYA	['AYAYA']
oh happy forsensmug omegalul pepelaugh lulw yurrrr omegalul pepelaugh	OMEGALUL	PepeLaugh	['PepeLaugh']
april fools sodasadcat sodalove sadweeb ggs : / feelsbadman sodaboop d: d: boop	Sadge	FeelsBadMan	['FeelsBadMan']
pepecd 2 dads crumpetweird step-son please lul lulw mom peepowtf crumpethappy lulw sodacrump but we love crumpet	LULW	peepoWTF	['peepoWTF']
omegalul testes pog new resident evil omegalul omegalul okay gayme tester lulw lulw kek	OMEGALUL	OMEGALUL	['OMEGALUL']
those are resubmits sodasneeze sodasneeze sodasneeze peped  st patricks day omegalul d: lol 1d4	OMEGALUL	pepeD	['pepeD']
paliasso link to the merch competition: https://bitly/3makreo | merch store sodah https://sodapoppinshop/ chaaaancee urc utieeeeeeepatootie happyjam lul sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions it is effort pog peped nodders1	sodaH	sodaH	['sodaH', 'sodaL']
lulw lulw omegalul nmpw lulw omegalul do it omegalul true lulw omegalul	OMEGALUL	LULW	['LULW']
hmm sodahmm hmm hmm jebaited hmm we rise good one kiri lulw lulw hmm	Hmm	Jebaited	['Jebaited']
57 is fucking sick tf sadge pokemane xd peepogiggles thank you dividebynone sadge that was sick sadge hmm myaaa	OMEGALUL	Sadge	['Sadge']
lulw i wonder why lulw pepelaugh wallet yes like 57 could be a good poster too omegalul lulw 47 looks so good poster pog oh wow	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul good one lulw catkiss love you chat lulw lul true lulw not bad pog sorry for caps im an xqcler so im always in caps omegalul good one	LULW	LUL	['LUL']
hmm dud hmm mmm yes i see hmmmmmmmnmm hmm moxy is in the airforce chat failfish real pogchamp porn acting omegalul hmm i see rescvvv	Hmm	FailFish	['FailFish']
wait pausechamp pog fyz fyz pog pogchamp  sodasadcat is happening jebaited copium hell be live again in a min copium i still believe	Pog	sodaSadCat	['sodaSadCat']
10/10 n4ba forsen lulw lulw clap end pog pogchamp clap good game feelsdankman gorilla tag feelsdankman gorilla tag feelsdankman gorilla tag you got 2nd ending	Pog	Clap	['Clap']
lulw lulw sadge for once sadge were always right though why are you booing were right pepeweird were always righ	LULW	Sadge	['Sadge']
hmm oro = cucklord hmm why is soda watching conspircey videos can you really trust people who say bro and dude over airforce comms lul look at your asa hmm sodahmm pepehands theyre dead now	Hmm	LUL	['LUL']
ayaya omegalul sodasuffer all of them lulw lulw id wear that omegalul nam peeponaruto bc were all virgins	OMEGALUL	LULW	['LULW']
wicked wicked :skateboard: wicked  sodawicked big air wicked wicked  sodawicked sodawicked wicked	WICKED	WICKED	['WICKED']
vulpeshd how long does it take for the new designs to be available usually 13 pepehands sodag schnaidah warhol 4 pogchamp moon2sp 4 for a dub 13 iwdcroc iwdcroc demon hunter cat	Pog	PogChamp	['PogChamp']
wutface wutface poggers yes poggers omegalul fuck this dude no you dont spoogers	OMEGALUL	POGGERS	['POGGERS']
omegalul ok just basic physics bro 4head pokibop omegalul pepelaugh :backhand_index_pointing_right: :chart_increasing: rage levels copium thiis is it pausechamp just glue the egg	PepeLaugh	OMEGALUL	['OMEGALUL']
y i k e s pog waytoodank omegalul omegalul clap yeaaa fk offff lul p dream pepecd	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
feelsgoodman clap kkona waytoodank bep bep pog louder waytoodank i love ear rape feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap	Clap	Pog	['Pog']
kkona well ill tell ya sit down son its a metaphor kkonaw 5g because birds arent real drones monkaw kkonaw 5g birds arent real those huginn and muninn birds kkkknibe	KKonaW	monkaW	['monkaW']
sodapoppins twitter: twittercom/sodapoppintv ok gamer pog ez peepocheer go soda go peepocheer pog pog pog ez	Pog	peepoCheer	['peepoCheer']
pogchamp lul omegalul ez wicked lulw pog omegalul pog	Pog	WICKED	['WICKED']
the people under the stairs hmm everything is under the ceiling 5head to scurry foe me sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously literally everything is under the ceiling monkaw monkaw pog	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
loud sex 5 of my fav nuber snitch well fuck you neighbour : monkaw damn ok monkas monkaw monkaw moon2jr play amongus sheeeeeeeesh	monkaW	monkaW	['monkaW']
ayayaweird furry shit trash pandas raccattack coffeetime omegalul meow pepejam raccattack stop widepeepohappy focus	LULW	OMEGALUL	['OMEGALUL']
il wear it add its not that bad 21 votes omegalul gachibass clap lulw gachihyper pog kiris lost to that	OMEGALUL	gachiBASS	['Clap', 'gachiBASS']
sinzerity_ imagine calling aflir a toaster camera lulw monkaw has soda been replaced hmm no hmm okay kkona joe rogan omegalul hmm do your own research kkonaw wow what a great video that dosent move anything an inch pog	Hmm	KKona	['KKona']
happythoevil youd think if you made a game like this you would take a couple of hours to proofread all the text unturned off lul starve :tf: sussy sodao get rid of him ratjam yes bitch herrcookiekiller amongusdance <3	LUL	:tf:	[':tf:']
ez clap police ez pog omegalul pog lmao wicked lmfao	OMEGALUL	OMEGALUL	['OMEGALUL']
booba booba idiot nodders pepejam skyrim theme booba ahhhhh mods booba uhhhhhhhhhhh	OMEGALUL	pepeJAM	['pepeJAM']
why does he keep eggcelerating near bumps sadge chat whats the default twitch emote for praying dougdimmadomeownerofthedimmsdaledimmadomelookingouthisdimmsdaledimmadomelookingoutspongebobswindowandknucklesftdantedoit omegalul so bad i thought this was a wholesome stream sadge omegalul the sound man slow down moron look a all those chicken	OMEGALUL	Sadge	['Sadge']
:tf: cvhazmat kinda sus monkaomega monkaw someone joined monkaw any body monkaw monkaw any body anybody monkaw can you open drawers sodapoppin monkaw	monkaW	monkaW	['monkaW']
x0r6ztgiggle sodapoppins twitter: twittercom/sodapoppintv l;olol next omegalul pogchamp hfleb hmm always daphpray hopefully u get it lul boopa it has its charm	LUL	OMEGALUL	['OMEGALUL']
booba booba booba booba lulw adn stanky nice omegalul booba	OMEGALUL	LULW	['LULW']
lulw good booba omegalul omegalul pog lulw lul hmm your taste is insane booba sodaw	OMEGALUL	Pog	['Pog']
hmm of course gurawave i swear my hands are shaking lately im prolly dying sadge says from the room lol big boss omegalul living dangerously i see its amazing how smart these guys are building tic tacs hiding in boxes try to get into the wc popcat clap	Hmm	OMEGALUL	['OMEGALUL']
monkaw pppoof kappa wtf monkaw what the f  chat are robots lul are they going to show the footage thats his shadow failfish pppoof	monkaW	monkaW	['monkaW']
omegalul feelsdankman peepoknife :raised_hand: :door: -2 omegalul lulw how conserving conserve ammo : lol	FeelsDankMan	LULW	['LULW']
lulw yeah stop chance omegalul true coomer lulw booba sodayes omegalul lol found his type omegalul	OMEGALUL	LULW	['LULW']
peepojam pogchamper lul yea thats a good one jammies pogchamp peepoflute pepelaugh kkonaw peped	Pog	PogChamp	['PogChamp']
ren and stimpy pog ren  stimpy right omegalul cursed wutface forsens ren and stimpy wutface omegalul	WutFace	WutFace	['WutFace']
new game lulw jebaited agane close game message clear lulw just like real life biblethump sodapoppin you every check out the ps1 2021 horror demo disk hardcore you have to try it one more time	monkaW	LULW	['LULW']
yo retard slow down is this multiplayer quinlose quinstop sodasuffer sodasuffer pepelepsy clap pepelepsy clap pepelepsy clap pepelepsy clap pepelepsy clap uwuwuwuw ayaya mods mods beyblade battle dome wicked pog its muh birthday in 3 hours feelsbadman	WICKED	Clap	['Clap']
smash smash pepelaugh clap kappapride soda gay kappapride lul omegalul feelsdankman bop pepelaugh i get it  omegalul	OMEGALUL	LUL	['LUL']
monkaw sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously peepohide monkaw lights its called from the darkness pepega clap fleshlight hogings sodahappythoughts monkaw actually scary mom come pick me up peeposad	monkaW	Pepega	['Pepega', 'Clap']
nice viggy did you ever play devour the scariest thing was the use of comic sans lulw pepelaugh make viggy play it let viggy play it pepelaugh 69 minutes	PepeLaugh	PepeLaugh	['PepeLaugh']
sodagun say pyah or else monkaw peped r peped kkomrade r :handshake: kkomrade peped pepegapls 	LULW	pepeD	['pepeD']
