Message	Prediction	Emote	Emotes
pog 	Pog	Pog	['Pog']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
monkaw	monkaW	monkaW	['monkaW']
chat full of fake fans kapp	Kapp	Kapp	['Kapp']
wutface	WutFace	WutFace	['WutFace']
monkagiga	OMEGALUL	monkaGIGA	['monkaGIGA']
almost pausechamp	PauseChamp	PauseChamp	['PauseChamp']
lulw	LULW	LULW	['LULW']
<3	<3	<3	['<3']
acttually retarded lul	LUL	LUL	['LUL']
d: fuck 12	D:	D:	['D:']
ayaya wtf	AYAYA	AYAYA	['AYAYA']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
i bought cyberpunk lulw	LULW	LULW	['LULW']
jebaited	Jebaited	Jebaited	['Jebaited']
clap	Clap	Clap	['Clap']
p omegalul omegalul r	OMEGALUL	OMEGALUL	['OMEGALUL']
the covid boss pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
feelsdankman peepoknife :raised_hand:	FeelsDankMan	FeelsDankMan	['FeelsDankMan', 'peepoKnife']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
superman pog	Pog	Pog	['Pog']
sodapresent me	monkaW	sodaPresent	['sodaPresent']
pog	Pog	Pog	['Pog']
theres another player amogus monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
hmm	Hmm	Hmm	['Hmm']
full screen peeposhy	peepoShy	peepoShy	['peepoShy']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
real kkonaw	KKonaW	KKonaW	['KKonaW']
coggers mmeeeeehhh	monkaW	COGGERS	['COGGERS']
sodal	sodaL	sodaL	['sodaL']
monkaw the doll moved	monkaW	monkaW	['monkaW']
sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions	sodaL	sodaL	['sodaH', 'sodaL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
hmm dude	Hmm	Hmm	['Hmm']
raccattack	RaccAttack	RaccAttack	['RaccAttack']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm obviously a hoax	Hmm	Hmm	['Hmm']
monkaw	monkaW	monkaW	['monkaW']
omegalul clap	OMEGALUL	Clap	['OMEGALUL', 'Clap']
i actually cant read it omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
literally hmm	Hmm	Hmm	['Hmm']
feelsdankman pya pya	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
kirisaite pepelaugh you know you love it	PepeLaugh	PepeLaugh	['PepeLaugh']
kappa	Kappa	Kappa	['Kappa']
taunted omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
its not lul	LUL	LUL	['LUL']
jebaited	Jebaited	Jebaited	['Jebaited']
p71012 widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
ren stimpy pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
omegalul clap	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited	Jebaited	Jebaited	['Jebaited']
sodahmm sodahmm sodahmm	sodaHmm	sodaHmm	['sodaHmm']
kappa	Kappa	Kappa	['Kappa']
sadge	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface	WutFace	WutFace	['WutFace']
clap	Clap	Clap	['Clap']
lulw	LULW	LULW	['LULW']
oh shit pog	Pog	Pog	['Pog']
hmm	Hmm	Hmm	['Hmm']
sodagun stinkycheese stinkycheese stinkycheese	OMEGALUL	sodaGun	['sodaGun', 'StinkyCheese']
lulw	LULW	LULW	['LULW']
hmm wtf bro	Hmm	Hmm	['Hmm']
sodacult	sodaCult	sodaCult	['sodaCult']
nacchi clap	Clap	Clap	['Clap']
monkaw no no no no no	monkaW	monkaW	['monkaW']
monkaw bad idea	monkaW	monkaW	['monkaW']
5head ah yes	5Head	5Head	['5Head']
monkas	monkaS	monkaS	['monkaS']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
hmm :microscope: alienpls	Hmm	Hmm	['Hmm']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
monka ess :o	OMEGALUL	:O	[':O']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked pog	Pog	WICKED	['Pog', 'WICKED']
lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
wutface	WutFace	WutFace	['WutFace']
pussy lulw	LULW	LULW	['LULW']
monkaw woke up	monkaW	monkaW	['monkaW']
jebaited	Jebaited	Jebaited	['Jebaited']
monkaw peepohide	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wtf even is this game o_o	LULW	o_O	['o_O']
wicked	WICKED	WICKED	['WICKED']
yea this seems 100 not fishy at all kappa	LULW	Kappa	['Kappa']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
kkona clap	Clap	Clap	['Clap', 'KKona']
lulw	LULW	LULW	['LULW']
fyz pog	Pog	Pog	['Pog']
hmm of course	Hmm	Hmm	['Hmm']
pog rare car	Pog	Pog	['Pog']
hmm ah yes so you have brain damage sodapoppin	Hmm	Hmm	['Hmm']
vrchat lulw	LULW	LULW	['LULW']
go to the window lul	LUL	LUL	['LUL']
ayaya	AYAYA	AYAYA	['AYAYA']
clap	Clap	Clap	['Clap']
kkonaw never was a thing	KKonaW	KKonaW	['KKonaW']
yep	Clap	YEP	['YEP']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
kapp 	Kapp	Kapp	['Kapp']
i died omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
monkaw free	monkaW	monkaW	['monkaW']
sodahmm lock your doors	sodaHmm	sodaHmm	['sodaHmm']
monkas	monkaS	monkaS	['monkaS']
captaincunk i can send it again if you want sodal sodashy	sodaL	sodaShy	['sodaShy', 'sodaL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
soda thought that was a cock omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited	Jebaited	Jebaited	['Jebaited']
peepohey	OMEGALUL	peepoHey	['peepoHey']
peped	pepeD	pepeD	['pepeD']
monkaw	monkaW	monkaW	['monkaW']
feelsgoodman clap louder	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
hades pog	Pog	Pog	['Pog']
monkaw timing	monkaW	monkaW	['monkaW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peepohey	OMEGALUL	peepoHey	['peepoHey']
sadge clap	Sadge	Clap	['Clap', 'Sadge']
monkaw	monkaW	monkaW	['monkaW']
gachihyper aaahhh	gachiHYPER	gachiHYPER	['gachiHYPER']
penktynk yo tynk sodapresent	monkaW	sodaPresent	['sodaPresent']
pog cat	Pog	Pog	['Pog']
ayaya	AYAYA	AYAYA	['AYAYA']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
:tf: cvhazmat	:tf:	:tf:	['cvHazmat', ':tf:']
pog clap	Pog	Pog	['Pog', 'Clap']
pogchamp	PogChamp	PogChamp	['PogChamp']
800 kb pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sodahmm does anyone have a finger	sodaHmm	sodaHmm	['sodaHmm']
frogs pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
pepelaugh new strains	PepeLaugh	PepeLaugh	['PepeLaugh']
5head naturally	5Head	5Head	['5Head']
 lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
bop pokistare	OMEGALUL	BOP	['BOP', 'pokiStare']
dansgame	DansGame	DansGame	['DansGame']
omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
r omegalul lled	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked	WICKED	WICKED	['WICKED']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wutface	WutFace	WutFace	['WutFace']
clap	Clap	Clap	['Clap']
so fkn scuffed omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkas wtf	monkaS	monkaS	['monkaS']
pog 18 inch	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
sodawicked	sodaWICKED	sodaWICKED	['sodaWICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw omegalul	OMEGALUL	monkaW	['OMEGALUL', 'monkaW']
black so edgy sodacult	LULW	sodaCult	['sodaCult']
sodadead	sodaDead	sodaDead	['sodaDead']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
sodal2	OMEGALUL	sodaL2	['sodaL2']
pog true	Pog	Pog	['Pog']
peped	pepeD	pepeD	['pepeD']
lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
training in his dreams like baki pogchamp	PogChamp	PogChamp	['PogChamp']
bullet knife pog	Pog	Pog	['Pog']
kkomrade	KKomrade	KKomrade	['KKomrade']
ayaya wtf	AYAYA	AYAYA	['AYAYA']
monkaw meeeeehhh mehhhh	monkaW	monkaW	['monkaW']
xini super cool prank copium	COPIUM	COPIUM	['COPIUM']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
jump scare incoming pausechamp	PauseChamp	PauseChamp	['PauseChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
bird lulw	LULW	LULW	['LULW']
hmm	Hmm	Hmm	['Hmm']
monkaw	monkaW	monkaW	['monkaW']
monkaw nintendo	monkaW	monkaW	['monkaW']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
hmm hmm	Hmm	Hmm	['Hmm']
monkaw fuck this game	monkaW	monkaW	['monkaW']
sodag	sodaG	sodaG	['sodaG']
still not good enough lulw	LULW	LULW	['LULW']
its abstract art omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
sadge	Sadge	Sadge	['Sadge']
monkaw	monkaW	monkaW	['monkaW']
g fuel pog	Pog	Pog	['Pog']
look at it tomorrow and itll change monkaw	monkaW	monkaW	['monkaW']
this is pog fucking game	Pog	Pog	['Pog']
basket ball player monkaw	monkaW	monkaW	['monkaW']
pallet cleanser feelsgoodman clap	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
osfrog old forg	LULW	OSFrog	['OSFrog']
pepega	Pepega	Pepega	['Pepega']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
eye fuck gachibass	monkaW	gachiBASS	['gachiBASS']
loss to wi nd lulw	LULW	LULW	['LULW']
you did kappa	sodaL	Kappa	['Kappa']
this is fucking sick man pogu	LULW	PogU	['PogU']
monkaw	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
pog flat ball	Pog	Pog	['Pog']
feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
dnd cat sadge	Sadge	Sadge	['Sadge']
kirisaite omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lpl pog	Pog	Pog	['Pog']
monkaw el goblino	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
punoko	OMEGALUL	PunOko	['PunOko']
abusive dad sadge	Sadge	Sadge	['Sadge']
peeposad run	monkaW	peepoSad	['peepoSad']
slow internet and no play makes chance a sadge boi	Sadge	Sadge	['Sadge']
:megaphone: ppl	ppL	ppL	['ppL']
hold his hand pog	Pog	Pog	['Pog']
4head	4Head	4Head	['4Head']
hmm do go on	Hmm	Hmm	['Hmm']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
wicked	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
tight ass gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
l omegalul l	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
4head	4Head	4Head	['4Head']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
good art pog	Pog	Pog	['Pog']
alpha 1 lulw	LULW	LULW	['LULW']
bro my gosh thats wicked wicked	WICKED	WICKED	['WICKED']
omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
edgy pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodapoppin can you save as after to see how fucking heavy it is omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface wutface wutface	WutFace	WutFace	['WutFace']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
gn sodal	sodaL	sodaL	['sodaL']
ayaya	AYAYA	AYAYA	['AYAYA']
it is pog	Pog	Pog	['Pog']
duckerz	OMEGALUL	DuckerZ	['DuckerZ']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
nintendo monkaw	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
slipknot monkaw	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
kappapride	KappaPride	KappaPride	['KappaPride']
lul	LUL	LUL	['LUL']
exposed d:	D:	D:	['D:']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
vulpeshd d: sit in my mouth	D:	D:	['D:']
wutface	WutFace	WutFace	['WutFace']
sodapride	sodaPride	sodaPride	['sodaPride']
aliens only visit the us how come pjsugar	monkaW	PJSugar	['PJSugar']
crab pog	Pog	Pog	['Pog']
omegalul fuck im sorry	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
sadge	Sadge	Sadge	['Sadge']
hmm	Hmm	Hmm	['Hmm']
peped peped peped	pepeD	pepeD	['pepeD']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
thats rracist wtf monkas	monkaS	monkaS	['monkaS']
stinkycheese	OMEGALUL	StinkyCheese	['StinkyCheese']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
oh chanc this game is so cute peepohappy	monkaW	peepoHappy	['peepoHappy']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
thanks dev lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
raccattack	RaccAttack	RaccAttack	['RaccAttack']
yep good enough	Clap	YEP	['YEP']
dansgame	DansGame	DansGame	['DansGame']
hmm	Hmm	Hmm	['Hmm']
monkaw	monkaW	monkaW	['monkaW']
sniper monkaw	monkaW	monkaW	['monkaW']
im scared widepeeposad im scared widepeeposad im scared widepeeposad im scared widepeeposad im scared widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
:tf:	:tf:	:tf:	[':tf:']
gweek hypers	OMEGALUL	HYPERS	['HYPERS']
bust pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkas not alone	monkaS	monkaS	['monkaS']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
sadge my streamer	Sadge	Sadge	['Sadge']
lulw	LULW	LULW	['LULW']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
wicked	WICKED	WICKED	['WICKED']
narothug clap ez	Clap	Clap	['Clap']
monkaw	monkaW	monkaW	['monkaW']
sodaez clap	Clap	sodaEZ	['Clap', 'sodaEZ']
true lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
ez clap	Clap	Clap	['Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
pog 1000	Pog	Pog	['Pog']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
jebaited	Jebaited	Jebaited	['Jebaited']
sodamad	OMEGALUL	sodaMad	['sodaMad']
poggers	POGGERS	POGGERS	['POGGERS']
monkaw we are not alone	monkaW	monkaW	['monkaW']
monkas	monkaS	monkaS	['monkaS']
lulw	LULW	LULW	['LULW']
coolstorybob	OMEGALUL	CoolStoryBob	['CoolStoryBob']
ayaya clap	Clap	AYAYA	['Clap', 'AYAYA']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
hmm yes mexico	Hmm	Hmm	['Hmm']
hmm	Hmm	Hmm	['Hmm']
fortnite pog	Pog	Pog	['Pog']
wutface	WutFace	WutFace	['WutFace']
just leave the simulation 4head	4Head	4Head	['4Head']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
no thanks okaychamp	LULW	OkayChamp	['OkayChamp']
lulw	LULW	LULW	['LULW']
ayaya	AYAYA	AYAYA	['AYAYA']
monkaw	monkaW	monkaW	['monkaW']
xqcmood	OMEGALUL	xqcMood	['xqcMood']
i commited warcrime in yugoslavia lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
lulw nitro	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
hmm	Hmm	Hmm	['Hmm']
feelsamazingman :mushroom:	Clap	FeelsAmazingMan	['FeelsAmazingMan']
sure kapp	Kapp	Kapp	['Kapp']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaHappy	sodaHappy	['sodaWOW', 'sodaHappy']
xiondisc yep	Clap	YEP	['YEP']
lilredfoxlil you bet kkona	KKona	KKona	['KKona']
its a pog design	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
sodastare	OMEGALUL	sodaStare	['sodaStare']
nintendo coming for that ass pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lulw	LULW	LULW	['LULW']
5head simple	5Head	5Head	['5Head']
lul	LUL	LUL	['LUL']
among us pog	Pog	Pog	['Pog']
the pose omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
pog shit	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
raccattack	RaccAttack	RaccAttack	['RaccAttack']
monkaw	monkaW	monkaW	['monkaW']
gravity pog	Pog	Pog	['Pog']
nice gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
feelsgoodman clap	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
lul	LUL	LUL	['LUL']
hmm	Hmm	Hmm	['Hmm']
wutface	WutFace	WutFace	['WutFace']
hey thats an upper middle class home d:	D:	D:	['D:']
sodahmm 	sodaHmm	sodaHmm	['sodaHmm']
peped	pepeD	pepeD	['pepeD']
traced lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
gachihyper billy	gachiHYPER	gachiHYPER	['gachiHYPER']
hmm teatime right	Hmm	Hmm	['Hmm']
monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
real kkonaw	KKonaW	KKonaW	['KKonaW']
so good lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
pepelaugh he thinks its going to end	PepeLaugh	PepeLaugh	['PepeLaugh']
wutface	WutFace	WutFace	['WutFace']
lulw	LULW	LULW	['LULW']
wicked	WICKED	WICKED	['WICKED']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gennngar thx mate <3	<3	<3	['<3']
nini sodaboop	sodaBOOP	sodaBOOP	['sodaBOOP']
hmm	Hmm	Hmm	['Hmm']
you have eyes widepeepohappy	monkaW	widepeepoHappy	['widepeepoHappy']
feelsgoodman clap 	Clap	Clap	['FeelsGoodMan', 'Clap']
monkaw my quality is too low i cant tell what that is	monkaW	monkaW	['monkaW']
omegalul clap	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
lulw	LULW	LULW	['LULW']
monkas	monkaS	monkaS	['monkaS']
monkaw	monkaW	monkaW	['monkaW']
pogo	OMEGALUL	PogO	['PogO']
pogchamp	PogChamp	PogChamp	['PogChamp']
jebaited clap	Clap	Jebaited	['Jebaited', 'Clap']
3head heres what is it	monkaW	3Head	['3Head']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
fuck aprils fool notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
chance wake up monkaw	monkaW	monkaW	['monkaW']
bye harry sadge	Sadge	Sadge	['Sadge']
sadge	Sadge	Sadge	['Sadge']
there are checkpoints chat pepega clap	Pepega	Pepega	['Pepega', 'Clap']
fuck off lulw	LULW	LULW	['LULW']
d:	D:	D:	['D:']
monkaw all dead	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
believers lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
<3 love you gay boy	<3	<3	['<3']
lulw	LULW	LULW	['LULW']
wicked	WICKED	WICKED	['WICKED']
sodameow	sodaMeow	sodaMeow	['sodaMeow']
not bad lulw	LULW	LULW	['LULW']
sodasmile	sodaSmile	sodaSmile	['sodaSmile']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
its true sadge sodaayaya	Sadge	Sadge	['sodaAYAYA', 'Sadge']
pog	Pog	Pog	['Pog']
5head	5Head	5Head	['5Head']
raccattack clap	Clap	Clap	['RaccAttack', 'Clap']
vulpeshd hypers	OMEGALUL	HYPERS	['HYPERS']
azan pogo	OMEGALUL	PogO	['PogO']
hmm i c	Hmm	Hmm	['Hmm']
i killed my family lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
lulw	LULW	LULW	['LULW']
axe pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lewisville omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
sodahmm winetime look how my cock holds the glass	Hmm	sodaHmm	['sodaHmm']
action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah 	sodaG	sodaG	['sodaG']
hes going crazy lulw	LULW	LULW	['LULW']
monkaw eyes	monkaW	monkaW	['monkaW']
kkomrade	KKomrade	KKomrade	['KKomrade']
wicked	WICKED	WICKED	['WICKED']
pog he has crabs	Pog	Pog	['Pog']
d:	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wr omegalul ong	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodahmm yes	sodaHmm	sodaHmm	['sodaHmm']
pil omegalul t	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
keynote omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d:	D:	D:	['D:']
sodapride	sodaPride	sodaPride	['sodaPride']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
5head	5Head	5Head	['5Head']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peepohappy trumpettime	peepoHappy	peepoHappy	['peepoHappy']
sadge anyways	Sadge	Sadge	['Sadge']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
4head	4Head	4Head	['4Head']
n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm	Hmm	Hmm	['Hmm']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pog byron	Pog	Pog	['Pog']
wutface	WutFace	WutFace	['WutFace']
poggers	POGGERS	POGGERS	['POGGERS']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
tic tac aliens monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
jesus omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
kiri = win lulw	LULW	LULW	['LULW']
hmm	Hmm	Hmm	['Hmm']
you cant prove that peepoweird	LULW	PeepoWeird	['PeepoWeird']
crab pog	Pog	Pog	['Pog']
call eren monkaw call eren monkaw call eren monkaw	monkaW	monkaW	['monkaW']
elp sodadead	monkaW	sodaDead	['sodaDead']
lul	LUL	LUL	['LUL']
peepomeow sadcat	SadCat	SadCat	['SadCat']
feelsgoodman clap	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
d:	D:	D:	['D:']
ppl shmol	LULW	ppL	['ppL']
sodamad	OMEGALUL	sodaMad	['sodaMad']
monkaw	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
poor smelly and taunted sadge sodapoppin	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
waytoodank clap	Clap	Clap	['Clap']
dansgame	DansGame	DansGame	['DansGame']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
