Message	Prediction	Emote	Emotes
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
summolly 	sumMolly	sumMolly	['sumMolly']
ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
action sumup  new sub  sumbuhblam squeed__ welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumUp	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
lul	LUL	LUL	['LUL']
sumgoldfish sumgoldfish sumgoldfish pogchamp pogchamp	sumGoldfish	PogChamp	['PogChamp', 'sumGoldfish']
lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
curselit	LUL	CurseLit	['CurseLit']
sumkomrade sumkomrade sumkomrade	sumKomrade	sumKomrade	['sumKomrade']
action sumbuhblam  new sub  sumbuhblam irisenightz welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sumBuhblam', 'sumLove', 'sum1g']
d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
action sumup  resub hype  sumbuhblam thegoldenbod stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
action sumcreeper  resub hype  sumbuhblam whiffendor stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
lul lul lul lul	LUL	LUL	['LUL']
sumlove sumblue sumlove sumblue	sumLove	sumLove	['sumBlue', 'sumLove']
sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove	sumLove	sumBlue	['sumBlue', 'sumLove']
kekw	KEKW	KEKW	['KEKW']
kappu hswp pogchamp	PogChamp	PogChamp	['Kappu', 'PogChamp', 'HSWP']
wutface wutface	WutFace	WutFace	['WutFace']
chat you need a scolding sumr sumr sumr sumr	LUL	sumR	['sumR']
sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue	sumLove	sumLove	['sumBlue', 'sumLove']
sumtucked sumtucked sumtucked sumtucked sumtucked sumtucked sumtucked	sumTucked	sumTucked	['sumTucked']
kekw	KEKW	KEKW	['KEKW']
virtualhug virtualhug	LUL	VirtualHug	['VirtualHug']
action sumlove  resub hype  sumbuhblam zavithegod stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumBuhblam', 'sumLove']
sumthump	sumThump	sumThump	['sumThump']
sumgg sumgg sumgg sumgg	sumGG	sumGG	['sumGG']
jetterbobby its a fleeca not a palito you wont see those 60k again lul	LUL	LUL	['LUL']
yoooo whats up chat peepohey sumlove	<3	sumLove	['peepoHey', 'sumLove']
sumkomrade xqcez	xqcEZ	xqcEZ	['sumKomrade', 'xqcEZ']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
johnnymack_ pogu	PogU	PogU	['PogU']
jmastro_ 5head	5Head	5Head	['5Head']
sumsus sumsus sumsus sumsus sumsus	sumSus	sumSus	['sumSus']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
pogchamp sumlove xqcl	xqcL	sumLove	['PogChamp', 'xqcL', 'sumLove']
yep 1	YEP	YEP	['YEP']
sumcrash summolly sumbuhblam	sumMolly	sumCrash	['sumBuhblam', 'sumCrash', 'sumMolly']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
ez clap	Clap	Clap	['Clap']
action sumup  resub hype  sumbuhblam iialphablack stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
huge winner award goes to vinny for waking up just to help his boys sumthump	KEKW	sumThump	['sumThump']
ez clap	Clap	Clap	['Clap']
sumgoldfish think he can hack pogu	sumGoldfish	PogU	['PogU', 'sumGoldfish']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
monkaw	monkaW	monkaW	['monkaW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
sumpuzzle	sumLove	sumPuzzle	['sumPuzzle']
wicked	WICKED	WICKED	['WICKED']
ramee level driving lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
tabakhase so he can leave fingerprints huh sumuh	LUL	sumUh	['sumUh']
sumtucked sumsmokey sumr sumr summhm sumwiener kaydopnext kaydopk kaydopgun kaydopv	sumTucked	sumWiener	['sumTucked', 'sumMhm', 'sumR', 'sumSmokey', 'sumWiener']
sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
summolly  summolly   summolly   summolly   summolly   summolly   summolly summolly  summolly   summolly   summolly   summolly   summolly   summolly summolly  summolly   summolly   summolly   summolly   summolly   summolly	sumMolly	sumMolly	['sumMolly']
lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
xqcm	xqcM	xqcM	['xqcM']
sumgg sumgg sumbuhblam sumbuhblam summolly summolly xqcf xqcf xqcf xqcf xqclook xqclook	sumGG	xqcLook	['sumBuhblam', 'sumMolly', 'xqcF', 'xqcLook', 'sumGG']
bm omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
<3 <3 <3 <3 <3	<3	<3	['<3']
omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap	Clap	Clap	['Clap']
xqcskull	LUL	xqcSkull	['xqcSkull']
pog xs weed	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kappa	Kappa	Kappa	['Kappa']
sumfail sumfail sumfail sumfail sumfail sumfail	sumFail	sumFail	['sumFail']
xqcs	xqcS	xqcS	['xqcS']
lul	LUL	LUL	['LUL']
xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause	<3	<3	['xqcSmug', '<3', 'sumPause']
sadge	Sadge	Sadge	['Sadge']
lul lul lul lul	LUL	LUL	['LUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
sadge	Sadge	Sadge	['Sadge']
sumlove sumlove	sum1g	sumLove	['sumLove']
summolly	sumMolly	sumMolly	['sumMolly']
powerupl sumduck_sg powerupr	PowerUpR	PowerUpL	['PowerUpR', 'PowerUpL']
xqcez  xqcl	xqcL	xqcEZ	['xqcL', 'xqcEZ']
sumgg sumez	sumEZ	sumGG	['sumGG', 'sumEZ']
payout xqcsmug xqcsmug xqcsmug	<3	xqcSmug	['xqcSmug']
pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
sumuh	sumUh	sumUh	['sumUh']
lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
noooo shooootttt	LUL	NOOOO	['NOOOO']
h00kay they had one with a cutout right where the tatt is - chat would loose its mind lul	LUL	LUL	['LUL']
action sumbuhblam  resub hype  sumbuhblam surawr stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLove', 'sum1g']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
sadge dundee	Sadge	Sadge	['Sadge']
ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap	Clap	Clap	['Clap']
sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
xqcarm1 xqcez xqcarm2	xqcEZ	xqcEZ	['xqcArm2', 'xqcEZ', 'xqcArm1']
xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl xqcez xqcl	xqcL	xqcL	['xqcL', 'xqcEZ']
trunk monkaw	monkaW	monkaW	['monkaW']
xqcl	xqcL	xqcL	['xqcL']
cigrip  pepega job pog	Pog	Pepega	['Pog', 'CiGrip', 'Pepega']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul doritoschip	LUL	LUL	['LUL', 'DoritosChip']
sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
holy cow lul	LUL	LUL	['LUL']
action sumlul  resub hype  sumbuhblam chris_tolmeth_ stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
<3	<3	<3	['<3']
lulw	LULW	LULW	['LULW']
action sumlul  new sub  sumbuhblam rickie_weed welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumLUL	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
xqcsmug	<3	xqcSmug	['xqcSmug']
sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
xqcsad xqcsad xqcsad xqcsad xqcsad	KEKW	xqcSad	['xqcSad']
xqcl	xqcL	xqcL	['xqcL']
pogchamp	PogChamp	PogChamp	['PogChamp']
action sumbuhblam  resub hype  sumbuhblam bigsweatycamgirl stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumLove', 'sum1g']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
action sume  new sub  sumbuhblam jayhawker_1 welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
kekw	KEKW	KEKW	['KEKW']
2 man job pog	Pog	Pog	['Pog']
pogchamp	PogChamp	PogChamp	['PogChamp']
action sumup  resub hype  sumbuhblam cyclopsgd stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
powerupl pogchamp fbblock powerupl pogchamp fbblock powerupl pogchamp fbblock	PogChamp	PowerUpL	['PogChamp', 'FBBlock', 'PowerUpL']
lul	LUL	LUL	['LUL']
dream team ez clap dream team ez clap dream team ez clap dream team ez clap dream team ez clap dream team ez clap dream team ez clap	Clap	Clap	['Clap']
ankles are already broke how they expect to run like that lul	LUL	LUL	['LUL']
the way he walks kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
someonebeforenotanymore should we just ban him monkahmm	LUL	monkaHmm	['monkaHmm']
xqca rise	xqcL	xqcA	['xqcA']
ramee is just dumb thats all lul	LUL	LUL	['LUL']
sumwiener sumr sumwiener sumr sumwiener sumr sumwiener sumr sumwiener sumr sumwiener sumtucked	sumTucked	sumR	['sumR', 'sumWiener', 'sumTucked']
kekw	KEKW	KEKW	['KEKW']
lulw fuckin iiots	LULW	LULW	['LULW']
glitchlit glitchlit glitchlit glitchlit	LUL	GlitchLit	['GlitchLit']
plebs sadge	Sadge	Sadge	['Sadge']
mastersplinterisarat metagaming is when information that summit would not directly know from his own interactions within los santos is presented to him meta will not be tolerated and will result in you being timed out sumwtf	sumWTF	sumWTF	['sumWTF']
lul	LUL	LUL	['LUL']
sumgoldfish food sumgoldfish food sumgoldfish food sumgoldfish food sumgoldfish food sumgoldfish food sumgoldfish food sumgoldfish food sumgoldfish food sumgoldfish food sumgoldfish food	sumGoldfish	sumGoldfish	['sumGoldfish']
kekw 	KEKW	KEKW	['KEKW']
x is used to failing xqcl	xqcL	xqcL	['xqcL']
xqcy xqcm	xqcM	xqcY	['xqcM', 'xqcY']
sumlul	sum1g	sumLUL	['sumLUL']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
sumblue sumlove sumblue sumlove sumblue sumlove sumblue sumlove sumblue	sumLove	sumBlue	['sumBlue', 'sumLove']
pogu 10	PogU	PogU	['PogU']
sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
kekw 3rd	KEKW	KEKW	['KEKW']
sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo	LUL	VoHiYo	['VoHiYo']
pepelaugh april fools pepelaugh april fools pepelaugh april fools pepelaugh april fools pepelaugh april fools pepelaugh april fools pepelaugh april fools pepelaugh april fools pepelaugh april fools pepelaugh april fools pepelaugh april fools pepelaugh april fools	PepeLaugh	PepeLaugh	['PepeLaugh']
<3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d:	D:	D:	['D:']
sum1g sum1g sum1g sum1g sum1g sum1g sumcreeper sumcreeper sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sumCreeper', 'sum1g']
sumblue sumblue sumblue sumblue sumblue sumkona	sumBlue	sumBlue	['sumBlue', 'sumKona']
votenay votenay votenay votenay votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
he does that all the time lul	LUL	LUL	['LUL']
oh no kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
lulw got eeeeeeeeem	LULW	LULW	['LULW']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
sumpause sumpause sumpause sumpause sumpause sumpause sumpause sumpause	sumPause	sumPause	['sumPause']
kekw bad idea	KEKW	KEKW	['KEKW']
notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause xqcsmug <3 sumpause	<3	<3	['xqcSmug', '<3', 'sumPause']
action sumup  resub hype  sumbuhblam oresponse stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
ssssss	LUL	SSSsss	['SSSsss']
krozhin lul	LUL	LUL	['LUL']
pausechamp robbery in a cop car	KEKW	PauseChamp	['PauseChamp']
lul	LUL	LUL	['LUL']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
xqcl	xqcL	xqcL	['xqcL']
cyclopsgd ya but there was a cop right at the red light 4head	LUL	4Head	['4Head']
summit chat xqcl	xqcL	xqcL	['xqcL']
shotz sumlove	sumLove	sumLove	['sumLove']
lul	LUL	LUL	['LUL']
ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
blue dongle prayge	Prayge	Prayge	['Prayge']
omegalul x	OMEGALUL	OMEGALUL	['OMEGALUL']
dansgame	DansGame	DansGame	['DansGame']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sumez sumgg	sumEZ	sumGG	['sumGG', 'sumEZ']
x be speed running gta rp lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
xqcm xqcm xqcm xqcm xqcm	xqcM	xqcM	['xqcM']
lul lul lul lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g sum1g sumcreeper	sum1g	sum1g	['sumCreeper', 'sum1g']
sumwtf	sumWTF	sumWTF	['sumWTF']
here we go again kekw	KEKW	KEKW	['KEKW']
xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
sumblue sumblue	sumBlue	sumBlue	['sumBlue']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
ez clap	Clap	Clap	['Clap']
sumblue	sumBlue	sumBlue	['sumBlue']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
lul	LUL	LUL	['LUL']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp summolly pogchamp pogchamp pogchamp pogchamp	PogChamp	sumMolly	['PogChamp', 'sumMolly']
sub mode  sumw sume sumw sume sumw sume sumw sume	sumE	sumW	['sumW', 'sumE']
forsenjoy <3	<3	<3	['<3']
pogchamp	PogChamp	PogChamp	['PogChamp']
hit another bank for the triple pog	Pog	Pog	['Pog']
sum1g sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls  sum1g  sumpls	sum1g	sum1g	['sum1g']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
dont even look like chawa anymore lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g viper01love viper01love viper01love viper01love	sum1g	sum1g	['sum1g']
sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
kekw	KEKW	KEKW	['KEKW']
summolly summolly summolly summolly summolly summolly summolly sumfail sumfail sumfail sumfail	sumMolly	sumFail	['sumMolly', 'sumFail']
lul	LUL	LUL	['LUL']
action sumup  new sub  sumbuhblam chronichaos welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade sumkomrade	sumKomrade	sumKomrade	['sumKomrade']
prank him omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
action sum1g  resub hype  sumbuhblam narc0307 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumLove', 'sum1g']
sumtucked sumtucked sumtucked	sumTucked	sumTucked	['sumTucked']
sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
can summit afford a try right now lul sint he on parole	LUL	LUL	['LUL']
i just watched the vod of you getting the 999s pop your stream open and your robbing another bank kekw	KEKW	KEKW	['KEKW']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul lul lul lul	LUL	LUL	['LUL']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
kekw	KEKW	KEKW	['KEKW']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul lul lul lul	LUL	LUL	['LUL']
sumblue	sumBlue	sumBlue	['sumBlue']
sumblue sumblue sumblue sumblue sumblue sumkona sumkona sumblue sumblue sumkona sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue', 'sumKona']
kekw	KEKW	KEKW	['KEKW']
pogchamp pogchamp pogchamp pogchamp showofhands showofhands showofhands showofhands extralife	PogChamp	PogChamp	['PogChamp', 'ShowOfHands', 'ExtraLife']
kekw	KEKW	KEKW	['KEKW']
action sumup  new sub  sumbuhblam gigstomp welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
lul lul	LUL	LUL	['LUL']
xqcez	xqcEZ	xqcEZ	['xqcEZ']
voteyea	VoteYea	VoteYea	['VoteYea']
xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl xqcdab xqcl	xqcL	xqcL	['xqcDab', 'xqcL']
pogchamp	PogChamp	PogChamp	['PogChamp']
sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
kekw	KEKW	KEKW	['KEKW']
gg poggers	POGGERS	POGGERS	['POGGERS']
action sumcreeper  new sub  sumbuhblam ohkayei welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
lul	LUL	LUL	['LUL']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
lul	LUL	LUL	['LUL']
yo summit much love <3 <3	<3	<3	['<3']
payed out instantly ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
lul lul lul lul lul lul lul	LUL	LUL	['LUL']
sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
i_crafted_jesus thats a big ass kappa lul	LUL	Kappa	['Kappa', 'LUL']
sumgoldfish sumgoldfish sumgoldfish sumpuzzle	sumGoldfish	sumGoldfish	['sumGoldfish', 'sumPuzzle']
sumblue sumb sumblue sumblue sumb sumblue sumb sumblue sumblue sumb sumblue	sumBlue	sumB	['sumB', 'sumBlue']
blue dongle prayge pls	Prayge	Prayge	['Prayge']
lul	LUL	LUL	['LUL']
komodohype komodohype komodohype komodohype komodohype komodohype komodohype komodohype komodohype	LUL	KomodoHype	['KomodoHype']
xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
action sumlove  new sub  sumbuhblam xxschpeexx welcome to the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumBuhblam', 'sumLove']
pogchamp	PogChamp	PogChamp	['PogChamp']
judd <3	<3	<3	['<3']
immamad79 peepohey	peepoHey	peepoHey	['peepoHey']
kekw	KEKW	KEKW	['KEKW']
xqcl	xqcL	xqcL	['xqcL']
widepeeposad	LUL	widepeepoSad	['widepeepoSad']
sumpause sumpause	sumPause	sumPause	['sumPause']
xqcc	LUL	xqcC	['xqcC']
action sumup  new sub  sumbuhblam ledumle welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
sumez sumgg sumgg sumgg sumgg	sumEZ	sumGG	['sumGG', 'sumEZ']
action sumup  resub hype  sumbuhblam wenjibagner stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
action sumup  resub hype  sumbuhblam deadboy12345 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sum1g', 'sumBuhblam', 'sumLove', 'sumUp']
mrdestructoid ssssss bloodtrail <3 heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys o_o o_o o_o o_o o_o o_o	<3	SSSsss	['<3', 'BloodTrail', 'HeyGuys', 'MrDestructoid', 'SSSsss']
sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
action sumlul  resub hype  sumbuhblam oldestpro stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumBuhblam', 'sumLUL', 'sum1g', 'sumLove']
lul	LUL	LUL	['LUL']
ez clap legendary duo ez clap ez clap legendary duo ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
ez clap 2 banks man	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
xqcez xqcez xqcez xqcez xqcez xqcez xqcez xqcez	xqcEZ	xqcEZ	['xqcEZ']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
action sumcreeper  resub hype  sumbuhblam anickinskywalker stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
lul lul lul	LUL	LUL	['LUL']
xqcez xqcez xqcez xqcez xqcez xqcez xqcez xqcez xqcez xqcez	xqcEZ	xqcEZ	['xqcEZ']
lul	LUL	LUL	['LUL']
sume sumw	sumE	sumW	['sumW', 'sumE']
kekw	KEKW	KEKW	['KEKW']
action sumcreeper  resub hype  sumbuhblam darkestdemonn stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
sumlove sumblue chat got you back man feelsokman sumlove sumblue sumlove sumblue	sumLove	sumLove	['sumBlue', 'sumLove']
action sumcreeper  new sub  sumbuhblam forcefed79 welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumCreeper', 'sumLove', 'sum1g']
lul lul lul	LUL	LUL	['LUL']
xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcold xqcold xqcm xqcm xqcm	xqcM	xqcOld	['xqcM', 'xqcOld']
forsencd	forsenCD	forsenCD	['forsenCD']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap best duo na	Clap	Clap	['Clap']
smorc	LUL	SMOrc	['SMOrc']
lul	LUL	LUL	['LUL']
action sume  resub hype  sumbuhblam pitch__black stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sumE', 'sumLove', 'sum1g']
xqcl	xqcL	xqcL	['xqcL']
lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
bobthebuilderisyourdad69 sumlove summit local time: 01:43 pm 13:43	sumLove	sumLove	['sumLove']
lul lul lul lul lul lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
mercywing1 toonyderp mercywing2	MercyWing1	MercyWing2	['MercyWing1', 'MercyWing2']
lul lul lul	LUL	LUL	['LUL']
youre going back monkastop	LUL	monkaStop	['monkaStop']
