Message	Prediction	Emote	Emotes
lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
any gifters seemsgood <3 biblethump	<3	<3	['SeemsGood', '<3', 'BibleThump']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
tfue we ever gonna binge some indian wilderness building again lmfao if so watch the slides pausechamp omegalul	OMEGALUL	OMEGALUL	['OMEGALUL', 'PauseChamp']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pogu	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
tfuecash tfuecash tfuecash tfuecash tfuecash tfueon	tfueCASH	tfueCASH	['tfueCASH', 'tfueON']
tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
tfuederp tfuederp tfuederp tfuederp tfuefeelsbad tfuelog	tfueDERP	tfueFEELSBAD	['tfueDERP', 'tfueLOG', 'tfueFEELSBAD']
monkaw	monkaW	monkaW	['monkaW']
tfueratclown tfueratclown tfueratclown	tfueRATCLOWN	tfueRATCLOWN	['tfueRATCLOWN']
xqcs xqcsword fuck the bajs	xqcS	xqcSword	['xqcS', 'xqcSword']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
pog	Pog	POG	['POG']
tfuewtf tfuewtf tfuewtf tfuewtf tfuelaugh tfuelaugh	tfueWTF	tfueLAUGH	['tfueLAUGH', 'tfueWTF']
tfueon	tfueON	tfueON	['tfueON']
gguys hes behind me monkaw	monkaW	monkaW	['monkaW']
cmonbruh cmonbruh cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
parkourvsaliens pog	Pog	Pog	['Pog']
smorc	KEKW	SMOrc	['SMOrc']
tfuelove xqcl	tfueLOVE	tfueLOVE	['xqcL', 'tfueLOVE']
lul lul lul	LUL	LUL	['LUL']
its a f+rtnite kid wutface	LUL	WutFace	['WutFace']
davinoutt me too <3	<3	<3	['<3']
tryym3 lets goooo ez clap	Clap	Clap	['Clap']
pepega clap	Clap	Pepega	['Clap', 'Pepega']
pagman	PagMan	PagMan	['PagMan']
not_ficho feelsokayman <3	<3	FeelsOkayMan	['<3', 'FeelsOkayMan']
reset pepelaugh	PepeLaugh	RESET	['PepeLaugh', 'RESET']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
forsencd valid	forsenCD	forsenCD	['forsenCD']
tfuecloak	tfueCLOAK	tfueCLOAK	['tfueCLOAK']
skipped sadge	Sadge	Sadge	['Sadge']
tfuecash 1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog	Pog	tfueCASH	['tfueCASH', 'Pog']
pagman pagman pagman pagman pagman	PagMan	PagMan	['PagMan']
5head	5Head	5Head	['5Head']
this man said might get jumped kekw	KEKW	KEKW	['KEKW']
we have orwellian mods fungineer	<3	FUNgineer	['FUNgineer']
trihard	TriHard	TriHard	['TriHard']
tfueugh tfueugh tfueugh	tfueUGH	tfueUGH	['tfueUGH']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
catjam	catJAM	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
im here from xqc lul	LUL	LUL	['LUL']
tfuetoxic	tfueLOVE	tfueTOXIC	['tfueTOXIC']
kekw	KEKW	KEKW	['KEKW']
tfuelaugh tfuelaugh tfuelaugh tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
monkax	monkaX	monkaX	['monkaX']
tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
pog	Pog	POG	['POG']
widepeepohappy whats turner and chat tfuelove tfuehey	tfueLOVE	tfueHEY	['tfueHEY', 'tfueLOVE', 'widepeepoHappy']
wutface bajs	WutFace	WutFace	['WutFace']
beckett22 hi from eu tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
ad wutface	WutFace	WutFace	['WutFace']
<3	<3	<3	['<3']
tryym3 guess what shoe comes in tomorrow peped	KEKW	pepeD	['pepeD']
jungle bridge fue pog	Pog	Pog	['Pog']
pog u	Pog	Pog	['Pog']
tfuecrack tfuecash tfuechug tfuechug tfuechug tfueeat tfuesleeper	tfueCHUG	tfueCRACK	['tfueCRACK', 'tfueSLEEPER', 'tfueCASH', 'tfueEAT', 'tfueCHUG']
powerupl smorc powerupr	PowerUpR	PowerUpL	['PowerUpL', 'PowerUpR', 'SMOrc']
xqcarm1 xqce xqcarm2	xqcArm2	xqcE	['xqcArm1', 'xqcE', 'xqcArm2']
i love watching your streams after work tfueheart	tfueLOVE	tfueHEART	['tfueHEART']
new pb pog	Pog	Pog	['Pog']
xmakeitnasty12 im gonna be throwing flying knees in a street fight lul	LUL	LUL	['LUL']
monkax wtf	monkaX	monkaX	['monkaX']
bailey tfuebailey where are you	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
free plebs trihard	TriHard	TriHard	['TriHard']
sadge no abdulpls anele	Sadge	Sadge	['ANELE', 'Sadge']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
xqcl	xqcL	xqcL	['xqcL']
kekw	KEKW	KEKW	['KEKW']
tfuecash	tfueCASH	tfueCASH	['tfueCASH']
i got one pogu i got one pogu i got one pogu i got one pogu i got one pogu i got one pogu i got one pogu i got one pogu i got one pogu i got one pogu i got one pogu i got one pogu	PogU	PogU	['PogU']
pause tfuekek	tfueKEK	tfueKEK	['tfueKEK']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
new wr was trading right about now tfuebored	KEKW	tfueBORED	['tfueBORED']
waitwhat	WaitWhat	WaitWhat	['WaitWhat']
i dont need food kappa kappa kappa	Kappa	Kappa	['Kappa']
pog	Pog	Pog	['Pog']
if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	tfueRAGE	['tfueRAGE']
tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
tfuecloak	tfueCLOAK	tfueCLOAK	['tfueCLOAK']
sub 5 enter tfueth	tfueTH	tfueTH	['tfueTH']
neutral spam weirdchamp neutral spam weirdchamp neutral spam weirdchamp neutral spam weirdchamp neutral spam weirdchamp neutral spam weirdchamp neutral spam weirdchamp neutral spam weirdchamp neutral spam weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
pog	Pog	Pog	['Pog']
co1azounlucky tfuewtf co1azounlucky tfuewtf co1azounlucky tfuewtf co1azounlucky tfuewtf tfuewtf co1azounlucky tfuewtf co1azounlucky tfuewtf co1azounlucky tfuewtf co1azounlucky tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
no we arent weirdchamp	Sadge	WeirdChamp	['WeirdChamp']
sugar and tea and rum tfuewtf sugar and tea and rum tfuewtf sugar and tea and rum tfuewtf sugar and tea and rum tfuewtf sugar and tea and rum tfuewtf sugar and tea and rum tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
4shrug	Pog	4Shrug	['4Shrug']
new vlog was gas pog	Pog	Pog	['Pog']
doobin0 tfuehey tfuelove	tfueLOVE	tfueLOVE	['tfueHEY', 'tfueLOVE']
sub 6 pog	Pog	POG	['POG']
tfuecash tfuecash tfuecash	tfueCASH	tfueCASH	['tfueCASH']
tfuecrack tfuecash tfuechug tfuechug tfuechug tfueeat tfuesleeper tfuecry tfuebtc tfuebtc	tfueCHUG	tfueCASH	['tfueCRACK', 'tfueBTC', 'tfueSLEEPER', 'tfueCASH', 'tfueEAT', 'tfueCHUG', 'tfueCRY']
pogu	PogU	PogU	['PogU']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepega forsaaan	Pepega	Pepega	['Pepega']
xqchaa	xqcHAA	xqcHAA	['xqcHAA']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	Pog	['Pog']
tfueratclown tfueratclown tfueratclown tfueratclown	tfueRATCLOWN	tfueRATCLOWN	['tfueRATCLOWN']
poggers	POGGERS	POGGERS	['POGGERS']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	Pog	['Pog']
pagman	PagMan	PagMan	['PagMan']
chat starts naming underage kids kekw	KEKW	KEKW	['KEKW']
if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	tfueRAGE	['tfueRAGE']
you see thesetfuehey tfuetip	tfueLOVE	tfueTIP	['tfueTIP']
tfuelove tfuelove tfuelove adinshnaggy adinshnaggy adinshnaggy adinshnaggy	tfueLOVE	tfueLOVE	['tfueLOVE']
but what bout teh diamonds peepowtf	Pog	peepoWTF	['peepoWTF']
xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
tfuechug tfueon	tfueCHUG	tfueON	['tfueON', 'tfueCHUG']
pagman	PagMan	PagMan	['PagMan']
tfuerage	tfueRAGE	tfueRAGE	['tfueRAGE']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train poguh	Pog	Pog	['Pog']
tfueroll	tfueROLL	tfueROLL	['tfueROLL']
tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
czekm8 idk some random cereal i think i have or some air tfueburp	LUL	tfueBURP	['tfueBURP']
beckett22 sleep well brotha tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
pagman	PagMan	PagMan	['PagMan']
the gooch lul	LUL	LUL	['LUL']
tfuehigh tfuehigh tfuehigh tfuehigh tfuehigh tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
pepelaugh posture pepelaugh posture pepelaugh posture pepelaugh posture	PepeLaugh	PepeLaugh	['PepeLaugh']
tfuecloak tfuecloak tfuecloak tfuecloak	tfueCLOAK	tfueCLOAK	['tfueCLOAK']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob fbpenalty fbpenalty fbpenalty fbpenalty fbchallenge fbchallenge fbchallenge fbcatch fbcatch fbcatch fbblock fbblock holidaycookie holidaycookie holidaylog holidayornament holidaypresent holidaypresent holidaysanta holidaysanta holidaysanta holidaypresent holidaysanta holidaysanta holidaysanta fbpenalty y fbpalty	FBBlock	FBCatch	['FBCatch', 'FBChallenge', 'PixelBob', 'HolidayOrnament', 'HolidayLog', 'FBPenalty', 'FBBlock', 'HolidaySanta', 'HolidayPresent', 'HolidayCookie']
swiftrage swiftrage	Pog	SwiftRage	['SwiftRage']
xqcl	xqcL	xqcL	['xqcL']
examdad thanks <3	<3	<3	['<3']
pagman pagman	PagMan	PagMan	['PagMan']
lulw	LULW	LULW	['LULW']
tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfueroll tfuewtf tfuefeelsbad tfuelaser tfuecutie tfuecutie tfuecrack tfuecash tfuesweater tfuerage tfuerage tfueburp tfuechug tfuetflu tfuetflu tfueugh tfuehigh tfueban tfueeat tfue20 tfue20 tfue30 tfuebailey tfuecmonbruh tfuefire tfueheart tfuelol tfuemonka	tfueCHUG	tfueWOW	['tfueUGH', 'tfueFEELSBAD', 'tfueSWANTON', 'tfueMONKA', 'tfueBAILEY', 'tfueHIGH', 'tfueLASER', 'tfueCUTIE', 'tfueHEART', 'tfueSLEEPER', 'tfueBURP', 'tfueTFLU', 'tfueCMONBRUH', 'tfueFIRE', 'tfueCHUG', 'tfueWTF', 'tfue20', 'tfue30', 'tfueSWEATER', 'tfueROLL', 'tfueLOL', 'tfueCASH', 'tfueEAT', 'tfueBAN', 'tfueWOW', 'tfueTOXIC', 'tfueCRACK', 'tfueRAGE']
lul	LUL	LUL	['LUL']
sixteefps smilew	Pog	SmileW	['SmileW']
tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
tfuemusic tfuemusic tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	Pog	['Pog']
ssssss youdontsay	SSSsss	SSSsss	['SSSsss', 'YouDontSay']
rsg pog	Pog	Pog	['Pog']
wait this is a vibe catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam	LUL	catJAM	['catJAM']
fight him and sit back on him then pog	KEKW	Pog	['Pog']
pagman kekvv guy kekw	PagMan	KEKW	['PagMan', 'KEKW']
plebs pagman plebs pagman plebs pagman	PagMan	PagMan	['PagMan']
monkaw	monkaW	monkaW	['monkaW']
xqcl	xqcL	xqcL	['xqcL']
d:	D:	D:	['D:']
sell your bath water pls tfue tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
pog	Pog	POG	['POG']
tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh	tfueLAUGH	tfueHI	['tfueLAUGH', 'tfueHI']
rip	RIP	RIP	['RIP']
smorc	KEKW	SMOrc	['SMOrc']
ssssss ssssss ssssss ssssss ssssss ssssss ssssss punchtrees ssssss ssssss punchtrees ssssss punchtrees ssssss ssssss punchtrees ssssss punchtrees ssssss punchtrees ssssss doritoschip doritoschip doritoschip doritoschip	SSSsss	DoritosChip	['DoritosChip', 'PunchTrees', 'SSSsss']
4weird piglins	OMEGALUL	4Weird	['4Weird']
5head	5Head	5Head	['5Head']
tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfueroll tfuewtf tfuefeelsbad tfuelaser tfuecutie tfuecutie tfuecrack tfuecash tfuesweater tfuerage tfuerage tfueburp tfuechug tfuetflu tfuetflu tfueugh tfuehigh tfueban tfueeat tfue20 tfue20 tfue30 tfuebailey tfuecmonbruh tfuefire tfueheart tfuelol tfuemonka	tfueCHUG	tfueUGH	['tfueUGH', 'tfueFEELSBAD', 'tfueSWANTON', 'tfueMONKA', 'tfueBAILEY', 'tfueHIGH', 'tfueLASER', 'tfueCUTIE', 'tfueHEART', 'tfueSLEEPER', 'tfueBURP', 'tfueTFLU', 'tfueCMONBRUH', 'tfueFIRE', 'tfueCHUG', 'tfueWTF', 'tfue20', 'tfue30', 'tfueSWEATER', 'tfueROLL', 'tfueLOL', 'tfueCASH', 'tfueEAT', 'tfueBAN', 'tfueWOW', 'tfueTOXIC', 'tfueCRACK', 'tfueRAGE']
tfuehey angelknivez how you been	tfueLOVE	tfueHEY	['tfueHEY']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
bradley martin easy win tfuelol	tfueLOL	tfueLOL	['tfueLOL']
what up jb gang tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
tfuelol tfuelol tfuelol tfuelol tfuelol tfuelol tfuelol tfuelol tfuelol	tfueLOL	tfueLOL	['tfueLOL']
tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh tfuehi tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH', 'tfueHI']
tfuemusic tfuefire tfuemusic tfuefire tfuemusic tfuefire tfuemusic tfuefire tfuecash 1 gifted train pog tfuecash 1 gifted train pog tfuecash 1 gifted train pog tfuecash 1 gifted train pog tfuecash 1 gifted train pog tfuecash 1 gifted train pog tfuecash 1 gifted train pog tfuecash 1 gifted train pog	Pog	Pog	['Pog', 'tfueCASH', 'tfueMUSIC', 'tfueFIRE']
my first time in only-sub mode tfuecry widepeeposad widepeeposad	Sadge	tfueCRY	['widepeepoSad', 'tfueCRY']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	Pog	['Pog']
tryym3 kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
derff the best part is if any of our gifteds act up tryym3 can ban them kekw	KEKW	KEKW	['KEKW']
kekw lul lul	LUL	KEKW	['LUL', 'KEKW']
pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob pixelbob fbpenalty fbpenalty fbpenalty fbpenalty fbchallenge fbchallenge fbchallenge fbcatch fbcatch fbcatch fbblock fbblock holidaycookie holidaycookie holidaylog holidayornament holidaypresent holidaypresent holidaysanta holidaysanta holidaysanta holidaypresent holidaysanta holidaysanta holidaysanta fbpenalty y fbpalty	FBBlock	HolidayPresent	['FBCatch', 'FBChallenge', 'PixelBob', 'HolidayOrnament', 'HolidayLog', 'FBPenalty', 'FBBlock', 'HolidaySanta', 'HolidayPresent', 'HolidayCookie']
jebaited 	Jebaited	Jebaited	['Jebaited']
xqcs xqcsword	xqcS	xqcS	['xqcS', 'xqcSword']
xqcl	xqcL	xqcL	['xqcL']
blobdance xar2edm hypee gachihyper blobdance xar2edm hypee gachihyper blobdance xar2edm hypee gachihyper blobdance xar2edm hypee gachihyper blobdance xar2edm hypee gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
crxsshairs_01 i forgot i answered your question i was so confused for a sec lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
tfueglad	tfueLOVE	tfueGLAD	['tfueGLAD']
beckett22 hi man tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
xqcarm1 xqcco xqcarm2	xqcArm2	xqcArm1	['xqcArm1', 'xqcArm2', 'xqcCo']
drews a bitch heyguys	LUL	HeyGuys	['HeyGuys']
kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
sub 10 entry redcoat	Pog	RedCoat	['RedCoat']
fiver lets go pog	Pog	Pog	['Pog']
tfuelog	tfueLOG	tfueLOG	['tfueLOG']
tfuehigh tfuehigh tfuehigh tfuehigh tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
jus sub if u get an ad lul	LUL	LUL	['LUL']
clap clap clap clap clap	Clap	Clap	['Clap']
not sub only pogu	PogU	PogU	['PogU']
tfuelaugh tfuelaugh tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
they give u pearls and u kill em biblethump	LUL	BibleThump	['BibleThump']
sourpls	SourPls	SourPls	['SourPls']
tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
pepelaugh :raised_back_of_hand:	PepeLaugh	PepeLaugh	['PepeLaugh']
this seee bussin tfuederp	tfueDERP	tfueDERP	['tfueDERP']
pepeds clap	Clap	Clap	['Clap']
tfueban tfueban	tfueBAN	tfueBAN	['tfueBAN']
if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	tfueRAGE	['tfueRAGE']
failfish	Pog	FailFish	['FailFish']
tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfueroll tfuewtf tfuefeelsbad tfuelaser tfuecutie tfuecutie tfuecrack tfuecash tfuesweater tfuerage tfuerage tfueburp tfuechug tfuetflu tfuetflu tfueugh tfuehigh tfueban tfueeat tfue20 tfue20 tfue30 tfuebailey tfuecmonbruh tfuefire tfueheart tfuelol tfuemonka	tfueCHUG	tfueCUTIE	['tfueUGH', 'tfueFEELSBAD', 'tfueSWANTON', 'tfueMONKA', 'tfueBAILEY', 'tfueHIGH', 'tfueLASER', 'tfueCUTIE', 'tfueHEART', 'tfueSLEEPER', 'tfueBURP', 'tfueTFLU', 'tfueCMONBRUH', 'tfueFIRE', 'tfueCHUG', 'tfueWTF', 'tfue20', 'tfue30', 'tfueSWEATER', 'tfueROLL', 'tfueLOL', 'tfueCASH', 'tfueEAT', 'tfueBAN', 'tfueWOW', 'tfueTOXIC', 'tfueCRACK', 'tfueRAGE']
tfuedawg sadge	Sadge	Sadge	['Sadge']
82bankk nobody has to know it was fsg forsencd	LUL	forsenCD	['forsenCD']
clap clap	Clap	Clap	['Clap']
handsup	Pog	HandsUp	['HandsUp']
monkas	monkaS	monkaS	['monkaS']
fiercybaby omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfue20 tfue40 tfue30	tfue20	tfue30	['tfue20', 'tfue40', 'tfue30']
zombie monkaw	monkaW	monkaW	['monkaW']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
pog bread	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
s omegalul bad	OMEGALUL	OMEGALUL	['OMEGALUL']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 	Pog	Pog	['Pog']
clap clap clap	Clap	Clap	['Clap']
i only know corn kkona	KEKW	KKona	['KKona']
squid1 tfuekek squid4	Squid1	Squid4	['Squid4', 'tfueKEK', 'Squid1']
fbpass pogchamp fbblock	PogChamp	FBPass	['FBBlock', 'FBPass', 'PogChamp']
my ears arent bleeding yet  tfuemusic  my ears arent bleeding yet  tfuemusic  my ears arent bleeding yet  tfuemusic  my ears arent bleeding yet  tfuemusic  my ears arent bleeding yet  tfuemusic  my ears arent bleeding yet  tfuemusic  my ears arent bleeding yet  tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
monkaw	monkaW	monkaW	['monkaW']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	Pog	['Pog']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	Pog	['Pog']
katie be like youdontsay youdontsay uwot uwot	LUL	YouDontSay	['YouDontSay', 'UWot']
tfueclown	tfueCLOWN	tfueCLOWN	['tfueCLOWN']
clap clap clap clap	Clap	Clap	['Clap']
kappa	Kappa	Kappa	['Kappa']
diamonds pogu	PogU	PogU	['PogU']
neutral katie spam weirdchamp neutral katie spam weirdchamp neutral katie spam weirdchamp neutral katie spam weirdchamp neutral katie spam weirdchamp neutral katie spam weirdchamp neutral katie spam weirdchamp neutral katie spam weirdchamp neutral katie spam weirdchamp neutral katie spam weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
diamonds pog	Pog	POG	['POG']
sadge	Sadge	Sadge	['Sadge']
tfuecash 1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog	Pog	tfueCASH	['tfueCASH', 'Pog']
dont throw bro notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis']
twitchcon mvp and number 1 backpacker na shit math though tfueth	tfueTH	tfueTH	['tfueTH']
tfuetflu tfuechug tfueburp tfuelaser_hf	tfueCHUG	tfueBURP	['tfueTFLU', 'tfueBURP', 'tfueCHUG']
wait shit i did that anonymously kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
pork got saved pog	Pog	Pog	['Pog']
this movement gachigasm	KEKW	gachiGASM	['gachiGASM']
pog thx for the gity	Pog	Pog	['Pog']
i see your an expert theofficallum tfuehigh tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
kekw	KEKW	KEKW	['KEKW']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
wheres the ships broooo sadge need wellerman	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
reset	LUL	RESET	['RESET']
10 gifted train pog  10 gifted train pog  10 gifted train pog  10 gifted train pog  10 gifted train pog  10 gifted train pog  10 gifted train pog  10 gifted train pog  10 gifted train pog  10 gifted train pog  10 gifted train pog  10 gifted train pog 	Pog	Pog	['Pog']
tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
poggers poggers	POGGERS	POGGERS	['POGGERS']
d:	D:	D:	['D:']
1 gifted train pog  1 gifted train pog  1 gifted train pog  1 gifted train pog  1 gifted train pog  1 gifted train pog  1 gifted train pog  1 gifted train pog  1 gifted train pog  1 gifted train pog  1 gifted	Pog	Pog	['Pog']
tfuecash 1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog  tfuecash  1 gifted train pog	Pog	tfueCASH	['tfueCASH', 'Pog']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	Pog	['Pog']
blue hair kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
tfuelaser tfuelaser tfuelaser tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
caldohhh tfuelove tfuehey	tfueLOVE	tfueHEY	['tfueHEY', 'tfueLOVE']
sadge	Sadge	Sadge	['Sadge']
i want a rematch i got scammed sadge wbangg	Sadge	Sadge	['Sadge']
1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 	Pog	Pog	['Pog']
i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl	tfueLOVE	xqcL	['xqcL']
pagman	PagMan	PagMan	['PagMan']
pog	Pog	Pog	['Pog']
he is addicted to the cazino xqcm	LUL	xqcM	['xqcM']
sadge	Sadge	Sadge	['Sadge']
